"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
558138,1745095270598,0.0,206.89,,-0.07,0.02,0.99,0,-0,0,0.99,1.09,91,2358,15.1,3.62,,13.76,1.254,98.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558158,1745095270618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558178,1745095270638,0.0,206.89,,-0.07,0.01,0.99,0,-0,0,0.99,1.09,91,2305,21.8,4.49,,13.76,1.254,98.8,,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.07,35,3,0.8
558198,1745095270658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558218,1745095270678,0.0,206.89,,-0.06,-0.01,1.01,-0,-0,0,1.02,1.09,93,2305,21.8,4.49,,14.0,1.253,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558238,1745095270701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558258,1745095270721,0.0,206.89,,-0.07,-0.01,1.02,0,-0,0,1.02,1.09,94,2284,22.2,4.5,,14.04,1.252,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558278,1745095270741,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.08,35,3,0.8
558298,1745095270761,0.0,206.89,,-0.07,-0.0,1.01,0,-0,0,1.01,1.09,93,2572,22.2,4.36,,13.98,1.251,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558318,1745095270781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558338,1745095270798,0.0,206.89,,-0.08,-0.04,1.06,0,-0,0,1.06,1.09,98,2613,22.3,4.34,,13.95,1.252,98.8,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558358,1745095270818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558378,1745095270838,0.0,207.01,13.29,-0.09,-0.11,1.13,0,-0,0,1.14,1.14,100,3033,22.3,4.29,15,13.95,1.252,98.8,135,28.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240185,-77.964806,0.11,35,3,0.8
558398,1745095270858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558418,1745095270878,0.0,206.89,,-0.1,-0.18,1.12,1,-0,-1,1.14,1.14,100,3033,22.3,4.29,,13.9,1.252,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558438,1745095270903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558458,1745095270923,0.0,206.89,,-0.09,-0.12,1.14,0,-0,0,1.15,1.15,100,3402,21.8,4.24,,13.84,1.252,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558478,1745095270943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.07,35,3,0.8
558498,1745095270963,0.0,206.89,,-0.07,-0.07,1.09,0,-0,0,1.1,1.15,96,3645,19.3,4.15,,13.61,1.252,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558518,1745095270983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558538,1745095270995,0.0,206.89,,-0.05,-0.07,1.09,0,-0,0,1.09,1.15,96,3585,18.9,4.07,,13.49,1.253,98.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558558,1745095271015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558578,1745095271035,0.0,207.01,,-0.05,-0.04,1.1,-0,-0,0,1.1,1.15,96,3831,18.8,4.02,,13.49,1.253,98.8,,43.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.0,35,3,0.8
558598,1745095271055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558618,1745095271075,0.0,207.01,,-0.05,-0.06,1.1,-0,-0,0,1.1,1.15,96,3831,18.8,4.02,,13.41,1.247,98.8,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558638,1745095271095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558658,1745095271115,0.0,207.01,,-0.07,-0.09,1.03,1,-0,-0,1.03,1.15,90,3858,17.5,3.96,,13.31,1.254,98.8,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558678,1745095271135,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.06,35,3,0.8
558698,1745095271155,0.0,207.01,,-0.07,-0.11,0.98,1,-0,-1,0.99,1.15,86,3909,16.5,3.86,,13.23,1.253,98.8,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558718,1745095271175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558738,1745095271201,0.0,206.89,,-0.07,-0.12,1.0,1,-0,-1,1.01,1.15,88,3817,16.2,3.87,,13.19,1.251,98.8,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558758,1745095271221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558778,1745095271241,0.0,207.01,,-0.08,-0.08,1.01,1,-0,-1,1.02,1.15,89,3775,16.1,3.87,,13.19,1.251,98.8,,47.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.05,35,3,0.8
558798,1745095271261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558818,1745095271281,0.0,207.01,,-0.06,-0.01,1.02,1,-0,-0,1.02,1.15,89,3775,16.1,3.87,,13.25,1.251,98.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558838,1745095271303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558858,1745095271323,0.0,207.01,,-0.05,0.07,1.04,0,-0,0,1.04,1.15,91,3880,16.0,3.87,,13.23,1.252,98.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558878,1745095271343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.0,35,3,0.8
558898,1745095271363,0.0,207.01,,-0.06,0.05,1.04,-0,-0,0,1.05,1.15,91,3801,16.0,3.86,,13.24,1.251,98.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558918,1745095271383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558938,1745095271403,0.0,207.01,,-0.06,0.02,1.03,-0,-0,0,1.03,1.15,90,3850,15.9,3.87,,13.23,1.252,98.8,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558958,1745095271423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558978,1745095271443,0.0,207.01,,-0.08,0.02,1.04,-0,-0,0,1.05,1.15,91,3833,15.9,3.87,,13.23,1.252,98.8,,46.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.0,35,3,0.8
558998,1745095271463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559018,1745095271483,0.0,207.01,,-0.07,-0.01,1.03,0,-0,0,1.03,1.15,90,3833,15.9,3.87,,13.19,1.252,98.8,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559038,1745095271501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559058,1745095271521,0.0,207.01,,-0.06,0.01,1.01,0,-0,0,1.02,1.15,89,3736,15.9,3.86,,13.23,1.253,98.8,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559078,1745095271541,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.0,35,3,0.8
559098,1745095271561,0.0,207.14,,-0.04,0.04,1.0,0,-0,0,1.0,1.15,87,3705,15.9,3.9,,13.27,1.253,98.8,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559118,1745095271581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559138,1745095271599,0.0,207.01,,-0.03,0.0,0.96,1,-0,-0,0.96,1.15,84,3472,16.0,3.92,,13.41,1.254,98.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559158,1745095271619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559178,1745095271639,0.0,207.01,,-0.03,0.03,1.03,0,-0,0,1.03,1.15,90,3378,16.1,3.98,,13.41,1.254,98.8,,44.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.05,35,3,0.8
559198,1745095271659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559218,1745095271679,0.0,207.01,,-0.05,-0.02,1.03,1,-0,-0,1.04,1.15,90,3378,16.1,3.98,,13.52,1.254,98.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559238,1745095271699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559258,1745095271719,0.0,207.01,,-0.06,-0.01,1.02,1,-0,-0,1.02,1.15,89,3484,16.1,4.03,,13.53,1.252,98.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559278,1745095271739,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964806,0.46,35,3,0.8
559298,1745095271759,0.0,207.26,,-0.06,-0.0,1.04,1,-0,-1,1.04,1.15,91,2917,16.0,4.08,,13.59,1.251,98.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559318,1745095271779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559338,1745095271799,0.0,207.14,,-0.06,-0.0,1.07,1,-0,-0,1.07,1.15,93,2781,15.9,4.12,,13.75,1.251,98.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559358,1745095271819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559378,1745095271839,0.0,207.14,13.36,-0.07,0.01,1.03,1,-0,-0,1.03,1.15,90,2635,15.9,4.13,15,13.75,1.251,98.8,135,34.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240181,-77.964806,0.75,35,3,0.8
559398,1745095271859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559418,1745095271879,0.0,207.14,,-0.06,0.02,1.03,1,-0,-0,1.03,1.15,90,2635,15.9,4.13,,13.86,1.251,98.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559438,1745095271902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559458,1745095271922,0.0,207.01,,-0.08,0.01,1.01,1,-0,-0,1.02,1.15,89,2519,15.9,4.18,,13.83,1.251,98.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559478,1745095271942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,1.03,35,3,0.8
559498,1745095271962,0.0,207.01,,-0.08,0.0,1.02,1,-0,-0,1.02,1.15,89,2647,15.8,4.17,,13.79,1.25,98.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559518,1745095271982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559538,1745095271994,0.0,206.89,,-0.07,0.02,1.0,1,-0,-0,1.0,1.15,87,2678,15.9,4.18,,13.77,1.252,98.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559558,1745095272014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559578,1745095272034,0.0,206.89,,-0.09,0.01,1.04,1,-0,-0,1.04,1.15,91,2723,15.9,4.17,,13.77,1.252,97.0,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,1.08,35,3,0.8
559598,1745095272054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559618,1745095272074,0.0,206.89,,-0.08,0.04,1.0,1,-0,-0,1.0,1.15,87,2723,15.9,4.17,,13.72,1.252,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559638,1745095272098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559658,1745095272118,0.0,206.76,,-0.08,0.04,0.95,2,-0,-0,0.95,1.15,83,2798,15.9,4.14,,13.71,1.255,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559678,1745095272138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.89,35,3,0.8
559698,1745095272158,0.0,206.76,,-0.1,-0.01,0.97,1,-0,-0,0.97,1.15,85,2842,16.0,4.11,,13.71,1.255,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559718,1745095272178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559738,1745095272200,0.0,206.76,,-0.13,-0.02,1.02,1,-0,-0,1.03,1.15,90,2896,16.0,4.09,,13.71,1.253,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559758,1745095272220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559778,1745095272240,0.0,206.76,,-0.16,-0.05,1.02,2,-0,-1,1.03,1.15,90,3126,16.1,4.09,,13.71,1.253,97.0,,33.4,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.76,35,3,0.8
559798,1745095272260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559818,1745095272280,0.0,206.64,,-0.16,0.01,0.93,2,-0,-1,0.94,1.15,82,3126,16.1,4.09,,13.59,1.252,97.0,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559838,1745095272304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559858,1745095272324,0.0,206.64,,-0.13,0.09,0.92,1,-0,-0,0.93,1.15,81,3201,16.0,4.05,,13.56,1.252,97.0,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559878,1745095272344,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.54,35,3,0.8
559898,1745095272364,0.0,206.64,,-0.14,-0.01,0.99,1,-0,-0,1.0,1.15,87,3214,15.9,4.02,,13.56,1.252,97.0,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559918,1745095272384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559938,1745095272404,0.0,206.51,,-0.15,-0.02,0.94,1,-0,-1,0.95,1.15,83,3338,16.0,4.03,,13.53,1.251,97.0,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559958,1745095272424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559978,1745095272444,0.0,206.51,,-0.14,0.01,1.01,1,-0,-0,1.02,1.15,89,3365,16.0,3.98,,13.53,1.251,97.0,,38.6,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.34,35,3,0.8
559998,1745095272464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560018,1745095272484,0.0,206.51,,-0.16,-0.12,1.0,2,-0,-1,1.02,1.15,89,3365,16.0,3.98,,13.55,1.252,97.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560038,1745095272504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560058,1745095272524,0.0,206.51,,-0.16,-0.17,1.06,2,0,-1,1.09,1.15,95,3477,16.0,3.98,,13.52,1.252,97.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560078,1745095272544,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.18,35,3,0.8
560098,1745095272564,0.0,206.51,,-0.14,-0.04,1.05,1,-0,-0,1.06,1.15,93,3498,15.9,3.98,,13.52,1.253,97.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560118,1745095272584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560138,1745095272604,0.0,206.51,,-0.13,-0.04,1.0,2,-0,-1,1.01,1.15,88,3471,15.9,3.95,,13.47,1.254,97.0,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560158,1745095272624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560178,1745095272644,0.0,206.51,,-0.14,-0.06,1.06,1,-0,-0,1.07,1.15,93,3496,16.0,3.96,,13.47,1.254,97.0,,41.6,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.12,35,3,0.8
560198,1745095272664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560218,1745095272684,0.0,206.51,,-0.12,0.02,1.05,0,-0,-0,1.05,1.15,92,3496,16.0,3.96,,13.52,1.254,97.0,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
560238,1745095272704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560258,1745095272724,0.0,206.39,,-0.13,-0.0,0.99,1,-0,-0,1.0,1.15,87,3676,16.1,3.92,,13.39,1.253,97.0,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
