"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1450208,1745085176403,,,,,,,,,,,,,,,,,,,,,,,26,0,26,25,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239498,-77.966026,41.14,32,3,0.9
1450228,1745085176423,0.0,178.86,,0.17,0.46,0.95,22,-4,-3,1.07,1.23,87,6122,2.0,1.45,,8.15,0.842,95.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450248,1745085176443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450268,1745085176463,0.0,179.11,,0.07,0.49,1.02,23,-5,-1,1.13,1.23,92,6226,0.8,1.4,,8.05,0.9,95.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450288,1745085176483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450308,1745085176503,0.0,179.49,,-0.05,0.41,1.05,24,-5,-1,1.13,1.23,91,6091,2.4,1.54,,8.17,0.94,88.0,,54.4,5,25,0,25,25,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239487,-77.966026,40.38,32,3,0.9
1450328,1745085176523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450348,1745085176543,0.0,179.74,,-0.1,0.51,1.09,25,-5,-0,1.21,1.21,100,5864,2.3,1.4,,8.26,0.94,88.0,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450368,1745085176563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450388,1745085176583,0.0,180.12,,-0.1,0.63,1.13,26,-5,0,1.3,1.3,100,5889,0.0,1.4,,8.26,0.94,88.0,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450408,1745085176603,,,,,,,,,,,,,,,,,,,,,,,25,0,26,23,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239487,-77.966026,40.38,32,3,0.9
1450428,1745085176620,0.0,180.49,,-0.09,0.71,1.17,29,-5,0,1.37,1.37,100,5889,0.0,1.4,,8.31,1.037,88.0,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450448,1745085176640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450468,1745085176660,0.0,180.74,,-0.1,0.63,1.1,31,-5,-0,1.27,1.37,92,5779,0.0,1.4,,8.42,1.074,88.0,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450488,1745085176680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450508,1745085176702,0.0,181.12,,-0.12,0.75,1.13,32,-5,-1,1.36,1.37,99,5643,0.0,1.4,,8.49,1.063,88.0,,51.4,5,24,0,25,23,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239468,-77.966042,38.66,32,3,0.9
1450528,1745085176722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450548,1745085176742,0.0,181.25,,-0.16,0.78,1.08,34,-5,-0,1.34,1.37,98,5472,4.1,1.42,,9.02,1.052,88.0,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450568,1745085176762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450588,1745085176782,0.0,181.5,,-0.15,0.79,1.02,36,-6,-1,1.3,1.37,95,5419,20.9,2.98,,11.08,1.078,88.0,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450608,1745085176802,,,,,,,,,,,,,,,,,,,,,,,24,0,24,21,0.0,20.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23946,-77.966042,38.13,32,3,0.9
1450628,1745085176822,0.0,181.75,,-0.14,0.88,1.07,39,-5,-1,1.39,1.39,100,5430,28.5,4.55,,11.08,1.078,88.0,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450648,1745085176842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450668,1745085176862,0.0,181.88,,-0.16,0.98,1.12,41,-5,-1,1.5,1.5,100,5430,28.5,4.55,,12.88,1.248,88.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450688,1745085176882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450708,1745085176902,0.0,182.0,13.6,-0.11,1.12,1.13,43,-5,-1,1.6,1.6,100,5743,35.8,5.03,15,13.47,1.25,88.0,155,46.2,5,23,0,24,21,0.0,231.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239449,-77.966049,36.11,32,3,0.9
1450728,1745085176922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450748,1745085176942,0.0,182.0,,-0.1,1.1,1.14,44,-4,0,1.59,1.6,99,6364,39.2,5.19,,13.4,1.25,88.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450768,1745085176962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450788,1745085176982,0.0,182.0,,-0.08,1.06,1.2,47,-3,-0,1.61,1.61,100,6587,42.7,5.25,,13.57,1.182,88.0,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450808,1745085177002,,,,,,,,,,,,,,,,,,,,,,,24,0,27,28,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.966049,36.11,32,3,0.9
1450828,1745085177012,0.0,181.88,,0.01,1.1,1.18,50,-3,-0,1.62,1.62,100,6587,42.7,5.25,,13.57,1.182,88.0,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450848,1745085177032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450868,1745085177052,0.0,181.88,,0.09,1.1,1.16,54,-3,-1,1.6,1.62,99,6640,45.5,5.13,,13.55,1.086,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450888,1745085177072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450908,1745085177104,0.0,181.75,,0.14,1.13,1.14,59,-3,-2,1.61,1.62,100,6689,48.1,5.04,,13.65,1.034,88.0,,55.9,5,25,0,28,28,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239433,-77.966049,37.3,32,3,0.9
1450928,1745085177124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450948,1745085177144,0.0,181.62,,0.15,0.99,1.13,61,-3,-1,1.51,1.62,93,6945,52.7,5.25,,13.76,1.029,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1450968,1745085177164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1450988,1745085177184,0.0,181.5,,0.17,1.16,1.15,61,-3,-1,1.64,1.64,100,7344,52.0,5.07,,13.72,1.021,88.0,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451008,1745085177204,,,,,,,,,,,,,,,,,,,,,,,26,0,30,29,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239433,-77.966049,37.3,32,3,0.9
1451028,1745085177218,0.0,181.25,,0.21,1.11,1.17,65,-4,-2,1.63,1.64,99,7414,52.5,5.05,,13.72,1.021,88.0,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451048,1745085177238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451068,1745085177258,0.0,180.87,,0.24,1.08,1.14,67,-5,-2,1.58,1.64,97,7414,52.5,5.05,,13.75,1.001,88.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451088,1745085177278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451108,1745085177302,0.0,180.37,,0.24,1.04,1.13,67,-5,-1,1.56,1.64,95,7708,52.6,5.05,,13.71,0.99,88.0,,61.6,5,25,0,31,33,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239414,-77.966042,40.52,32,3,0.9
1451128,1745085177322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451148,1745085177342,0.0,179.86,,0.24,0.83,1.18,65,-5,-1,1.46,1.64,89,8035,48.0,5.03,,13.44,0.949,88.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451168,1745085177362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451188,1745085177382,0.0,179.61,,0.26,0.91,1.16,59,-6,-1,1.5,1.64,91,8334,47.6,5.13,,13.27,0.93,88.0,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451208,1745085177404,,,,,,,,,,,,,,,,,,,,,,,26,0,35,34,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239407,-77.966042,40.32,32,3,0.9
1451228,1745085177424,0.0,179.36,,0.33,0.81,1.05,55,-5,-4,1.37,1.64,83,8581,46.1,4.97,,13.27,0.93,88.0,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451248,1745085177444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451268,1745085177464,0.0,178.98,,0.42,0.85,1.01,53,-3,-1,1.39,1.39,100,8581,46.1,4.97,,13.12,0.914,88.0,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451288,1745085177484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451308,1745085177504,0.0,178.73,,0.47,0.86,0.97,50,-1,0,1.38,1.39,99,8673,45.9,4.97,,13.16,0.914,95.2,,61.9,5,27,0,33,38,0.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239395,-77.966034,41.19,32,3,0.9
1451328,1745085177524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451348,1745085177544,0.0,178.48,,0.47,0.87,1.09,48,-0,-1,1.47,1.47,100,8688,49.8,5.01,,13.09,0.932,95.2,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451368,1745085177564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451388,1745085177584,0.0,178.23,,0.54,0.91,1.07,46,-0,-3,1.51,1.51,100,8688,53.8,5.06,,13.24,0.956,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451408,1745085177603,,,,,,,,,,,,,,,,,,,,,,,27,0,32,37,0.0,115.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239388,-77.966034,44.28,32,3,0.9
1451428,1745085177623,0.0,177.85,,0.51,0.89,1.0,42,-2,1,1.43,1.51,95,8688,53.8,5.06,,13.24,0.956,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451448,1745085177643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451468,1745085177663,0.0,177.6,,0.45,0.78,1.06,38,-2,0,1.39,1.51,92,8290,48.4,5.0,,13.28,0.96,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451488,1745085177683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451508,1745085177703,0.0,177.1,,0.46,0.91,1.08,32,-2,1,1.48,1.51,98,8882,39.4,5.24,,12.65,0.94,95.2,,62.6,5,28,0,36,35,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239372,-77.966026,46.48,32,3,0.9
1451528,1745085177723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451548,1745085177743,0.0,176.47,,0.48,0.86,1.11,26,-2,0,1.48,1.51,98,8893,30.2,5.17,,11.83,0.929,95.2,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451568,1745085177763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451588,1745085177783,0.0,175.97,,0.47,0.7,1.1,19,-3,1,1.38,1.51,91,8171,12.5,3.35,,11.83,0.929,95.2,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451608,1745085177803,,,,,,,,,,,,,,,,,,,,,,,29,0,34,37,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239365,-77.966019,46.84,32,3,0.9
1451628,1745085177823,0.0,175.84,,0.45,0.81,1.06,10,-3,2,1.4,1.51,93,8171,12.5,3.35,,10.08,0.895,95.2,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451648,1745085177843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451668,1745085177863,0.0,175.59,,0.37,0.78,1.08,3,-3,2,1.38,1.51,92,7480,4.2,3.29,,8.82,0.825,95.2,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451688,1745085177883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451708,1745085177903,0.0,175.47,13.56,0.36,0.75,1.09,-1,-2,2,1.37,1.51,91,7395,3.7,3.22,15,8.21,0.753,95.2,155,59.6,5,31,0,30,32,0.0,72.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239353,-77.966011,50.53,32,3,0.9
1451728,1745085177923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451748,1745085177943,0.0,175.21,,0.31,0.72,1.09,-4,-1,1,1.34,1.51,89,7513,5.7,2.71,,8.25,0.742,95.2,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451768,1745085177963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451788,1745085177983,0.0,174.96,,0.29,0.67,1.05,-8,-1,2,1.28,1.51,85,7640,6.6,2.7,,8.25,0.742,95.2,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451808,1745085178003,,,,,,,,,,,,,,,,,,,,,,,31,0,31,33,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239353,-77.966011,50.53,32,3,0.9
1451828,1745085178013,0.0,174.59,,0.24,0.63,1.03,-10,-0,1,1.23,1.51,82,7565,7.2,2.76,,8.11,0.757,95.2,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451848,1745085178033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451868,1745085178053,0.0,174.33,,0.22,0.62,1.01,-12,-1,1,1.2,1.51,80,7565,7.2,2.76,,8.21,0.777,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451888,1745085178073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451908,1745085178093,0.0,174.33,,0.18,0.44,0.97,-11,-1,1,1.08,1.51,71,7520,13.7,3.02,,8.63,0.797,95.2,,61.7,5,31,0,31,31,0.0,15.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239346,-77.966003,48.74,32,3,0.9
1451928,1745085178119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451948,1745085178139,0.0,174.46,,0.17,0.2,1.01,-10,-1,1,1.05,1.51,69,7679,26.1,3.63,,10.25,0.815,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1451968,1745085178159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451988,1745085178179,0.0,174.33,,0.15,0.25,1.02,-10,-1,2,1.06,1.51,70,7834,30.5,5.26,,11.57,0.86,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452008,1745085178201,,,,,,,,,,,,,,,,,,,,,,,31,0,32,32,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239323,-77.965988,49.57,32,3,0.9
1452028,1745085178221,0.0,174.33,,0.15,0.15,1.05,-13,-1,3,1.07,1.51,71,7834,30.5,5.26,,11.57,0.86,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452048,1745085178241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452068,1745085178261,0.0,174.08,,0.14,0.11,1.04,-15,-1,2,1.06,1.06,100,7977,28.6,5.03,,11.85,0.923,95.2,,62.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452088,1745085178281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452108,1745085178303,0.0,173.96,,0.16,-0.06,1.05,-17,0,2,1.07,1.07,100,8275,22.5,4.88,,11.29,0.869,95.2,,62.4,5,31,0,34,35,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239307,-77.965988,50.74,32,3,0.9
1452128,1745085178323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452148,1745085178343,0.0,173.83,,0.15,-0.23,1.01,-19,0,3,1.05,1.07,98,8278,22.2,4.98,,10.93,0.823,95.2,,62.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452168,1745085178363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452188,1745085178383,0.0,173.71,,0.15,-0.38,1.01,-21,-0,2,1.09,1.09,100,8186,25.3,4.93,,10.93,0.823,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452208,1745085178403,,,,,,,,,,,,,,,,,,,,,,,33,0,34,34,0.0,109.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239296,-77.96598,51.24,32,3,0.9
1452228,1745085178423,0.0,173.58,,0.11,-0.39,1.04,-23,0,1,1.12,1.12,100,8404,22.8,4.81,,11.01,0.797,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452248,1745085178443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452268,1745085178463,0.0,173.58,,0.12,-0.42,0.97,-23,1,2,1.06,1.12,95,8404,22.8,4.81,,10.77,0.776,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452288,1745085178483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452308,1745085178502,0.0,173.45,,0.13,-0.51,0.99,-24,1,2,1.12,1.12,100,8474,16.6,3.83,,10.34,0.768,93.4,,61.1,5,33,0,36,35,0.0,79.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239285,-77.965973,53.38,32,3,0.9
1452328,1745085178522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
