"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
455634,1745087577692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455654,1745087577712,0.0,193.06,,-0.02,-0.05,1.14,2,-0,0,1.14,1.31,87,2680,1.7,3.36,,12.89,1.251,98.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455674,1745087577732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455694,1745087577752,0.0,193.06,,-0.02,-0.06,1.11,1,-0,0,1.11,1.31,85,2581,0.0,3.27,,12.96,1.251,98.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455714,1745087577772,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.06,31,2,0.8
455734,1745087577792,0.0,193.06,,-0.03,-0.05,1.09,1,-0,0,1.09,1.31,83,2502,0.0,3.15,,12.96,1.251,98.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455754,1745087577814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455774,1745087577834,0.0,193.06,,-0.03,-0.04,1.07,1,-0,0,1.07,1.31,82,2502,0.0,3.15,,12.92,1.251,98.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455794,1745087577854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455814,1745087577874,0.0,193.06,,-0.03,-0.04,1.06,2,-0,0,1.06,1.31,81,2415,0.0,3.18,,12.93,1.251,98.8,,24.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.0,31,2,0.8
455834,1745087577894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455854,1745087577914,0.0,193.06,,-0.05,-0.04,1.05,1,-0,0,1.05,1.31,81,2333,6.7,3.77,,13.4,1.253,98.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455874,1745087577934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455894,1745087577954,0.0,193.06,,-0.05,-0.04,1.04,1,-0,0,1.04,1.31,80,2269,12.3,3.8,,13.86,1.254,98.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455914,1745087577974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.04,31,2,0.8
455934,1745087577994,0.0,192.94,,-0.03,-0.04,1.05,1,-0,0,1.05,1.31,80,2367,12.6,3.83,,13.86,1.254,98.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455954,1745087578006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455974,1745087578026,0.0,192.94,,-0.04,-0.03,1.06,1,-0,0,1.06,1.31,81,2367,12.6,3.83,,13.95,1.253,98.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455994,1745087578046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456014,1745087578066,0.0,193.06,,-0.05,-0.02,1.04,0,-0,-0,1.04,1.31,80,2487,12.9,3.95,,13.92,1.252,98.8,,22.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.0,32,2,0.8
456034,1745087578086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456054,1745087578114,0.0,193.06,,-0.05,-0.02,1.04,0,-0,-0,1.04,1.31,80,2594,12.6,4.06,,13.82,1.252,98.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456074,1745087578134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456094,1745087578154,0.0,193.06,,-0.06,-0.01,1.01,-0,-0,-0,1.01,1.31,77,2667,0.0,3.08,,13.31,1.251,98.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456114,1745087578174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.04,32,2,0.8
456134,1745087578194,0.0,193.06,,-0.06,-0.0,1.03,0,-0,-0,1.03,1.31,79,2622,0.0,3.03,,13.31,1.251,98.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456154,1745087578214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456174,1745087578234,0.0,192.94,,-0.05,-0.01,1.01,-1,-0,-0,1.01,1.31,78,2622,0.0,3.03,,13.08,1.252,98.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456194,1745087578254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456214,1745087578274,0.0,193.06,,-0.06,0.03,1.0,0,-0,-0,1.0,1.31,77,2596,0.0,3.08,,13.01,1.251,98.8,,25.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.0,33,2,0.8
456234,1745087578294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456254,1745087578314,0.0,193.06,,-0.05,0.04,0.99,0,-0,-0,0.99,1.31,76,2484,8.3,3.71,,13.47,1.251,98.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456274,1745087578334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456294,1745087578354,0.0,192.94,,-0.06,0.03,1.0,0,-0,0,1.0,1.31,77,2491,8.9,3.67,,13.72,1.252,98.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456314,1745087578374,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.15,33,2,0.8
456334,1745087578394,0.0,192.94,,-0.06,0.05,0.99,0,-0,0,1.0,1.31,76,2562,9.0,3.66,,13.72,1.252,98.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456354,1745087578413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456374,1745087578433,0.0,192.94,,-0.06,0.05,1.01,-0,-0,0,1.02,1.31,78,2562,9.0,3.66,,13.73,1.253,98.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456394,1745087578453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456414,1745087578473,0.0,192.94,13.66,-0.06,0.07,0.98,0,-0,0,0.98,1.31,75,2562,0.0,3.06,15,13.47,1.253,98.8,137,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239883,-77.965668,0.05,33,2,0.8
456434,1745087578493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456454,1745087578513,0.0,192.94,,-0.06,0.07,1.0,0,-0,0,1.01,1.31,77,2624,0.0,3.02,,13.11,1.254,98.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456474,1745087578533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456494,1745087578553,0.0,192.94,,-0.07,0.06,1.01,-0,-0,0,1.01,1.31,78,2467,0.0,3.05,,13.03,1.253,98.8,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456514,1745087578573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.05,33,2,0.8
456534,1745087578593,0.0,192.94,,-0.07,0.07,1.0,0,-0,0,1.01,1.31,77,2484,0.9,3.07,,13.03,1.253,98.8,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456554,1745087578613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456574,1745087578633,0.0,192.94,,-0.06,0.05,0.99,0,-0,0,1.0,1.31,76,2484,0.9,3.07,,13.09,1.251,98.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456594,1745087578653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456614,1745087578673,0.0,192.94,,-0.07,0.04,1.0,0,-0,0,1.0,1.31,76,2356,8.4,3.68,,13.56,1.251,98.8,,24.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.04,33,2,0.8
456634,1745087578693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456654,1745087578713,0.0,192.94,,-0.05,0.01,1.01,0,-0,-0,1.01,1.31,77,2282,9.6,3.69,,13.82,1.251,98.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456674,1745087578733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456694,1745087578753,0.0,192.94,,-0.06,0.02,1.01,-0,-0,-0,1.01,1.31,77,2414,10.0,3.73,,13.86,1.251,98.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456714,1745087578773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.04,33,2,0.8
456734,1745087578793,0.0,192.94,,-0.05,0.03,0.99,0,-0,0,0.99,1.31,76,2491,0.0,3.09,,13.86,1.251,98.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456754,1745087578813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456774,1745087578833,0.0,192.94,,-0.05,0.04,1.0,0,-0,0,1.0,1.31,76,2491,0.0,3.09,,13.48,1.251,98.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456794,1745087578853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456814,1745087578873,0.0,192.94,,-0.06,0.05,1.0,0,-0,0,1.0,1.31,77,2575,0.0,3.04,,13.19,1.251,98.8,,25.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.0,33,2,0.8
456834,1745087578893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456854,1745087578913,0.0,192.81,,-0.06,0.05,1.01,0,-0,0,1.01,1.31,77,2435,0.0,3.06,,13.13,1.253,98.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456874,1745087578933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456894,1745087578953,0.0,192.94,,-0.05,0.02,1.0,-0,-0,-0,1.0,1.31,77,2466,6.3,3.6,,13.43,1.254,98.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456914,1745087578973,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.08,33,2,0.8
456934,1745087578993,0.0,192.94,,-0.06,0.02,1.02,-1,-0,0,1.02,1.31,78,2352,10.3,3.76,,13.43,1.254,98.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456954,1745087579007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456974,1745087579027,0.0,192.81,,-0.06,0.02,1.0,-0,-0,-0,1.0,1.31,77,2352,10.3,3.76,,13.79,1.254,98.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456994,1745087579047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457014,1745087579067,0.0,192.81,,-0.06,0.03,0.99,-0,-0,-0,0.99,1.31,76,2420,10.6,3.79,,13.88,1.252,98.8,,24.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.08,33,2,0.8
457034,1745087579087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457054,1745087579111,0.0,192.81,,-0.05,0.02,0.98,-1,-0,-0,0.98,1.31,75,2452,10.7,3.82,,13.86,1.251,98.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457074,1745087579131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457094,1745087579151,0.0,192.94,,-0.05,0.01,1.0,-0,-0,-0,1.0,1.31,76,2649,10.8,3.88,,13.75,1.252,98.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457114,1745087579171,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.04,33,2,0.8
457134,1745087579191,0.0,192.94,,-0.05,0.01,0.97,-1,-0,-0,0.97,1.31,74,2718,1.7,3.68,,13.75,1.252,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457154,1745087579213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457174,1745087579233,0.0,192.81,,-0.05,-0.02,1.02,-0,-0,-0,1.02,1.31,78,2718,1.7,3.68,,13.43,1.251,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457194,1745087579253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457214,1745087579273,0.0,192.94,,-0.05,-0.0,0.97,-0,-0,-0,0.98,1.31,75,2760,0.0,3.02,,13.05,1.252,97.0,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.04,33,2,0.8
457234,1745087579293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457254,1745087579315,0.0,192.94,,-0.04,-0.02,1.0,-0,-0,-0,1.0,1.31,77,2685,0.0,3.0,,12.91,1.252,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457274,1745087579335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457294,1745087579355,0.0,192.94,,-0.05,-0.02,0.99,-0,-0,-0,1.0,1.31,76,2555,0.0,3.05,,12.93,1.252,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457314,1745087579375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.04,33,2,0.8
457334,1745087579395,0.0,192.81,,-0.04,-0.02,1.0,-0,-0,-0,1.0,1.31,76,2468,5.5,3.47,,12.93,1.252,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457354,1745087579412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457374,1745087579432,0.0,192.81,,-0.05,-0.0,0.99,-0,-0,-0,0.99,1.31,76,2468,5.5,3.47,,13.31,1.254,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457394,1745087579452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457414,1745087579472,0.0,192.94,13.66,-0.04,-0.03,1.01,-0,-0,-0,1.01,1.31,78,2410,10.5,3.64,15,13.73,1.255,97.0,137,23.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239883,-77.965668,0.11,33,2,0.8
457434,1745087579492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457454,1745087579512,0.0,192.94,,-0.05,-0.02,1.02,-1,-0,-0,1.02,1.31,78,2447,13.3,3.81,,13.88,1.254,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457474,1745087579532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457494,1745087579552,0.0,192.94,,-0.04,-0.01,1.0,-0,-0,-0,1.0,1.31,77,2532,17.1,4.6,,13.98,1.252,97.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457514,1745087579572,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.08,33,2,0.8
457534,1745087579592,0.0,192.94,,-0.04,-0.0,1.01,-1,-0,0,1.01,1.31,77,2595,20.7,4.8,,13.98,1.252,97.0,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457554,1745087579614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457574,1745087579634,0.0,192.94,,-0.05,-0.03,1.05,-1,-0,0,1.05,1.31,81,2595,20.7,4.8,,14.04,1.252,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457594,1745087579654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457614,1745087579674,0.0,192.94,,-0.05,-0.02,1.06,-1,-0,0,1.06,1.31,81,2777,21.8,4.63,,14.03,1.252,97.0,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.05,33,2,0.8
457634,1745087579694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457654,1745087579714,0.0,192.81,,-0.06,-0.06,1.14,-1,-0,1,1.15,1.31,88,3138,22.1,4.6,,13.94,1.252,97.0,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457674,1745087579734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457694,1745087579754,0.0,192.94,,-0.05,-0.08,1.07,-0,-0,0,1.08,1.31,82,3330,22.5,4.57,,13.96,1.252,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457714,1745087579774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.11,33,2,0.8
457734,1745087579794,0.0,192.94,,-0.04,-0.04,1.11,-0,-0,0,1.11,1.31,85,3998,22.5,4.53,,13.96,1.252,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457754,1745087579812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
