"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
625748,1745084351936,0.0,176.34,,-0.08,-0.08,0.93,0,-0,1,0.94,1.23,77,11520,12.3,2.85,,8.9,0.814,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
625768,1745084351956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
625788,1745084351976,0.0,176.22,,-0.13,-0.21,0.93,1,-0,1,0.97,1.23,79,11851,11.4,2.36,,8.06,0.794,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
625808,1745084351996,,,,,,,,,,,,,,,,,,,,,,,3,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239727,-77.965797,5.43,30,3,0.9
625828,1745084352008,0.0,176.22,,-0.1,-0.13,0.83,-0,-0,0,0.85,1.23,69,11826,11.5,2.19,,7.57,0.792,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
625848,1745084352028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
625868,1745084352048,0.0,176.34,,-0.1,0.02,0.82,-2,-0,1,0.82,1.23,67,11777,11.6,2.07,,7.19,0.816,86.2,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
625888,1745084352068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
625908,1745084352088,0.0,176.22,,-0.11,-0.02,1.0,-2,-0,1,1.01,1.23,82,11682,11.9,2.04,,7.19,0.816,86.2,,72.6,5,3,0,4,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239723,-77.965797,5.59,30,3,0.9
625928,1745084352110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
625948,1745084352130,0.0,176.22,,-0.09,0.12,0.97,-1,-0,1,0.98,1.23,80,11682,11.9,2.04,,7.02,0.844,86.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
625968,1745084352150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
625988,1745084352170,0.0,176.22,,-0.08,0.05,0.96,-0,-0,0,0.96,1.23,78,11532,12.3,2.0,,6.95,0.873,86.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626008,1745084352190,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239723,-77.965797,5.78,30,3,0.9
626028,1745084352216,0.0,176.22,,-0.05,0.15,0.95,-1,-0,1,0.97,1.23,79,11320,12.8,2.03,,6.99,0.919,86.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626048,1745084352236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626068,1745084352256,0.0,176.22,,-0.07,-0.01,0.88,-0,-0,0,0.88,1.23,72,11105,13.1,2.05,,7.06,0.972,86.2,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626088,1745084352276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626108,1745084352296,0.0,176.22,,-0.05,0.1,1.0,-0,-0,1,1.01,1.23,82,10932,13.1,2.1,,7.06,0.972,86.2,,71.5,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239719,-77.965805,5.77,30,3,0.9
626128,1745084352316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626148,1745084352336,0.0,176.22,,-0.02,0.14,0.94,-1,-0,1,0.95,1.23,78,10932,13.1,2.1,,6.95,0.997,86.2,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626168,1745084352356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626188,1745084352376,0.0,176.22,,-0.02,0.14,0.93,-1,-0,1,0.94,1.23,76,10737,13.0,2.13,,7.31,1.009,86.2,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626208,1745084352396,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239719,-77.965805,6.05,30,3,0.9
626228,1745084352416,0.0,176.09,,0.0,-0.02,0.94,-1,0,1,0.94,1.23,77,10548,12.8,2.15,,7.3,1.027,86.2,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626248,1745084352436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626268,1745084352456,0.0,176.09,,0.02,-0.11,0.94,-1,0,1,0.94,1.23,77,10409,14.1,2.32,,7.61,1.035,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626288,1745084352476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626308,1745084352496,0.0,176.09,,0.05,0.08,0.9,-1,-0,1,0.9,1.23,74,10323,15.9,2.63,,7.61,1.035,86.2,,71.9,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239719,-77.965805,6.15,30,3,0.9
626328,1745084352516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626348,1745084352536,0.0,175.97,,0.03,0.16,0.88,-2,-0,1,0.9,1.23,73,10323,15.9,2.63,,7.87,1.036,86.2,,71.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626368,1745084352556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626388,1745084352576,0.0,175.97,,0.01,0.25,0.89,-1,-0,1,0.92,1.23,75,10416,17.6,2.91,,8.11,1.038,86.2,,71.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626408,1745084352596,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239716,-77.965805,6.49,30,3,0.9
626428,1745084352618,0.0,175.97,,0.01,0.35,0.85,-2,-0,1,0.92,1.23,75,10590,18.6,2.96,,8.5,0.997,86.2,,71.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626448,1745084352638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626468,1745084352658,0.0,175.84,,0.02,0.4,0.86,-2,-0,1,0.95,1.23,78,10765,19.2,2.98,,8.67,0.978,86.2,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626488,1745084352678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626508,1745084352698,0.0,175.84,,-0.02,0.27,0.83,-2,-0,1,0.87,1.23,71,10975,20.1,2.92,,8.67,0.978,86.2,,70.6,5,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239716,-77.965805,6.66,30,3,0.9
626528,1745084352715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626548,1745084352735,0.0,175.84,,0.02,0.31,0.9,-0,-0,1,0.95,1.23,77,10975,20.1,2.92,,8.74,0.973,86.2,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626568,1745084352755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626588,1745084352775,0.0,175.72,,0.06,0.22,0.86,-1,-0,1,0.89,1.23,72,11091,20.2,2.94,,8.71,0.976,86.2,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626608,1745084352795,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,6.84,30,3,0.9
626628,1745084352815,0.0,175.59,,0.03,0.14,0.87,0,-0,1,0.88,1.23,72,11210,20.3,2.9,,8.75,0.999,86.2,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626648,1745084352835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626668,1745084352855,0.0,175.59,,0.04,0.14,0.9,-1,-0,1,0.91,1.23,75,11292,20.2,2.87,,8.83,1.014,86.2,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626688,1745084352875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626708,1745084352895,0.0,175.59,13.88,0.08,0.18,0.94,-0,-0,0,0.96,1.23,78,11372,20.1,2.83,15,8.83,1.014,86.2,146,71.4,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239712,-77.965813,7.13,30,3,0.9
626728,1745084352917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626748,1745084352937,0.0,175.47,,0.06,0.03,0.88,-1,-0,0,0.89,1.23,72,11372,20.1,2.83,,8.87,1.017,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626768,1745084352957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626788,1745084352977,0.0,175.47,,0.07,0.18,0.94,-0,-0,0,0.96,1.23,78,11372,20.0,2.87,,8.66,1.012,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626808,1745084352997,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,7.42,30,3,0.9
626828,1745084353009,0.0,175.21,,0.03,-0.0,0.87,-1,-0,0,0.87,1.23,71,11300,18.1,2.8,,8.59,1.004,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626848,1745084353029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626868,1745084353049,0.0,175.21,,0.06,0.04,0.95,0,-0,0,0.95,1.23,78,11157,15.8,2.72,,8.41,1.005,86.2,,72.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626888,1745084353069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626908,1745084353089,0.0,175.09,,0.08,-0.07,0.93,-0,-0,0,0.94,1.23,76,11042,15.7,2.63,,8.41,1.005,86.2,,72.0,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239708,-77.965813,7.76,30,3,0.9
626928,1745084353115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626948,1745084353135,0.0,175.09,,0.09,-0.1,0.91,1,-0,-0,0.92,1.23,75,11042,15.7,2.63,,8.01,0.998,86.2,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626968,1745084353155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626988,1745084353175,0.0,175.09,,0.11,-0.03,0.98,1,-0,-0,0.99,1.23,81,10914,15.7,2.62,,7.99,0.981,86.2,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627008,1745084353195,,,,,,,,,,,,,,,,,,,,,,,5,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239708,-77.965813,8.24,30,3,0.9
627028,1745084353217,0.0,174.96,,0.13,0.05,0.95,0,-0,0,0.96,1.23,78,10822,15.7,2.63,,7.98,0.971,86.2,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627048,1745084353237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627068,1745084353257,0.0,174.96,,0.12,-0.06,1.03,-0,-0,0,1.04,1.23,85,10678,15.8,2.7,,8.1,0.973,86.2,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627088,1745084353277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627108,1745084353297,0.0,174.84,,0.1,-0.19,1.07,0,-0,0,1.09,1.23,89,10615,15.8,2.74,,8.1,0.973,86.2,,71.7,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239708,-77.96582,8.87,30,3,0.9
627128,1745084353317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627148,1745084353337,0.0,174.71,,0.06,-0.1,1.08,1,-0,-0,1.08,1.23,88,10615,15.8,2.74,,8.09,0.965,86.2,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627168,1745084353357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627188,1745084353377,0.0,174.59,,0.04,-0.01,1.01,2,-1,-1,1.01,1.23,82,10543,15.8,2.78,,7.99,0.956,86.2,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627208,1745084353397,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239704,-77.96582,9.47,30,3,0.9
627228,1745084353417,0.0,174.59,,0.0,0.16,0.97,2,-1,-1,0.98,1.23,80,10491,15.6,2.81,,8.26,0.941,86.2,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627248,1745084353437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627268,1745084353457,0.0,174.46,,0.01,-0.13,1.01,2,-1,-0,1.01,1.23,83,10504,15.6,2.73,,8.21,0.953,86.2,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627288,1745084353477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627308,1745084353497,0.0,174.46,,0.0,-0.31,1.09,3,-0,-1,1.14,1.23,92,10484,15.7,2.8,,8.21,0.953,86.2,,71.1,5,6,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239704,-77.96582,10.04,30,3,0.9
627328,1745084353517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627348,1745084353537,0.0,174.33,,0.02,-0.51,1.09,3,-0,-1,1.21,1.23,98,10484,15.7,2.8,,8.18,0.939,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627368,1745084353557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627388,1745084353577,0.0,174.21,,-0.01,-0.63,1.16,4,-0,-1,1.32,1.32,100,10494,15.8,2.78,,8.41,0.937,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627408,1745084353597,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.2397,-77.96582,10.5,30,3,0.9
627428,1745084353617,0.0,174.08,,0.01,-0.7,1.17,4,-0,-0,1.36,1.36,100,10491,15.9,2.77,,8.14,0.931,86.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627448,1745084353637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627468,1745084353657,0.0,174.08,,-0.0,-0.77,1.24,4,-0,-1,1.46,1.46,100,10496,15.9,2.85,,8.26,0.931,86.2,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627488,1745084353677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627508,1745084353697,0.0,173.96,,0.01,-0.8,1.25,4,-0,-1,1.48,1.48,100,10472,15.8,2.8,,8.26,0.931,86.2,,69.5,5,8,0,7,8,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239696,-77.965828,11.12,30,3,0.9
627528,1745084353716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627548,1745084353736,0.0,173.96,,-0.01,-0.84,1.3,4,-0,-1,1.55,1.55,100,10472,15.8,2.8,,8.3,0.935,86.2,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627568,1745084353756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627588,1745084353776,0.0,173.83,,0.0,-0.9,1.31,4,-0,-1,1.59,1.59,100,10479,15.7,2.81,,8.05,0.933,86.2,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627608,1745084353796,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239696,-77.965828,11.69,30,3,0.9
627628,1745084353816,0.0,173.71,,0.0,-0.98,1.37,4,-0,-1,1.68,1.68,100,10467,13.9,2.51,,8.03,0.936,86.2,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627648,1745084353836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627668,1745084353856,0.0,173.71,,0.03,-1.01,1.34,4,0,-1,1.68,1.68,100,10407,13.3,2.4,,7.82,0.936,86.2,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627688,1745084353876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627708,1745084353896,0.0,173.58,13.88,0.05,-0.86,1.26,4,0,-0,1.53,1.68,91,10325,13.1,2.37,15,7.82,0.936,88.0,146,71.3,5,8,0,8,8,0.0,34.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239693,-77.965828,12.21,30,3,0.9
627728,1745084353916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627748,1745084353936,0.0,173.45,,0.07,-0.68,1.2,3,-0,-0,1.38,1.68,82,10325,13.1,2.37,,7.75,0.964,88.0,,71.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627768,1745084353956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627788,1745084353976,0.0,173.45,,0.03,-0.57,1.27,3,-0,-0,1.39,1.68,83,10245,13.0,2.3,,7.69,0.988,88.0,,71.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627808,1745084353996,,,,,,,,,,,,,,,,,,,,,,,8,0,8,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239689,-77.965828,12.76,30,3,0.9
627828,1745084354008,0.0,173.2,,0.04,-0.56,1.18,2,-0,-0,1.3,1.68,77,10192,13.1,2.31,,7.66,0.999,88.0,,71.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627848,1745084354028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627868,1745084354048,0.0,173.2,,0.03,-0.55,1.18,2,-0,-0,1.3,1.68,77,10073,13.2,2.38,,7.69,0.997,88.0,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
