"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1947194,1745089069258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947214,1745089069278,33.43,196.33,,-0.18,0.01,0.99,-0,-0,0,1.01,1.09,93,3964,5.8,3.79,,11.85,1.007,95.2,,38.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239601,-77.965927,1.67,33,3,0.9
1947234,1745089069302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947254,1745089069322,33.43,196.33,,-0.19,-0.02,0.98,-0,-0,-0,0.99,1.09,91,3861,5.8,3.81,,11.95,1.05,95.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947274,1745089069342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947294,1745089069362,32.81,196.46,,-0.19,-0.03,0.98,0,-0,-0,0.99,1.09,91,3750,5.8,3.83,,11.95,1.05,95.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947314,1745089069382,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,1.04,34,3,0.9
1947334,1745089069402,32.81,196.33,,-0.19,-0.01,0.98,-0,-0,-0,1.0,1.09,92,3750,5.8,3.83,,12.03,1.07,95.2,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947354,1745089069422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947374,1745089069442,32.81,196.46,,-0.18,-0.01,1.01,-0,-0,0,1.03,1.09,94,3729,5.7,3.83,,12.11,1.082,95.2,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947394,1745089069462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947414,1745089069482,32.18,196.33,13.36,-0.14,0.02,1.01,-0,-0,0,1.02,1.09,93,3620,5.7,3.84,15,12.21,1.068,95.2,151,34.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239597,-77.965927,0.46,34,3,0.9
1947434,1745089069500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947454,1745089069520,30.29,196.33,,-0.12,0.03,0.97,0,-0,-0,0.97,1.09,89,3581,5.7,3.92,,12.32,1.069,95.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947474,1745089069540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947494,1745089069560,29.66,196.33,,-0.12,-0.1,0.97,0,-0,-0,0.98,1.09,90,3511,6.0,3.95,,12.32,1.069,95.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947514,1745089069580,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.09,33,3,0.9
1947534,1745089069600,32.81,196.46,,-0.1,-0.06,1.0,-0,-0,0,1.0,1.09,92,3511,6.0,3.95,,12.47,1.087,95.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947554,1745089069620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947574,1745089069640,33.43,196.46,,-0.09,-0.05,0.94,1,-0,-0,0.95,1.09,87,3452,6.3,3.97,,12.51,1.1,95.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947594,1745089069660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947614,1745089069680,33.43,196.46,,-0.07,-0.04,0.97,0,-0,0,0.98,1.09,90,3325,8.5,4.02,,12.72,1.067,95.2,,31.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.15,33,3,0.9
1947634,1745089069700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947654,1745089069720,32.81,196.46,,-0.09,-0.07,0.98,1,-0,-0,0.99,1.09,91,3364,12.2,4.15,,13.04,1.055,95.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947674,1745089069740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947694,1745089069760,34.06,196.46,,-0.07,-0.03,0.98,0,-0,0,0.99,1.09,90,3369,16.5,4.4,,13.04,1.055,95.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947714,1745089069780,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.04,33,3,0.9
1947734,1745089069800,34.06,196.46,,-0.07,-0.05,0.96,1,-0,-0,0.96,1.09,88,3369,16.5,4.4,,13.41,1.041,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947754,1745089069820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947774,1745089069840,33.43,196.58,,-0.08,-0.07,0.98,0,-0,-0,0.98,1.09,90,3435,17.4,4.38,,13.52,1.05,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947794,1745089069860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947814,1745089069880,32.18,196.46,,-0.1,-0.05,0.96,-0,-0,0,0.96,1.09,88,3619,17.7,4.37,,13.48,1.059,95.2,,31.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.04,33,3,0.9
1947834,1745089069899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947854,1745089069919,31.55,196.58,,-0.08,-0.07,0.94,1,-0,-0,0.95,1.09,87,3987,17.8,4.27,,13.37,1.11,95.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947874,1745089069939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947894,1745089069959,30.29,196.58,,-0.09,0.03,1.04,-0,-0,0,1.05,1.09,96,4035,17.9,4.25,,13.37,1.11,95.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947914,1745089069979,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.08,33,3,0.9
1947934,1745089069993,29.66,196.58,,-0.08,-0.09,0.92,0,-0,-0,0.93,1.09,85,4035,17.9,4.25,,13.32,1.215,95.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947954,1745089070013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947974,1745089070033,30.29,196.58,,-0.1,0.02,1.03,-1,-0,0,1.03,1.09,95,4185,18.0,4.25,,13.17,1.123,95.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1947994,1745089070053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948014,1745089070073,30.29,196.58,,-0.06,-0.05,0.96,0,-0,-0,0.96,1.09,88,4266,18.1,4.26,,13.17,1.126,95.2,,38.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.04,34,3,0.8
1948034,1745089070097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948054,1745089070117,30.29,196.58,,-0.02,-0.13,0.88,1,-0,-0,0.89,1.09,81,4380,14.9,3.85,,13.03,1.174,95.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948074,1745089070137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948094,1745089070157,30.92,196.58,,-0.05,-0.16,0.84,1,-0,-0,0.86,1.09,79,4376,14.1,3.83,,13.03,1.174,95.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948114,1745089070177,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.07,34,3,0.8
1948134,1745089070199,30.92,196.58,,-0.08,-0.09,0.9,0,-0,-0,0.91,1.09,83,4376,14.1,3.83,,12.89,1.223,95.2,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948154,1745089070219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948174,1745089070239,30.92,196.58,,-0.14,0.05,0.99,-1,-0,0,1.0,1.09,91,4412,13.4,3.8,,12.73,1.22,95.2,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948194,1745089070259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948214,1745089070279,31.55,196.58,,-0.18,0.13,1.06,-1,-0,1,1.08,1.09,99,4436,13.3,3.77,,12.72,1.245,95.2,,41.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.05,34,3,0.8
1948234,1745089070301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948254,1745089070321,32.18,196.58,,-0.2,0.25,1.15,-3,-0,1,1.19,1.19,100,4488,13.3,3.77,,12.67,1.251,95.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948274,1745089070341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948294,1745089070361,30.29,196.58,,-0.22,0.29,1.22,-3,-0,1,1.27,1.27,100,4494,13.3,3.74,,12.67,1.251,95.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948314,1745089070381,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.04,34,3,0.8
1948334,1745089070401,29.66,196.58,,-0.21,0.39,1.29,-4,-0,2,1.36,1.36,100,4494,13.3,3.74,,12.67,1.247,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948354,1745089070421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948374,1745089070441,29.03,196.58,,-0.2,0.41,1.34,-4,-0,2,1.41,1.41,100,4492,13.2,3.74,,12.65,1.244,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948394,1745089070461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948414,1745089070481,27.15,196.58,13.44,-0.16,0.45,1.37,-3,-0,2,1.45,1.45,100,4496,13.2,3.74,15,12.64,1.234,95.2,151,42.7,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239597,-77.965927,0.1,34,3,0.8
1948434,1745089070501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948454,1745089070521,24.01,196.58,,-0.13,0.43,1.39,-3,-0,2,1.46,1.46,100,4446,13.2,3.73,,12.69,1.221,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948474,1745089070541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948494,1745089070561,20.24,196.58,,-0.09,0.42,1.38,-2,-0,2,1.44,1.46,99,4439,13.3,3.73,,12.69,1.221,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948514,1745089070581,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.0,34,3,0.8
1948534,1745089070601,15.21,196.46,,-0.05,0.37,1.34,-2,-0,2,1.39,1.46,95,4439,13.3,3.73,,12.69,1.236,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948554,1745089070621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948574,1745089070641,9.55,196.58,,0.02,0.33,1.27,-0,-0,1,1.32,1.46,90,4433,13.4,3.74,,12.57,1.232,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948594,1745089070661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948614,1745089070681,4.52,196.46,,0.07,0.28,1.2,0,-0,1,1.24,1.46,85,4474,13.4,3.74,,12.71,1.217,95.2,,42.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.07,34,3,0.8
1948634,1745089070700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948654,1745089070720,0.0,196.46,,0.11,0.22,1.11,2,-0,-0,1.14,1.46,78,4478,13.3,3.74,,12.61,1.242,95.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948674,1745089070740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948694,1745089070760,0.0,196.33,,0.14,0.1,1.0,3,-0,-1,1.01,1.46,69,4452,13.2,3.75,,12.61,1.242,95.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948714,1745089070780,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.04,34,3,0.8
1948734,1745089070801,0.0,196.33,,0.14,-0.06,0.89,4,-0,-1,0.9,1.46,62,4452,13.2,3.75,,12.72,1.223,95.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948754,1745089070821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948774,1745089070841,0.0,196.33,,0.14,-0.14,0.83,4,-0,-2,0.85,1.46,58,4486,15.2,3.82,,12.75,1.219,95.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948794,1745089070861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948814,1745089070881,0.0,196.2,,0.14,-0.22,0.77,4,-0,-2,0.81,1.46,55,4532,16.4,3.86,,12.91,1.24,95.2,,41.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.08,34,3,0.8
1948834,1745089070898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948854,1745089070918,0.0,196.2,,0.17,-0.21,0.77,5,-0,-2,0.82,1.46,56,4606,17.1,3.91,,12.97,1.25,95.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948874,1745089070938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948894,1745089070958,0.0,196.2,,0.15,-0.09,0.88,5,-0,-2,0.9,1.46,62,4600,18.3,3.93,,12.97,1.25,95.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948914,1745089070978,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.08,34,3,0.8
1948934,1745089070992,0.0,196.2,,0.08,-0.04,0.94,3,-0,-1,0.95,1.46,65,4600,18.3,3.93,,13.04,1.203,95.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948954,1745089071012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1948974,1745089071032,0.0,196.2,,0.1,-0.09,0.92,3,-0,-1,0.93,1.46,64,4727,18.8,3.95,,13.04,1.161,95.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1948994,1745089071052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949014,1745089071072,0.0,196.08,,0.06,-0.06,0.96,2,-0,-1,0.96,1.46,66,4905,19.1,3.97,,13.04,1.241,95.2,,44.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.05,33,3,0.9
1949034,1745089071098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949054,1745089071118,0.0,196.2,,0.06,-0.03,0.95,2,-0,-1,0.96,1.46,65,4938,20.4,3.71,,13.0,1.163,95.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949074,1745089071138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949094,1745089071158,0.0,196.2,,0.06,-0.05,0.96,2,-0,-1,0.97,1.46,66,5050,22.1,3.74,,13.0,1.163,95.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949114,1745089071178,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.05,33,3,0.9
1949134,1745089071198,0.0,196.08,,0.02,-0.04,0.92,2,-0,-1,0.93,1.46,63,5050,22.1,3.74,,13.12,1.213,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949154,1745089071218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949174,1745089071238,0.0,196.08,,0.03,-0.07,0.93,2,-0,-1,0.94,1.46,64,5177,23.7,3.82,,13.15,1.191,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949194,1745089071258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949214,1745089071278,0.0,196.08,,0.02,-0.01,0.97,1,-0,-0,0.97,1.46,66,5417,24.9,3.91,,13.12,1.173,95.2,,49.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.11,33,3,0.9
1949234,1745089071300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949254,1745089071320,0.0,196.08,,0.04,-0.11,0.91,2,-0,-1,0.91,1.46,63,5676,29.7,4.46,,13.15,1.175,95.2,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949274,1745089071340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949294,1745089071360,0.0,196.08,,0.03,-0.09,0.8,1,-0,-1,0.81,1.46,55,6158,32.8,4.58,,13.15,1.175,95.2,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
