"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
585618,1745095298074,0.0,204.63,,-0.04,0.01,1.02,0,-0,0,1.03,1.14,90,1354,2.7,3.59,,13.98,1.248,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585638,1745095298102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585658,1745095298122,0.0,204.63,,-0.04,0.0,1.01,0,-0,0,1.01,1.14,89,1352,2.7,3.6,,13.95,1.238,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585678,1745095298142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
585698,1745095298162,0.0,204.63,,-0.04,0.0,1.0,0,-0,0,1.0,1.14,88,1243,2.8,3.6,,13.98,1.222,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585718,1745095298182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585738,1745095298200,0.0,204.63,,-0.04,0.0,0.99,0,-0,0,0.99,1.14,87,1144,2.8,3.6,,14.14,1.218,95.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585758,1745095298220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585778,1745095298240,0.0,204.75,,-0.04,0.01,0.98,0,-0,0,0.98,1.14,86,1049,2.9,3.61,,14.14,1.218,95.2,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.11,32,3,0.8
585798,1745095298260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585818,1745095298280,0.0,204.75,,-0.04,0.01,0.98,0,-0,0,0.98,1.14,86,1049,2.9,3.61,,14.02,1.242,95.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585838,1745095298302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585858,1745095298322,0.0,204.63,,-0.04,0.01,0.97,0,-0,0,0.98,1.14,85,1341,2.9,3.61,,14.08,1.25,95.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585878,1745095298342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
585898,1745095298362,0.0,204.75,,-0.05,0.01,0.97,0,-0,0,0.97,1.14,85,1120,2.9,3.6,,14.06,1.249,95.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585918,1745095298382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585938,1745095298402,0.0,204.75,,-0.05,0.01,0.97,0,-0,0,0.98,1.14,86,1221,3.6,3.63,,14.15,1.248,95.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585958,1745095298422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585978,1745095298442,0.0,204.63,,-0.06,0.01,0.98,0,-0,0,0.98,1.14,86,1075,3.6,3.64,,14.15,1.248,95.2,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
585998,1745095298462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586018,1745095298482,0.0,204.75,,-0.07,0.02,0.98,0,-0,0,0.98,1.14,86,1075,3.6,3.64,,14.14,1.247,95.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586038,1745095298502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586058,1745095298522,0.0,204.63,,-0.06,0.01,0.98,0,-0,0,0.99,1.14,86,1283,3.5,3.64,,14.14,1.243,95.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586078,1745095298542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
586098,1745095298562,0.0,204.63,,-0.05,0.02,0.99,0,-0,0,0.99,1.14,87,1086,3.5,3.66,,14.14,1.218,95.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586118,1745095298582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586138,1745095298602,0.0,204.63,,-0.05,0.01,1.0,0,-0,0,1.0,1.14,87,1197,3.5,3.66,,14.07,1.225,95.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586158,1745095298622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586178,1745095298642,0.0,204.75,,-0.04,0.0,1.0,0,-0,0,1.0,1.14,87,1054,3.6,3.66,,14.07,1.225,95.2,,13.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
586198,1745095298662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586218,1745095298682,0.0,204.63,,-0.04,0.01,0.99,0,-0,0,0.99,1.14,87,1054,3.6,3.66,,14.06,1.234,95.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586238,1745095298704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586258,1745095298724,0.0,204.63,,-0.04,0.0,0.99,0,-0,0,0.99,1.14,87,1241,3.7,3.66,,14.03,1.246,95.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586278,1745095298744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,32,3,0.8
586298,1745095298764,0.0,204.63,,-0.05,0.0,0.98,0,-0,-0,0.98,1.14,86,1041,3.7,3.64,,14.08,1.25,95.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586318,1745095298784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586338,1745095298804,0.0,204.63,,-0.05,0.0,0.98,0,-0,0,0.98,1.14,86,1216,3.7,3.65,,14.04,1.248,95.2,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586358,1745095298824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586378,1745095298844,0.0,204.63,13.41,-0.05,0.01,0.98,0,-0,0,0.98,1.14,86,1087,9.6,3.8,15,14.04,1.248,95.2,142,13.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.1,32,3,0.8
586398,1745095298864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586418,1745095298884,0.0,204.63,,-0.06,0.01,0.99,0,-0,0,0.99,1.14,87,1087,9.6,3.8,,14.15,1.247,95.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586438,1745095298904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586458,1745095298924,0.0,204.63,,-0.06,0.01,0.98,0,-0,0,0.98,1.14,86,1300,10.8,3.79,,14.11,1.247,95.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586478,1745095298944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,32,3,0.8
586498,1745095298964,0.0,204.63,,-0.06,0.01,0.97,0,-0,0,0.97,1.14,85,1158,10.7,3.76,,14.1,1.247,95.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586518,1745095298984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586538,1745095298995,0.0,204.63,,-0.06,0.01,0.96,0,-0,0,0.96,1.14,84,1420,10.6,3.8,,14.11,1.247,95.2,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586558,1745095299015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586578,1745095299035,0.0,204.63,,-0.07,0.01,0.96,0,-0,-0,0.96,1.14,84,1353,10.6,3.73,,14.11,1.247,95.2,,14.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
586598,1745095299055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586618,1745095299075,0.0,204.63,,-0.07,0.01,0.95,0,-0,-0,0.95,1.14,84,1353,10.6,3.73,,14.12,1.249,95.2,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586638,1745095299099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586658,1745095299119,0.0,204.63,,-0.08,0.03,0.94,0,-0,0,0.94,1.14,82,1489,10.5,3.7,,14.08,1.25,95.2,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586678,1745095299139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
586698,1745095299159,0.0,204.63,,-0.07,0.02,0.94,0,-0,0,0.94,1.14,83,1661,10.6,3.72,,14.02,1.252,95.2,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586718,1745095299179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586738,1745095299201,0.0,204.63,,-0.05,0.03,0.96,0,-0,0,0.96,1.14,84,1620,10.7,3.68,,14.06,1.252,95.2,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586758,1745095299221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586778,1745095299241,0.0,204.63,,-0.06,0.03,0.97,0,-0,0,0.98,1.14,86,1668,10.8,3.66,,14.06,1.252,95.2,,17.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,32,3,0.8
586798,1745095299261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586818,1745095299281,0.0,204.63,,-0.07,0.03,0.96,0,-0,0,0.96,1.14,84,1668,10.8,3.66,,14.11,1.252,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586838,1745095299301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586858,1745095299321,0.0,204.63,,-0.06,0.02,0.97,0,-0,0,0.97,1.14,85,1751,10.8,3.67,,14.06,1.252,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586878,1745095299341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
586898,1745095299361,0.0,204.63,,-0.06,0.04,0.98,0,-0,0,0.99,1.14,86,1781,10.8,3.67,,14.08,1.251,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586918,1745095299381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586938,1745095299401,0.0,204.63,,-0.07,0.03,0.97,0,-0,0,0.97,1.14,85,1702,10.8,3.65,,14.11,1.249,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586958,1745095299421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586978,1745095299441,0.0,204.5,,-0.05,0.03,0.97,0,-0,0,0.98,1.14,86,1747,10.7,3.63,,14.11,1.249,95.2,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
586998,1745095299461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587018,1745095299481,0.0,204.5,,-0.05,0.03,0.98,0,-0,-0,0.98,1.14,86,1747,10.7,3.63,,14.06,1.248,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587038,1745095299504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587058,1745095299524,0.0,204.5,,-0.06,0.05,0.96,0,-0,0,0.97,1.14,85,1814,10.6,3.66,,14.0,1.248,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587078,1745095299544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,32,3,0.8
587098,1745095299564,0.0,204.5,,-0.04,0.03,0.98,0,-0,0,0.98,1.14,86,1795,10.6,3.66,,14.04,1.248,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587118,1745095299584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587138,1745095299601,0.0,204.5,,-0.05,0.03,0.99,0,-0,0,0.99,1.14,87,1727,10.7,3.65,,14.04,1.25,95.2,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587158,1745095299621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587178,1745095299641,0.0,204.5,,-0.05,0.02,0.98,0,-0,0,0.98,1.14,86,1764,10.7,3.63,,14.04,1.25,95.2,,19.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
587198,1745095299661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587218,1745095299681,0.0,204.5,,-0.05,0.02,0.99,0,-0,0,0.99,1.14,86,1764,10.7,3.63,,13.99,1.251,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587238,1745095299703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587258,1745095299723,0.0,204.5,,-0.05,0.03,0.97,0,-0,0,0.98,1.14,86,1872,10.8,3.66,,13.98,1.25,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587278,1745095299743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,32,3,0.8
587298,1745095299763,0.0,204.5,,-0.05,0.03,1.0,-0,-0,0,1.0,1.14,88,1900,10.9,3.63,,14.02,1.252,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587318,1745095299783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587338,1745095299803,0.0,204.5,,-0.06,0.03,0.98,-0,-0,0,0.99,1.14,86,1824,9.2,3.58,,14.06,1.251,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587358,1745095299823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587378,1745095299843,0.0,204.5,13.45,-0.04,0.02,1.0,0,-0,0,1.0,1.14,88,1805,9.2,3.58,15,14.06,1.251,95.2,142,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.04,32,3,0.8
587398,1745095299863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587418,1745095299883,0.0,204.5,,-0.04,0.02,0.98,0,-0,0,0.98,1.14,86,1805,9.2,3.58,,14.02,1.251,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587438,1745095299905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587458,1745095299925,0.0,204.63,,-0.03,0.03,0.99,-0,-0,0,0.99,1.14,87,1932,9.2,3.58,,13.94,1.249,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587478,1745095299945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
587498,1745095299965,0.0,204.5,,-0.04,0.02,0.98,0,-0,0,0.98,1.14,86,1916,9.2,3.59,,13.94,1.248,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587518,1745095299985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587538,1745095299994,0.0,204.63,,-0.04,0.02,0.99,0,-0,0,0.99,1.14,87,1831,9.1,3.57,,13.94,1.248,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587558,1745095300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587578,1745095300034,0.0,204.63,,-0.05,0.04,0.97,0,-0,0,0.97,1.14,85,1826,9.0,3.57,,13.94,1.248,95.2,,19.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.1,32,3,0.8
587598,1745095300054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587618,1745095300074,0.0,204.63,,-0.04,0.03,1.0,0,-0,0,1.0,1.14,87,1826,9.0,3.57,,13.96,1.248,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587638,1745095300102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587658,1745095300122,0.0,204.5,,-0.05,0.04,0.99,0,-0,0,0.99,1.14,87,1829,9.0,3.57,,13.92,1.249,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587678,1745095300142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.1,32,3,0.8
587698,1745095300162,0.0,204.5,,-0.04,0.04,1.0,0,-0,0,1.0,1.14,88,1937,9.0,3.59,,13.94,1.25,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587718,1745095300182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587738,1745095300204,0.0,204.5,,-0.04,0.03,0.99,0,-0,0,0.99,1.14,87,1925,9.1,3.57,,13.98,1.25,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587758,1745095300224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
