"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
888873,1745091052557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
888893,1745091052577,0.0,202.24,,0.02,-0.02,1.02,-0,-0,0,1.02,1.29,79,2880,5.8,3.66,,13.16,1.212,95.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
888913,1745091052597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
888933,1745091052617,0.0,202.24,,-0.02,-0.05,1.05,-0,-0,0,1.05,1.29,81,2880,5.8,3.66,,13.12,1.197,95.2,,23.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
888953,1745091052637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
888973,1745091052657,0.0,202.24,,-0.04,-0.06,1.12,-0,-0,0,1.12,1.29,86,2915,5.8,3.66,,13.11,1.177,95.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
888993,1745091052677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889013,1745091052697,0.0,202.24,,-0.03,-0.08,1.16,-0,-0,0,1.17,1.29,90,2914,5.7,3.66,,13.09,1.163,95.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889033,1745091052717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
889053,1745091052737,0.0,202.24,,-0.02,-0.07,1.18,-0,-0,0,1.18,1.29,91,2888,5.8,3.66,,13.09,1.157,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889073,1745091052757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889093,1745091052777,0.0,202.11,,-0.01,-0.07,1.18,-1,-0,1,1.18,1.29,91,2952,5.7,3.67,,13.09,1.157,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889113,1745091052797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889133,1745091052817,0.0,202.11,,0.01,-0.06,1.18,-1,-0,1,1.19,1.29,92,2952,5.7,3.67,,13.08,1.16,95.2,,24.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
889153,1745091052837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889173,1745091052857,0.0,202.24,,0.01,-0.09,1.22,-1,-0,1,1.22,1.29,95,3061,5.6,3.66,,13.04,1.165,95.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889193,1745091052877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889213,1745091052897,0.0,202.24,,0.0,-0.12,1.27,-1,-0,1,1.28,1.29,99,3034,5.6,3.65,,13.01,1.159,95.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889233,1745091052919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.11,33,3,0.8
889253,1745091052939,0.0,202.24,,-0.02,-0.15,1.29,-0,-0,1,1.3,1.3,100,3079,5.6,3.65,,12.97,1.146,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889273,1745091052959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889293,1745091052979,0.0,202.24,,-0.04,-0.16,1.25,-0,-0,0,1.26,1.3,97,3121,5.8,3.65,,12.97,1.146,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889313,1745091052999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889333,1745091053011,0.0,202.24,,-0.05,-0.13,1.15,0,-0,-0,1.16,1.3,89,3121,5.8,3.65,,12.95,1.17,95.2,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
889353,1745091053031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889373,1745091053051,0.0,202.24,,-0.04,-0.05,1.06,0,-0,-0,1.06,1.3,82,3124,5.8,3.65,,12.89,1.173,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889393,1745091053071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889413,1745091053091,0.0,202.24,,-0.02,0.01,1.06,-0,-0,0,1.06,1.3,81,3118,5.8,3.65,,12.92,1.176,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889433,1745091053117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
889453,1745091053137,0.0,202.24,,-0.02,-0.05,1.12,-1,-0,1,1.12,1.3,86,3176,5.8,3.65,,12.95,1.176,95.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889473,1745091053157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889493,1745091053177,0.0,202.24,,-0.05,-0.09,1.13,0,-0,0,1.13,1.3,87,3171,5.8,3.66,,12.95,1.176,95.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889513,1745091053197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889533,1745091053217,0.0,202.24,,-0.03,0.01,1.05,0,-0,0,1.05,1.3,81,3171,5.8,3.66,,12.85,1.175,95.2,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.06,33,3,0.8
889553,1745091053237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889573,1745091053257,0.0,202.11,,-0.05,-0.05,1.1,0,-0,0,1.1,1.3,85,3308,5.8,3.64,,12.87,1.204,95.2,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889593,1745091053277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889613,1745091053297,0.0,202.11,,-0.04,0.01,1.01,1,-0,-0,1.01,1.3,78,3360,5.7,3.63,,12.79,1.202,95.2,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889633,1745091053317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
889653,1745091053337,0.0,202.11,,-0.05,-0.05,1.08,0,-0,0,1.09,1.3,84,3299,5.6,3.63,,12.77,1.15,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889673,1745091053357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889693,1745091053377,0.0,202.11,,-0.06,-0.06,1.01,1,-0,-0,1.01,1.3,78,3277,5.6,3.63,,12.77,1.15,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889713,1745091053397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889733,1745091053419,0.0,202.11,13.27,-0.05,0.03,1.0,0,-0,0,1.0,1.3,77,3277,5.6,3.63,15,12.79,1.131,95.2,173,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.04,33,3,0.8
889753,1745091053439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889773,1745091053459,0.0,202.11,,-0.04,-0.02,1.06,0,-0,0,1.06,1.3,82,3245,5.6,3.63,,12.76,1.104,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889793,1745091053479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889813,1745091053499,0.0,202.24,,-0.07,-0.06,1.1,0,-0,-0,1.1,1.3,85,3167,5.8,3.64,,12.8,1.115,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889833,1745091053516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
889853,1745091053536,0.0,202.24,,-0.08,-0.1,1.05,1,-0,-0,1.06,1.3,82,3134,5.8,3.63,,12.8,1.13,95.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889873,1745091053556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889893,1745091053576,0.0,202.24,,-0.07,-0.03,0.98,1,-0,-0,0.98,1.3,75,3189,5.9,3.64,,12.8,1.13,95.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889913,1745091053596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889933,1745091053618,0.0,202.24,,-0.04,0.03,0.93,0,-1,-0,0.93,1.3,72,3189,5.9,3.64,,12.83,1.133,95.2,,25.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.19,33,3,0.8
889953,1745091053638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
889973,1745091053658,0.0,202.11,,-0.04,-0.03,1.0,0,-0,-0,1.0,1.3,77,3124,5.8,3.65,,12.81,1.138,95.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889993,1745091053678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890013,1745091053698,0.0,202.24,,-0.06,-0.1,1.05,1,-0,-0,1.06,1.3,81,3120,5.9,3.65,,12.91,1.161,95.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890033,1745091053718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.11,33,3,0.8
890053,1745091053738,0.0,202.24,,-0.05,-0.07,0.97,1,-0,-1,0.97,1.3,75,3175,5.8,3.65,,12.87,1.182,95.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890073,1745091053758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890093,1745091053778,0.0,202.11,,-0.05,-0.03,1.02,0,-0,-0,1.03,1.3,79,3363,5.7,3.63,,12.87,1.182,95.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890113,1745091053798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890133,1745091053816,0.0,202.11,,-0.06,-0.07,0.95,1,-0,-1,0.95,1.3,73,3363,5.7,3.63,,12.79,1.208,95.2,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
890153,1745091053836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890173,1745091053856,0.0,202.11,,-0.06,-0.07,1.01,0,-0,-0,1.01,1.3,78,3351,5.6,3.63,,12.81,1.208,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890193,1745091053876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890213,1745091053896,0.0,202.24,,-0.07,-0.13,0.96,1,-0,-1,0.97,1.3,75,3356,5.6,3.63,,12.73,1.145,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890233,1745091053918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,33,3,0.8
890253,1745091053938,0.0,202.24,,-0.06,-0.02,0.94,0,-0,-0,0.94,1.3,73,3238,5.7,3.63,,12.83,1.108,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890273,1745091053958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890293,1745091053978,0.0,202.11,,-0.06,-0.07,1.01,0,-0,-0,1.02,1.3,78,3237,5.7,3.64,,12.83,1.108,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890313,1745091053998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890333,1745091054010,0.0,202.11,,-0.08,-0.11,1.0,1,-0,-0,1.01,1.3,78,3237,5.7,3.64,,12.81,1.103,95.2,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.15,33,3,0.8
890353,1745091054030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890373,1745091054050,0.0,202.24,,-0.07,-0.08,0.93,1,-0,-0,0.94,1.3,72,3237,5.8,3.63,,12.77,1.118,95.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890393,1745091054070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890413,1745091054090,0.0,202.24,,-0.04,0.0,0.94,0,-1,-0,0.94,1.3,72,3158,5.8,3.64,,12.79,1.129,95.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890433,1745091054118,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.11,33,3,0.8
890453,1745091054138,0.0,202.24,,-0.04,-0.04,1.01,-0,-0,0,1.01,1.3,78,3186,5.8,3.65,,12.8,1.146,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890473,1745091054158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890493,1745091054178,0.0,202.24,,-0.07,-0.11,1.04,0,-0,-0,1.05,1.3,81,3183,5.8,3.65,,12.8,1.146,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890513,1745091054198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890533,1745091054218,0.0,202.24,,-0.06,-0.09,0.96,1,-0,-1,0.97,1.3,74,3183,5.8,3.65,,12.81,1.157,95.2,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
890553,1745091054238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890573,1745091054258,0.0,202.24,,-0.03,0.01,0.93,0,-0,-0,0.94,1.3,72,3150,5.8,3.65,,12.8,1.163,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890593,1745091054278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890613,1745091054298,0.0,202.24,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.3,77,3214,5.8,3.65,,12.83,1.165,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890633,1745091054318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
890653,1745091054338,0.0,202.24,,-0.05,-0.1,0.98,0,-0,-0,0.99,1.3,76,3223,5.6,3.64,,12.79,1.179,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890673,1745091054358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890693,1745091054378,0.0,202.11,,-0.05,-0.05,1.02,-0,-0,0,1.02,1.3,79,3478,5.7,3.62,,12.79,1.179,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890713,1745091054398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890733,1745091054418,0.0,202.24,13.25,-0.03,0.03,1.01,-0,-0,0,1.01,1.3,77,3478,5.7,3.62,15,12.8,1.197,95.2,173,28.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.07,33,3,0.8
890753,1745091054438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890773,1745091054458,0.0,202.24,,-0.04,0.0,0.96,0,-0,-0,0.96,1.3,74,3570,5.6,3.62,,12.71,1.161,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890793,1745091054478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890813,1745091054498,0.0,202.24,,-0.06,-0.0,1.02,-0,-0,-0,1.02,1.3,79,3505,5.7,3.61,,12.68,1.075,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890833,1745091054517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
890853,1745091054537,0.0,202.24,,-0.03,0.1,0.99,-0,-0,0,1.0,1.3,77,3495,5.8,3.61,,12.67,1.071,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890873,1745091054557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890893,1745091054577,0.0,202.11,,-0.05,0.02,1.0,0,-0,-0,1.01,1.3,77,3374,5.8,3.61,,12.67,1.071,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890913,1745091054597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890933,1745091054617,0.0,202.11,,-0.03,0.09,1.01,-1,-0,0,1.01,1.3,78,3374,5.8,3.61,,12.68,1.073,95.2,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.11,33,3,0.8
890953,1745091054637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
890973,1745091054657,0.0,202.24,,-0.04,-0.01,1.04,-0,-0,-0,1.04,1.3,80,3356,5.8,3.63,,12.75,1.073,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
890993,1745091054677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
