"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1553314,1745088675378,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,199.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240196,-77.965248,24.83,33,2,0.9
1553334,1745088675396,0.0,194.57,,0.02,0.18,0.98,8,0,-1,1.0,1.04,95,3865,19.2,4.38,,13.57,1.156,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553354,1745088675416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553374,1745088675436,0.0,194.57,,0.02,0.19,1.01,8,-0,-1,1.02,1.04,98,3753,19.0,4.37,,13.56,1.158,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553394,1745088675456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553414,1745088675476,0.0,194.57,13.43,0.03,0.17,1.0,8,-0,-0,1.01,1.04,97,3851,19.1,4.38,15,13.61,1.164,97.0,153,32.0,5,16,0,16,16,0.0,70.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240192,-77.965256,24.92,33,2,0.9
1553434,1745088675497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553454,1745088675517,0.0,194.57,,0.02,0.14,0.99,8,-0,-0,1.0,1.04,96,3826,19.1,4.37,,13.61,1.164,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553474,1745088675537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553494,1745088675557,0.0,194.57,,0.02,0.11,0.95,9,-0,-1,0.95,1.04,91,3826,19.1,4.37,,13.53,1.16,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553514,1745088675577,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240189,-77.965263,25.04,33,2,0.9
1553534,1745088675597,0.0,194.7,,0.02,0.12,0.93,9,-1,-1,0.94,1.04,90,3874,19.0,4.37,,13.55,1.157,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553554,1745088675617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553574,1745088675637,0.0,194.7,,0.02,0.13,0.96,9,-1,-1,0.97,1.04,93,3843,18.9,4.37,,13.61,1.149,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553594,1745088675657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553614,1745088675677,0.0,194.7,,0.02,0.14,0.98,9,-1,-0,0.99,1.04,95,3799,18.9,4.36,,13.53,1.14,97.0,,32.5,5,16,0,16,16,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240185,-77.965271,25.21,33,2,0.9
1553634,1745088675697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553654,1745088675717,0.0,194.82,,0.03,0.16,1.02,9,-1,-0,1.03,1.04,99,3887,19.1,4.38,,13.53,1.14,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553674,1745088675737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553694,1745088675757,0.0,194.82,,0.02,0.21,1.05,9,-1,0,1.07,1.07,100,3887,19.1,4.38,,13.61,1.128,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553714,1745088675777,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240181,-77.965271,25.46,33,2,0.9
1553734,1745088675797,0.0,194.82,,0.02,0.16,1.03,8,-1,0,1.04,1.07,97,3837,19.1,4.37,,13.55,1.144,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553754,1745088675817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553774,1745088675837,0.0,194.82,,0.01,0.1,0.99,9,-1,0,0.99,1.07,93,3909,19.1,4.38,,13.52,1.156,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553794,1745088675857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553814,1745088675877,0.0,194.82,,0.01,0.12,0.96,10,-1,0,0.97,1.07,91,3916,19.2,4.38,,13.56,1.154,97.0,,32.9,5,16,0,16,16,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240181,-77.965279,25.4,33,2,0.9
1553834,1745088675897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553854,1745088675917,0.0,194.82,,0.03,0.16,0.95,11,-1,-0,0.96,1.07,90,3918,19.1,4.35,,13.56,1.154,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553874,1745088675937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553894,1745088675957,0.0,194.95,,0.03,0.19,0.99,10,-1,0,1.01,1.07,95,3918,19.1,4.35,,13.59,1.145,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553914,1745088675977,,,,,,,,,,,,,,,,,,,,,,,17,0,16,16,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240177,-77.965286,25.51,33,2,0.9
1553934,1745088675997,0.0,194.95,,0.01,0.15,0.98,10,-1,0,0.99,1.07,93,3962,19.0,4.33,,13.55,1.125,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553954,1745088676009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553974,1745088676029,0.0,194.82,,0.01,0.11,0.99,10,-1,0,0.99,1.07,93,3876,19.0,4.33,,13.57,1.114,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1553994,1745088676049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554014,1745088676069,0.0,194.95,,0.02,0.17,1.0,11,-1,0,1.01,1.07,95,3894,18.9,4.32,,13.53,1.112,97.0,,33.4,5,16,0,16,16,0.0,244.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240173,-77.965302,25.61,33,2,0.9
1554034,1745088676095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554054,1745088676115,0.0,194.95,,0.03,0.21,1.02,10,-0,1,1.05,1.07,98,3924,17.5,4.27,,13.53,1.112,97.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554074,1745088676135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554094,1745088676155,0.0,194.95,,0.04,0.21,1.03,10,-0,1,1.05,1.07,99,3924,17.5,4.27,,13.56,1.116,97.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554114,1745088676175,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.24017,-77.965309,25.64,33,2,0.9
1554134,1745088676193,0.0,194.95,,0.03,0.15,1.01,10,-1,1,1.02,1.07,95,3822,17.2,4.24,,13.47,1.118,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554154,1745088676213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554174,1745088676233,0.0,194.95,,0.0,0.09,0.95,10,-1,1,0.95,1.07,89,3879,15.3,4.25,,13.4,1.128,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554194,1745088676253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554214,1745088676273,0.0,194.95,,0.01,0.11,0.93,11,-0,0,0.94,1.07,88,3964,14.8,4.22,,13.35,1.126,97.0,,32.7,5,16,0,16,15,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240166,-77.965309,25.74,33,2,0.9
1554234,1745088676295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554254,1745088676315,0.0,194.95,,-0.01,0.16,0.96,10,-1,1,0.97,1.07,91,3871,14.6,4.21,,13.35,1.126,97.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554274,1745088676335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554294,1745088676355,0.0,194.95,,-0.02,0.19,1.0,10,-1,1,1.02,1.02,100,3871,14.6,4.21,,13.36,1.136,97.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554314,1745088676375,,,,,,,,,,,,,,,,,,,,,,,16,0,16,17,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240162,-77.965317,25.7,33,2,0.9
1554334,1745088676397,0.0,194.95,,-0.04,0.18,0.99,9,-1,1,1.0,1.02,98,3912,13.8,4.21,,13.27,1.122,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554354,1745088676417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554374,1745088676437,0.0,194.95,,-0.05,0.17,0.97,9,-1,1,0.99,1.02,96,3845,13.6,4.21,,13.29,1.116,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554394,1745088676457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554414,1745088676477,0.0,194.82,13.42,-0.07,0.2,0.97,10,-1,1,1.0,1.02,98,3815,13.3,3.83,15,13.23,1.099,97.0,153,32.7,5,16,0,16,16,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240158,-77.965324,25.73,33,2,0.9
1554434,1745088676496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554454,1745088676516,0.0,194.95,,-0.04,0.22,0.95,9,-1,1,0.98,1.02,96,3861,13.3,4.03,,13.23,1.099,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554474,1745088676536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554494,1745088676556,0.0,194.82,,-0.03,0.22,0.96,9,-1,1,0.99,1.02,97,3861,13.3,4.03,,13.28,1.1,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554514,1745088676576,,,,,,,,,,,,,,,,,,,,,,,16,0,16,17,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240154,-77.965332,25.69,33,2,0.9
1554534,1745088676596,0.0,194.95,,-0.06,0.26,0.98,9,-1,1,1.02,1.02,100,3848,13.3,4.03,,13.27,1.092,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554554,1745088676616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554574,1745088676636,0.0,194.95,,-0.08,0.29,1.0,9,-1,1,1.05,1.05,100,3866,13.3,4.04,,13.25,1.126,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554594,1745088676656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554614,1745088676676,0.0,194.95,,-0.08,0.27,1.01,8,-1,1,1.05,1.05,100,3831,13.3,4.04,,13.31,1.126,97.0,,32.4,5,17,0,16,16,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24015,-77.96534,25.63,33,2,0.9
1554634,1745088676696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554654,1745088676716,0.0,194.95,,-0.08,0.2,0.99,9,-1,1,1.01,1.05,96,3839,13.4,4.04,,13.31,1.126,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554674,1745088676736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554694,1745088676756,0.0,194.95,,-0.08,0.15,0.99,9,-1,1,1.0,1.05,95,3839,13.4,4.04,,13.21,1.139,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554714,1745088676776,,,,,,,,,,,,,,,,,,,,,,,16,0,16,17,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.965347,25.41,33,2,0.9
1554734,1745088676796,0.0,194.95,,-0.07,0.15,0.96,10,-1,0,0.97,1.05,93,3821,13.5,4.03,,13.29,1.134,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554754,1745088676816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554774,1745088676836,0.0,194.95,,-0.06,0.11,0.95,10,-1,0,0.96,1.05,91,3835,13.4,4.06,,13.25,1.131,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554794,1745088676856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554814,1745088676876,0.0,194.95,,-0.07,0.14,0.97,10,-1,0,0.98,1.05,93,3867,13.4,4.06,,13.25,1.14,97.0,,32.1,5,16,0,16,16,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240143,-77.965355,25.26,33,2,0.9
1554834,1745088676898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554854,1745088676918,0.0,194.95,,-0.06,0.15,1.0,9,-1,1,1.01,1.05,96,3783,13.3,4.06,,13.25,1.14,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554874,1745088676938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554894,1745088676958,0.0,194.82,,-0.06,0.14,1.03,8,-1,1,1.04,1.05,99,3783,13.3,4.06,,13.28,1.16,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554914,1745088676978,,,,,,,,,,,,,,,,,,,,,,,16,0,15,16,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240139,-77.965355,25.24,33,2,0.9
1554934,1745088676998,0.0,194.82,,-0.06,0.12,1.03,7,-1,1,1.04,1.05,99,3796,13.2,4.06,,13.25,1.149,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554954,1745088677008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1554974,1745088677028,0.0,194.82,,-0.06,0.08,1.02,7,-1,1,1.03,1.05,97,3877,13.3,4.06,,13.2,1.147,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554994,1745088677048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555014,1745088677068,0.0,194.7,,-0.06,0.0,0.99,7,-1,0,0.99,1.05,94,3790,13.3,4.06,,13.28,1.151,97.0,,32.5,5,16,0,16,16,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240131,-77.965363,25.27,33,2,0.9
1555034,1745088677094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555054,1745088677114,0.0,194.7,,-0.07,-0.0,0.98,6,-1,0,0.98,1.05,93,3793,13.3,4.07,,13.28,1.151,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555074,1745088677134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555094,1745088677154,0.0,194.7,,-0.08,0.02,1.0,6,-0,0,1.0,1.05,95,3793,13.3,4.07,,13.24,1.148,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555114,1745088677174,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240128,-77.96537,25.12,33,2,0.9
1555134,1745088677198,0.0,194.7,,-0.08,-0.01,0.97,6,-0,0,0.97,1.05,92,3745,13.3,4.08,,13.27,1.144,97.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555154,1745088677218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555174,1745088677238,0.0,194.7,,-0.07,0.01,0.95,6,-0,0,0.95,1.05,90,3842,13.4,4.07,,13.24,1.156,97.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555194,1745088677258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555214,1745088677278,0.0,194.7,,-0.06,-0.01,0.94,6,0,0,0.94,1.05,89,3820,13.4,4.07,,13.28,1.151,97.0,,31.7,5,16,0,16,15,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240124,-77.96537,25.09,33,2,0.9
1555234,1745088677298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555254,1745088677318,0.0,194.7,,-0.07,-0.01,0.94,6,0,0,0.94,1.05,89,3745,13.4,4.08,,13.28,1.151,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555274,1745088677338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555294,1745088677358,0.0,194.7,,-0.08,0.03,0.95,5,1,1,0.95,1.05,90,3745,13.4,4.08,,13.25,1.14,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555314,1745088677378,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.24012,-77.965378,24.92,33,2,0.9
1555334,1745088677398,0.0,194.7,,-0.06,0.06,0.97,5,0,1,0.97,1.05,92,3811,13.3,4.11,,13.29,1.15,97.0,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555354,1745088677418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555374,1745088677438,0.0,194.7,,-0.06,0.08,0.97,5,-0,0,0.98,1.05,93,3762,13.1,4.11,,13.27,1.155,97.0,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555394,1745088677458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555414,1745088677478,0.0,194.7,13.45,-0.08,0.1,0.96,5,-0,1,0.97,1.05,92,3755,13.1,4.12,15,13.28,1.152,97.0,153,31.6,5,16,0,16,15,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240116,-77.965385,24.78,33,2,0.9
1555434,1745088677497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
