"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
145139,0,0.0,135,13.59,-0.13,-0.04,0.98,-1,-0,0,0.99,1.44,69,1980,0.0,3.39,15,13.92,0.958,84.4,129,31.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,0.0,0.0,0.0,0,0,0.0
145159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145179,0,0.0,135,,-0.12,-0.04,0.97,-1,-0,0,0.97,1.44,68,0,0.0,3.37,,13.92,0.958,84.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145219,0,0.0,135,,-0.1,-0.03,0.97,-1,-0,0,0.98,1.44,68,0,0.0,3.37,,13.84,0.959,84.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145239,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
145259,0,0.0,135,,-0.1,-0.04,0.96,-1,-0,-0,0.96,1.44,67,1942,0.0,3.35,,13.8,0.962,84.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145299,0,0.0,135,,-0.1,-0.03,0.96,-1,-0,-0,0.97,1.44,67,2163,0.0,3.33,,13.79,0.959,84.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145339,0,0.0,135,,-0.11,-0.0,0.96,-1,-0,-0,0.97,1.44,67,2080,0.0,3.31,,13.71,0.964,84.4,,36.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
145359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145379,0,0.0,135,,-0.13,-0.03,0.97,-1,-0,-0,0.98,1.44,68,2127,0.0,3.32,,13.71,0.964,84.4,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145419,0,0.0,135,,-0.12,-0.01,0.99,-1,-0,-1,1.0,1.44,69,2127,0.0,3.32,,13.73,0.96,84.4,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145439,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
145459,0,0.0,135,,-0.13,-0.03,0.99,-1,-0,-1,1.0,1.44,70,2016,0.0,3.33,,13.73,0.965,84.4,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145499,0,0.0,135,,-0.13,-0.02,1.01,-1,-0,-1,1.02,1.44,71,2031,0.0,3.34,,13.72,0.947,84.4,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145539,0,0.0,135,,-0.12,-0.0,1.02,-1,-0,-1,1.03,1.44,71,1958,0.0,3.35,,13.82,0.948,84.4,,35.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
145559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145579,0,0.0,135,,-0.14,0.0,1.01,-1,-0,-0,1.02,1.44,71,1931,0.0,3.37,,13.82,0.948,84.4,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145619,0,0.0,135,,-0.13,-0.0,1.02,-1,-0,-0,1.02,1.44,71,1931,0.0,3.37,,13.83,0.954,84.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145639,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
145659,0,0.0,135,,-0.14,-0.01,1.01,-1,-0,-0,1.02,1.44,71,1887,0.0,3.36,,13.86,0.968,84.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145699,0,0.0,135,,-0.12,-0.02,1.0,-1,-0,-0,1.01,1.44,70,1849,0.0,3.38,,13.86,0.977,84.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145739,0,0.0,135,,-0.12,-0.03,1.03,-1,-0,-0,1.04,1.44,72,1813,0.0,3.39,,13.9,0.978,84.4,,32.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
145759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145779,0,0.0,135,,-0.14,-0.02,0.99,-1,-0,-0,1.0,1.44,69,1746,0.0,3.4,,13.9,0.978,84.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145819,0,0.0,135,,-0.13,-0.04,0.99,-1,-0,-0,0.99,1.44,69,1746,0.0,3.4,,13.95,0.977,84.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145839,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
145859,0,0.0,135,,-0.11,-0.03,1.0,-1,-0,-0,1.01,1.44,70,1786,0.0,3.4,,14.0,0.976,84.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145899,0,0.0,135,,-0.13,-0.03,1.01,-1,-0,-0,1.01,1.44,71,1684,0.0,3.4,,14.0,0.975,84.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145939,0,0.0,135,,-0.14,-0.01,0.98,-1,-0,-0,0.99,1.44,69,1711,0.0,3.41,,13.98,0.968,84.4,,30.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
145959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
145979,0,0.0,135,,-0.14,-0.06,0.97,-1,-0,-0,0.98,1.44,68,1615,0.0,3.41,,13.98,0.968,84.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
145999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146019,0,0.0,135,,-0.11,-0.04,0.97,-1,-0,-0,0.98,1.44,68,1615,0.0,3.41,,13.94,0.972,84.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146039,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
146059,0,0.0,135,,-0.11,-0.05,0.99,-1,-0,-0,1.0,1.44,70,1649,0.0,3.41,,14.04,0.967,84.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146099,0,0.0,135,,-0.11,-0.04,1.02,-1,-0,-0,1.03,1.44,71,1619,0.0,3.41,,14.04,0.961,84.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146139,0,0.0,135,13.49,-0.13,-0.05,1.02,-1,-0,-0,1.03,1.44,72,1579,0.0,3.42,15,13.98,0.969,84.4,129,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
146159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146179,0,0.0,135,,-0.14,-0.05,1.0,-1,-0,-0,1.01,1.44,70,1644,0.0,3.42,,13.98,0.969,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146219,0,0.0,135,,-0.15,-0.03,1.0,-1,-0,-0,1.01,1.44,70,1644,0.0,3.42,,14.08,0.967,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146239,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
146259,0,0.0,135,,-0.14,-0.05,0.99,-1,-0,-0,1.0,1.44,70,1605,0.0,3.41,,14.06,0.967,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146299,0,0.0,135,,-0.11,-0.03,0.99,-1,-0,-0,0.99,1.44,69,1618,0.0,3.43,,13.98,0.97,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146339,0,0.0,135,,-0.11,-0.02,1.0,-1,-0,-0,1.0,1.44,70,1633,0.0,3.41,,14.08,0.971,84.4,,28.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
146359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146379,0,0.0,135,,-0.11,-0.01,1.02,-1,0,0,1.02,1.44,71,1556,0.0,3.41,,14.08,0.971,84.4,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146419,0,0.0,135,,-0.12,-0.0,1.02,-1,0,-0,1.03,1.44,72,1556,0.0,3.41,,14.07,0.971,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146439,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
146459,0,0.0,135,,-0.15,0.0,1.0,-1,0,-0,1.01,1.44,70,1603,0.0,3.43,,13.98,0.967,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146499,0,0.0,135,,-0.16,0.01,0.99,-1,-0,-0,1.0,1.44,70,1521,0.0,3.42,,14.14,0.979,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146539,0,0.0,135,,-0.17,0.03,0.98,-1,-0,0,1.0,1.44,69,1542,0.0,3.43,,14.03,0.975,84.4,,27.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
146559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146579,0,0.0,135,,-0.18,0.02,0.97,-1,-0,0,0.98,1.44,68,1637,0.0,3.42,,14.03,0.975,84.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146619,0,0.0,135,,-0.18,0.01,0.95,-1,-0,0,0.97,1.44,68,1637,0.0,3.42,,14.03,0.965,84.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146639,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
146659,0,0.0,135,,-0.16,-0.01,0.94,-1,-0,0,0.96,1.44,67,1513,0.0,3.43,,14.11,0.973,84.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146699,0,0.0,135,,-0.16,-0.04,0.94,-1,-0,0,0.95,1.44,66,1546,0.0,3.43,,14.04,0.977,84.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146739,0,0.0,135,,-0.15,-0.04,0.93,-1,-0,0,0.94,1.44,65,1481,0.0,3.43,,14.12,0.977,84.4,,26.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
146759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146779,0,0.0,135,,-0.14,-0.04,0.92,-1,-0,0,0.93,1.44,65,1477,0.0,3.44,,14.12,0.977,84.4,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146819,0,0.0,135,,-0.12,-0.03,0.93,-0,-0,0,0.94,1.44,65,1477,0.0,3.44,,14.1,0.99,84.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146839,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
146859,0,0.0,135,,-0.12,-0.05,0.96,-0,-0,0,0.97,1.44,68,1681,0.0,3.43,,14.06,0.982,84.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146899,0,0.0,135,,-0.14,-0.03,0.95,-0,-0,0,0.96,1.44,67,1737,0.0,3.41,,14.07,0.986,84.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146939,0,0.0,135,,-0.13,-0.03,0.96,-0,0,0,0.97,1.44,67,1839,0.0,3.41,,14.03,1.008,84.4,,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
146959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146979,0,0.0,135,,-0.14,-0.03,0.97,-0,0,0,0.98,1.44,68,1804,0.0,3.39,,14.03,1.008,84.4,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147019,0,0.0,135,,-0.14,-0.02,0.95,0,0,0,0.96,1.44,67,1804,0.0,3.39,,14.0,1.019,84.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147039,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
147059,0,0.0,135,,-0.14,-0.01,0.94,0,0,0,0.95,1.44,66,0,0.0,3.39,,13.88,0.998,84.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147099,0,0.0,135,,-0.13,0.01,0.94,0,0,0,0.95,1.44,66,2001,0.0,3.33,,13.79,0.978,84.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147139,0,0.0,135,13.51,-0.11,-0.0,0.95,0,0,0,0.96,1.44,67,2109,0.0,3.37,15,13.76,0.964,84.4,129,34.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
147159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147179,0,0.0,135,,-0.12,-0.01,0.94,0,0,0,0.94,1.44,66,1975,0.0,3.32,,13.76,0.964,84.4,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147219,0,0.0,135,,-0.12,-0.02,0.93,0,0,0,0.94,1.44,66,1975,0.0,3.32,,13.75,0.962,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147239,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
147259,0,0.0,135,,-0.12,-0.05,0.93,0,0,0,0.94,1.44,66,1939,0.0,3.37,,13.76,0.968,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147299,0,0.0,135,,-0.11,-0.03,0.96,0,0,0,0.97,1.44,67,2190,0.0,3.33,,13.75,0.972,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147339,0,0.0,135,,-0.12,-0.01,0.97,0,0,0,0.98,1.44,68,2151,0.0,3.28,,13.73,0.99,84.4,,36.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
147359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
