,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
323,345664,1745647500398,0.0,86.0,,-0.12,0.0,1.0,0.0,0.0,0.0,1.01,1.21,83.0,3262.0,2.2,3.09,,12.89,1.145,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
324,345684,1745647500418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,52.9,31.0,3.0,0.8
325,345704,1745647500438,0.0,86.0,,-0.09,-0.01,1.07,0.0,0.0,0.0,1.07,1.21,89.0,3196.0,1.8,3.08,,12.89,1.145,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
326,345724,1745647500458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
327,345744,1745647500478,0.0,86.0,,-0.09,-0.08,1.13,0.0,0.0,0.0,1.13,1.21,93.0,3196.0,1.8,3.08,,12.87,1.186,79.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
328,345764,1745647500498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
329,345784,1745647500518,0.0,86.0,,-0.12,-0.13,1.16,0.0,0.0,0.0,1.17,1.21,97.0,3066.0,1.5,3.03,,12.89,1.18,79.0,,36.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.07,52.9,31.0,3.0,0.8
330,345804,1745647500538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
331,345824,1745647500558,0.0,86.0,,-0.12,-0.08,1.09,1.0,0.0,0.0,1.1,1.21,91.0,3187.0,1.4,2.93,,12.89,1.189,79.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
332,345844,1745647500578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
333,345864,1745647500598,0.0,86.0,,-0.1,-0.0,1.05,0.0,0.0,0.0,1.06,1.21,87.0,3255.0,1.4,3.01,,12.85,1.216,79.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
334,345884,1745647500618,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.06,52.9,31.0,3.0,0.8
335,345904,1745647500638,0.0,86.0,,-0.09,-0.04,1.13,0.0,0.0,0.0,1.13,1.21,93.0,3136.0,1.5,2.93,,12.85,1.216,79.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336,345924,1745647500658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337,345944,1745647500678,0.0,86.0,,-0.1,-0.11,1.17,0.0,0.0,0.0,1.18,1.21,97.0,3136.0,1.5,2.93,,12.83,1.191,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338,345964,1745647500698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339,345984,1745647500718,0.0,86.0,,-0.11,-0.16,1.2,0.0,0.0,0.0,1.22,1.22,100.0,3050.0,1.6,2.93,,12.84,1.103,79.0,,36.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.08,52.9,31.0,3.0,0.8
340,346004,1745647500738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341,346024,1745647500758,0.0,85.0,,-0.1,-0.14,1.21,0.0,0.0,0.0,1.22,1.22,100.0,2910.0,19.7,4.17,,13.48,1.056,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342,346044,1745647500778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343,346064,1745647500798,0.0,86.0,,-0.1,-0.1,1.17,0.0,0.0,0.0,1.18,1.22,96.0,2870.0,72.3,5.17,,14.47,1.056,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
344,346084,1745647500816,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,52.9,31.0,3.0,0.8
345,346104,1745647500836,0.0,86.0,,-0.09,-0.04,1.11,-1.0,0.0,1.0,1.11,1.22,91.0,3030.0,86.1,4.95,,14.47,1.056,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
346,346124,1745647500856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347,346144,1745647500876,0.0,86.0,,-0.08,-0.07,1.17,-1.0,0.0,1.0,1.17,1.22,96.0,3030.0,86.1,4.95,,14.5,1.11,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348,346164,1745647500896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349,346184,1745647500918,0.0,86.0,,-0.07,-0.02,1.12,0.0,0.0,1.0,1.12,1.22,92.0,3453.0,72.5,4.28,,14.4,1.186,79.0,,36.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.04,52.9,31.0,3.0,0.8
350,346204,1745647500938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
351,346224,1745647500958,0.0,86.0,,-0.06,-0.03,1.12,0.0,0.0,0.0,1.12,1.22,92.0,3601.0,15.0,4.12,,13.92,1.213,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
352,346244,1745647500978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
353,346264,1745647500998,0.0,86.0,,-0.06,-0.03,1.09,0.0,0.0,0.0,1.09,1.22,89.0,3749.0,0.0,2.61,,12.99,1.206,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
354,346284,1745647501009,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.07,52.9,31.0,3.0,0.8
355,346304,1745647501029,0.0,86.0,,-0.07,-0.04,1.08,0.0,0.0,0.0,1.08,1.22,88.0,3634.0,0.0,2.59,,12.99,1.206,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
356,346324,1745647501049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
357,346344,1745647501069,0.0,85.0,,-0.09,-0.05,1.1,0.0,0.0,0.0,1.11,1.22,90.0,3634.0,0.0,2.59,,12.51,1.183,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358,346364,1745647501089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359,346384,1745647501115,0.0,86.0,14.12,-0.08,0.01,1.11,-1.0,0.0,1.0,1.12,1.22,91.0,3629.0,0.0,2.58,15.0,12.24,1.173,79.0,153.0,37.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.0,52.9,31.0,3.0,0.8
360,346404,1745647501135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361,346424,1745647501155,0.0,86.0,,-0.07,0.04,1.05,0.0,0.0,0.0,1.06,1.22,86.0,3469.0,0.0,2.58,,12.09,1.117,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
362,346444,1745647501175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
363,346464,1745647501195,0.0,86.0,,-0.09,-0.04,1.12,0.0,0.0,1.0,1.12,1.22,92.0,3337.0,0.0,2.6,,12.16,1.103,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
364,346484,1745647501215,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.06,52.9,31.0,3.0,0.8
365,346504,1745647501235,0.0,86.0,,-0.11,-0.04,1.07,0.0,0.0,0.0,1.08,1.22,88.0,3210.0,0.0,2.63,,12.16,1.103,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
366,346524,1745647501255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367,346544,1745647501275,0.0,85.0,,-0.1,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,3210.0,0.0,2.63,,12.17,1.145,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368,346564,1745647501295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369,346584,1745647501317,0.0,85.0,,-0.1,0.03,0.94,0.0,0.0,0.0,0.94,1.22,77.0,2968.0,0.0,2.65,,12.32,1.173,79.0,,36.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.05,52.9,31.0,3.0,0.8
370,346604,1745647501337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
371,346624,1745647501357,0.0,85.0,,-0.1,0.05,0.87,0.0,0.0,0.0,0.88,1.22,72.0,3009.0,0.0,2.7,,12.4,1.168,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
372,346644,1745647501377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373,346664,1745647501397,0.0,85.0,,-0.09,0.08,0.82,0.0,0.0,0.0,0.83,1.22,68.0,3055.0,0.0,2.67,,12.45,1.226,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374,346684,1745647501417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,52.9,31.0,3.0,0.8
375,346704,1745647501437,0.0,85.0,,-0.09,0.08,0.79,0.0,0.0,0.0,0.8,1.22,65.0,2920.0,0.0,2.69,,12.45,1.226,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
376,346724,1745647501457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
377,346744,1745647501477,0.0,86.0,,-0.11,0.05,0.83,0.0,0.0,0.0,0.84,1.22,69.0,2920.0,0.0,2.69,,12.49,1.196,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
378,346764,1745647501497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
379,346784,1745647501517,0.0,86.0,,-0.11,0.06,0.87,0.0,0.0,0.0,0.88,1.22,72.0,2808.0,9.3,2.77,,12.92,1.135,79.0,,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.0,52.8,31.0,3.0,0.8
380,346804,1745647501537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
381,346824,1745647501557,0.0,86.0,,-0.11,0.07,0.87,0.0,0.0,0.0,0.88,1.22,72.0,2618.0,41.5,5.21,,14.36,1.123,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
382,346844,1745647501577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
383,346864,1745647501597,0.0,86.0,,-0.11,0.01,0.94,0.0,0.0,0.0,0.94,1.22,77.0,2736.0,48.4,5.41,,14.44,1.127,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
384,346884,1745647501617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.47,52.8,31.0,3.0,0.8
385,346904,1745647501637,0.0,86.0,,-0.12,-0.05,1.01,0.0,0.0,0.0,1.02,1.22,83.0,2736.0,48.4,5.41,,14.44,1.127,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
386,346924,1745647501657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
387,346944,1745647501677,0.0,85.0,,-0.11,-0.03,0.98,1.0,0.0,0.0,0.98,1.22,80.0,3184.0,48.5,4.97,,14.39,1.138,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
388,346964,1745647501697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
389,346984,1745647501717,0.0,85.0,,-0.13,-0.04,1.0,0.0,0.0,0.0,1.01,1.22,82.0,3425.0,15.5,4.82,,13.98,1.166,79.0,,36.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.49,52.8,31.0,3.0,0.8
390,347004,1745647501737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391,347024,1745647501757,0.0,85.0,,-0.11,0.01,1.01,0.0,0.0,0.0,1.02,1.22,83.0,3616.0,0.0,2.64,,13.16,1.162,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392,347044,1745647501777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
393,347064,1745647501797,0.0,86.0,,-0.1,0.06,0.99,0.0,0.0,0.0,1.0,1.22,82.0,3622.0,0.0,2.61,,12.57,1.157,79.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
394,347084,1745647501817,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.11,52.8,31.0,3.0,0.8
395,347104,1745647501837,0.0,86.0,,-0.11,-0.01,0.96,0.0,0.0,0.0,0.96,1.22,79.0,3465.0,0.0,2.6,,12.57,1.157,79.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
396,347124,1745647501857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
397,347144,1745647501877,0.0,86.0,,-0.11,0.0,1.02,0.0,0.0,0.0,1.02,1.22,84.0,3465.0,0.0,2.6,,12.39,1.136,79.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
398,347164,1745647501897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
399,347184,1745647501919,0.0,85.0,,-0.1,-0.0,0.94,0.0,0.0,0.0,0.95,1.22,78.0,3338.0,0.0,2.62,,12.35,1.155,79.0,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.05,52.8,31.0,3.0,0.8
400,347204,1745647501939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
401,347224,1745647501959,0.0,85.0,,-0.1,0.0,1.01,-1.0,0.0,0.0,1.02,1.22,83.0,3309.0,32.5,4.8,,13.75,1.23,79.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
402,347244,1745647501979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
403,347264,1745647501999,0.0,85.0,,-0.09,0.0,0.96,0.0,0.0,0.0,0.96,1.22,79.0,3521.0,59.3,4.75,,14.38,1.248,79.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
404,347284,1745647502010,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.15,52.8,31.0,3.0,0.8
405,347304,1745647502030,0.0,85.0,,-0.11,-0.06,0.97,0.0,0.0,0.0,0.98,1.22,80.0,3632.0,63.0,4.43,,14.38,1.248,79.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
406,347324,1745647502050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
407,347344,1745647502070,0.0,85.0,,-0.11,-0.05,0.98,0.0,0.0,0.0,0.99,1.22,81.0,3632.0,63.0,4.43,,14.35,1.189,79.0,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
408,347364,1745647502090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
409,347384,1745647502112,0.0,86.0,14.08,-0.09,-0.0,1.07,-1.0,0.0,1.0,1.08,1.22,88.0,3966.0,39.4,5.12,15.0,14.24,1.106,79.0,153.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.16,52.8,31.0,3.0,0.8
410,347404,1745647502132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
411,347424,1745647502152,0.0,85.0,,-0.06,0.05,1.05,0.0,0.0,0.0,1.06,1.22,86.0,4252.0,0.0,2.58,,13.17,1.151,79.0,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
412,347444,1745647502172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
413,347464,1745647502192,0.0,85.0,,-0.09,-0.06,0.96,0.0,0.0,0.0,0.97,1.22,79.0,4198.0,0.0,2.52,,12.35,1.205,79.0,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
414,347484,1745647502214,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,52.8,31.0,3.0,0.8
415,347504,1745647502234,0.0,85.0,,-0.08,0.01,1.06,0.0,0.0,0.0,1.06,1.22,87.0,4157.0,0.0,2.5,,12.35,1.205,79.0,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
416,347524,1745647502254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
417,347544,1745647502274,0.0,85.0,,-0.09,-0.02,0.99,0.0,0.0,0.0,1.0,1.22,81.0,4157.0,0.0,2.5,,11.88,1.118,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
418,347564,1745647502294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
419,347584,1745647502318,0.0,85.0,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.97,1.22,79.0,3965.0,0.0,2.5,,11.6,1.116,79.0,,38.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.13,52.8,31.0,3.0,0.8
420,347604,1745647502338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
421,347624,1745647502358,0.0,85.0,,-0.09,-0.05,0.96,0.0,0.0,0.0,0.97,1.22,79.0,3780.0,0.0,2.51,,11.54,1.172,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
422,347644,1745647502378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
423,347664,1745647502398,0.0,85.0,,-0.1,-0.08,1.0,0.0,0.0,0.0,1.01,1.22,82.0,3751.0,0.0,2.52,,11.53,1.247,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
424,347684,1745647502418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.18,52.8,31.0,3.0,0.8
425,347704,1745647502438,0.0,85.0,,-0.09,-0.04,1.03,-1.0,0.0,0.0,1.04,1.22,85.0,3552.0,0.0,2.55,,11.53,1.247,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
