,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1361,37724,1745676897710,0.0,109.0,,-0.02,-0.02,0.92,0.0,0.0,0.0,0.92,1.3,71.0,5084.0,20.7,4.2,,13.32,0.904,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1362,37744,1745676897730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1363,37764,1745676897750,0.0,109.0,,-0.02,0.03,1.04,-1.0,0.0,1.0,1.04,1.3,80.0,5473.0,20.6,4.23,,13.16,0.918,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1364,37784,1745676897770,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.937187,0.04,34.3,22.0,2.0,1.1
1365,37804,1745676897790,0.0,110.0,,-0.04,0.08,1.11,-2.0,0.0,1.0,1.12,1.3,86.0,6164.0,20.5,4.2,,12.69,0.86,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1366,37824,1745676897810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1367,37844,1745676897830,0.0,110.0,,-0.04,0.06,1.09,-1.0,0.0,1.0,1.09,1.3,83.0,6867.0,20.4,5.36,,12.69,0.86,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1368,37864,1745676897850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1369,37884,1745676897870,0.0,109.0,,-0.05,-0.06,1.07,-1.0,0.0,1.0,1.07,1.3,82.0,6867.0,20.4,5.36,,12.12,0.831,80.8,,41.9,5.0,0.0,30.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991413,-76.937187,0.09,34.3,22.0,2.0,1.1
1370,37904,1745676897890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1371,37924,1745676897910,0.0,109.0,,0.05,-0.12,1.11,-2.0,0.0,1.0,1.12,1.3,86.0,7630.0,20.7,5.53,,11.57,0.841,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1372,37944,1745676897930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1373,37964,1745676897950,0.0,108.0,,0.07,-0.11,1.11,0.0,1.0,1.0,1.12,1.3,86.0,6709.0,22.2,5.51,,11.65,0.781,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1374,37984,1745676897970,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,4.0,5.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.937187,0.08,34.3,22.0,2.0,1.1
1375,38004,1745676897990,0.0,109.0,,0.12,-0.1,1.16,0.0,0.0,1.0,1.17,1.3,90.0,6258.0,22.2,4.34,,12.16,0.735,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1376,38024,1745676898006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377,38044,1745676898026,0.0,109.0,,0.13,-0.15,1.12,1.0,0.0,0.0,1.14,1.3,87.0,6222.0,27.0,4.86,,12.49,0.727,80.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378,38064,1745676898046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379,38084,1745676898066,0.0,109.0,,0.13,-0.11,1.11,1.0,0.0,0.0,1.13,1.3,86.0,6599.0,45.9,5.45,,12.49,0.727,80.8,,35.4,5.0,0.0,13.0,23.0,21.0,0.0,215.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991413,-76.937187,0.77,34.3,22.0,2.0,1.1
1380,38104,1745676898086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1381,38124,1745676898110,0.0,110.0,,0.13,-0.02,1.15,2.0,0.0,1.0,1.15,1.3,88.0,6599.0,45.9,5.45,,13.37,0.759,80.8,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1382,38144,1745676898130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1383,38164,1745676898150,0.0,109.0,,0.17,0.06,1.12,4.0,0.0,0.0,1.13,1.3,87.0,7420.0,60.8,5.4,,13.75,0.809,80.8,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1384,38184,1745676898170,,,,,,,,,,,,,,,,,,,,,,,2.0,21.0,25.0,24.0,0.0,167.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.937187,2.08,34.3,22.0,2.0,1.1
1385,38204,1745676898190,0.0,109.0,,0.16,0.01,1.16,4.0,0.0,0.0,1.17,1.3,89.0,8217.0,68.8,5.22,,13.83,0.826,80.8,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1386,38224,1745676898210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1387,38244,1745676898230,0.0,108.0,,0.19,-0.08,1.11,4.0,0.0,0.0,1.13,1.3,86.0,9380.0,77.2,5.97,,13.6,0.783,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1388,38264,1745676898250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1389,38284,1745676898270,0.0,106.0,,0.2,-0.21,1.08,5.0,0.0,0.0,1.12,1.3,86.0,10402.0,79.5,5.49,,13.6,0.783,79.0,,42.7,5.0,2.0,43.0,27.0,28.0,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991413,-76.937187,3.63,34.3,22.0,2.0,1.1
1390,38304,1745676898293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391,38324,1745676898313,0.0,108.0,,0.18,-0.19,1.06,5.0,0.0,0.0,1.09,1.3,84.0,10402.0,79.5,5.49,,13.52,0.788,79.0,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392,38344,1745676898333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393,38364,1745676898353,0.0,107.0,,0.19,-0.35,1.01,7.0,-1.0,0.0,1.09,1.3,83.0,11269.0,79.9,4.53,,13.55,0.782,79.0,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394,38384,1745676898373,,,,,,,,,,,,,,,,,,,,,,,3.0,36.0,32.0,34.0,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991413,-76.937187,4.82,34.3,22.0,2.0,1.1
1395,38404,1745676898391,0.0,106.0,,0.22,-0.25,0.99,6.0,0.0,-1.0,1.05,1.3,80.0,12006.0,79.2,4.42,,13.33,0.782,79.0,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1396,38424,1745676898411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397,38444,1745676898431,0.0,106.0,,0.24,-0.33,0.97,6.0,0.0,0.0,1.05,1.3,81.0,12619.0,73.0,5.21,,13.09,0.808,79.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398,38464,1745676898451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399,38484,1745676898471,0.0,107.0,,0.23,-0.39,0.98,7.0,-1.0,0.0,1.08,1.3,83.0,13142.0,69.9,4.64,,13.09,0.808,79.0,,48.7,5.0,4.0,63.0,37.0,38.0,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991413,-76.937195,6.05,34.3,22.0,2.0,1.1
1400,38504,1745676898491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401,38524,1745676898509,0.0,107.0,,0.21,-0.34,0.95,6.0,-1.0,0.0,1.03,1.3,79.0,13142.0,69.9,4.64,,12.85,0.819,79.0,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1402,38544,1745676898529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1403,38564,1745676898549,0.0,107.0,,0.22,-0.26,0.95,6.0,0.0,1.0,1.01,1.3,78.0,13570.0,68.2,4.53,,12.71,0.816,79.0,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1404,38584,1745676898569,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,44.0,41.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991413,-76.937195,7.57,34.3,22.0,2.0,1.1
1405,38604,1745676898589,0.0,107.0,,0.3,-0.13,0.95,6.0,0.0,1.0,1.01,1.3,77.0,13485.0,66.6,4.53,,12.57,0.835,79.0,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1406,38624,1745676898607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1407,38644,1745676898627,0.0,107.0,,0.31,-0.12,1.02,5.0,0.0,1.0,1.07,1.3,82.0,12953.0,66.1,4.64,,12.75,0.987,79.0,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1408,38664,1745676898647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1409,38684,1745676898667,0.0,106.0,13.95,0.36,-0.06,1.01,6.0,0.0,1.0,1.08,1.3,83.0,13211.0,64.6,4.61,15.0,12.75,0.987,79.0,113.0,60.1,5.0,6.0,114.0,38.0,43.0,0.0,152.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991413,-76.937195,8.71,34.3,22.0,2.0,1.1
1410,38704,1745676898687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1411,38724,1745676898707,0.0,107.0,,0.32,0.03,0.97,5.0,0.0,1.0,1.02,1.3,78.0,13211.0,64.6,4.61,,12.63,1.023,79.0,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412,38744,1745676898727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413,38764,1745676898747,0.0,107.0,,0.28,-0.04,0.91,4.0,0.0,1.0,0.95,1.3,73.0,13481.0,61.8,4.48,,12.41,0.942,79.0,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414,38784,1745676898767,,,,,,,,,,,,,,,,,,,,,,,7.0,12.0,43.0,36.0,0.0,106.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.937195,10.6,34.3,22.0,2.0,1.1
1415,38804,1745676898787,0.0,107.0,,0.27,0.07,0.86,2.0,0.0,3.0,0.9,1.3,69.0,13782.0,60.1,4.26,,12.24,0.907,79.0,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1416,38824,1745676898807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1417,38844,1745676898827,0.0,107.0,,0.27,0.06,0.98,1.0,0.0,3.0,1.02,1.3,78.0,13816.0,59.7,4.23,,12.24,0.907,79.0,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1418,38864,1745676898847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1419,38884,1745676898867,0.0,107.0,,0.27,-0.09,0.96,0.0,0.0,3.0,1.0,1.3,77.0,12923.0,59.7,4.46,,12.28,0.906,79.0,,62.8,5.0,7.0,74.0,43.0,40.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991413,-76.937195,12.19,34.3,22.0,2.0,1.1
1420,38904,1745676898891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1421,38924,1745676898911,0.0,107.0,,0.27,-0.15,0.96,-1.0,0.0,2.0,1.01,1.3,77.0,12923.0,59.7,4.46,,12.44,0.957,79.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1422,38944,1745676898931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1423,38964,1745676898951,0.0,107.0,,0.28,0.04,0.97,-4.0,0.0,2.0,1.01,1.3,77.0,13100.0,53.2,4.12,,12.23,1.201,79.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1424,38984,1745676898971,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,37.0,39.0,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991413,-76.937202,13.48,34.3,22.0,2.0,1.1
1425,39004,1745676898991,0.0,107.0,,0.29,-0.03,0.94,-4.0,0.0,2.0,0.98,1.3,75.0,13262.0,44.5,3.86,,11.61,1.042,79.0,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1426,39024,1745676899005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1427,39044,1745676899025,0.0,107.0,,0.35,-0.11,1.03,-3.0,0.0,1.0,1.1,1.3,84.0,13464.0,43.5,3.78,,11.3,0.979,79.0,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1428,39064,1745676899045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1429,39084,1745676899065,0.0,105.0,,0.38,-0.25,0.99,-1.0,0.0,0.0,1.09,1.3,84.0,13464.0,43.5,3.78,,11.3,0.979,79.0,,62.7,5.0,10.0,41.0,44.0,41.0,0.0,77.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991417,-76.93721,14.34,34.3,22.0,2.0,1.2
1430,39104,1745676899093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1431,39124,1745676899113,0.0,108.0,,0.4,-0.25,1.03,-1.0,0.0,0.0,1.13,1.3,87.0,13615.0,43.1,3.74,,11.18,0.933,79.0,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1432,39144,1745676899133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1433,39164,1745676899153,0.0,106.0,,0.36,-0.16,1.0,-1.0,0.0,1.0,1.08,1.3,83.0,13537.0,42.8,3.72,,11.08,0.913,79.0,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1434,39184,1745676899173,,,,,,,,,,,,,,,,,,,,,,,10.0,32.0,39.0,46.0,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991417,-76.93721,15.76,34.3,22.0,2.0,1.2
1435,39204,1745676899193,0.0,107.0,,0.35,-0.05,1.05,0.0,0.0,2.0,1.11,1.3,85.0,13428.0,41.5,3.68,,11.0,0.91,79.0,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1436,39224,1745676899213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1437,39244,1745676899233,0.0,103.0,,0.31,-0.24,1.05,0.0,-1.0,2.0,1.12,1.3,86.0,13372.0,40.6,3.46,,10.9,0.921,79.0,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1438,39264,1745676899253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1439,39284,1745676899273,0.0,106.0,,0.33,-0.2,1.02,2.0,0.0,0.0,1.09,1.3,83.0,13150.0,38.1,3.03,,10.9,0.921,80.8,,62.0,5.0,11.0,323.0,42.0,38.0,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991417,-76.937218,17.42,34.3,22.0,2.0,1.2
1440,39304,1745676899293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1441,39324,1745676899313,0.0,107.0,,0.35,-0.07,1.03,-1.0,-1.0,2.0,1.09,1.3,83.0,13150.0,38.1,3.03,,10.72,0.954,80.8,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1442,39344,1745676899333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1443,39364,1745676899353,0.0,107.0,,0.41,-0.07,1.05,-1.0,-1.0,2.0,1.13,1.3,87.0,12362.0,35.8,2.9,,10.57,1.004,80.8,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1444,39384,1745676899373,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,39.0,35.0,0.0,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991417,-76.937225,19.11,34.3,22.0,2.0,1.2
1445,39404,1745676899392,0.0,107.0,,0.4,0.08,1.06,-2.0,-1.0,1.0,1.14,1.3,88.0,11594.0,34.6,2.91,,10.64,1.151,80.8,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1446,39424,1745676899412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1447,39444,1745676899432,0.0,108.0,,0.44,0.08,1.01,-3.0,-1.0,1.0,1.1,1.3,85.0,10650.0,32.6,3.25,,10.64,1.151,80.8,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1448,39464,1745676899452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1449,39484,1745676899472,0.0,108.0,,0.43,0.19,1.05,-4.0,-1.0,2.0,1.15,1.3,89.0,10087.0,28.3,3.71,,10.74,1.247,80.8,,56.9,5.0,13.0,57.0,31.0,34.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991417,-76.937233,20.69,34.3,22.0,2.0,1.2
1450,39504,1745676899492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1451,39524,1745676899508,0.0,108.0,,0.45,0.25,1.1,-3.0,0.0,1.0,1.21,1.3,93.0,10087.0,28.3,3.71,,10.56,1.249,80.8,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1452,39544,1745676899528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1453,39564,1745676899548,0.0,108.0,,0.45,0.26,1.11,-1.0,-1.0,1.0,1.23,1.3,94.0,9916.0,27.8,3.7,,10.53,1.249,80.8,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1454,39584,1745676899568,,,,,,,,,,,,,,,,,,,,,,,15.0,36.0,29.0,29.0,0.0,208.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991417,-76.937233,22.24,34.4,22.0,2.0,1.2
1455,39604,1745676899588,0.0,108.0,,0.45,0.29,1.13,1.0,-1.0,1.0,1.25,1.3,96.0,9801.0,27.2,3.65,,10.49,1.135,80.8,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1456,39624,1745676899608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1457,39644,1745676899628,0.0,108.0,,0.47,0.23,1.01,3.0,-1.0,0.0,1.14,1.14,100.0,9757.0,23.3,3.57,,10.49,1.135,80.8,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1458,39664,1745676899648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1459,39684,1745676899668,0.0,108.0,14.21,0.51,0.28,1.01,4.0,-1.0,1.0,1.17,1.17,100.0,9477.0,19.5,3.5,15.0,10.14,1.056,80.8,113.0,52.1,5.0,15.0,36.0,28.0,30.0,0.0,134.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.991417,-76.937241,24.55,34.4,22.0,2.0,1.2
1460,39704,1745676899688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1461,39724,1745676899708,0.0,107.0,,0.49,0.05,1.04,6.0,-1.0,0.0,1.16,1.17,99.0,9477.0,19.5,3.5,,9.69,1.011,80.8,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1462,39744,1745676899728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
