,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,812005,1745640434989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,812025,1745640435009,0.0,127.0,,-0.1,-0.31,0.91,1.0,-1.0,-1.0,0.97,1.18,82.0,6021.0,0.3,1.4,,8.99,1.055,75.4,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,812045,1745640435029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,812065,1745640435049,0.0,127.0,,-0.11,-0.25,0.95,1.0,-1.0,0.0,0.99,1.18,84.0,5560.0,0.3,1.4,,9.02,1.057,75.4,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,812085,1745640435069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
105,812105,1745640435089,0.0,128.0,,-0.09,-0.24,0.92,0.0,-1.0,0.0,0.96,1.18,81.0,5173.0,3.1,1.5,,9.29,1.148,75.4,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,812125,1745640435109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,812145,1745640435129,0.0,128.0,,-0.1,-0.06,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,4780.0,15.5,2.72,,9.29,1.148,75.4,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,812165,1745640435149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,812185,1745640435169,0.0,128.0,,-0.13,-0.03,1.01,-1.0,0.0,0.0,1.02,1.18,86.0,4780.0,15.5,2.72,,10.69,1.25,75.4,,32.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
110,812205,1745640435189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,812225,1745640435209,0.0,128.0,,-0.13,0.08,1.09,-2.0,0.0,1.0,1.1,1.18,93.0,4461.0,21.7,4.21,,12.23,1.251,75.4,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,812245,1745640435229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,812265,1745640435249,0.0,128.0,,-0.09,0.06,1.06,-1.0,0.0,1.0,1.07,1.18,90.0,4214.0,18.2,4.08,,12.95,1.251,75.4,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,812285,1745640435269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
115,812305,1745640435289,0.0,127.0,,-0.11,0.06,1.09,-2.0,0.0,1.0,1.09,1.18,92.0,4076.0,7.1,3.81,,12.71,1.25,75.4,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,812325,1745640435309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,812345,1745640435329,0.0,128.0,,-0.11,-0.03,1.02,-1.0,0.0,0.0,1.03,1.18,87.0,3983.0,0.3,2.93,,12.71,1.25,75.4,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,812365,1745640435349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,812385,1745640435369,0.0,128.0,13.96,-0.07,0.08,1.05,-1.0,0.0,1.0,1.06,1.18,89.0,3983.0,0.3,2.93,15.0,12.23,1.248,75.4,97.0,31.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
120,812405,1745640435389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,812425,1745640435409,0.0,128.0,,-0.07,0.07,1.06,-1.0,0.0,1.0,1.06,1.18,90.0,3905.0,0.0,2.52,,11.8,1.242,77.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,812445,1745640435429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,812465,1745640435449,0.0,128.0,,-0.07,0.06,1.03,-1.0,0.0,1.0,1.04,1.18,88.0,3686.0,0.0,2.54,,11.8,1.18,77.2,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,812485,1745640435469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
125,812505,1745640435489,0.0,128.0,,-0.08,-0.01,1.0,-1.0,0.0,0.0,1.01,1.18,85.0,3549.0,7.8,3.83,,12.2,1.129,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,812525,1745640435509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,812545,1745640435529,0.0,127.0,,-0.08,0.0,1.06,-1.0,0.0,1.0,1.06,1.18,90.0,3495.0,16.3,4.19,,12.2,1.129,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,812565,1745640435549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,812585,1745640435569,0.0,128.0,,-0.05,-0.02,1.0,-1.0,0.0,0.0,1.0,1.18,84.0,3495.0,16.3,4.19,,13.2,1.125,77.2,,31.7,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
130,812605,1745640435589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,812625,1745640435609,0.0,128.0,,-0.06,-0.12,0.97,-1.0,0.0,0.0,0.97,1.18,82.0,3548.0,18.2,4.23,,13.69,1.137,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,812645,1745640435629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,812665,1745640435649,0.0,128.0,,-0.07,-0.15,0.98,-1.0,0.0,0.0,0.99,1.18,84.0,3587.0,11.9,4.01,,13.56,1.12,77.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,812685,1745640435669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
135,812705,1745640435689,0.0,127.0,,-0.08,-0.1,0.98,-1.0,0.0,0.0,0.99,1.18,84.0,3630.0,4.6,3.62,,13.27,1.095,77.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,812725,1745640435709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,812745,1745640435729,0.0,128.0,,-0.08,-0.07,1.0,-1.0,0.0,0.0,1.0,1.18,85.0,3759.0,2.5,3.22,,13.27,1.095,77.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,812765,1745640435749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,812785,1745640435769,0.0,128.0,,-0.08,-0.03,1.0,-1.0,0.0,0.0,1.0,1.18,85.0,3759.0,2.5,3.22,,12.77,1.118,77.2,,34.2,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
140,812805,1745640435789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,812825,1745640435809,0.0,128.0,,-0.06,0.01,1.01,-1.0,0.0,0.0,1.01,1.18,86.0,3681.0,11.7,4.02,,12.87,1.098,77.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,812845,1745640435829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,812865,1745640435849,0.0,127.0,,-0.06,-0.03,1.03,-1.0,0.0,0.0,1.03,1.18,87.0,3724.0,22.4,4.46,,13.65,1.082,77.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,812885,1745640435869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
145,812905,1745640435889,0.0,128.0,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.99,1.18,83.0,3883.0,30.3,4.66,,14.04,1.099,77.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,812925,1745640435909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,812945,1745640435929,0.0,128.0,,-0.02,0.08,1.05,0.0,-1.0,0.0,1.05,1.18,89.0,3883.0,30.3,4.66,,14.04,1.099,77.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,812965,1745640435949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,812985,1745640435969,0.0,128.0,,-0.04,0.01,0.97,1.0,-1.0,0.0,0.97,1.18,82.0,4233.0,34.7,4.59,,14.19,1.102,77.2,,39.4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
150,813005,1745640435989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,813025,1745640436009,0.0,128.0,,-0.04,0.06,0.99,2.0,-1.0,-1.0,0.99,1.18,84.0,4488.0,34.8,4.56,,14.1,1.103,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,813045,1745640436029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,813065,1745640436049,0.0,128.0,,-0.03,0.12,0.99,2.0,-1.0,0.0,1.0,1.18,85.0,4879.0,28.7,5.03,,13.95,1.107,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,813085,1745640436069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
155,813105,1745640436089,0.0,129.0,,-0.02,0.09,1.0,2.0,-1.0,-1.0,1.0,1.18,85.0,5345.0,4.7,3.86,,13.2,1.103,77.2,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,813125,1745640436109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,813145,1745640436129,0.0,128.0,,-0.04,0.19,1.05,2.0,-1.0,-1.0,1.07,1.18,90.0,5528.0,0.0,1.96,,13.2,1.103,77.2,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,813165,1745640436149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,813185,1745640436169,0.0,128.0,,-0.05,0.12,0.99,1.0,-1.0,0.0,1.0,1.18,85.0,5528.0,0.0,1.96,,11.97,1.04,77.2,,39.1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
160,813205,1745640436189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,813225,1745640436209,0.0,128.0,,-0.03,0.13,1.04,2.0,-1.0,-1.0,1.05,1.18,89.0,5539.0,0.0,1.89,,11.22,0.945,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,813245,1745640436229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,813265,1745640436249,0.0,128.0,,-0.06,0.15,1.04,1.0,-1.0,0.0,1.06,1.18,89.0,5524.0,4.0,2.55,,10.98,0.93,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,813285,1745640436269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
165,813305,1745640436289,0.0,128.0,,-0.05,0.08,1.0,1.0,-1.0,0.0,1.01,1.18,85.0,5499.0,19.2,4.29,,12.03,0.962,77.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,813325,1745640436309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,813345,1745640436329,0.0,128.0,,-0.01,-0.08,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,5499.0,19.2,4.29,,12.03,0.962,77.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,813365,1745640436349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,813385,1745640436369,0.0,128.0,13.91,0.01,-0.16,0.87,1.0,-1.0,-1.0,0.89,1.18,75.0,5712.0,34.1,5.23,15.0,13.44,0.936,77.2,99.0,40.4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
170,813405,1745640436389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,813425,1745640436409,0.0,128.0,,0.02,-0.26,0.92,2.0,-1.0,-1.0,0.95,1.18,81.0,6316.0,44.8,5.28,,13.63,0.892,77.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,813445,1745640436429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,813465,1745640436449,0.0,129.0,,0.03,-0.23,0.9,2.0,-1.0,-1.0,0.93,1.18,79.0,6703.0,47.7,5.44,,13.72,0.956,77.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,813485,1745640436469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
175,813505,1745640436489,0.0,128.0,,0.03,-0.07,0.93,0.0,-1.0,-1.0,0.93,1.18,79.0,7326.0,30.9,5.25,,12.95,1.036,77.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,813525,1745640436509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,813545,1745640436529,0.0,128.0,,0.04,-0.08,0.93,1.0,-1.0,0.0,0.93,1.18,79.0,8408.0,0.8,1.4,,12.95,1.036,77.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,813565,1745640436549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,813585,1745640436569,0.0,127.0,,0.03,-0.17,0.98,1.0,-1.0,0.0,1.0,1.18,84.0,8408.0,0.8,1.4,,10.54,1.042,77.2,,42.9,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
180,813605,1745640436589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,813625,1745640436609,0.0,128.0,,0.04,-0.27,1.04,1.0,-1.0,0.0,1.08,1.18,91.0,9090.0,0.0,1.4,,8.55,0.862,77.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,813645,1745640436629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,813665,1745640436649,0.0,128.0,,0.08,-0.21,1.04,1.0,-1.0,0.0,1.06,1.18,90.0,9369.0,0.0,1.4,,7.25,0.812,77.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,813685,1745640436669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
185,813705,1745640436689,0.0,128.0,,0.04,-0.25,1.04,2.0,0.0,-1.0,1.08,1.18,91.0,9463.0,0.3,1.4,,7.25,0.812,77.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,813725,1745640436709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,813745,1745640436729,0.0,128.0,,-0.02,-0.1,1.0,1.0,-1.0,0.0,1.0,1.18,85.0,9398.0,0.5,1.4,,6.63,0.894,77.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,813765,1745640436749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,813785,1745640436769,0.0,128.0,,0.02,-0.14,1.05,1.0,-1.0,0.0,1.06,1.18,90.0,9398.0,0.5,1.4,,6.06,0.913,77.2,,40.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
190,813805,1745640436789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,813825,1745640436809,0.0,128.0,,0.06,-0.1,1.0,0.0,-1.0,0.0,1.0,1.18,85.0,9251.0,0.7,1.4,,5.75,0.89,77.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,813845,1745640436829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,813865,1745640436849,0.0,128.0,,0.08,-0.12,0.96,0.0,-1.0,0.0,0.97,1.18,82.0,9067.0,0.7,1.4,,5.62,0.876,77.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,813885,1745640436869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
195,813905,1745640436889,0.0,127.0,,0.08,-0.05,0.92,-1.0,-1.0,0.0,0.93,1.18,79.0,8813.0,0.7,1.4,,5.39,0.867,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,813925,1745640436909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,813945,1745640436929,0.0,128.0,,0.11,-0.09,0.94,0.0,-1.0,0.0,0.96,1.18,81.0,8577.0,0.7,1.4,,5.39,0.867,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,813965,1745640436949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,813985,1745640436969,0.0,128.0,,0.07,-0.09,0.93,0.0,0.0,0.0,0.94,1.18,79.0,8577.0,0.7,1.4,,5.39,0.865,77.2,,35.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
200,814005,1745640436989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,814025,1745640437009,0.0,128.0,,0.06,-0.09,0.94,0.0,0.0,0.0,0.94,1.18,80.0,8328.0,8.9,1.93,,5.96,0.862,77.2,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,814045,1745640437029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
