,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1122,103290,1745675891293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1123,103310,1745675891313,6.41,101.0,,-0.2,-0.05,1.06,2.0,0.0,-1.0,1.08,1.08,100.0,3254.0,0.0,3.4,,12.47,0.911,71.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1124,103330,1745675891333,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990997,-76.938919,15.47,33.7,22.0,2.0,1.3
1125,103350,1745675891353,7.04,101.0,,-0.17,0.02,0.98,1.0,-1.0,-1.0,1.0,1.08,92.0,3202.0,0.0,3.51,,12.49,0.902,71.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1126,103370,1745675891373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1127,103390,1745675891393,7.04,101.0,,-0.15,0.09,0.95,1.0,-1.0,0.0,0.97,1.08,90.0,3120.0,0.0,3.58,,12.49,0.902,71.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128,103410,1745675891413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129,103430,1745675891433,6.41,102.0,14.28,-0.17,0.08,0.99,0.0,-2.0,0.0,1.0,1.08,93.0,3120.0,0.0,3.58,15.0,12.56,0.901,71.8,84.0,26.5,5.0,10.0,0.0,9.0,10.0,0.0,28.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990997,-76.938911,15.21,33.7,22.0,2.0,1.3
1130,103450,1745675891453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131,103470,1745675891473,3.27,101.0,,-0.18,0.05,1.03,0.0,-2.0,1.0,1.04,1.08,97.0,3058.0,0.0,3.62,,12.59,0.9,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132,103490,1745675891493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1133,103510,1745675891512,5.15,102.0,,-0.19,-0.01,1.08,0.0,-2.0,0.0,1.1,1.1,100.0,3052.0,0.0,3.7,,12.67,0.905,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1134,103530,1745675891532,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,9.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990997,-76.938904,14.96,33.7,22.0,2.0,1.3
1135,103550,1745675891552,7.04,102.0,,-0.2,-0.08,1.15,0.0,-2.0,0.0,1.17,1.17,100.0,3053.0,0.0,3.67,,12.65,0.916,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1136,103570,1745675891572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1137,103590,1745675891592,7.04,101.0,,-0.21,-0.11,1.13,0.0,-1.0,0.0,1.16,1.17,99.0,2985.0,0.0,3.76,,12.65,0.916,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138,103610,1745675891612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139,103630,1745675891632,7.67,102.0,,-0.21,-0.16,1.19,0.0,0.0,0.0,1.22,1.22,100.0,2985.0,0.0,3.76,,12.73,0.918,71.8,,27.6,5.0,9.0,7.0,9.0,10.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990997,-76.938904,14.81,33.7,22.0,2.0,1.3
1140,103650,1745675891652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141,103670,1745675891672,8.92,102.0,,-0.22,-0.18,1.26,0.0,1.0,0.0,1.29,1.29,100.0,3028.0,0.0,3.76,,12.77,0.917,71.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142,103690,1745675891692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1143,103710,1745675891714,8.3,102.0,,-0.22,-0.21,1.3,1.0,1.0,0.0,1.33,1.33,100.0,3032.0,0.0,3.74,,12.77,0.908,71.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1144,103730,1745675891734,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,9.0,9.0,0.0,175.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990997,-76.938904,14.0,33.7,22.0,2.0,1.3
1145,103750,1745675891754,7.67,102.0,,-0.22,-0.24,1.35,1.0,2.0,-1.0,1.39,1.39,100.0,2944.0,0.0,3.75,,12.77,0.892,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1146,103770,1745675891774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147,103790,1745675891794,3.9,101.0,,-0.2,-0.27,1.37,1.0,3.0,-1.0,1.41,1.41,100.0,2961.0,0.0,3.76,,12.77,0.892,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148,103810,1745675891814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149,103830,1745675891834,3.9,102.0,,-0.19,-0.26,1.39,0.0,3.0,0.0,1.43,1.43,100.0,2961.0,0.0,3.76,,12.81,0.879,71.8,,27.1,5.0,9.0,59.0,9.0,9.0,0.0,174.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990997,-76.938896,13.57,33.7,22.0,2.0,1.3
1150,103850,1745675891854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1151,103870,1745675891874,5.15,102.0,,-0.19,-0.2,1.36,0.0,3.0,1.0,1.39,1.43,97.0,2952.0,0.0,3.76,,12.8,0.872,71.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1152,103890,1745675891894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1153,103910,1745675891914,3.9,101.0,,-0.18,-0.21,1.29,0.0,3.0,0.0,1.32,1.43,92.0,2864.0,0.0,3.74,,12.79,0.866,71.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1154,103930,1745675891934,,,,,,,,,,,,,,,,,,,,,,,8.0,59.0,9.0,9.0,0.0,186.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990997,-76.938889,13.15,33.6,22.0,2.0,1.3
1155,103950,1745675891954,4.52,102.0,,-0.18,-0.17,1.2,0.0,3.0,0.0,1.23,1.43,86.0,2869.0,0.0,3.74,,12.85,0.869,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1156,103970,1745675891974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1157,103990,1745675891994,3.9,102.0,,-0.2,-0.14,1.13,0.0,2.0,0.0,1.16,1.43,81.0,2875.0,0.0,3.75,,12.85,0.869,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1158,104010,1745675892008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159,104030,1745675892028,3.27,102.0,,-0.19,-0.18,1.17,0.0,1.0,0.0,1.2,1.43,84.0,2875.0,0.0,3.75,,12.88,0.881,71.8,,26.2,5.0,9.0,59.0,9.0,9.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990997,-76.938889,13.34,33.6,22.0,2.0,1.3
1160,104050,1745675892048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161,104070,1745675892068,2.64,101.0,,-0.18,-0.16,1.18,-1.0,0.0,1.0,1.21,1.43,84.0,2819.0,0.0,3.73,,12.88,0.886,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162,104090,1745675892088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163,104110,1745675892112,2.01,102.0,,-0.17,-0.09,1.15,-1.0,0.0,0.0,1.17,1.43,82.0,2877.0,0.0,3.76,,12.85,0.884,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1164,104130,1745675892132,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,8.0,9.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990997,-76.938881,13.3,33.6,22.0,2.0,1.3
1165,104150,1745675892152,0.13,102.0,,-0.16,-0.09,1.12,-1.0,0.0,0.0,1.13,1.43,79.0,2892.0,0.0,3.75,,12.83,0.883,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1166,104170,1745675892172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1167,104190,1745675892192,1.38,102.0,,-0.16,-0.06,1.1,-1.0,0.0,0.0,1.12,1.43,78.0,2823.0,0.0,3.74,,12.83,0.883,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1168,104210,1745675892212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1169,104230,1745675892232,3.27,102.0,,-0.17,-0.07,1.11,0.0,-1.0,0.0,1.13,1.43,79.0,2823.0,0.0,3.74,,12.88,0.874,71.8,,26.8,5.0,8.0,2.0,8.0,8.0,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990997,-76.938873,12.92,33.7,22.0,2.0,1.3
1170,104250,1745675892252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1171,104270,1745675892272,3.9,102.0,,-0.17,-0.05,1.11,0.0,-1.0,1.0,1.12,1.43,79.0,2831.0,0.0,3.74,,12.87,0.862,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1172,104290,1745675892292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1173,104310,1745675892314,3.9,102.0,,-0.17,-0.04,1.09,-1.0,-1.0,1.0,1.11,1.43,77.0,2665.0,0.0,3.73,,12.95,0.862,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1174,104330,1745675892334,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,8.0,8.0,0.0,93.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.938873,13.05,33.7,22.0,2.0,1.3
1175,104350,1745675892354,1.38,101.0,,-0.17,-0.05,1.09,-1.0,-1.0,1.0,1.1,1.43,77.0,2615.0,0.0,3.7,,13.01,0.86,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1176,104370,1745675892374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1177,104390,1745675892394,2.01,102.0,,-0.17,-0.05,1.08,-1.0,-1.0,0.0,1.09,1.43,77.0,2551.0,0.0,3.7,,13.01,0.86,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1178,104410,1745675892414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1179,104430,1745675892434,2.64,102.0,14.22,-0.17,-0.04,1.07,-1.0,-1.0,0.0,1.08,1.43,76.0,2551.0,0.0,3.7,15.0,13.11,0.856,71.8,84.0,26.3,5.0,8.0,2.0,8.0,8.0,0.0,223.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.991001,-76.938866,12.76,33.7,22.0,2.0,1.3
1180,104450,1745675892454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1181,104470,1745675892474,2.64,102.0,,-0.16,-0.02,1.06,-1.0,0.0,0.0,1.07,1.43,75.0,2468.0,0.0,3.71,,13.15,0.851,71.8,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1182,104490,1745675892494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1183,104510,1745675892515,2.01,102.0,,-0.16,-0.03,1.05,-1.0,0.0,0.0,1.06,1.43,74.0,2377.0,0.0,3.68,,13.27,0.847,71.8,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1184,104530,1745675892535,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991001,-76.938858,12.44,33.6,22.0,2.0,1.3
1185,104550,1745675892555,2.64,102.0,,-0.17,-0.04,1.05,-1.0,0.0,0.0,1.06,1.43,75.0,2340.0,0.0,3.69,,13.33,0.844,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1186,104570,1745675892575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1187,104590,1745675892595,1.38,101.0,,-0.17,-0.02,1.05,-1.0,0.0,0.0,1.06,1.43,74.0,2381.0,0.0,3.68,,13.33,0.844,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1188,104610,1745675892615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1189,104630,1745675892635,3.27,102.0,,-0.17,0.01,1.03,-1.0,0.0,0.0,1.04,1.43,73.0,2381.0,0.0,3.68,,13.4,0.852,71.8,,25.8,5.0,8.0,2.0,8.0,8.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991001,-76.938858,12.23,33.6,22.0,2.0,1.3
1190,104650,1745675892655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1191,104670,1745675892675,3.27,102.0,,-0.15,0.02,1.01,-1.0,0.0,0.0,1.03,1.43,72.0,2420.0,0.0,3.69,,13.4,0.854,71.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1192,104690,1745675892695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1193,104710,1745675892713,4.52,102.0,,-0.16,0.02,1.02,-1.0,0.0,0.0,1.03,1.43,72.0,2349.0,0.0,3.69,,13.45,0.855,71.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1194,104730,1745675892733,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,8.0,8.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.938858,11.88,33.6,22.0,2.0,1.3
1195,104750,1745675892753,3.9,102.0,,-0.17,0.02,1.01,-1.0,0.0,0.0,1.02,1.43,72.0,2351.0,0.0,3.68,,13.48,0.86,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1196,104770,1745675892773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1197,104790,1745675892793,2.64,101.0,,-0.15,0.02,1.0,-1.0,0.0,0.0,1.02,1.43,71.0,2194.0,34.3,5.04,,13.48,0.86,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1198,104810,1745675892815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1199,104830,1745675892835,2.64,102.0,,-0.14,0.0,1.0,-1.0,0.0,0.0,1.01,1.43,70.0,2194.0,34.3,5.04,,14.36,0.869,71.8,,24.9,5.0,7.0,2.0,7.0,7.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991001,-76.938858,11.64,33.6,22.0,2.0,1.3
1200,104850,1745675892855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1201,104870,1745675892875,2.64,102.0,,-0.14,-0.0,1.01,-1.0,0.0,0.0,1.02,1.43,71.0,2081.0,40.8,5.41,,14.43,0.876,71.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1202,104890,1745675892895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1203,104910,1745675892915,1.38,101.0,,-0.14,-0.0,1.01,-1.0,0.0,0.0,1.02,1.43,72.0,2234.0,20.3,4.38,,14.36,0.883,71.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1204,104930,1745675892935,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,8.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.93885,11.42,33.6,22.0,2.0,1.3
1205,104950,1745675892955,2.64,102.0,,-0.14,-0.01,1.03,-1.0,0.0,0.0,1.04,1.43,73.0,2306.0,0.0,3.72,,13.94,0.916,71.8,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1206,104970,1745675892975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1207,104990,1745675892995,3.27,101.0,,-0.14,-0.02,1.03,-1.0,0.0,0.0,1.04,1.43,73.0,2331.0,0.0,3.72,,13.94,0.916,71.8,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1208,105010,1745675893009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1209,105030,1745675893029,2.64,102.0,,-0.15,-0.03,1.03,-1.0,0.0,0.0,1.04,1.43,73.0,2331.0,0.0,3.72,,13.69,0.997,71.8,,27.0,5.0,7.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991001,-76.93885,11.24,33.6,22.0,2.0,1.3
1210,105050,1745675893049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1211,105070,1745675893069,2.64,102.0,,-0.14,-0.02,1.01,-1.0,0.0,0.0,1.02,1.43,72.0,2234.0,0.0,3.69,,13.57,1.107,71.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1212,105090,1745675893089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1213,105110,1745675893113,1.38,101.0,,-0.14,-0.02,1.0,-1.0,0.0,0.0,1.01,1.43,71.0,2512.0,0.1,3.67,,13.56,1.179,71.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1214,105130,1745675893133,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,7.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.991001,-76.938843,11.08,33.6,22.0,2.0,1.3
1215,105150,1745675893153,1.38,102.0,,-0.16,-0.03,1.02,-1.0,0.0,0.0,1.03,1.43,72.0,2648.0,32.1,5.15,,14.26,1.25,71.8,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1216,105170,1745675893173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1217,105190,1745675893193,0.75,102.0,,-0.17,-0.0,0.95,0.0,-1.0,-1.0,0.96,1.43,67.0,3207.0,43.8,5.18,,14.26,1.25,71.8,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1218,105210,1745675893215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1219,105230,1745675893235,0.0,100.0,,-0.17,-0.04,0.95,0.0,-1.0,-1.0,0.96,1.43,67.0,3207.0,43.8,5.18,,14.36,1.227,71.8,,29.7,5.0,7.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991001,-76.938835,10.74,33.6,22.0,2.0,1.3
1220,105250,1745675893255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1221,105270,1745675893275,0.0,101.0,,-0.12,0.11,1.04,-1.0,0.0,0.0,1.05,1.43,74.0,3797.0,50.9,5.69,,14.3,0.986,71.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1222,105290,1745675893295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1223,105310,1745675893315,0.0,101.0,,-0.12,0.14,1.09,-2.0,0.0,1.0,1.11,1.43,78.0,4597.0,50.6,5.3,,14.36,0.939,71.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
