,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
345,1496811,1745649733447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346,1496831,1745649733467,0.0,100.0,,0.08,0.41,0.82,32.0,-1.0,-1.0,0.92,1.11,83.0,9137.0,13.1,2.55,,7.98,1.024,77.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347,1496851,1745649733487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348,1496871,1745649733507,0.0,101.0,,0.08,0.45,0.92,33.0,-1.0,0.0,1.03,1.11,93.0,9164.0,13.0,2.54,,7.98,1.024,77.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349,1496891,1745649733527,,,,,,,,,,,,,,,,,,,,,,,28.0,42.0,29.0,27.0,0.0,205.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986073,-76.950302,42.87,49.3,33.0,3.0,0.8
350,1496911,1745649733547,0.0,100.0,,0.05,0.47,0.98,34.0,-1.0,0.0,1.09,1.11,98.0,9164.0,13.0,2.54,,7.89,1.026,77.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
351,1496931,1745649733567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
352,1496951,1745649733587,0.0,101.0,,0.05,0.62,0.95,34.0,-1.0,0.0,1.13,1.13,100.0,9189.0,13.0,2.52,,7.86,1.029,77.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
353,1496971,1745649733605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
354,1496991,1745649733625,0.0,101.0,,0.06,0.46,0.93,34.0,-2.0,-1.0,1.04,1.13,92.0,9238.0,13.0,2.48,,7.83,1.033,77.2,,44.1,5.0,28.0,42.0,29.0,27.0,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986073,-76.950325,43.27,49.3,33.0,3.0,0.8
355,1497011,1745649733645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
356,1497031,1745649733665,0.0,101.0,,0.09,0.44,1.01,34.0,-2.0,0.0,1.1,1.13,97.0,9215.0,13.2,2.47,,7.86,1.033,77.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357,1497051,1745649733685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358,1497071,1745649733705,0.0,101.0,,0.11,0.58,1.05,32.0,-2.0,0.0,1.2,1.2,100.0,9238.0,13.3,2.5,,7.86,1.033,77.2,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359,1497091,1745649733725,,,,,,,,,,,,,,,,,,,,,,,29.0,39.0,28.0,28.0,0.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986073,-76.95034,44.11,49.3,33.0,3.0,0.8
360,1497111,1745649733745,0.0,101.0,,0.1,0.58,1.06,31.0,-1.0,0.0,1.22,1.22,100.0,9238.0,13.3,2.5,,7.89,1.033,77.2,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,1497131,1745649733765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,1497151,1745649733785,0.0,101.0,,0.1,0.66,1.07,30.0,-2.0,-1.0,1.26,1.26,100.0,9326.0,13.3,2.5,,7.85,1.036,77.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,1497171,1745649733803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
364,1497191,1745649733823,0.0,101.0,,0.1,0.68,0.99,31.0,-3.0,-1.0,1.2,1.26,95.0,9318.0,13.1,2.48,,7.78,1.034,73.6,,43.6,5.0,29.0,44.0,29.0,27.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986073,-76.950348,43.71,49.3,33.0,3.0,0.8
365,1497211,1745649733843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,1497231,1745649733863,0.0,101.0,,0.13,0.63,1.07,32.0,-2.0,-1.0,1.25,1.26,99.0,9361.0,13.1,2.48,,7.7,1.037,73.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,1497251,1745649733883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,1497271,1745649733905,0.0,101.0,,0.13,0.66,1.06,31.0,-2.0,-1.0,1.25,1.26,99.0,9404.0,13.3,2.46,,7.7,1.037,73.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369,1497291,1745649733925,,,,,,,,,,,,,,,,,,,,,,,29.0,44.0,29.0,26.0,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986073,-76.950363,44.54,49.3,33.0,3.0,0.8
370,1497311,1745649733945,0.0,101.0,,0.08,0.65,1.08,31.0,-2.0,0.0,1.27,1.27,100.0,9404.0,13.3,2.46,,7.83,1.044,73.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,1497331,1745649733965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,1497351,1745649733985,0.0,101.0,,0.05,0.51,1.03,29.0,-2.0,-1.0,1.15,1.27,91.0,9416.0,13.0,2.47,,7.79,1.045,73.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,1497371,1745649733997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374,1497391,1745649734017,0.0,101.0,13.63,0.12,0.64,1.04,27.0,-3.0,0.0,1.23,1.27,97.0,9424.0,13.2,2.45,15.0,7.85,1.048,73.6,169.0,43.7,5.0,29.0,28.0,28.0,28.0,0.0,231.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.986073,-76.950378,44.11,49.2,32.0,3.0,0.8
375,1497411,1745649734037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,1497431,1745649734057,0.0,101.0,,0.11,0.57,1.1,25.0,-2.0,0.0,1.24,1.27,98.0,9400.0,13.3,2.45,,7.77,1.058,73.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,1497451,1745649734077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,1497471,1745649734102,0.0,101.0,,0.04,0.57,1.03,24.0,-3.0,0.0,1.17,1.17,100.0,9426.0,13.5,2.5,,7.77,1.058,73.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
379,1497491,1745649734122,,,,,,,,,,,,,,,,,,,,,,,29.0,27.0,30.0,27.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986069,-76.950394,45.15,49.2,32.0,3.0,0.8
380,1497511,1745649734142,0.0,101.0,,0.07,0.54,1.13,23.0,-2.0,0.0,1.26,1.26,100.0,9426.0,13.5,2.5,,7.94,1.066,73.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,1497531,1745649734162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,1497551,1745649734182,0.0,101.0,,0.09,0.42,1.05,23.0,-2.0,0.0,1.14,1.26,91.0,9554.0,13.6,2.51,,7.94,1.076,73.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,1497571,1745649734202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
384,1497591,1745649734222,0.0,101.0,,0.07,0.47,1.03,22.0,-1.0,1.0,1.14,1.26,91.0,9568.0,15.0,2.62,,8.03,1.07,73.6,,43.0,5.0,29.0,27.0,29.0,27.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986069,-76.950409,44.76,49.2,32.0,3.0,0.8
385,1497611,1745649734242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,1497631,1745649734262,0.0,101.0,,0.14,0.46,1.04,21.0,-1.0,0.0,1.14,1.26,91.0,9619.0,16.0,2.74,,8.17,1.07,73.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,1497651,1745649734282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,1497671,1745649734306,0.0,101.0,,0.1,0.42,1.01,19.0,-2.0,1.0,1.1,1.26,88.0,9675.0,16.2,2.85,,8.17,1.07,73.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
389,1497691,1745649734326,,,,,,,,,,,,,,,,,,,,,,,30.0,28.0,30.0,27.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986065,-76.950417,44.94,49.2,32.0,3.0,0.8
390,1497711,1745649734346,0.0,101.0,,0.08,0.4,1.07,18.0,-2.0,0.0,1.15,1.26,91.0,9675.0,16.2,2.85,,8.34,1.057,73.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,1497731,1745649734366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,1497751,1745649734386,0.0,101.0,,0.08,0.38,1.09,18.0,-2.0,0.0,1.16,1.26,92.0,9752.0,16.1,2.9,,8.42,1.036,73.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,1497771,1745649734406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
394,1497791,1745649734426,0.0,101.0,,0.1,0.34,1.07,17.0,-2.0,0.0,1.13,1.26,90.0,9833.0,16.1,2.92,,8.43,1.018,73.6,,43.8,5.0,30.0,28.0,30.0,31.0,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986061,-76.950432,46.11,49.2,32.0,3.0,0.8
395,1497811,1745649734446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,1497831,1745649734466,0.0,101.0,,0.12,0.37,1.05,17.0,-1.0,0.0,1.12,1.26,89.0,9892.0,16.2,2.93,,8.35,1.008,73.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,1497851,1745649734486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,1497871,1745649734506,0.0,101.0,,0.14,0.27,1.0,17.0,-1.0,1.0,1.04,1.26,83.0,9968.0,16.4,2.96,,8.35,1.008,73.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
399,1497891,1745649734526,,,,,,,,,,,,,,,,,,,,,,,30.0,37.0,30.0,30.0,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986057,-76.950447,46.39,49.2,32.0,3.0,0.8
400,1497911,1745649734546,0.0,101.0,,0.18,0.25,0.98,18.0,-1.0,0.0,1.03,1.26,82.0,9968.0,16.4,2.96,,8.3,1.014,73.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,1497931,1745649734566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,1497951,1745649734586,0.0,101.0,,0.15,0.22,0.95,18.0,-1.0,0.0,0.98,1.26,78.0,10098.0,16.3,2.98,,8.43,1.01,73.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,1497971,1745649734606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
404,1497991,1745649734626,0.0,101.0,,0.19,0.15,0.94,18.0,-2.0,0.0,0.97,1.26,77.0,10164.0,16.2,2.9,,8.38,0.984,73.6,,44.6,5.0,31.0,13.0,31.0,29.0,0.0,103.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986053,-76.950462,46.95,49.1,32.0,3.0,0.8
405,1498011,1745649734646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,1498031,1745649734666,0.0,101.0,,0.16,0.24,1.0,18.0,-2.0,-1.0,1.04,1.26,83.0,10194.0,13.6,2.78,,8.1,0.967,73.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,1498051,1745649734686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,1498071,1745649734706,0.0,101.0,,0.15,0.22,1.01,18.0,-3.0,-1.0,1.04,1.26,83.0,10206.0,6.0,1.96,,8.1,0.967,73.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
409,1498091,1745649734726,,,,,,,,,,,,,,,,,,,,,,,31.0,30.0,32.0,32.0,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986053,-76.950478,47.94,49.1,32.0,3.0,0.8
410,1498111,1745649734746,8.92,101.0,,0.1,0.14,0.95,17.0,-3.0,-2.0,0.97,1.26,77.0,10206.0,6.0,1.96,,7.12,0.964,73.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,1498131,1745649734766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,1498151,1745649734786,26.52,101.0,,0.03,0.17,0.91,16.0,-3.0,-2.0,0.93,1.26,74.0,10028.0,4.0,1.65,,6.47,0.971,73.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,1498171,1745649734806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
414,1498191,1745649734826,42.23,101.0,,0.0,0.19,0.89,15.0,-3.0,-1.0,0.91,1.26,72.0,9736.0,4.0,1.55,,6.12,0.998,77.2,,43.1,5.0,30.0,31.0,30.0,29.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986046,-76.950493,48.21,49.1,32.0,3.0,0.8
415,1498211,1745649734846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,1498231,1745649734866,61.71,101.0,,-0.08,0.08,0.9,13.0,-3.0,0.0,0.91,1.26,72.0,9445.0,3.9,1.49,,5.86,1.065,77.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,1498251,1745649734886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,1498271,1745649734906,79.31,102.0,,-0.14,0.06,0.97,13.0,-2.0,-1.0,0.98,0.98,100.0,8957.0,3.8,1.52,,5.86,1.065,77.2,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
419,1498291,1745649734926,,,,,,,,,,,,,,,,,,,,,,,29.0,29.0,30.0,30.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986042,-76.9505,47.22,49.1,32.0,3.0,0.8
420,1498311,1745649734946,95.65,102.0,,-0.24,0.03,1.01,11.0,-1.0,0.0,1.04,1.04,100.0,8957.0,3.8,1.52,,5.66,1.224,77.2,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,1498331,1745649734966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,1498351,1745649734986,110.11,102.0,,-0.3,-0.03,1.03,9.0,-1.0,1.0,1.08,1.08,100.0,8783.0,3.7,1.49,,5.71,1.253,77.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,1498371,1745649734998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
424,1498391,1745649735018,122.05,102.0,13.62,-0.32,0.11,1.0,8.0,-1.0,1.0,1.06,1.08,98.0,8697.0,3.7,1.4,15.0,5.6,1.252,77.2,171.0,42.5,5.0,28.0,42.0,26.0,25.0,0.0,137.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.986034,-76.950516,44.54,49.0,32.0,3.0,0.8
425,1498411,1745649735038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,1498431,1745649735058,136.5,102.0,,-0.41,0.07,0.98,7.0,-2.0,1.0,1.07,1.08,99.0,8455.0,3.5,1.4,,5.68,1.252,77.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,1498451,1745649735078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,1498471,1745649735101,145.3,103.0,,-0.48,0.11,0.96,4.0,-2.0,2.0,1.08,1.08,100.0,8247.0,2.5,1.4,,5.68,1.252,77.2,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,1498491,1745649735121,,,,,,,,,,,,,,,,,,,,,,,26.0,10.0,24.0,23.0,0.0,218.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986031,-76.950531,42.07,49.0,32.0,3.0,0.8
430,1498511,1745649735141,153.47,103.0,,-0.5,0.07,0.96,0.0,-2.0,2.0,1.08,1.08,100.0,8247.0,2.5,1.4,,5.74,1.253,77.2,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,1498531,1745649735161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,1498551,1745649735181,163.52,103.0,,-0.54,-0.0,0.93,-5.0,-2.0,2.0,1.08,1.08,100.0,7937.0,2.0,1.4,,5.86,1.253,77.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,1498571,1745649735203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,1498591,1745649735223,171.07,103.0,,-0.57,-0.11,0.96,-7.0,-1.0,2.0,1.12,1.12,100.0,7651.0,2.3,1.4,,6.0,1.255,77.2,,40.8,5.0,24.0,13.0,22.0,21.0,0.0,179.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986031,-76.950539,39.36,49.0,32.0,3.0,0.8
435,1498611,1745649735243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,1498631,1745649735263,175.47,102.0,,-0.62,-0.27,0.97,-11.0,-1.0,2.0,1.19,1.19,100.0,7369.0,2.3,1.4,,6.12,1.254,77.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,1498651,1745649735283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,1498671,1745649735305,181.12,104.0,,-0.71,-0.28,0.97,-17.0,-1.0,2.0,1.23,1.23,100.0,7122.0,2.4,1.4,,6.12,1.254,77.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,1498691,1745649735325,,,,,,,,,,,,,,,,,,,,,,,22.0,13.0,20.0,23.0,0.0,164.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986027,-76.950554,36.67,49.0,32.0,3.0,0.8
440,1498711,1745649735345,181.12,102.0,,-0.71,-0.37,0.95,-19.0,-1.0,1.0,1.24,1.24,100.0,7122.0,2.4,1.4,,6.3,1.252,77.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,1498731,1745649735365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,1498751,1745649735385,178.61,104.0,,-0.71,-0.3,0.95,-22.0,0.0,0.0,1.22,1.24,98.0,6855.0,2.4,1.4,,6.62,1.252,77.2,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,1498771,1745649735405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,1498791,1745649735425,174.84,103.0,,-0.66,-0.36,1.04,-21.0,0.0,0.0,1.29,1.29,100.0,6555.0,2.2,1.4,,7.03,1.25,77.2,,37.8,5.0,20.0,4.0,20.0,21.0,0.0,125.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.950569,33.74,49.0,32.0,3.0,0.8
445,1498811,1745649735445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,1498831,1745649735465,169.81,103.0,,-0.71,-0.42,0.94,-21.0,0.0,0.0,1.25,1.29,97.0,6301.0,2.2,1.4,,7.45,1.252,77.2,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,1498851,1745649735485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
