,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,1105491,1745649342124,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.07,49.1,30.0,3.0,0.8
100,1105511,1745649342144,0.0,83.0,,-0.04,-0.02,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1940.0,0.0,3.36,,14.47,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,1105531,1745649342164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,1105551,1745649342184,0.0,83.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1974.0,0.0,3.36,,14.47,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,1105571,1745649342202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,1105591,1745649342222,0.0,83.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1974.0,0.0,3.36,,14.48,1.254,77.2,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
105,1105611,1745649342242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,1105631,1745649342262,0.0,83.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1964.0,0.0,3.36,,14.51,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,1105651,1745649342282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,1105671,1745649342304,0.0,84.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1806.0,0.0,3.36,,14.55,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,1105691,1745649342324,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.08,49.1,30.0,3.0,0.8
110,1105711,1745649342344,0.0,83.0,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.09,91.0,1782.0,0.0,3.36,,14.55,1.255,77.2,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,1105731,1745649342364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,1105751,1745649342384,0.0,83.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1956.0,0.0,3.36,,14.55,1.255,77.2,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,1105771,1745649342404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,1105791,1745649342424,0.0,83.0,,-0.05,-0.05,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1956.0,0.0,3.36,,14.4,1.255,77.2,,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
115,1105811,1745649342444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,1105831,1745649342464,0.0,83.0,,-0.05,-0.04,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1941.0,0.0,3.35,,14.3,1.256,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,1105851,1745649342484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,1105871,1745649342504,0.0,83.0,,-0.05,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1789.0,0.0,3.35,,14.23,1.256,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,1105891,1745649342524,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
120,1105911,1745649342544,0.0,83.0,,-0.03,-0.03,1.0,0.0,0.0,0.0,1.01,1.09,92.0,1781.0,0.0,3.34,,14.26,1.256,77.2,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,1105931,1745649342564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,1105951,1745649342584,0.0,84.0,,-0.04,-0.04,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1877.0,0.0,3.34,,14.26,1.256,77.2,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,1105971,1745649342606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,1105991,1745649342626,0.0,83.0,,-0.04,-0.05,0.99,0.0,0.0,0.0,1.0,1.09,91.0,1877.0,0.0,3.34,,14.2,1.255,77.2,,13.9,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.08,49.1,30.0,3.0,0.8
125,1106011,1745649342646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,1106031,1745649342666,0.0,83.0,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1924.0,0.0,3.35,,14.36,1.255,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,1106051,1745649342686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,1106071,1745649342703,0.0,83.0,,-0.03,-0.03,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1824.0,0.0,3.35,,14.48,1.254,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,1106091,1745649342723,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
130,1106111,1745649342743,0.0,83.0,,-0.02,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1570.0,0.0,3.36,,14.44,1.255,77.2,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,1106131,1745649342763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,1106151,1745649342783,0.0,83.0,,-0.03,-0.02,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1825.0,0.0,3.35,,14.44,1.255,77.2,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,1106171,1745649342806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,1106191,1745649342826,0.0,83.0,,-0.03,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1825.0,0.0,3.35,,14.47,1.255,77.2,,13.8,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.08,49.1,30.0,3.0,0.8
135,1106211,1745649342846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,1106231,1745649342866,0.0,83.0,,-0.04,-0.05,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1900.0,0.0,3.36,,14.46,1.254,77.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,1106251,1745649342886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,1106271,1745649342903,0.0,83.0,,-0.03,-0.05,0.99,0.0,0.0,0.0,1.0,1.09,91.0,1943.0,0.0,3.36,,14.43,1.255,77.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,1106291,1745649342923,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.05,49.1,30.0,3.0,0.8
140,1106311,1745649342943,0.0,83.0,,-0.04,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1839.0,0.0,3.35,,14.42,1.254,77.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,1106331,1745649342963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,1106351,1745649342983,0.0,83.0,,-0.03,-0.05,1.0,0.0,0.0,0.0,1.01,1.09,92.0,1878.0,0.0,3.35,,14.42,1.254,77.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,1106371,1745649342997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,1106391,1745649343017,0.0,83.0,13.53,-0.04,-0.05,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1878.0,0.0,3.35,15.0,14.4,1.256,77.2,187.0,14.4,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985794,-76.949982,0.0,49.1,30.0,3.0,0.8
145,1106411,1745649343037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,1106431,1745649343057,0.0,83.0,,-0.02,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1982.0,0.0,3.35,,14.42,1.257,77.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,1106451,1745649343077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,1106471,1745649343101,0.0,83.0,,-0.03,-0.05,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1952.0,0.0,3.36,,14.46,1.255,77.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,1106491,1745649343121,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.0,49.2,30.0,3.0,0.8
150,1106511,1745649343141,0.0,83.0,,-0.03,-0.06,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1996.0,0.0,3.36,,14.47,1.254,77.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,1106531,1745649343161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,1106551,1745649343181,0.0,83.0,,-0.04,-0.05,0.98,0.0,0.0,0.0,0.98,1.09,90.0,1861.0,0.0,3.36,,14.47,1.254,77.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,1106571,1745649343203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,1106591,1745649343223,0.0,83.0,,-0.05,-0.04,0.98,0.0,0.0,0.0,0.99,1.09,90.0,1861.0,0.0,3.36,,14.52,1.254,77.2,,14.2,5.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.05,49.2,30.0,3.0,0.8
155,1106611,1745649343243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,1106631,1745649343263,0.0,83.0,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1876.0,0.0,3.36,,14.56,1.255,77.2,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,1106651,1745649343283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,1106671,1745649343303,0.0,83.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1919.0,0.0,3.36,,14.32,1.255,77.2,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,1106691,1745649343323,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.2,30.0,3.0,0.8
160,1106711,1745649343343,0.0,83.0,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1957.0,0.0,3.35,,14.16,1.255,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,1106731,1745649343363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,1106751,1745649343383,0.0,83.0,,-0.04,-0.01,1.01,0.0,0.0,0.0,1.01,1.09,92.0,2013.0,0.0,3.34,,14.16,1.255,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,1106771,1745649343405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,1106791,1745649343425,0.0,83.0,,-0.03,-0.02,1.02,0.0,0.0,0.0,1.02,1.09,94.0,2013.0,0.0,3.34,,14.12,1.255,77.2,,14.0,5.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.05,49.2,30.0,3.0,0.8
165,1106811,1745649343445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,1106831,1745649343465,0.0,83.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1935.0,0.0,3.33,,14.3,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,1106851,1745649343485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,1106871,1745649343505,0.0,83.0,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1859.0,0.0,3.35,,14.52,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,1106891,1745649343525,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.2,30.0,3.0,0.8
170,1106911,1745649343545,0.0,83.0,,-0.02,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1992.0,0.0,3.36,,14.48,1.256,77.2,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,1106931,1745649343565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,1106951,1745649343585,0.0,83.0,,-0.03,-0.01,0.99,0.0,0.0,0.0,1.0,1.09,91.0,1965.0,0.0,3.35,,14.48,1.256,77.2,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,1106971,1745649343606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,1106991,1745649343626,0.0,83.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1965.0,0.0,3.35,,14.47,1.255,77.2,,13.5,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.05,49.2,30.0,3.0,0.8
175,1107011,1745649343646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,1107031,1745649343666,0.0,83.0,,-0.05,-0.0,0.99,0.0,0.0,0.0,1.0,1.09,91.0,1978.0,0.0,3.36,,14.44,1.254,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,1107051,1745649343686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,1107071,1745649343704,0.0,83.0,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1856.0,0.0,3.36,,14.4,1.253,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,1107091,1745649343724,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.2,30.0,3.0,0.8
180,1107111,1745649343744,0.0,83.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1923.0,0.0,3.32,,14.22,1.254,77.2,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,1107131,1745649343764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,1107151,1745649343784,0.0,83.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1982.0,0.0,3.34,,14.22,1.254,77.2,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,1107171,1745649343804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,1107191,1745649343824,0.0,83.0,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1982.0,0.0,3.34,,14.03,1.254,77.2,,14.4,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.05,49.2,30.0,3.0,0.8
185,1107211,1745649343844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,1107231,1745649343864,0.0,83.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2038.0,0.0,3.33,,14.14,1.255,77.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,1107251,1745649343884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,1107271,1745649343904,0.0,83.0,,-0.07,-0.03,1.02,0.0,0.0,0.0,1.02,1.09,94.0,2033.0,0.0,3.35,,14.48,1.254,77.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,1107291,1745649343924,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.05,49.2,30.0,3.0,0.8
190,1107311,1745649343944,0.0,83.0,,-0.06,-0.05,1.02,0.0,0.0,0.0,1.02,1.09,94.0,1936.0,0.0,3.34,,14.48,1.255,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,1107331,1745649343964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,1107351,1745649343984,0.0,83.0,,-0.07,-0.03,1.03,0.0,0.0,0.0,1.03,1.09,95.0,1874.0,0.0,3.34,,14.48,1.255,77.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,1107371,1745649343998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,1107391,1745649344018,0.0,83.0,13.56,-0.07,-0.03,1.01,0.0,0.0,0.0,1.02,1.09,93.0,1874.0,0.0,3.34,15.0,14.44,1.255,77.2,183.0,14.1,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985794,-76.949982,0.0,49.2,30.0,3.0,0.8
195,1107411,1745649344038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,1107431,1745649344058,0.0,83.0,,-0.06,-0.03,1.02,0.0,0.0,0.0,1.02,1.09,94.0,1924.0,0.0,3.36,,14.36,1.255,77.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,1107451,1745649344078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,1107471,1745649344100,0.0,83.0,,-0.05,-0.03,1.01,0.0,0.0,0.0,1.01,1.09,93.0,1937.0,0.0,3.35,,14.2,1.255,77.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,1107491,1745649344120,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.05,49.2,30.0,3.0,0.8
200,1107511,1745649344140,0.0,82.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,1.0,1.09,92.0,1983.0,0.0,3.34,,14.16,1.256,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
