,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,46267,1745686676757,0.0,120.0,,0.07,0.11,1.14,-1.0,0.0,1.0,1.15,1.36,84.0,4784.0,4.1,3.72,,12.27,1.119,75.4,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,46287,1745686676777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,46307,1745686676797,0.0,120.0,,0.05,0.13,1.15,1.0,0.0,0.0,1.16,1.36,86.0,4767.0,4.9,3.69,,12.11,1.072,75.4,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,46327,1745686676817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,46347,1745686676837,0.0,120.0,,0.05,0.23,1.19,-1.0,0.0,1.0,1.22,1.36,90.0,4775.0,18.6,4.1,,12.75,1.04,75.4,,34.1,5.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.1,36.4,14.0,2.0,1.8
105,46367,1745686676857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,46387,1745686676877,0.0,120.0,,0.02,0.06,1.1,0.0,0.0,0.0,1.1,1.36,81.0,4832.0,44.5,4.82,,12.75,1.04,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,46407,1745686676897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,46427,1745686676916,0.0,120.0,,-0.0,0.09,1.11,-1.0,0.0,1.0,1.12,1.36,82.0,4832.0,44.5,4.82,,14.1,0.992,75.4,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,46447,1745686676936,,,,,,,,,,,,,,,,,,,,,,,0.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.3,14.0,2.0,1.8
110,46467,1745686676956,0.0,120.0,,-0.0,0.05,1.06,-1.0,0.0,1.0,1.06,1.36,78.0,5041.0,59.2,5.49,,14.24,0.989,75.4,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,46487,1745686676976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,46507,1745686676996,0.0,120.0,,-0.01,-0.02,1.1,1.0,0.0,0.0,1.1,1.36,81.0,5472.0,57.0,4.96,,14.11,1.036,75.4,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,46527,1745686677010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,46547,1745686677030,0.0,120.0,,-0.04,-0.05,0.99,0.0,0.0,0.0,0.99,1.36,73.0,5793.0,24.4,4.43,,13.53,1.085,75.4,,37.6,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.3,14.0,2.0,1.8
115,46567,1745686677050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,46587,1745686677070,0.0,120.0,,-0.06,-0.1,0.87,0.0,0.0,0.0,0.88,1.36,65.0,6213.0,6.1,4.1,,13.53,1.085,75.4,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,46607,1745686677090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,46627,1745686677114,0.0,120.0,,-0.06,-0.08,0.95,0.0,0.0,0.0,0.95,1.36,70.0,6213.0,6.1,4.1,,12.01,1.088,75.4,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,46647,1745686677134,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.3,14.0,2.0,1.8
120,46667,1745686677154,0.0,120.0,,-0.04,-0.08,0.95,-1.0,0.0,0.0,0.95,1.36,70.0,6621.0,1.1,1.85,,10.66,1.05,75.4,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,46687,1745686677174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,46707,1745686677194,0.0,120.0,,-0.03,-0.04,0.93,0.0,0.0,0.0,0.93,1.36,68.0,6577.0,1.3,1.4,,9.82,0.976,75.4,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,46727,1745686677208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,46747,1745686677228,0.0,120.0,14.25,-0.07,-0.05,0.92,0.0,0.0,0.0,0.93,1.36,68.0,6482.0,1.6,1.57,15.0,9.41,0.982,75.4,88.0,37.1,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.04,36.3,14.0,2.0,1.8
125,46767,1745686677248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,46787,1745686677268,0.0,120.0,,0.0,-0.04,0.94,0.0,0.0,0.0,0.95,1.36,70.0,6312.0,1.4,1.59,,9.41,0.982,75.4,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,46807,1745686677288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,46827,1745686677316,0.0,120.0,,-0.06,-0.1,1.04,0.0,0.0,0.0,1.04,1.36,77.0,6312.0,1.4,1.59,,9.25,1.029,75.4,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,46847,1745686677336,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.3,14.0,2.0,1.8
130,46867,1745686677356,0.0,120.0,,-0.15,0.01,1.07,-1.0,0.0,1.0,1.08,1.36,79.0,6134.0,1.5,1.56,,9.25,1.051,75.4,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,46887,1745686677376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,46907,1745686677396,0.0,120.0,,-0.18,0.1,1.15,0.0,0.0,1.0,1.17,1.36,86.0,5906.0,1.5,1.57,,9.3,1.054,75.4,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,46927,1745686677418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,46947,1745686677438,0.0,120.0,,-0.14,0.04,1.12,0.0,0.0,1.0,1.13,1.36,83.0,5632.0,1.2,1.6,,9.56,1.053,75.4,,31.8,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.09,36.3,14.0,2.0,1.8
135,46967,1745686677458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,46987,1745686677478,0.0,120.0,,-0.13,-0.02,1.11,1.0,0.0,0.0,1.11,1.36,82.0,5350.0,1.0,1.69,,9.56,1.053,75.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,47007,1745686677498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,47027,1745686677518,0.0,119.0,,-0.11,-0.01,1.07,0.0,0.0,0.0,1.08,1.36,79.0,5350.0,1.0,1.69,,9.8,1.077,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,47047,1745686677538,,,,,,,,,,,,,,,,,,,,,,,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.0,36.2,14.0,2.0,1.8
140,47067,1745686677558,0.0,120.0,,-0.14,0.08,1.1,0.0,0.0,0.0,1.11,1.36,82.0,5136.0,0.8,1.68,,10.09,1.064,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,47087,1745686677578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,47107,1745686677598,0.0,121.0,,-0.12,-0.08,1.0,1.0,0.0,0.0,1.02,1.36,75.0,4858.0,0.7,1.81,,10.2,1.049,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,47127,1745686677618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,47147,1745686677638,0.0,120.0,,-0.11,-0.2,0.94,2.0,0.0,-1.0,0.97,1.36,71.0,4523.0,0.7,1.9,,10.44,1.051,75.4,,29.1,5.0,0.0,12.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.2,14.0,2.0,1.8
145,47167,1745686677658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,47187,1745686677678,0.0,120.0,,-0.13,-0.26,0.91,1.0,0.0,-1.0,0.95,1.36,70.0,4243.0,0.7,1.93,,10.44,1.051,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,47207,1745686677698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,47227,1745686677718,0.0,118.0,,-0.11,-0.23,0.92,2.0,0.0,-1.0,0.95,1.36,70.0,4243.0,0.7,1.93,,10.61,1.068,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,47247,1745686677738,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.06,36.2,14.0,2.0,1.8
150,47267,1745686677758,0.0,120.0,,-0.12,-0.22,0.93,1.0,0.0,-1.0,0.96,1.36,71.0,3815.0,0.4,2.14,,10.78,1.132,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,47287,1745686677778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,47307,1745686677798,0.0,120.0,,-0.1,-0.17,0.99,0.0,0.0,0.0,1.01,1.36,74.0,3496.0,0.3,2.99,,11.18,1.21,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,47327,1745686677816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,47347,1745686677836,0.0,120.0,,-0.12,-0.2,0.95,1.0,0.0,-1.0,0.98,1.36,72.0,3360.0,9.6,3.98,,12.15,1.25,75.4,,29.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.2,14.0,2.0,1.8
155,47367,1745686677856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,47387,1745686677876,0.0,119.0,,-0.08,-0.08,0.92,0.0,0.0,0.0,0.92,1.36,68.0,3203.0,28.9,4.53,,12.15,1.25,75.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,47407,1745686677896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,47427,1745686677917,0.0,121.0,,-0.08,-0.11,1.03,0.0,0.0,0.0,1.04,1.36,77.0,3203.0,28.9,4.53,,13.72,1.249,75.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,47447,1745686677937,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.09,36.2,14.0,2.0,1.8
160,47467,1745686677957,0.0,121.0,,-0.09,-0.14,1.01,1.0,0.0,0.0,1.02,1.36,75.0,3267.0,35.4,4.76,,14.27,1.251,75.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,47487,1745686677977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,47507,1745686677997,0.0,120.0,,-0.08,-0.11,0.99,1.0,0.0,0.0,1.0,1.36,74.0,3641.0,28.4,4.83,,14.11,1.252,75.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,47527,1745686678009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,47547,1745686678029,0.0,121.0,,-0.05,-0.0,1.06,0.0,0.0,0.0,1.06,1.36,78.0,3961.0,10.7,4.04,,13.56,1.249,75.4,,35.1,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.09,36.2,14.0,2.0,1.8
165,47567,1745686678049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,47587,1745686678069,0.0,120.0,,-0.06,-0.03,1.05,0.0,0.0,1.0,1.05,1.36,77.0,3945.0,2.3,3.32,,13.56,1.249,75.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,47607,1745686678089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,47627,1745686678113,0.0,119.0,,-0.07,-0.06,1.03,0.0,0.0,0.0,1.03,1.36,76.0,3945.0,2.3,3.32,,12.89,1.192,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,47647,1745686678133,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.2,14.0,2.0,1.8
170,47667,1745686678153,0.0,120.0,,-0.07,-0.02,1.04,1.0,0.0,0.0,1.04,1.36,77.0,3748.0,1.8,3.08,,12.57,1.152,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,47687,1745686678173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,47707,1745686678193,0.0,121.0,,-0.07,-0.01,1.04,1.0,0.0,0.0,1.04,1.36,77.0,3599.0,1.6,3.22,,12.49,1.162,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,47727,1745686678217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,47747,1745686678237,0.0,121.0,14.27,-0.07,-0.04,0.99,1.0,0.0,0.0,0.99,1.36,73.0,3592.0,1.6,3.26,15.0,12.45,1.25,75.4,90.0,31.5,5.0,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.15,36.2,14.0,2.0,1.8
175,47767,1745686678257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,47787,1745686678277,0.0,120.0,,-0.1,-0.11,1.03,1.0,0.0,0.0,1.04,1.36,76.0,3553.0,2.0,3.28,,12.45,1.25,75.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,47807,1745686678297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,47827,1745686678317,0.0,120.0,,-0.05,-0.02,1.04,0.0,0.0,0.0,1.04,1.36,76.0,3553.0,2.0,3.28,,12.51,1.219,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,47847,1745686678337,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.07,36.1,14.0,2.0,1.8
180,47867,1745686678357,0.0,121.0,,-0.09,-0.09,1.01,1.0,0.0,0.0,1.02,1.36,75.0,3469.0,9.8,3.86,,12.91,1.155,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,47887,1745686678377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,47907,1745686678397,0.0,121.0,,-0.08,-0.02,1.05,0.0,0.0,0.0,1.05,1.36,78.0,3414.0,12.5,4.07,,13.33,1.139,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,47927,1745686678417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,47947,1745686678437,0.0,120.0,,-0.08,-0.07,1.0,1.0,0.0,0.0,1.01,1.36,74.0,3367.0,12.7,4.04,,13.6,1.147,75.4,,29.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.1,14.0,2.0,1.8
185,47967,1745686678457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,47987,1745686678477,0.0,121.0,,-0.08,0.01,1.05,-1.0,0.0,1.0,1.05,1.36,77.0,3396.0,6.1,3.88,,13.6,1.147,75.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,48007,1745686678497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,48027,1745686678515,0.0,120.0,,-0.09,-0.02,0.99,1.0,0.0,0.0,0.99,1.36,73.0,3396.0,6.1,3.88,,13.48,1.158,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,48047,1745686678535,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.08,36.1,14.0,2.0,1.8
190,48067,1745686678555,0.0,121.0,,-0.06,0.02,1.04,-1.0,0.0,1.0,1.04,1.36,77.0,3384.0,0.0,3.33,,13.11,1.173,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,48087,1745686678575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,48107,1745686678595,0.0,121.0,,-0.09,-0.05,1.04,0.0,0.0,0.0,1.05,1.36,77.0,3321.0,0.0,3.29,,12.83,1.192,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,48127,1745686678615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,48147,1745686678635,0.0,121.0,,-0.06,0.06,0.95,1.0,0.0,0.0,0.95,1.36,70.0,3237.0,0.0,3.45,,12.59,1.19,75.4,,28.9,5.0,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.08,36.1,14.0,2.0,1.8
195,48167,1745686678655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,48187,1745686678675,0.0,121.0,,-0.05,0.05,1.02,-1.0,0.0,1.0,1.03,1.36,76.0,3230.0,0.0,3.59,,12.59,1.19,75.4,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,48207,1745686678695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,48227,1745686678715,0.0,121.0,,-0.09,-0.07,1.07,0.0,0.0,0.0,1.07,1.36,79.0,3230.0,0.0,3.59,,12.51,1.223,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,48247,1745686678735,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.12,36.0,14.0,2.0,1.8
200,48267,1745686678755,0.0,120.0,,-0.07,0.01,0.96,1.0,0.0,0.0,0.96,1.36,71.0,3246.0,0.0,3.41,,12.49,1.232,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
201,48287,1745686678775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
202,48307,1745686678795,0.0,121.0,,-0.04,0.07,0.96,0.0,-1.0,0.0,0.96,1.36,71.0,3200.0,0.0,3.46,,12.39,1.144,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
