,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
336,43627,1745695695515,0.0,-48.0,,-0.11,-0.07,1.02,-24.0,0.0,1.0,1.03,1.04,99.0,1834.0,1.0,3.62,,14.0,0.965,75.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337,43647,1745695695535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338,43667,1745695695555,0.0,-44.0,,-0.12,-0.07,1.01,-24.0,0.0,1.0,1.02,1.04,98.0,1843.0,1.1,3.62,,14.04,0.993,75.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339,43687,1745695695575,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991432,-76.93705,9.46,32.0,18.0,2.0,1.7
340,43707,1745695695595,0.0,-34.0,,-0.12,-0.07,1.02,-25.0,0.0,1.0,1.03,1.04,99.0,1853.0,1.0,3.63,,14.04,1.007,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341,43727,1745695695615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342,43747,1745695695635,0.0,-27.0,,-0.13,-0.07,1.0,-25.0,0.0,1.0,1.01,1.04,97.0,1841.0,1.0,3.62,,14.04,1.007,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343,43767,1745695695655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
344,43787,1745695695675,0.0,-44.0,,-0.13,-0.08,1.01,-24.0,0.0,1.0,1.02,1.04,98.0,1841.0,1.0,3.62,,14.07,1.013,75.4,,31.4,5.0,5.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991432,-76.93705,9.27,32.0,18.0,2.0,1.7
345,43807,1745695695695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346,43827,1745695695715,0.0,-44.0,,-0.14,-0.08,1.01,-24.0,0.0,1.0,1.02,1.04,98.0,1943.0,1.0,3.62,,13.96,1.012,75.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347,43847,1745695695735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348,43867,1745695695755,0.0,-38.0,,-0.15,-0.06,1.0,-24.0,0.0,0.0,1.01,1.04,97.0,1956.0,1.0,3.62,,13.91,1.014,75.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349,43887,1745695695775,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991428,-76.93705,8.97,32.0,18.0,2.0,1.7
350,43907,1745695695797,0.0,-14.0,,-0.15,-0.08,0.99,-24.0,0.0,0.0,1.01,1.04,97.0,2100.0,0.9,3.64,,13.92,1.011,75.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
351,43927,1745695695817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
352,43947,1745695695837,0.0,-34.0,,-0.13,-0.07,1.0,-24.0,0.0,1.0,1.01,1.04,97.0,2183.0,1.1,3.64,,13.92,1.011,75.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
353,43967,1745695695857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
354,43987,1745695695877,0.0,-51.0,,-0.09,-0.08,1.01,-24.0,0.0,1.0,1.02,1.04,98.0,2183.0,1.1,3.64,,13.84,1.006,75.4,,32.4,5.0,5.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991428,-76.937058,8.56,32.0,18.0,2.0,1.7
355,44007,1745695695899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
356,44027,1745695695919,0.0,-14.0,,-0.09,-0.1,0.99,-23.0,0.0,0.0,1.0,1.04,96.0,2165.0,1.2,3.66,,13.91,0.996,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357,44047,1745695695939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358,44067,1745695695959,0.0,-27.0,,-0.09,-0.1,0.99,-23.0,1.0,0.0,1.0,1.04,96.0,1985.0,1.3,3.63,,13.88,0.992,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359,44087,1745695695979,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991425,-76.937058,8.5,32.0,18.0,2.0,1.7
360,44107,1745695695991,0.0,-24.0,,-0.08,-0.11,0.99,-23.0,1.0,0.0,1.0,1.04,96.0,1933.0,1.1,3.62,,13.95,0.993,75.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,44127,1745695696011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,44147,1745695696031,0.0,-38.0,,-0.08,-0.11,1.0,-23.0,1.0,0.0,1.01,1.04,97.0,1753.0,1.0,3.62,,13.95,0.993,75.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,44167,1745695696051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
364,44187,1745695696071,0.0,-41.0,,-0.08,-0.09,0.99,-23.0,1.0,0.0,1.0,1.04,96.0,1753.0,1.0,3.62,,13.96,1.009,75.4,,29.2,5.0,5.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991425,-76.937058,8.71,32.0,18.0,2.0,1.7
365,44207,1745695696098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,44227,1745695696118,0.0,-44.0,,-0.07,-0.1,1.01,-23.0,1.0,0.0,1.02,1.04,98.0,1779.0,1.0,3.63,,13.99,1.017,75.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,44247,1745695696138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,44267,1745695696158,0.0,-41.0,,-0.08,-0.1,1.02,-23.0,1.0,-1.0,1.03,1.04,99.0,1715.0,1.0,3.63,,14.04,1.025,75.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369,44287,1745695696178,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,54.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991421,-76.937065,8.62,32.0,18.0,2.0,1.7
370,44307,1745695696197,0.0,-34.0,,-0.09,-0.08,1.01,-23.0,1.0,-1.0,1.02,1.04,98.0,1714.0,1.1,3.63,,14.04,1.039,75.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,44327,1745695696217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,44347,1745695696237,0.0,-14.0,,-0.08,-0.1,1.02,-22.0,2.0,0.0,1.03,1.04,99.0,1810.0,1.1,3.63,,14.04,1.039,75.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,44367,1745695696257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374,44387,1745695696277,0.0,-38.0,14.12,-0.1,-0.09,1.03,-22.0,1.0,-1.0,1.04,1.04,100.0,1810.0,1.1,3.63,15.0,14.04,1.05,75.4,83.0,29.5,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991421,-76.937065,8.5,32.1,18.0,2.0,1.7
375,44407,1745695696298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,44427,1745695696318,0.0,-31.0,,-0.09,-0.08,1.03,-22.0,1.0,-1.0,1.03,1.04,99.0,1766.0,1.1,3.63,,14.02,1.048,75.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,44447,1745695696338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,44467,1745695696358,0.0,-38.0,,-0.09,-0.04,1.02,-22.0,1.0,0.0,1.03,1.04,98.0,1928.0,1.1,3.62,,13.96,1.043,75.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
379,44487,1745695696378,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991421,-76.937065,8.15,32.1,18.0,2.0,1.7
380,44507,1745695696398,0.0,-34.0,,-0.08,-0.04,1.02,-22.0,1.0,0.0,1.02,1.04,98.0,1872.0,1.3,3.62,,13.99,1.042,75.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,44527,1745695696418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,44547,1745695696438,0.0,-41.0,,-0.08,-0.04,1.03,-22.0,1.0,0.0,1.03,1.04,99.0,1812.0,1.3,3.63,,13.99,1.042,75.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,44567,1745695696458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
384,44587,1745695696478,0.0,-27.0,,-0.09,-0.03,1.01,-22.0,1.0,0.0,1.01,1.04,97.0,1812.0,1.3,3.63,,14.03,1.04,75.4,,29.0,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991417,-76.937073,8.15,32.1,18.0,2.0,1.7
385,44607,1745695696496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,44627,1745695696516,0.0,-38.0,,-0.08,-0.04,1.0,-22.0,1.0,0.0,1.0,1.04,96.0,1755.0,1.2,3.63,,14.06,1.036,75.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,44647,1745695696536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,44667,1745695696556,0.0,-38.0,,-0.07,-0.06,1.01,-21.0,1.0,0.0,1.01,1.04,97.0,1620.0,1.1,3.63,,14.18,1.034,75.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
389,44687,1745695696576,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991417,-76.937073,8.04,32.1,18.0,2.0,1.7
390,44707,1745695696596,0.0,-24.0,,-0.07,-0.03,1.02,-21.0,1.0,0.0,1.02,1.04,98.0,1680.0,0.9,3.63,,14.14,1.049,75.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,44727,1745695696616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,44747,1745695696636,0.0,-31.0,,-0.09,-0.03,1.03,-21.0,1.0,0.0,1.03,1.04,99.0,1719.0,1.0,3.63,,14.14,1.049,75.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,44767,1745695696656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
394,44787,1745695696676,0.0,-48.0,,-0.09,-0.04,1.01,-21.0,1.0,0.0,1.01,1.04,97.0,1719.0,1.0,3.63,,14.08,1.061,75.4,,31.0,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991417,-76.937073,8.01,32.1,18.0,2.0,1.7
395,44807,1745695696696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,44827,1745695696716,0.0,-38.0,,-0.07,-0.04,1.02,-21.0,0.0,-1.0,1.03,1.04,99.0,1792.0,1.0,3.63,,14.07,1.065,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,44847,1745695696736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,44867,1745695696756,0.0,-44.0,,-0.09,-0.04,1.04,-20.0,0.0,-1.0,1.05,1.05,100.0,1758.0,0.9,3.63,,14.03,1.075,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
399,44887,1745695696776,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.937073,8.1,32.1,18.0,2.0,1.7
400,44907,1745695696796,0.0,-31.0,,-0.1,-0.02,1.02,-20.0,0.0,-1.0,1.02,1.02,100.0,1661.0,1.0,3.63,,14.12,1.062,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,44927,1745695696816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,44947,1745695696836,0.0,-41.0,,-0.1,-0.03,1.01,-20.0,0.0,-1.0,1.01,1.02,99.0,1660.0,0.9,3.63,,14.12,1.062,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,44967,1745695696856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
404,44987,1745695696876,0.0,-48.0,,-0.09,-0.04,1.02,-19.0,0.0,-1.0,1.02,1.02,100.0,1660.0,0.9,3.63,,14.18,1.057,75.4,,28.6,5.0,5.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991413,-76.937073,7.93,32.1,18.0,2.0,1.7
405,45007,1745695696899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,45027,1745695696919,0.0,-14.0,,-0.08,-0.03,1.04,-19.0,0.0,0.0,1.04,1.04,100.0,1639.0,1.1,3.63,,14.11,1.066,75.4,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,45047,1745695696939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,45067,1745695696959,0.0,-34.0,,-0.09,-0.03,1.02,-18.0,0.0,0.0,1.03,1.04,98.0,1762.0,1.3,3.63,,14.07,1.073,75.4,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
409,45087,1745695696979,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.93708,7.79,32.1,18.0,2.0,1.7
410,45107,1745695696992,0.0,-17.0,,-0.09,-0.02,1.01,-18.0,0.0,0.0,1.02,1.04,98.0,1707.0,1.2,3.63,,14.04,1.077,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
411,45127,1745695697012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
412,45147,1745695697032,0.0,-44.0,,-0.06,-0.04,1.03,-18.0,0.0,0.0,1.03,1.04,99.0,1727.0,1.1,3.63,,14.04,1.077,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
413,45167,1745695697052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
414,45187,1745695697072,0.0,-51.0,,-0.06,-0.03,1.04,-18.0,0.0,-1.0,1.04,1.04,100.0,1727.0,1.1,3.63,,14.1,1.084,75.4,,30.2,5.0,5.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991413,-76.93708,7.72,32.1,18.0,2.0,1.7
415,45207,1745695697098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
416,45227,1745695697118,0.0,-51.0,,-0.08,-0.01,1.02,-17.0,0.0,-1.0,1.03,1.04,99.0,1704.0,0.9,3.63,,14.18,1.081,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
417,45247,1745695697138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
418,45267,1745695697158,0.0,-48.0,,-0.08,-0.01,0.99,-17.0,0.0,-1.0,1.0,1.04,95.0,1600.0,0.8,3.63,,14.11,1.073,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
419,45287,1745695697178,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.93708,7.83,32.1,18.0,2.0,1.7
420,45307,1745695697198,0.0,-38.0,,-0.08,-0.04,0.98,-17.0,0.0,0.0,0.99,1.04,94.0,1657.0,0.9,3.63,,14.08,1.07,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
421,45327,1745695697218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
422,45347,1745695697238,0.0,-34.0,,-0.05,-0.04,0.99,-16.0,0.0,0.0,0.99,1.04,95.0,1640.0,0.9,3.64,,14.08,1.07,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
423,45367,1745695697258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
424,45387,1745695697278,0.0,-51.0,14.13,-0.05,-0.04,1.01,-16.0,1.0,0.0,1.01,1.04,97.0,1640.0,0.9,3.64,15.0,14.12,1.085,75.4,83.0,30.4,5.0,5.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991413,-76.937088,7.71,32.1,19.0,2.0,1.6
425,45407,1745695697297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,45427,1745695697317,0.0,-51.0,,-0.06,-0.03,0.99,-16.0,1.0,0.0,1.0,1.04,96.0,1730.0,0.9,3.63,,14.18,1.086,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,45447,1745695697337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,45467,1745695697357,0.0,-27.0,,-0.06,-0.05,0.99,-16.0,0.0,0.0,1.0,1.04,95.0,1713.0,0.8,3.63,,14.18,1.073,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,45487,1745695697377,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,6.0,0.0,171.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.937088,7.63,32.1,19.0,2.0,1.6
430,45507,1745695697397,0.0,-48.0,,-0.04,-0.03,1.0,-16.0,1.0,0.0,1.0,1.04,96.0,1644.0,1.2,3.63,,14.08,1.075,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,45527,1745695697417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,45547,1745695697437,0.0,-24.0,,-0.05,-0.03,1.02,-15.0,1.0,0.0,1.02,1.04,98.0,1611.0,5.4,3.69,,14.08,1.075,75.4,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,45567,1745695697457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,45587,1745695697477,0.0,-65.0,,-0.07,-0.01,1.02,-15.0,1.0,0.0,1.02,1.04,98.0,1611.0,5.4,3.69,,14.15,1.089,75.4,,29.3,5.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991413,-76.937096,7.76,32.2,19.0,2.0,1.6
435,45607,1745695697495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,45627,1745695697515,0.0,-48.0,,-0.08,0.01,1.0,-15.0,1.0,0.0,1.0,1.04,96.0,1656.0,8.9,3.75,,14.31,1.098,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,45647,1745695697535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
