,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1966,2206574,1745089328641,0.0,173.83,,0.83,-0.13,1.09,-5.0,1.0,0.0,1.38,1.38,100.0,9704.0,99.6,5.86,,13.8,0.859,95.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1967,2206594,1745089328661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1968,2206614,1745089328681,0.0,173.71,,0.8,-0.06,1.11,-5.0,1.0,1.0,1.37,1.38,99.0,9572.0,99.6,5.82,,13.8,0.859,95.2,,54.2,5.0,19.0,0.0,39.0,41.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239563,-77.965958,29.55,34.0,3.0,0.8
1969,2206634,1745089328703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1970,2206654,1745089328723,0.0,173.45,,0.79,0.09,1.14,-6.0,1.0,1.0,1.39,1.39,100.0,9572.0,99.6,5.82,,13.87,0.863,95.2,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1971,2206674,1745089328743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1972,2206694,1745089328763,0.0,173.33,,0.86,0.19,1.12,-5.0,1.0,1.0,1.43,1.43,100.0,9544.0,99.5,5.79,,13.95,0.868,95.2,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1973,2206714,1745089328783,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,40.0,41.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239559,-77.965965,32.1,34.0,3.0,0.8
1974,2206734,1745089328803,0.0,173.2,,0.84,0.12,1.13,-5.0,0.0,0.0,1.41,1.43,99.0,9416.0,99.5,5.77,,13.75,0.868,95.2,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1975,2206754,1745089328823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1976,2206774,1745089328843,0.0,172.95,,0.84,-0.01,1.15,-2.0,-1.0,0.0,1.43,1.43,100.0,9236.0,68.8,5.46,,13.52,0.873,95.2,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1977,2206794,1745089328863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1978,2206814,1745089328883,0.0,172.7,,0.81,-0.1,1.18,2.0,-1.0,-1.0,1.44,1.44,100.0,9236.0,68.8,5.46,,13.52,0.873,97.0,,54.4,5.0,24.0,0.0,39.0,37.0,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239552,-77.965973,35.41,34.0,3.0,0.8
1979,2206834,1745089328903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1980,2206854,1745089328923,0.0,172.57,,0.82,0.08,1.15,5.0,-1.0,-1.0,1.41,1.44,98.0,9236.0,54.9,5.06,,13.17,0.871,97.0,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1981,2206874,1745089328943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1982,2206894,1745089328963,0.0,172.07,,0.85,-0.04,1.15,9.0,-2.0,-1.0,1.43,1.44,100.0,9310.0,53.6,5.02,,13.15,0.873,97.0,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1983,2206914,1745089328983,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,38.0,40.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239544,-77.96598,38.83,34.0,3.0,0.8
1984,2206934,1745089328995,0.0,171.82,,0.89,0.02,1.18,14.0,-1.0,-1.0,1.48,1.48,100.0,9142.0,53.4,5.0,,13.13,0.899,97.0,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1985,2206954,1745089329015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1986,2206974,1745089329035,0.0,171.44,,0.87,0.16,1.17,19.0,-2.0,-1.0,1.46,1.48,99.0,8967.0,51.6,4.96,,13.15,0.919,97.0,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1987,2206994,1745089329055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1988,2207014,1745089329075,0.0,171.07,,0.86,0.28,1.16,21.0,-2.0,0.0,1.47,1.48,99.0,8937.0,28.3,4.35,,13.15,0.919,97.0,,51.4,5.0,28.0,0.0,38.0,37.0,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239536,-77.965988,41.59,33.0,3.0,0.9
1989,2207034,1745089329103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1990,2207054,1745089329123,0.0,170.69,,0.83,0.19,1.19,24.0,-4.0,0.0,1.46,1.48,99.0,8937.0,28.3,4.35,,12.07,0.926,97.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1991,2207074,1745089329143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1992,2207094,1745089329163,0.0,170.31,,0.81,0.4,1.21,24.0,-4.0,-1.0,1.5,1.5,100.0,8645.0,9.6,3.85,,10.21,0.907,97.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1993,2207114,1745089329183,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,36.0,37.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239529,-77.965996,44.63,33.0,3.0,0.9
1994,2207134,1745089329202,0.0,169.81,,0.78,0.39,1.17,25.0,-4.0,-1.0,1.46,1.5,97.0,8403.0,2.6,2.41,,8.87,0.821,97.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1995,2207154,1745089329222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1996,2207174,1745089329242,0.0,169.31,,0.75,0.32,1.2,25.0,-3.0,-2.0,1.45,1.5,96.0,7813.0,0.0,1.4,,7.82,0.762,97.0,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1997,2207194,1745089329262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1998,2207214,1745089329282,0.0,169.05,,0.65,0.31,1.26,26.0,-2.0,-1.0,1.45,1.5,96.0,7333.0,0.0,1.4,,7.82,0.762,97.0,,47.1,5.0,30.0,0.0,33.0,33.0,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239521,-77.966003,46.88,33.0,3.0,0.9
1999,2207234,1745089329302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2000,2207254,1745089329322,0.0,168.8,,0.56,0.5,1.2,23.0,-3.0,-4.0,1.41,1.5,94.0,7333.0,0.0,1.4,,7.2,0.782,97.0,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001,2207274,1745089329342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002,2207294,1745089329362,0.0,168.55,,0.53,0.49,1.17,22.0,-4.0,-2.0,1.37,1.5,91.0,6948.0,0.0,1.4,,7.1,0.885,97.0,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2003,2207314,1745089329382,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,29.0,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23951,-77.966019,47.4,33.0,3.0,0.9
2004,2207334,1745089329402,0.0,168.43,,0.48,0.51,1.2,22.0,-4.0,-2.0,1.39,1.5,92.0,6775.0,0.0,1.4,,7.14,1.014,97.0,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2005,2207354,1745089329422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2006,2207374,1745089329442,0.0,168.3,,0.37,0.58,1.26,23.0,-5.0,-2.0,1.43,1.5,95.0,6610.0,0.0,1.4,,7.19,1.048,97.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2007,2207394,1745089329462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2008,2207414,1745089329482,0.0,168.43,13.5,0.33,0.57,1.24,23.0,-6.0,-2.0,1.4,1.4,100.0,6577.0,0.0,1.4,15.0,7.19,1.048,97.0,187.0,40.2,5.0,29.0,0.0,30.0,29.0,0.0,236.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239498,-77.966026,47.17,33.0,3.0,0.9
2009,2207434,1745089329502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2010,2207454,1745089329522,0.0,168.43,,0.3,0.63,1.17,25.0,-7.0,-2.0,1.36,1.4,97.0,6577.0,0.0,1.4,,7.18,1.042,97.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2011,2207474,1745089329542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2012,2207494,1745089329562,0.0,168.55,,0.25,0.59,1.15,27.0,-6.0,-2.0,1.32,1.4,94.0,6610.0,0.0,1.4,,7.33,1.045,97.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2013,2207514,1745089329582,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,28.0,25.0,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239487,-77.966026,46.94,33.0,3.0,0.9
2014,2207534,1745089329602,0.0,168.68,,0.21,0.69,1.12,30.0,-5.0,-2.0,1.34,1.4,95.0,6673.0,6.0,2.32,,7.31,1.085,97.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2015,2207554,1745089329622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2016,2207574,1745089329642,0.0,168.93,,0.17,0.74,1.14,32.0,-5.0,-2.0,1.37,1.4,98.0,6950.0,0.4,1.4,,7.31,1.085,97.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2017,2207594,1745089329662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2018,2207614,1745089329682,0.0,169.31,,0.12,0.73,1.12,32.0,-5.0,-2.0,1.34,1.4,96.0,6973.0,21.1,2.88,,7.19,1.168,97.0,,40.7,5.0,29.0,0.0,29.0,27.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239479,-77.966034,46.21,33.0,3.0,0.9
2019,2207634,1745089329704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2020,2207654,1745089329724,0.0,169.56,,0.14,0.67,1.1,35.0,-5.0,-2.0,1.29,1.4,93.0,6973.0,21.1,2.88,,7.94,1.036,97.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2021,2207674,1745089329744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2022,2207694,1745089329764,0.0,169.81,,0.12,0.7,1.05,34.0,-5.0,-2.0,1.27,1.4,91.0,7153.0,22.0,3.3,,9.54,0.889,97.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2023,2207714,1745089329784,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,27.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239468,-77.966034,44.74,33.0,3.0,0.9
2024,2207734,1745089329802,0.0,170.06,,0.17,0.83,1.06,37.0,-4.0,-2.0,1.36,1.4,97.0,7220.0,21.6,3.64,,10.46,0.884,97.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025,2207754,1745089329822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026,2207774,1745089329842,0.0,170.31,,0.14,0.71,1.03,38.0,-4.0,-2.0,1.26,1.4,90.0,7201.0,23.0,3.72,,10.46,0.884,97.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2027,2207794,1745089329862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2028,2207814,1745089329882,0.0,170.69,,0.15,0.79,1.04,37.0,-4.0,-2.0,1.32,1.4,94.0,7274.0,22.4,4.41,,10.92,0.957,95.2,,41.9,5.0,30.0,0.0,30.0,31.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239456,-77.966042,44.47,33.0,3.0,0.9
2029,2207834,1745089329902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2030,2207854,1745089329922,0.0,170.94,,0.21,0.93,1.09,38.0,-4.0,-3.0,1.45,1.45,100.0,7274.0,22.4,4.41,,11.01,1.0,95.2,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2031,2207874,1745089329942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2032,2207894,1745089329962,0.0,171.32,,0.24,0.98,1.09,41.0,-3.0,-2.0,1.48,1.48,100.0,7343.0,23.6,5.04,,11.1,0.971,95.2,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2033,2207914,1745089329982,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,32.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239445,-77.966042,44.44,33.0,3.0,0.9
2034,2207934,1745089329996,0.0,171.69,,0.27,0.93,1.15,44.0,-3.0,-2.0,1.51,1.51,100.0,7496.0,27.5,5.18,,11.14,0.866,95.2,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2035,2207954,1745089330016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2036,2207974,1745089330036,0.0,172.07,,0.3,1.06,1.18,46.0,-2.0,-3.0,1.62,1.62,100.0,7578.0,25.3,4.97,,10.97,0.801,95.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2037,2207994,1745089330056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038,2208014,1745089330076,0.0,172.32,,0.31,1.14,1.19,47.0,-3.0,-3.0,1.67,1.67,100.0,7597.0,21.8,4.74,,10.97,0.801,95.2,,42.0,5.0,30.0,0.0,31.0,31.0,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239433,-77.966049,45.44,33.0,3.0,0.9
2039,2208034,1745089330100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040,2208054,1745089330120,0.0,172.7,,0.33,1.25,1.21,45.0,-4.0,-2.0,1.77,1.77,100.0,7597.0,21.8,4.74,,11.01,0.772,95.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2041,2208074,1745089330140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2042,2208094,1745089330160,0.0,172.95,,0.33,1.24,1.21,42.0,-5.0,-1.0,1.77,1.77,100.0,7670.0,23.4,4.8,,11.21,0.761,95.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2043,2208114,1745089330180,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,32.0,34.0,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239422,-77.966049,46.67,33.0,3.0,0.9
2044,2208134,1745089330199,0.0,172.95,,0.35,1.02,1.19,44.0,-5.0,-3.0,1.61,1.77,91.0,7790.0,26.1,4.81,,11.24,0.767,95.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2045,2208154,1745089330219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2046,2208174,1745089330239,0.0,173.08,,0.32,1.11,1.16,44.0,-4.0,-3.0,1.63,1.63,100.0,7998.0,29.4,5.11,,11.34,0.775,95.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2047,2208194,1745089330259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2048,2208214,1745089330279,0.0,173.33,,0.33,1.13,1.07,46.0,-3.0,-3.0,1.59,1.63,97.0,7998.0,29.4,5.11,,11.34,0.775,95.2,,44.0,5.0,32.0,0.0,33.0,36.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.23941,-77.966049,48.29,33.0,3.0,0.9
2049,2208234,1745089330301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2050,2208254,1745089330321,0.0,173.45,,0.35,1.31,1.15,46.0,-2.0,0.0,1.77,1.77,100.0,8521.0,28.4,4.56,,11.2,0.78,95.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2051,2208274,1745089330341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2052,2208294,1745089330361,0.0,173.45,,0.44,1.39,1.15,48.0,-1.0,-3.0,1.86,1.86,100.0,8994.0,24.7,4.0,,10.89,0.776,95.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2053,2208314,1745089330381,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,35.0,35.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239399,-77.966042,49.06,33.0,3.0,0.9
2054,2208334,1745089330403,0.0,173.45,,0.43,1.39,1.06,48.0,-1.0,-3.0,1.8,1.86,97.0,8477.0,19.0,4.02,,10.53,0.789,95.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2055,2208354,1745089330423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2056,2208374,1745089330443,0.0,173.33,,0.4,1.23,1.11,49.0,-3.0,-1.0,1.71,1.86,92.0,8130.0,16.5,3.31,,10.14,0.813,95.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2057,2208394,1745089330463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2058,2208414,1745089330483,0.0,173.33,13.43,0.38,1.17,1.14,49.0,-3.0,-2.0,1.68,1.86,90.0,8378.0,23.4,3.48,15.0,10.14,0.813,95.2,187.0,44.6,5.0,32.0,0.0,35.0,35.0,0.0,62.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.239388,-77.966042,49.05,33.0,3.0,0.9
2059,2208434,1745089330503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2060,2208454,1745089330523,0.0,173.2,,0.39,0.95,1.12,51.0,-3.0,-2.0,1.52,1.86,82.0,8378.0,23.4,3.48,,10.24,0.822,95.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2061,2208474,1745089330543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2062,2208494,1745089330563,0.0,173.2,,0.37,0.99,0.99,49.0,-3.0,-2.0,1.45,1.86,78.0,8758.0,24.3,3.39,,10.56,0.842,95.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063,2208514,1745089330583,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,35.0,35.0,0.0,100.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239372,-77.966034,51.81,33.0,3.0,0.9
2064,2208534,1745089330603,0.0,173.08,,0.38,0.82,1.0,48.0,-3.0,0.0,1.35,1.86,73.0,8423.0,24.4,3.48,,10.77,0.86,95.2,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065,2208554,1745089330623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2066,2208574,1745089330643,0.0,172.83,,0.38,0.84,1.06,45.0,-3.0,0.0,1.4,1.86,76.0,8472.0,23.6,3.74,,10.81,0.909,95.2,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2067,2208594,1745089330663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2068,2208614,1745089330683,0.0,172.83,,0.39,0.82,1.01,41.0,-4.0,1.0,1.36,1.86,73.0,8508.0,23.6,4.28,,10.81,0.909,95.2,,45.3,5.0,34.0,0.0,35.0,35.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239365,-77.966026,51.98,33.0,3.0,0.9
