,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
294,638278,1745095350744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,35.0,3.0,0.8
295,638298,1745095350764,0.0,201.11,,-0.06,0.11,1.0,0.0,0.0,0.0,1.01,1.24,81.0,3866.0,17.4,3.94,,13.31,1.11,95.2,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
296,638318,1745095350784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
297,638338,1745095350804,0.0,200.98,,-0.05,0.01,0.91,0.0,0.0,0.0,0.91,1.24,73.0,4004.0,17.4,3.95,,13.37,1.074,95.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
298,638358,1745095350824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
299,638378,1745095350844,0.0,200.98,13.47,-0.03,0.12,1.0,0.0,0.0,0.0,1.01,1.24,81.0,4073.0,17.4,3.93,15.0,13.25,1.088,95.2,147.0,40.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239765,-77.965752,0.08,35.0,3.0,0.8
300,638398,1745095350864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
301,638418,1745095350884,0.0,200.98,,-0.03,0.01,0.94,0.0,0.0,0.0,0.94,1.24,75.0,4115.0,17.6,3.93,,13.25,1.088,95.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
302,638438,1745095350904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
303,638458,1745095350924,0.0,200.85,,-0.04,0.1,1.05,0.0,0.0,0.0,1.05,1.24,85.0,4115.0,17.6,3.93,,13.15,1.097,95.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
304,638478,1745095350944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.0,35.0,3.0,0.8
305,638498,1745095350964,0.0,200.85,,-0.03,-0.01,0.94,1.0,0.0,0.0,0.94,1.24,75.0,4180.0,17.6,3.92,,13.17,1.128,95.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
306,638518,1745095350984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
307,638538,1745095350993,0.0,200.85,,-0.07,0.06,1.0,0.0,0.0,0.0,1.0,1.24,81.0,4252.0,17.6,3.93,,13.16,1.204,95.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
308,638558,1745095351013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
309,638578,1745095351033,0.0,200.85,,-0.04,0.14,1.09,0.0,0.0,0.0,1.1,1.24,88.0,4337.0,21.7,4.13,,13.33,1.249,95.2,,44.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.04,33.0,3.0,0.8
310,638598,1745095351053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
311,638618,1745095351073,0.0,200.85,,-0.04,0.17,1.17,0.0,0.0,1.0,1.18,1.24,95.0,4599.0,22.5,4.14,,13.33,1.249,95.2,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
312,638638,1745095351097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
313,638658,1745095351117,0.0,200.85,,-0.06,0.23,1.16,-2.0,0.0,1.0,1.19,1.24,95.0,4599.0,22.5,4.14,,13.39,1.249,95.2,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
314,638678,1745095351137,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,33.0,3.0,0.8
315,638698,1745095351157,0.0,200.85,,-0.06,0.22,1.14,-1.0,0.0,1.0,1.17,1.24,94.0,0.0,22.7,4.13,,13.28,1.192,95.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
316,638718,1745095351177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
317,638738,1745095351199,0.0,200.73,,-0.05,0.23,1.16,-1.0,0.0,1.0,1.18,1.24,95.0,5138.0,22.7,4.12,,13.2,1.157,95.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
318,638758,1745095351219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
319,638778,1745095351239,0.0,200.73,,-0.03,0.17,1.1,-1.0,0.0,1.0,1.11,1.24,90.0,5015.0,22.0,4.09,,13.12,1.05,95.2,,54.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.05,33.0,3.0,0.8
320,638798,1745095351259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
321,638818,1745095351279,0.0,200.73,,-0.06,0.19,1.12,-1.0,0.0,1.0,1.13,1.24,91.0,4912.0,18.7,4.0,,13.12,1.05,95.2,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
322,638838,1745095351303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
323,638858,1745095351323,0.0,200.73,,-0.02,0.15,1.1,-1.0,0.0,1.0,1.11,1.24,89.0,4912.0,18.7,4.0,,13.05,1.038,95.2,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
324,638878,1745095351343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.11,33.0,3.0,0.8
325,638898,1745095351363,0.0,200.73,,-0.02,0.13,1.08,-1.0,0.0,1.0,1.08,1.24,87.0,5043.0,17.4,4.01,,13.04,1.112,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
326,638918,1745095351383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
327,638938,1745095351403,0.0,200.73,,-0.05,0.11,1.05,-1.0,0.0,1.0,1.06,1.24,85.0,5364.0,17.4,4.05,,12.88,1.036,95.2,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
328,638958,1745095351423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
329,638978,1745095351443,0.0,200.73,,-0.04,0.18,1.16,0.0,0.0,1.0,1.18,1.24,95.0,5807.0,17.3,4.06,,12.4,0.933,95.2,,55.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.04,33.0,3.0,0.8
330,638998,1745095351463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
331,639018,1745095351483,0.0,200.73,,-0.05,0.22,1.21,-1.0,0.0,1.0,1.23,1.24,99.0,6333.0,17.4,4.33,,12.4,0.933,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
332,639038,1745095351505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
333,639058,1745095351525,0.0,200.73,,-0.04,0.19,1.17,-1.0,0.0,1.0,1.19,1.24,95.0,6333.0,17.4,4.33,,11.96,0.915,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
334,639078,1745095351545,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.34,33.0,3.0,0.8
335,639098,1745095351565,0.0,200.73,,-0.03,0.12,1.11,-1.0,0.0,1.0,1.11,1.24,89.0,6820.0,17.4,4.91,,11.52,0.936,95.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
336,639118,1745095351585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
337,639138,1745095351603,0.0,200.73,,-0.03,0.21,1.09,-1.0,0.0,1.0,1.11,1.24,90.0,7366.0,17.5,5.09,,11.13,0.942,95.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
338,639158,1745095351623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
339,639178,1745095351643,0.0,200.6,,-0.05,0.17,1.08,0.0,0.0,0.0,1.1,1.24,88.0,8113.0,16.9,4.03,,10.56,0.918,95.2,,65.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.23,33.0,3.0,0.8
340,639198,1745095351663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
341,639218,1745095351683,0.0,200.35,,0.0,-0.04,1.13,-1.0,0.0,1.0,1.13,1.24,91.0,8113.0,16.9,4.03,,10.56,0.918,95.2,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
342,639238,1745095351703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
343,639258,1745095351723,0.0,200.35,,0.06,0.1,1.11,0.0,0.0,0.0,1.11,1.24,89.0,9037.0,15.9,3.19,,9.86,0.78,95.2,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
344,639278,1745095351743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.07,33.0,3.0,0.8
345,639298,1745095351763,0.0,200.48,,0.04,0.06,1.09,1.0,0.0,0.0,1.1,1.24,88.0,9949.0,15.6,3.05,,9.09,0.759,95.2,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
346,639318,1745095351783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
347,639338,1745095351803,0.0,200.35,,0.0,0.13,1.1,1.0,0.0,0.0,1.1,1.24,89.0,10635.0,15.7,2.86,,8.43,0.804,95.2,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
348,639358,1745095351823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
349,639378,1745095351843,0.0,200.23,13.49,0.0,0.17,1.03,1.0,-1.0,0.0,1.04,1.24,84.0,11213.0,15.7,2.61,15.0,7.95,0.832,95.2,147.0,69.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239765,-77.965752,0.29,33.0,3.0,0.8
350,639398,1745095351863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
351,639418,1745095351883,0.0,200.23,,-0.0,0.13,1.02,0.0,-1.0,0.0,1.02,1.24,82.0,11606.0,15.6,2.42,,7.95,0.832,95.2,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
352,639438,1745095351905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
353,639458,1745095351925,0.0,200.1,,-0.04,0.12,1.01,1.0,0.0,0.0,1.02,1.24,82.0,11606.0,15.6,2.42,,7.77,0.835,95.2,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
354,639478,1745095351945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.19,33.0,3.0,0.8
355,639498,1745095351965,0.0,199.97,,-0.03,0.1,0.91,1.0,0.0,0.0,0.91,1.24,73.0,11752.0,14.7,2.24,,7.41,0.846,95.2,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
356,639518,1745095351985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
357,639538,1745095351996,0.0,199.85,,-0.07,0.26,0.84,0.0,0.0,0.0,0.88,1.24,71.0,11786.0,14.4,2.13,,7.14,0.86,95.2,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
358,639558,1745095352016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
359,639578,1745095352036,0.0,199.85,,-0.1,0.26,1.01,-1.0,0.0,0.0,1.05,1.24,84.0,11773.0,10.4,2.02,,6.8,0.9,95.2,,67.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.1,33.0,3.0,0.8
360,639598,1745095352056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
361,639618,1745095352076,0.0,199.85,,-0.08,0.32,1.13,-1.0,0.0,1.0,1.18,1.24,95.0,11682.0,3.8,1.49,,6.8,0.9,95.2,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
362,639638,1745095352100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
363,639658,1745095352120,0.0,199.72,,-0.01,0.2,1.07,-1.0,-1.0,0.0,1.08,1.24,87.0,11682.0,3.8,1.49,,5.88,0.938,95.2,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
364,639678,1745095352140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,33.0,3.0,0.8
365,639698,1745095352160,0.0,199.72,,-0.01,0.13,1.05,0.0,0.0,0.0,1.06,1.24,85.0,11406.0,3.3,1.4,,5.28,0.94,95.2,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
366,639718,1745095352180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
367,639738,1745095352202,0.0,199.6,,-0.01,0.14,1.03,0.0,0.0,0.0,1.03,1.24,83.0,10999.0,3.6,1.4,,4.97,0.957,95.2,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
368,639758,1745095352222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
369,639778,1745095352242,0.0,199.47,,-0.02,0.01,1.14,0.0,0.0,0.0,1.14,1.24,91.0,10660.0,3.7,1.4,,5.12,1.032,95.2,,64.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.19,33.0,3.0,0.8
370,639798,1745095352262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
371,639818,1745095352282,0.0,199.35,,-0.05,-0.01,1.12,1.0,0.0,0.0,1.12,1.24,90.0,10288.0,3.8,1.4,,5.12,1.032,95.2,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
372,639838,1745095352304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
373,639858,1745095352324,0.0,199.35,,-0.06,0.04,1.14,0.0,0.0,0.0,1.14,1.24,91.0,10288.0,3.8,1.4,,5.2,1.051,95.2,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
374,639878,1745095352344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.09,33.0,3.0,0.8
375,639898,1745095352364,0.0,199.22,,-0.03,0.12,1.12,-1.0,0.0,0.0,1.13,1.24,91.0,9960.0,3.9,1.4,,5.2,1.047,95.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
376,639918,1745095352384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
377,639938,1745095352402,0.0,199.1,,-0.03,-0.03,1.14,0.0,-1.0,0.0,1.14,1.24,92.0,9479.0,5.5,1.4,,5.3,1.075,95.2,,63.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
378,639958,1745095352422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
379,639978,1745095352442,0.0,198.97,,-0.04,-0.05,1.12,1.0,0.0,0.0,1.13,1.24,90.0,8866.0,8.1,1.64,,5.58,1.149,95.2,,63.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.23,33.0,3.0,0.8
380,639998,1745095352462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
381,640018,1745095352482,0.0,198.84,,-0.04,-0.04,1.09,1.0,-1.0,0.0,1.09,1.24,88.0,8378.0,8.7,1.85,,5.58,1.149,95.2,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
382,640038,1745095352504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
383,640058,1745095352524,0.0,198.72,,-0.04,0.03,1.1,1.0,0.0,0.0,1.1,1.24,89.0,8378.0,8.7,1.85,,6.06,1.251,95.2,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
384,640078,1745095352544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.13,33.0,3.0,0.8
385,640098,1745095352564,0.0,198.47,,-0.04,-0.01,1.1,1.0,0.0,0.0,1.1,1.24,89.0,7985.0,12.4,2.12,,6.8,1.251,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
386,640118,1745095352584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
387,640138,1745095352604,0.0,198.47,,-0.03,0.09,1.11,1.0,0.0,0.0,1.11,1.24,89.0,7769.0,13.3,2.38,,7.57,1.25,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
388,640158,1745095352624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
389,640178,1745095352644,0.0,198.34,,-0.04,0.07,1.07,0.0,0.0,0.0,1.08,1.24,86.0,7603.0,13.7,2.69,,8.14,1.248,95.2,,61.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.13,33.0,3.0,0.8
390,640198,1745095352664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
391,640218,1745095352684,0.0,198.47,,-0.03,0.18,1.04,-2.0,0.0,1.0,1.06,1.24,85.0,7488.0,14.3,2.88,,8.14,1.248,95.2,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
392,640238,1745095352704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
393,640258,1745095352724,0.0,198.47,,-0.04,0.22,1.03,-2.0,0.0,1.0,1.05,1.24,85.0,7488.0,14.3,2.88,,8.67,1.228,95.2,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
394,640278,1745095352744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,33.0,3.0,0.8
395,640298,1745095352764,0.0,198.47,,-0.02,0.35,1.04,-3.0,0.0,1.0,1.09,1.24,88.0,7395.0,14.3,3.0,,8.94,1.145,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
396,640318,1745095352784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
397,640338,1745095352804,0.0,198.47,,-0.01,0.37,1.04,-2.0,0.0,0.0,1.1,1.24,88.0,7392.0,14.3,3.1,,9.21,1.109,95.2,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
398,640358,1745095352824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
