,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
480,455094,1745087577151,0.0,193.06,,-0.04,0.0,1.0,1.0,0.0,0.0,1.0,1.25,80.0,2878.0,18.4,2.83,,13.9,1.254,98.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,455114,1745087577171,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,31.0,2.0,0.8
482,455134,1745087577191,0.0,193.06,,-0.04,0.06,0.99,2.0,0.0,0.0,1.0,1.25,80.0,3021.0,0.7,3.3,,13.9,1.254,98.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,455154,1745087577213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,455174,1745087577233,0.0,193.06,,-0.03,0.02,1.05,3.0,0.0,1.0,1.05,1.25,84.0,3021.0,0.7,3.3,,13.35,1.253,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
485,455194,1745087577253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,455214,1745087577273,0.0,193.06,,-0.03,-0.01,1.13,2.0,0.0,1.0,1.13,1.25,91.0,3070.0,0.0,3.12,,12.95,1.254,98.8,,30.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.11,31.0,2.0,0.8
487,455234,1745087577293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,455254,1745087577315,0.0,193.19,,-0.03,-0.07,1.2,1.0,0.0,1.0,1.2,1.25,96.0,3057.0,1.2,3.09,,12.79,1.254,98.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,455274,1745087577335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
490,455294,1745087577355,0.0,193.19,,-0.04,-0.1,1.24,0.0,0.0,0.0,1.25,1.25,100.0,3016.0,7.0,4.06,,13.09,1.254,98.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,455314,1745087577375,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,31.0,2.0,0.8
492,455334,1745087577395,0.0,193.06,,-0.03,-0.14,1.3,0.0,0.0,1.0,1.31,1.31,100.0,3056.0,6.2,4.05,,13.09,1.254,98.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,455354,1745087577412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,455374,1745087577432,0.0,193.06,,-0.06,-0.15,1.22,-2.0,0.0,0.0,1.23,1.31,94.0,3056.0,6.2,4.05,,13.25,1.255,98.8,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
495,455394,1745087577452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,455414,1745087577472,0.0,193.19,13.64,-0.05,-0.05,1.16,0.0,0.0,0.0,1.16,1.31,89.0,3286.0,0.0,2.84,15.0,12.75,1.255,98.8,135.0,32.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.965668,0.04,31.0,2.0,0.8
497,455434,1745087577492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,455454,1745087577512,0.0,193.19,,-0.03,-0.05,1.17,1.0,0.0,0.0,1.18,1.31,90.0,3193.0,0.0,2.82,,12.43,1.254,98.8,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,455474,1745087577532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
500,455494,1745087577552,0.0,193.06,,-0.02,-0.08,1.22,2.0,0.0,1.0,1.22,1.31,94.0,3015.0,0.0,2.87,,12.33,1.253,98.8,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,455514,1745087577572,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.07,31.0,2.0,0.8
502,455534,1745087577592,0.0,193.06,,-0.02,-0.08,1.23,2.0,0.0,1.0,1.23,1.31,94.0,2889.0,0.0,2.91,,12.33,1.253,98.8,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,455554,1745087577612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,455574,1745087577632,0.0,193.06,,-0.02,-0.03,1.17,2.0,0.0,1.0,1.17,1.31,89.0,2889.0,0.0,2.91,,12.41,1.251,98.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
505,455594,1745087577652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,455614,1745087577672,0.0,193.06,,-0.03,-0.03,1.15,1.0,0.0,1.0,1.15,1.31,88.0,2810.0,1.6,3.08,,12.67,1.25,98.8,,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.07,31.0,2.0,0.8
507,455634,1745087577692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,455654,1745087577712,0.0,193.06,,-0.02,-0.05,1.14,2.0,0.0,0.0,1.14,1.31,87.0,2680.0,1.7,3.36,,12.89,1.251,98.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,455674,1745087577732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510,455694,1745087577752,0.0,193.06,,-0.02,-0.06,1.11,1.0,0.0,0.0,1.11,1.31,85.0,2581.0,0.0,3.27,,12.96,1.251,98.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,455714,1745087577772,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.06,31.0,2.0,0.8
512,455734,1745087577792,0.0,193.06,,-0.03,-0.05,1.09,1.0,0.0,0.0,1.09,1.31,83.0,2502.0,0.0,3.15,,12.96,1.251,98.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,455754,1745087577814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,455774,1745087577834,0.0,193.06,,-0.03,-0.04,1.07,1.0,0.0,0.0,1.07,1.31,82.0,2502.0,0.0,3.15,,12.92,1.251,98.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
515,455794,1745087577854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,455814,1745087577874,0.0,193.06,,-0.03,-0.04,1.06,2.0,0.0,0.0,1.06,1.31,81.0,2415.0,0.0,3.18,,12.93,1.251,98.8,,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.0,31.0,2.0,0.8
517,455834,1745087577894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,455854,1745087577914,0.0,193.06,,-0.05,-0.04,1.05,1.0,0.0,0.0,1.05,1.31,81.0,2333.0,6.7,3.77,,13.4,1.253,98.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,455874,1745087577934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
520,455894,1745087577954,0.0,193.06,,-0.05,-0.04,1.04,1.0,0.0,0.0,1.04,1.31,80.0,2269.0,12.3,3.8,,13.86,1.254,98.8,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,455914,1745087577974,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,31.0,2.0,0.8
522,455934,1745087577994,0.0,192.94,,-0.03,-0.04,1.05,1.0,0.0,0.0,1.05,1.31,80.0,2367.0,12.6,3.83,,13.86,1.254,98.8,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,455954,1745087578006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
524,455974,1745087578026,0.0,192.94,,-0.04,-0.03,1.06,1.0,0.0,0.0,1.06,1.31,81.0,2367.0,12.6,3.83,,13.95,1.253,98.8,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
525,455994,1745087578046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,456014,1745087578066,0.0,193.06,,-0.05,-0.02,1.04,0.0,0.0,0.0,1.04,1.31,80.0,2487.0,12.9,3.95,,13.92,1.252,98.8,,22.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.0,32.0,2.0,0.8
527,456034,1745087578086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,456054,1745087578114,0.0,193.06,,-0.05,-0.02,1.04,0.0,0.0,0.0,1.04,1.31,80.0,2594.0,12.6,4.06,,13.82,1.252,98.8,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,456074,1745087578134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
530,456094,1745087578154,0.0,193.06,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.01,1.31,77.0,2667.0,0.0,3.08,,13.31,1.251,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,456114,1745087578174,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,32.0,2.0,0.8
532,456134,1745087578194,0.0,193.06,,-0.06,-0.0,1.03,0.0,0.0,0.0,1.03,1.31,79.0,2622.0,0.0,3.03,,13.31,1.251,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,456154,1745087578214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,456174,1745087578234,0.0,192.94,,-0.05,-0.01,1.01,-1.0,0.0,0.0,1.01,1.31,78.0,2622.0,0.0,3.03,,13.08,1.252,98.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
535,456194,1745087578254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,456214,1745087578274,0.0,193.06,,-0.06,0.03,1.0,0.0,0.0,0.0,1.0,1.31,77.0,2596.0,0.0,3.08,,13.01,1.251,98.8,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.0,33.0,2.0,0.8
537,456234,1745087578294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,456254,1745087578314,0.0,193.06,,-0.05,0.04,0.99,0.0,0.0,0.0,0.99,1.31,76.0,2484.0,8.3,3.71,,13.47,1.251,98.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,456274,1745087578334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
540,456294,1745087578354,0.0,192.94,,-0.06,0.03,1.0,0.0,0.0,0.0,1.0,1.31,77.0,2491.0,8.9,3.67,,13.72,1.252,98.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,456314,1745087578374,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.15,33.0,2.0,0.8
542,456334,1745087578394,0.0,192.94,,-0.06,0.05,0.99,0.0,0.0,0.0,1.0,1.31,76.0,2562.0,9.0,3.66,,13.72,1.252,98.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,456354,1745087578413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,456374,1745087578433,0.0,192.94,,-0.06,0.05,1.01,0.0,0.0,0.0,1.02,1.31,78.0,2562.0,9.0,3.66,,13.73,1.253,98.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
545,456394,1745087578453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,456414,1745087578473,0.0,192.94,13.66,-0.06,0.07,0.98,0.0,0.0,0.0,0.98,1.31,75.0,2562.0,0.0,3.06,15.0,13.47,1.253,98.8,137.0,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.965668,0.05,33.0,2.0,0.8
547,456434,1745087578493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,456454,1745087578513,0.0,192.94,,-0.06,0.07,1.0,0.0,0.0,0.0,1.01,1.31,77.0,2624.0,0.0,3.02,,13.11,1.254,98.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,456474,1745087578533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
550,456494,1745087578553,0.0,192.94,,-0.07,0.06,1.01,0.0,0.0,0.0,1.01,1.31,78.0,2467.0,0.0,3.05,,13.03,1.253,98.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,456514,1745087578573,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.05,33.0,2.0,0.8
552,456534,1745087578593,0.0,192.94,,-0.07,0.07,1.0,0.0,0.0,0.0,1.01,1.31,77.0,2484.0,0.9,3.07,,13.03,1.253,98.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,456554,1745087578613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,456574,1745087578633,0.0,192.94,,-0.06,0.05,0.99,0.0,0.0,0.0,1.0,1.31,76.0,2484.0,0.9,3.07,,13.09,1.251,98.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
555,456594,1745087578653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,456614,1745087578673,0.0,192.94,,-0.07,0.04,1.0,0.0,0.0,0.0,1.0,1.31,76.0,2356.0,8.4,3.68,,13.56,1.251,98.8,,24.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.04,33.0,2.0,0.8
557,456634,1745087578693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,456654,1745087578713,0.0,192.94,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.31,77.0,2282.0,9.6,3.69,,13.82,1.251,98.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,456674,1745087578733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
560,456694,1745087578753,0.0,192.94,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.31,77.0,2414.0,10.0,3.73,,13.86,1.251,98.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,456714,1745087578773,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,33.0,2.0,0.8
562,456734,1745087578793,0.0,192.94,,-0.05,0.03,0.99,0.0,0.0,0.0,0.99,1.31,76.0,2491.0,0.0,3.09,,13.86,1.251,98.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,456754,1745087578813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,456774,1745087578833,0.0,192.94,,-0.05,0.04,1.0,0.0,0.0,0.0,1.0,1.31,76.0,2491.0,0.0,3.09,,13.48,1.251,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565,456794,1745087578853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,456814,1745087578873,0.0,192.94,,-0.06,0.05,1.0,0.0,0.0,0.0,1.0,1.31,77.0,2575.0,0.0,3.04,,13.19,1.251,98.8,,25.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.0,33.0,2.0,0.8
567,456834,1745087578893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,456854,1745087578913,0.0,192.81,,-0.06,0.05,1.01,0.0,0.0,0.0,1.01,1.31,77.0,2435.0,0.0,3.06,,13.13,1.253,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,456874,1745087578933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
570,456894,1745087578953,0.0,192.94,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.31,77.0,2466.0,6.3,3.6,,13.43,1.254,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,456914,1745087578973,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.08,33.0,2.0,0.8
572,456934,1745087578993,0.0,192.94,,-0.06,0.02,1.02,-1.0,0.0,0.0,1.02,1.31,78.0,2352.0,10.3,3.76,,13.43,1.254,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,456954,1745087579007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,456974,1745087579027,0.0,192.81,,-0.06,0.02,1.0,0.0,0.0,0.0,1.0,1.31,77.0,2352.0,10.3,3.76,,13.79,1.254,98.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
575,456994,1745087579047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,457014,1745087579067,0.0,192.81,,-0.06,0.03,0.99,0.0,0.0,0.0,0.99,1.31,76.0,2420.0,10.6,3.79,,13.88,1.252,98.8,,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.08,33.0,2.0,0.8
577,457034,1745087579087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,457054,1745087579111,0.0,192.81,,-0.05,0.02,0.98,-1.0,0.0,0.0,0.98,1.31,75.0,2452.0,10.7,3.82,,13.86,1.251,98.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,457074,1745087579131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
580,457094,1745087579151,0.0,192.94,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.31,76.0,2649.0,10.8,3.88,,13.75,1.252,98.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,457114,1745087579171,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.04,33.0,2.0,0.8
582,457134,1745087579191,0.0,192.94,,-0.05,0.01,0.97,-1.0,0.0,0.0,0.97,1.31,74.0,2718.0,1.7,3.68,,13.75,1.252,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,457154,1745087579213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,457174,1745087579233,0.0,192.81,,-0.05,-0.02,1.02,0.0,0.0,0.0,1.02,1.31,78.0,2718.0,1.7,3.68,,13.43,1.251,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
