,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1680,677574,1745087799634,117.65,189.79,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.25,95.2,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1681,677594,1745087799654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1682,677614,1745087799674,117.02,189.92,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.251,95.2,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.07,35.0,3.0,0.8
1683,677634,1745087799694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1684,677654,1745087799714,117.65,189.79,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.251,95.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1685,677674,1745087799734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1686,677694,1745087799754,117.65,189.92,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.251,95.2,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1687,677714,1745087799774,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.09,35.0,3.0,0.8
1688,677734,1745087799794,117.02,189.92,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.251,95.2,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1689,677754,1745087799814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1690,677774,1745087799834,117.02,189.92,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.251,95.2,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1691,677794,1745087799854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1692,677814,1745087799874,117.65,190.05,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.25,95.2,,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.06,35.0,3.0,0.8
1693,677834,1745087799894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1694,677854,1745087799914,119.53,190.17,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.34,1.246,95.2,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1695,677874,1745087799934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1696,677894,1745087799954,122.05,190.3,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.3,1.247,95.2,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1697,677914,1745087799974,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.06,35.0,3.0,0.8
1698,677934,1745087799994,122.05,190.3,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.3,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1699,677954,1745087800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1700,677974,1745087800026,122.67,190.3,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.32,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1701,677994,1745087800046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1702,678014,1745087800066,124.56,190.42,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.26,1.248,95.2,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.05,34.0,3.0,0.8
1703,678034,1745087800086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1704,678054,1745087800110,123.93,190.42,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.32,1.249,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1705,678074,1745087800130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1706,678094,1745087800150,125.19,190.55,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.26,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1707,678114,1745087800170,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.04,34.0,3.0,0.8
1708,678134,1745087800190,124.56,190.55,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,500.0,0.0,3.47,,14.26,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1709,678154,1745087800212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1710,678174,1745087800232,123.3,190.55,,-0.06,0.01,0.99,0.0,0.0,0.0,1.0,1.13,88.0,500.0,0.0,3.47,,14.24,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1711,678194,1745087800252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1712,678214,1745087800272,123.3,190.55,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,0.0,0.0,4.06,,14.35,1.25,95.2,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.04,34.0,3.0,0.8
1713,678234,1745087800292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1714,678254,1745087800314,124.56,190.67,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.13,89.0,0.0,0.0,4.06,,14.24,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1715,678274,1745087800334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1716,678294,1745087800354,122.67,190.67,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.13,89.0,0.0,0.0,4.06,,14.26,1.249,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1717,678314,1745087800374,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.05,34.0,3.0,0.8
1718,678334,1745087800394,121.42,190.67,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.13,90.0,405.0,0.0,4.7,,14.26,1.249,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1719,678354,1745087800414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1720,678374,1745087800434,120.79,190.67,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.13,89.0,405.0,0.0,4.7,,14.35,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1721,678394,1745087800454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1722,678414,1745087800474,121.42,190.8,11.87,-0.06,0.01,1.0,0.0,0.0,0.0,1.01,1.13,89.0,405.0,0.0,4.7,15.0,14.26,1.247,95.2,173.0,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239887,-77.96566,0.1,34.0,3.0,0.8
1723,678434,1745087800494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1724,678454,1745087800514,122.67,190.8,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.13,88.0,437.0,0.0,4.19,,14.18,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1725,678474,1745087800534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1726,678494,1745087800554,120.79,190.8,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.13,88.0,1048.0,0.0,4.14,,14.03,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1727,678514,1745087800574,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.04,34.0,3.0,0.8
1728,678534,1745087800594,120.16,190.8,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.13,89.0,1048.0,0.0,4.14,,14.03,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1729,678554,1745087800613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1730,678574,1745087800633,120.16,190.8,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.13,89.0,1048.0,0.0,4.14,,14.3,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1731,678594,1745087800653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1732,678614,1745087800673,119.53,190.8,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.13,89.0,828.0,0.0,3.46,,14.08,1.25,95.2,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.04,34.0,3.0,0.8
1733,678634,1745087800693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1734,678654,1745087800715,118.28,190.8,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.13,89.0,1181.0,0.0,3.66,,14.02,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1735,678674,1745087800735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1736,678694,1745087800755,117.65,190.8,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.13,89.0,1010.0,0.0,3.42,,14.07,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1737,678714,1745087800775,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.12,34.0,3.0,0.8
1738,678734,1745087800795,115.76,190.8,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.13,89.0,1229.0,0.0,3.45,,14.07,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1739,678754,1745087800813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1740,678774,1745087800833,115.76,190.8,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.13,88.0,1229.0,0.0,3.45,,14.08,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1741,678794,1745087800853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1742,678814,1745087800873,115.13,190.8,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.13,88.0,966.0,0.0,3.42,,14.16,1.249,95.2,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.05,34.0,3.0,0.8
1743,678834,1745087800893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1744,678854,1745087800915,113.25,190.67,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.99,1.13,87.0,1219.0,0.0,3.48,,14.1,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1745,678874,1745087800935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1746,678894,1745087800955,114.5,190.8,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.13,88.0,1219.0,0.0,3.48,,14.07,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1747,678914,1745087800975,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.05,34.0,3.0,0.8
1748,678934,1745087800995,114.5,190.8,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.13,88.0,968.0,0.0,3.42,,14.07,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1749,678954,1745087801005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1750,678974,1745087801025,114.5,190.8,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.13,87.0,968.0,0.0,3.42,,14.02,1.247,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1751,678994,1745087801045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1752,679014,1745087801065,113.88,190.67,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.13,87.0,1218.0,35.4,3.48,,14.32,1.247,95.2,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.04,35.0,3.0,0.8
1753,679034,1745087801085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1754,679054,1745087801111,113.25,190.67,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.98,1.13,87.0,995.0,54.8,4.12,,14.34,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1755,679074,1745087801131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1756,679094,1745087801151,113.25,190.8,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.13,87.0,1254.0,60.5,4.35,,14.4,1.249,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1757,679114,1745087801171,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.0,35.0,3.0,0.8
1758,679134,1745087801191,115.13,190.8,,-0.08,-0.01,0.98,0.0,0.0,0.0,0.99,1.13,88.0,1045.0,63.7,4.02,,14.4,1.249,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1759,679154,1745087801211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1760,679174,1745087801231,115.76,190.8,,-0.1,0.0,0.98,0.0,0.0,0.0,0.98,1.13,87.0,1045.0,63.7,4.02,,14.34,1.251,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1761,679194,1745087801251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1762,679214,1745087801271,115.76,190.8,,-0.11,0.01,0.97,0.0,0.0,0.0,0.98,1.13,87.0,1413.0,64.8,4.25,,14.3,1.251,95.2,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.05,35.0,3.0,0.8
1763,679234,1745087801291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1764,679254,1745087801315,116.39,190.8,,-0.1,0.0,0.96,0.0,0.0,0.0,0.96,1.13,86.0,1721.0,64.9,4.19,,14.27,1.25,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1765,679274,1745087801335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1766,679294,1745087801355,116.39,190.8,,-0.09,-0.02,0.95,0.0,0.0,0.0,0.96,1.13,85.0,1673.0,11.8,4.35,,14.14,1.251,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1767,679314,1745087801375,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.08,35.0,3.0,0.8
1768,679334,1745087801395,116.39,190.8,,-0.08,-0.01,0.96,0.0,0.0,0.0,0.97,1.13,86.0,1767.0,0.0,3.35,,14.14,1.251,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1769,679354,1745087801415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1770,679374,1745087801435,117.02,190.8,,-0.08,-0.0,0.97,0.0,0.0,0.0,0.97,1.13,86.0,1767.0,0.0,3.35,,13.9,1.249,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1771,679394,1745087801455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1772,679414,1745087801475,117.02,190.93,13.13,-0.08,0.01,0.98,0.0,0.0,0.0,0.98,1.13,87.0,2163.0,0.0,3.23,15.0,13.68,1.248,95.2,174.0,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239887,-77.96566,0.05,35.0,3.0,0.8
1773,679434,1745087801495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1774,679454,1745087801515,117.02,190.93,,-0.07,0.01,0.98,0.0,0.0,0.0,0.98,1.13,87.0,2165.0,0.0,3.19,,13.55,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1775,679474,1745087801535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1776,679494,1745087801555,117.02,190.8,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.13,87.0,2150.0,28.4,4.98,,14.19,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1777,679514,1745087801575,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.05,35.0,3.0,0.8
1778,679534,1745087801595,114.5,190.8,,-0.06,0.01,0.97,0.0,0.0,0.0,0.97,1.13,86.0,2052.0,48.5,4.95,,14.19,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1779,679554,1745087801614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1780,679574,1745087801634,114.5,190.8,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.98,1.13,87.0,2052.0,48.5,4.95,,14.26,1.248,95.2,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1781,679594,1745087801654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1782,679614,1745087801674,114.5,190.8,,-0.05,-0.01,0.97,0.0,0.0,0.0,0.97,1.13,86.0,2051.0,48.5,4.31,,14.3,1.249,95.2,,15.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,0.04,35.0,3.0,0.8
1783,679634,1745087801694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
