,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1105,1961034,1745089083088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106,1961054,1745089083110,0.0,195.2,,0.31,1.25,1.09,52.0,-4.0,-3.0,1.68,1.68,100.0,9092.0,20.3,2.98,,9.05,0.993,95.2,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107,1961074,1745089083130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108,1961094,1745089083150,0.0,195.2,,0.29,1.41,1.01,52.0,-4.0,-3.0,1.76,1.76,100.0,9209.0,25.3,2.98,,9.05,0.993,91.6,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109,1961114,1745089083170,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,38.0,36.0,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238705,-77.965767,57.5,32.0,3.0,0.8
1110,1961134,1745089083198,0.0,195.32,,0.26,1.3,1.02,52.0,-4.0,-2.0,1.67,1.76,95.0,9209.0,25.3,2.98,,9.77,1.013,91.6,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1111,1961154,1745089083218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1112,1961174,1745089083238,0.0,195.2,,0.26,1.24,1.04,52.0,-4.0,-2.0,1.63,1.76,93.0,9251.0,29.2,3.27,,10.49,1.042,91.6,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1113,1961194,1745089083258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1114,1961214,1745089083278,0.0,195.2,,0.3,1.24,1.02,53.0,-4.0,-2.0,1.64,1.76,93.0,9211.0,33.6,4.56,,11.06,1.102,91.6,,60.9,5.0,37.0,0.0,39.0,39.0,0.0,50.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238716,-77.965759,57.08,32.0,3.0,0.8
1115,1961234,1745089083298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116,1961254,1745089083318,0.0,195.32,,0.31,1.32,1.01,52.0,-4.0,-2.0,1.69,1.76,96.0,9499.0,34.9,4.82,,11.48,1.152,91.6,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117,1961274,1745089083338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118,1961294,1745089083358,0.0,195.32,,0.31,1.37,1.04,53.0,-4.0,-1.0,1.75,1.76,99.0,9892.0,35.2,4.95,,11.48,1.152,91.6,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1119,1961314,1745089083378,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,39.0,39.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238731,-77.965752,57.11,32.0,3.0,0.8
1120,1961334,1745089083398,0.0,195.2,,0.36,1.31,1.03,55.0,-4.0,-2.0,1.71,1.76,97.0,9892.0,35.2,4.95,,11.6,1.068,91.6,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1121,1961354,1745089083418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1122,1961374,1745089083438,0.0,195.32,,0.38,1.28,1.15,57.0,-4.0,0.0,1.76,1.76,100.0,10020.0,35.2,4.97,,11.41,0.974,91.6,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1123,1961394,1745089083458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1124,1961414,1745089083478,0.0,195.32,13.42,0.44,1.29,1.2,57.0,-4.0,-1.0,1.82,1.82,100.0,10269.0,35.3,4.68,15.0,11.4,0.912,91.6,158.0,61.1,5.0,37.0,0.0,41.0,42.0,0.0,179.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238747,-77.965752,57.51,32.0,3.0,0.8
1125,1961434,1745089083498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1126,1961454,1745089083518,0.0,195.32,,0.47,1.38,1.12,58.0,-4.0,-1.0,1.84,1.84,100.0,10421.0,35.2,4.48,,11.38,0.878,91.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1127,1961474,1745089083538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128,1961494,1745089083558,0.0,195.32,,0.51,1.43,1.15,58.0,-4.0,-1.0,1.9,1.9,100.0,10521.0,35.3,4.36,,11.38,0.878,91.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129,1961514,1745089083578,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,43.0,45.0,0.0,191.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238758,-77.965744,58.82,32.0,3.0,0.8
1130,1961534,1745089083598,0.0,195.32,,0.48,1.51,1.13,57.0,-4.0,0.0,1.95,1.95,100.0,10521.0,35.3,4.36,,11.4,0.88,91.6,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131,1961554,1745089083618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132,1961574,1745089083638,0.0,195.2,,0.51,1.36,1.23,58.0,-4.0,-1.0,1.91,1.95,98.0,10645.0,35.2,4.2,,11.42,0.902,91.6,,62.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1133,1961594,1745089083658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1134,1961614,1745089083678,0.0,194.95,,0.5,1.34,1.15,56.0,-4.0,0.0,1.84,1.95,94.0,10762.0,35.2,4.03,,11.24,0.917,91.6,,62.4,5.0,39.0,0.0,44.0,44.0,0.0,165.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238773,-77.965744,59.94,32.0,3.0,0.8
1135,1961634,1745089083698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1136,1961654,1745089083718,0.0,194.57,,0.5,1.15,1.23,53.0,-3.0,0.0,1.76,1.95,90.0,10869.0,35.0,3.91,,11.24,0.934,91.6,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1137,1961674,1745089083738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1138,1961694,1745089083758,0.0,194.19,,0.48,0.92,1.11,47.0,-3.0,0.0,1.52,1.52,100.0,10600.0,19.0,3.67,,11.24,0.934,91.6,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1139,1961714,1745089083778,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,44.0,43.0,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238792,-77.965744,60.84,32.0,3.0,0.8
1140,1961734,1745089083800,0.0,194.07,,0.45,0.77,1.17,39.0,-2.0,1.0,1.47,1.52,97.0,10600.0,19.0,3.67,,10.2,0.964,91.6,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141,1961754,1745089083820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142,1961774,1745089083840,0.0,193.94,,0.41,0.62,1.09,28.0,-1.0,0.0,1.32,1.52,87.0,10347.0,2.4,2.21,,8.05,0.939,91.6,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143,1961794,1745089083860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144,1961814,1745089083880,0.0,193.69,,0.33,0.45,1.12,16.0,-1.0,1.0,1.25,1.52,82.0,9642.0,0.0,1.4,,6.79,0.891,91.6,,62.1,5.0,39.0,0.0,43.0,43.0,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238804,-77.965744,60.99,32.0,3.0,0.8
1145,1961834,1745089083899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1146,1961854,1745089083919,0.0,193.44,,0.31,0.32,1.15,4.0,-2.0,3.0,1.24,1.52,81.0,9101.0,0.0,1.4,,6.23,0.931,91.6,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1147,1961874,1745089083939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1148,1961894,1745089083959,0.0,193.06,,0.3,0.24,1.16,-4.0,-2.0,3.0,1.22,1.52,80.0,8974.0,6.0,1.73,,6.23,0.931,91.6,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1149,1961914,1745089083979,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,37.0,41.0,0.0,52.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238819,-77.965744,61.15,32.0,3.0,0.8
1150,1961934,1745089083999,0.0,192.43,,0.24,0.02,1.15,-10.0,-2.0,3.0,1.18,1.52,77.0,8974.0,6.0,1.73,,6.19,1.021,91.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1151,1961954,1745089084009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1152,1961974,1745089084029,0.0,191.93,,0.22,-0.05,1.15,-13.0,-1.0,3.0,1.17,1.52,77.0,8971.0,12.5,2.01,,6.98,1.064,91.6,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1153,1961994,1745089084049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154,1962014,1745089084069,0.0,191.68,,0.21,-0.18,1.14,-14.0,-1.0,3.0,1.17,1.52,77.0,9336.0,16.3,2.47,,7.74,1.069,91.6,,61.7,5.0,37.0,0.0,37.0,40.0,0.0,78.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238834,-77.965744,61.63,32.0,3.0,0.9
1155,1962034,1745089084099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156,1962054,1745089084119,0.0,191.3,,0.17,-0.34,1.12,-14.0,-1.0,3.0,1.18,1.52,77.0,9748.0,18.2,2.76,,8.23,1.032,91.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1157,1962074,1745089084139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1158,1962094,1745089084159,0.0,190.8,,0.15,-0.29,1.11,-13.0,0.0,4.0,1.16,1.52,76.0,10082.0,20.4,3.32,,8.23,1.032,95.2,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1159,1962114,1745089084179,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,38.0,41.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238853,-77.965752,61.15,32.0,3.0,0.9
1160,1962134,1745089084197,0.0,190.42,,0.18,-0.4,1.14,-13.0,1.0,3.0,1.22,1.52,80.0,10082.0,20.4,3.32,,8.54,1.028,95.2,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1161,1962154,1745089084217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162,1962174,1745089084237,0.0,189.92,,0.13,-0.42,1.09,-14.0,1.0,3.0,1.17,1.52,77.0,9623.0,20.8,3.43,,8.99,1.022,95.2,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163,1962194,1745089084257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164,1962214,1745089084277,0.0,189.29,,0.08,-0.49,1.09,-16.0,1.0,2.0,1.19,1.52,78.0,9505.0,9.6,2.56,,8.33,0.975,95.2,,59.9,5.0,38.0,0.0,40.0,40.0,0.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238869,-77.965752,61.23,32.0,3.0,0.9
1165,1962234,1745089084299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166,1962254,1745089084319,0.0,189.04,,0.06,-0.44,1.08,-18.0,0.0,2.0,1.17,1.52,77.0,9562.0,4.8,1.97,,7.34,0.924,95.2,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167,1962274,1745089084339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168,1962294,1745089084359,0.0,188.29,,-0.03,-0.83,1.05,-21.0,0.0,2.0,1.34,1.34,100.0,9473.0,4.5,1.73,,7.34,0.924,95.2,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1169,1962314,1745089084379,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,40.0,40.0,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.23888,-77.965744,62.54,32.0,3.0,0.9
1170,1962334,1745089084395,0.0,187.91,,-0.07,-0.74,0.98,-24.0,0.0,2.0,1.23,1.34,92.0,9473.0,4.5,1.73,,6.68,0.951,95.2,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1171,1962354,1745089084415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172,1962374,1745089084435,0.0,187.53,,-0.17,-0.92,0.88,-26.0,0.0,2.0,1.29,1.34,96.0,9295.0,4.3,1.61,,6.34,0.997,95.2,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173,1962394,1745089084455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174,1962414,1745089084475,0.0,187.15,13.45,-0.22,-1.11,0.83,-28.0,0.0,2.0,1.41,1.41,100.0,9109.0,4.2,1.57,15.0,6.04,1.052,95.2,158.0,62.1,5.0,37.0,0.0,39.0,41.0,0.0,98.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238895,-77.965744,62.82,32.0,3.0,0.9
1175,1962434,1745089084499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176,1962454,1745089084519,0.0,186.78,,-0.27,-1.19,0.78,-31.0,0.0,2.0,1.44,1.44,100.0,8902.0,4.3,1.54,,6.07,1.104,95.2,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1177,1962474,1745089084539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1178,1962494,1745089084559,0.0,186.53,,-0.35,-1.11,0.71,-33.0,0.0,2.0,1.36,1.44,94.0,8939.0,4.3,1.56,,6.07,1.104,95.2,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1179,1962514,1745089084579,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,38.0,39.0,0.0,128.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238911,-77.965744,61.63,32.0,3.0,0.9
1180,1962534,1745089084599,0.0,186.4,,-0.42,-1.03,0.72,-36.0,0.0,2.0,1.32,1.44,92.0,8939.0,4.3,1.56,,5.9,1.187,95.2,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1181,1962554,1745089084619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1182,1962574,1745089084639,0.0,186.4,,-0.43,-1.04,0.77,-38.0,0.0,2.0,1.36,1.44,94.0,8868.0,7.2,1.77,,6.16,1.226,95.2,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1183,1962594,1745089084659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1184,1962614,1745089084679,0.0,186.27,,-0.47,-1.14,0.79,-39.0,1.0,2.0,1.46,1.46,100.0,8821.0,10.4,1.95,,6.75,1.252,95.2,,60.3,5.0,38.0,0.0,36.0,40.0,0.0,100.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23893,-77.965736,60.77,32.0,3.0,0.9
1185,1962634,1745089084699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186,1962654,1745089084719,0.0,186.27,,-0.49,-1.2,0.78,-41.0,1.0,2.0,1.52,1.52,100.0,8868.0,15.1,2.29,,7.31,1.252,95.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187,1962674,1745089084739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188,1962694,1745089084759,0.0,186.27,,-0.47,-1.24,0.83,-43.0,1.0,1.0,1.57,1.57,100.0,8964.0,23.7,2.78,,7.31,1.252,95.2,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189,1962714,1745089084779,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,35.0,38.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238941,-77.965729,59.71,32.0,3.0,0.9
1190,1962734,1745089084799,0.0,186.4,,-0.48,-1.36,0.91,-44.0,0.0,0.0,1.7,1.7,100.0,8964.0,23.7,2.78,,8.65,1.216,95.2,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1191,1962754,1745089084819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1192,1962774,1745089084839,0.0,186.65,,-0.47,-1.29,0.86,-45.0,1.0,0.0,1.62,1.7,95.0,9225.0,27.9,3.02,,9.98,1.158,95.2,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1193,1962794,1745089084859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1194,1962814,1745089084879,0.0,187.15,,-0.43,-1.25,0.85,-46.0,1.0,0.0,1.57,1.7,92.0,9396.0,28.6,3.29,,10.33,1.161,95.2,,59.6,5.0,35.0,0.0,36.0,37.0,0.0,102.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238956,-77.965721,58.44,32.0,3.0,0.9
1195,1962834,1745089084899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1196,1962854,1745089084919,0.0,187.66,,-0.36,-1.24,0.83,-46.0,2.0,1.0,1.54,1.54,100.0,9373.0,29.1,3.35,,10.6,1.23,95.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1197,1962874,1745089084939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1198,1962894,1745089084959,0.0,187.66,,-0.31,-1.25,0.83,-43.0,2.0,1.0,1.53,1.54,100.0,9326.0,29.2,3.52,,10.6,1.23,95.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1199,1962914,1745089084979,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,38.0,40.0,0.0,192.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238972,-77.965714,57.75,32.0,3.0,0.9
1200,1962934,1745089084999,0.0,187.91,,-0.29,-1.21,0.89,-40.0,2.0,1.0,1.54,1.54,100.0,9326.0,29.2,3.52,,10.8,1.243,95.2,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1201,1962954,1745089085010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1202,1962974,1745089085030,0.0,188.29,,-0.18,-1.16,0.93,-38.0,1.0,0.0,1.49,1.54,97.0,9471.0,28.0,3.47,,10.78,1.228,95.2,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1203,1962994,1745089085050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1204,1963014,1745089085070,0.0,188.79,,-0.11,-1.02,0.94,-33.0,1.0,0.0,1.39,1.54,91.0,9424.0,25.6,3.34,,10.42,1.171,95.2,,57.4,5.0,36.0,0.0,38.0,39.0,0.0,138.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238983,-77.965714,57.71,32.0,3.0,0.9
1205,1963034,1745089085094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1206,1963054,1745089085114,0.0,188.79,,-0.06,-1.19,0.99,-27.0,1.0,-1.0,1.54,1.54,100.0,9369.0,22.4,3.23,,10.28,1.149,95.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1207,1963074,1745089085134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1208,1963094,1745089085154,0.0,189.17,,-0.06,-1.06,0.89,-19.0,1.0,-1.0,1.38,1.54,90.0,9259.0,19.2,3.51,,10.28,1.149,95.2,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
