,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1169,1152489,1745076425745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.08,28.0,3.0,0.1
1170,1152509,1745076425765,0.0,176.85,,-0.03,0.04,0.98,1.0,0.0,0.0,0.99,1.14,86.0,3342.0,5.2,3.75,,13.15,1.09,79.0,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1171,1152529,1745076425785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172,1152549,1745076425805,0.0,176.85,,-0.02,0.04,1.04,0.0,0.0,1.0,1.04,1.14,92.0,3288.0,5.4,3.75,,13.24,1.064,79.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173,1152569,1745076425825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174,1152589,1745076425845,0.0,176.85,,-0.02,0.02,0.95,0.0,0.0,0.0,0.95,1.14,84.0,3535.0,5.4,3.74,,13.24,1.064,79.0,,59.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.05,28.0,3.0,0.1
1175,1152609,1745076425865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1176,1152629,1745076425885,0.0,176.85,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.14,88.0,3535.0,5.4,3.74,,13.16,1.109,79.0,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1177,1152649,1745076425907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1178,1152669,1745076425927,0.0,176.97,,-0.05,0.04,1.0,0.0,0.0,0.0,1.0,1.14,88.0,3532.0,5.4,3.75,,13.16,1.112,79.0,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1179,1152689,1745076425947,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.05,28.0,3.0,0.1
1180,1152709,1745076425967,0.0,176.85,,-0.05,0.06,0.99,0.0,0.0,0.0,1.0,1.14,87.0,3684.0,5.4,3.75,,13.01,1.052,79.0,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1181,1152729,1745076425987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1182,1152749,1745076425999,0.0,176.85,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.14,88.0,3715.0,6.0,3.73,,13.04,1.023,79.0,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1183,1152769,1745076426019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1184,1152789,1745076426039,0.0,176.85,,-0.06,-0.02,0.97,1.0,0.0,0.0,0.97,1.14,85.0,3825.0,6.2,3.74,,13.04,1.023,79.0,,65.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.05,28.0,3.0,0.1
1185,1152809,1745076426059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186,1152829,1745076426079,0.0,176.85,,-0.04,-0.03,0.94,1.0,0.0,0.0,0.94,1.14,82.0,3825.0,6.2,3.74,,12.96,1.03,79.0,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187,1152849,1745076426107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188,1152869,1745076426127,0.0,176.85,,-0.05,0.07,1.01,0.0,0.0,1.0,1.01,1.14,89.0,3953.0,6.1,3.74,,12.97,1.024,79.0,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189,1152889,1745076426147,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.11,28.0,3.0,0.1
1190,1152909,1745076426167,0.0,176.85,,-0.02,0.04,0.98,0.0,0.0,0.0,0.98,1.14,86.0,4216.0,4.9,3.69,,12.76,1.05,79.0,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1191,1152929,1745076426187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1192,1152949,1745076426205,0.0,176.85,,-0.02,-0.0,0.96,0.0,0.0,0.0,0.96,1.14,84.0,4217.0,4.0,3.67,,12.56,0.956,79.0,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1193,1152969,1745076426225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1194,1152989,1745076426245,0.0,176.85,,-0.03,0.09,1.04,0.0,0.0,1.0,1.04,1.14,92.0,4232.0,4.0,3.59,,12.56,0.956,79.0,,67.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.08,28.0,3.0,0.1
1195,1153009,1745076426265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1196,1153029,1745076426285,0.0,176.97,,0.01,0.03,0.97,0.0,0.0,0.0,0.97,1.14,85.0,4232.0,4.0,3.59,,12.43,0.899,79.0,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1197,1153049,1745076426304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1198,1153069,1745076426324,0.0,176.85,,0.04,-0.04,0.91,1.0,0.0,0.0,0.91,1.14,80.0,4379.0,4.1,3.61,,12.4,0.931,79.0,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1199,1153089,1745076426344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.04,28.0,3.0,0.1
1200,1153109,1745076426364,0.0,176.85,,0.04,-0.13,0.84,1.0,0.0,-1.0,0.85,1.14,74.0,4437.0,4.6,3.68,,12.4,0.942,79.0,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1201,1153129,1745076426384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1202,1153149,1745076426406,0.0,176.72,,0.06,-0.16,0.79,1.0,0.0,-1.0,0.8,1.14,71.0,4470.0,5.3,3.68,,12.47,0.876,79.0,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1203,1153169,1745076426426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1204,1153189,1745076426446,0.0,176.85,,0.09,-0.21,0.73,2.0,0.0,-1.0,0.77,1.14,67.0,4593.0,5.5,3.67,,12.47,0.876,79.0,,69.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.0,28.0,3.0,0.1
1205,1153209,1745076426466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1206,1153229,1745076426486,0.0,176.72,,0.11,-0.18,0.82,2.0,0.0,-1.0,0.85,1.14,74.0,4593.0,5.5,3.67,,12.48,0.838,79.0,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1207,1153249,1745076426506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1208,1153269,1745076426526,0.0,176.72,,0.06,-0.14,0.85,1.0,0.0,-1.0,0.87,1.14,76.0,4703.0,5.5,3.67,,12.39,0.831,79.0,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1209,1153289,1745076426546,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.0,28.0,3.0,0.1
1210,1153309,1745076426566,0.0,176.72,,0.09,-0.14,0.86,1.0,0.0,-1.0,0.87,1.14,77.0,4817.0,5.5,3.66,,12.36,0.826,79.0,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1211,1153329,1745076426586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1212,1153349,1745076426606,0.0,176.72,,0.03,-0.12,0.88,1.0,0.0,0.0,0.89,1.14,78.0,4887.0,5.4,3.66,,12.35,0.817,79.0,,69.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1213,1153369,1745076426626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214,1153389,1745076426646,0.0,176.72,13.84,0.05,-0.13,0.89,1.0,0.0,-1.0,0.9,1.14,79.0,4915.0,5.3,3.66,15.0,12.35,0.817,79.0,110.0,69.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23933,-77.96476,0.07,28.0,3.0,0.1
1215,1153409,1745076426666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216,1153429,1745076426686,0.0,176.6,,0.02,-0.11,0.88,1.0,0.0,0.0,0.89,1.14,78.0,4915.0,5.3,3.66,,12.4,0.813,79.0,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217,1153449,1745076426707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218,1153469,1745076426727,0.0,176.6,,0.0,-0.07,0.93,1.0,0.0,0.0,0.93,1.14,82.0,4984.0,5.3,3.66,,12.39,0.812,79.0,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1219,1153489,1745076426747,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.05,28.0,3.0,0.1
1220,1153509,1745076426767,0.0,176.6,,0.0,-0.06,0.93,0.0,0.0,0.0,0.93,1.14,82.0,5085.0,5.3,3.68,,12.21,0.804,79.0,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1221,1153529,1745076426787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1222,1153549,1745076426806,0.0,176.6,,-0.01,-0.06,0.94,0.0,0.0,0.0,0.94,1.14,83.0,5234.0,5.4,3.72,,12.08,0.8,79.0,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1223,1153569,1745076426826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1224,1153589,1745076426846,0.0,176.72,,-0.01,-0.04,0.94,1.0,0.0,0.0,0.94,1.14,82.0,5441.0,5.5,3.75,,12.08,0.8,79.0,,71.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.0,28.0,3.0,0.1
1225,1153609,1745076426866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1226,1153629,1745076426886,0.0,176.6,,0.0,-0.03,1.01,0.0,0.0,0.0,1.01,1.14,89.0,5441.0,5.5,3.75,,11.89,0.788,79.0,,73.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1227,1153649,1745076426906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1228,1153669,1745076426926,0.0,176.6,,0.03,0.04,1.07,0.0,0.0,0.0,1.07,1.14,94.0,5712.0,5.5,3.82,,11.6,0.784,79.0,,73.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1229,1153689,1745076426946,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.04,28.0,3.0,0.1
1230,1153709,1745076426966,0.0,176.6,,0.05,0.06,1.11,0.0,0.0,0.0,1.11,1.14,98.0,6094.0,5.6,3.89,,11.17,0.789,79.0,,73.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1231,1153729,1745076426986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1232,1153749,1745076426998,0.0,176.6,,0.05,0.08,1.08,0.0,0.0,0.0,1.08,1.14,95.0,6529.0,5.7,3.17,,10.6,0.801,79.0,,72.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1233,1153769,1745076427018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1234,1153789,1745076427038,0.0,176.47,,0.02,0.07,1.08,0.0,0.0,0.0,1.08,1.14,95.0,6858.0,5.8,3.12,,10.6,0.801,79.0,,72.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.11,28.0,3.0,0.1
1235,1153809,1745076427058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1236,1153829,1745076427078,0.0,176.47,,-0.0,-0.01,1.07,1.0,0.0,0.0,1.07,1.14,94.0,6858.0,5.8,3.12,,9.94,0.81,79.0,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1237,1153849,1745076427104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1238,1153869,1745076427124,0.0,176.34,,-0.02,-0.16,1.08,3.0,0.0,0.0,1.09,1.14,96.0,7368.0,5.1,2.93,,9.42,0.832,79.0,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1239,1153889,1745076427144,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.05,28.0,3.0,0.1
1240,1153909,1745076427164,0.0,176.34,,-0.01,-0.09,1.05,1.0,0.0,0.0,1.05,1.14,92.0,7869.0,4.4,2.58,,8.79,0.834,79.0,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1241,1153929,1745076427184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1242,1153949,1745076427206,0.0,176.34,,-0.02,-0.11,1.02,0.0,0.0,0.0,1.03,1.14,90.0,8146.0,3.6,2.17,,8.22,0.792,79.0,,73.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1243,1153969,1745076427226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1244,1153989,1745076427246,0.0,176.47,,0.0,-0.12,1.03,1.0,0.0,0.0,1.04,1.14,91.0,8487.0,3.8,2.16,,8.22,0.792,79.0,,73.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.04,28.0,3.0,0.1
1245,1154009,1745076427266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1246,1154029,1745076427286,0.0,176.47,,-0.03,-0.09,1.0,0.0,0.0,0.0,1.0,1.14,88.0,8487.0,3.8,2.16,,7.77,0.76,79.0,,73.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1247,1154049,1745076427307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1248,1154069,1745076427327,0.0,176.34,,-0.06,-0.01,0.98,1.0,0.0,0.0,0.98,1.14,86.0,8775.0,3.9,1.89,,7.2,0.767,79.0,,73.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1249,1154089,1745076427347,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.07,28.0,3.0,0.1
1250,1154109,1745076427367,0.0,176.47,,-0.08,0.08,0.94,2.0,0.0,0.0,0.94,1.14,83.0,8944.0,4.0,1.81,,6.84,0.79,79.0,,73.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1251,1154129,1745076427387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1252,1154149,1745076427407,0.0,176.34,,-0.1,0.16,0.91,3.0,0.0,0.0,0.93,1.14,81.0,9009.0,3.9,1.7,,6.51,0.801,79.0,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1253,1154169,1745076427427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1254,1154189,1745076427447,0.0,176.47,,-0.11,0.24,0.87,4.0,0.0,0.0,0.91,1.14,80.0,9023.0,3.8,1.55,,6.51,0.801,79.0,,72.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23933,-77.96476,0.04,28.0,3.0,0.1
1255,1154209,1745076427467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1256,1154229,1745076427487,0.0,176.47,,-0.13,0.31,0.84,4.0,0.0,-1.0,0.9,1.14,79.0,9023.0,3.8,1.55,,6.39,0.813,79.0,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1257,1154249,1745076427507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1258,1154269,1745076427527,0.0,176.47,,-0.12,0.32,0.83,5.0,0.0,-1.0,0.9,1.14,79.0,8949.0,3.5,1.45,,6.24,0.833,79.0,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1259,1154289,1745076427547,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.08,28.0,3.0,0.1
1260,1154309,1745076427567,0.0,176.34,,-0.11,0.23,0.88,4.0,0.0,-1.0,0.91,1.14,80.0,8804.0,3.3,1.4,,6.14,0.865,79.0,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1261,1154329,1745076427587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1262,1154349,1745076427605,0.0,176.34,,-0.12,0.24,0.87,4.0,0.0,-1.0,0.91,1.14,80.0,8576.0,3.1,1.4,,5.95,0.918,79.0,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1263,1154369,1745076427625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1264,1154389,1745076427645,0.0,176.22,13.83,-0.1,0.25,0.9,4.0,0.0,-1.0,0.94,1.14,83.0,8287.0,3.0,1.4,15.0,5.95,0.918,79.0,110.0,71.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23933,-77.96476,0.07,28.0,3.0,0.1
1265,1154409,1745076427665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1266,1154429,1745076427685,0.0,176.22,,-0.07,0.2,0.93,3.0,0.0,-1.0,0.96,1.14,84.0,8287.0,3.0,1.4,,6.11,0.973,79.0,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1267,1154449,1745076427707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1268,1154469,1745076427727,0.0,176.22,,-0.06,0.36,0.91,3.0,0.0,0.0,0.98,1.14,86.0,7946.0,2.8,1.4,,6.23,1.021,77.2,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1269,1154489,1745076427747,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23933,-77.96476,0.07,28.0,3.0,0.1
1270,1154509,1745076427767,0.0,176.34,,-0.07,0.38,0.9,2.0,0.0,0.0,0.98,1.14,86.0,7605.0,2.7,1.4,,6.42,1.052,77.2,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1271,1154529,1745076427787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1272,1154549,1745076427807,0.0,176.22,,-0.05,0.37,0.89,3.0,0.0,-1.0,0.96,1.14,85.0,7183.0,2.7,1.4,,6.52,1.084,77.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
