,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
294,607878,1745095320344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.04,34.0,3.0,0.8
295,607898,1745095320364,0.0,203.87,,-0.2,-0.11,1.0,0.0,0.0,0.0,1.02,1.17,88.0,4700.0,14.9,3.88,,12.83,1.103,93.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
296,607918,1745095320384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
297,607938,1745095320404,0.0,204.0,,-0.17,-0.07,1.05,0.0,0.0,0.0,1.06,1.17,91.0,4849.0,14.9,3.88,,12.83,1.074,93.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
298,607958,1745095320424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
299,607978,1745095320444,0.0,204.0,,-0.19,-0.06,1.02,0.0,0.0,0.0,1.04,1.17,89.0,4793.0,14.9,3.87,,12.75,0.983,93.4,,54.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.05,34.0,3.0,0.8
300,607998,1745095320464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
301,608018,1745095320484,0.0,204.0,,-0.13,-0.11,0.99,1.0,0.0,0.0,1.0,1.17,86.0,4793.0,14.9,3.87,,12.75,0.983,93.4,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
302,608038,1745095320504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
303,608058,1745095320524,0.0,203.87,,-0.16,0.01,1.06,0.0,0.0,0.0,1.07,1.17,92.0,4787.0,15.0,3.88,,12.72,0.942,93.4,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
304,608078,1745095320544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.04,34.0,3.0,0.8
305,608098,1745095320564,0.0,204.0,,-0.13,-0.06,1.01,0.0,0.0,0.0,1.02,1.17,88.0,4837.0,15.1,3.88,,12.71,1.017,93.4,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
306,608118,1745095320584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
307,608138,1745095320604,0.0,204.0,,-0.14,-0.03,1.03,0.0,0.0,0.0,1.04,1.17,89.0,5039.0,15.1,3.9,,12.69,1.062,93.4,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
308,608158,1745095320624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
309,608178,1745095320644,0.0,204.12,,-0.14,-0.08,1.01,0.0,0.0,0.0,1.02,1.17,88.0,5276.0,15.1,3.95,,12.65,1.011,93.4,,56.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.11,34.0,3.0,0.8
310,608198,1745095320664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
311,608218,1745095320684,0.0,204.0,,-0.11,-0.04,1.07,0.0,0.0,0.0,1.08,1.17,93.0,5276.0,15.1,3.95,,12.65,1.011,93.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
312,608238,1745095320704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
313,608258,1745095320724,0.0,204.0,,-0.07,-0.14,1.0,1.0,0.0,0.0,1.02,1.17,87.0,5568.0,15.1,4.01,,12.43,0.899,93.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
314,608278,1745095320744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.14,34.0,3.0,0.8
315,608298,1745095320764,0.0,204.0,,-0.01,-0.26,0.97,1.0,0.0,-1.0,1.01,1.17,86.0,6118.0,15.1,4.11,,11.84,0.877,93.4,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
316,608318,1745095320784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
317,608338,1745095320804,0.0,203.87,,0.03,-0.38,0.96,1.0,0.0,-1.0,1.03,1.17,88.0,5965.0,15.0,4.06,,11.71,0.917,93.4,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
318,608358,1745095320824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
319,608378,1745095320844,0.0,204.0,13.49,0.04,-0.46,0.85,1.0,0.0,-2.0,0.97,1.17,83.0,5852.0,15.0,4.03,15.0,11.71,0.917,93.4,144.0,62.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240093,-77.965401,0.04,34.0,3.0,0.8
320,608398,1745095320864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
321,608418,1745095320884,0.0,203.87,,0.07,-0.52,0.77,1.0,0.0,-2.0,0.93,1.17,79.0,5852.0,15.0,4.03,,11.84,0.955,93.4,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
322,608438,1745095320904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
323,608458,1745095320924,0.0,203.87,,0.05,-0.55,0.81,1.0,0.0,-2.0,0.98,1.17,84.0,6259.0,15.0,4.18,,11.61,0.999,93.4,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
324,608478,1745095320944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.04,34.0,3.0,0.8
325,608498,1745095320964,0.0,203.87,,0.07,-0.36,0.84,1.0,0.0,-1.0,0.92,1.17,79.0,6810.0,15.0,4.65,,11.09,0.899,93.4,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
326,608518,1745095320984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
327,608538,1745095320995,0.0,203.87,,0.04,-0.41,0.88,3.0,0.0,-2.0,0.97,1.17,83.0,7477.0,15.0,4.09,,10.58,0.868,93.4,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
328,608558,1745095321015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
329,608578,1745095321035,0.0,203.87,,0.04,-0.28,0.92,2.0,0.0,-1.0,0.96,1.17,82.0,8135.0,15.9,3.35,,10.22,0.83,93.4,,66.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.0,34.0,3.0,0.8
330,608598,1745095321055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
331,608618,1745095321075,0.0,203.87,,0.03,-0.14,0.92,2.0,0.0,-1.0,0.93,1.17,79.0,8135.0,15.9,3.35,,10.22,0.83,93.4,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
332,608638,1745095321101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
333,608658,1745095321121,0.0,203.87,,0.02,-0.15,0.98,1.0,0.0,-1.0,0.99,1.17,85.0,8902.0,16.1,3.14,,9.74,0.774,93.4,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
334,608678,1745095321141,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.26,34.0,3.0,0.8
335,608698,1745095321161,0.0,203.87,,0.01,-0.14,0.93,2.0,0.0,-1.0,0.94,1.17,80.0,9803.0,16.2,3.08,,8.87,0.773,93.4,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
336,608718,1745095321181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
337,608738,1745095321203,0.0,203.75,,0.01,0.01,0.93,2.0,0.0,-1.0,0.93,1.17,80.0,10580.0,16.2,2.92,,8.54,0.805,93.4,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
338,608758,1745095321223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
339,608778,1745095321243,0.0,203.75,,0.01,0.09,0.92,2.0,0.0,-1.0,0.93,1.17,79.0,11102.0,16.4,2.68,,8.09,0.824,93.4,,67.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.16,34.0,3.0,0.8
340,608798,1745095321263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
341,608818,1745095321283,0.0,203.62,,0.01,0.17,0.93,2.0,0.0,-1.0,0.94,1.17,81.0,11102.0,16.4,2.68,,8.09,0.824,93.4,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
342,608838,1745095321303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
343,608858,1745095321323,0.0,203.62,,-0.02,0.09,0.91,1.0,-1.0,0.0,0.91,1.17,78.0,11427.0,16.3,2.48,,7.86,0.817,93.4,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
344,608878,1745095321343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.08,34.0,3.0,0.8
345,608898,1745095321363,0.0,203.49,,-0.03,0.14,0.78,-1.0,-1.0,0.0,0.8,1.17,68.0,11746.0,16.2,2.37,,7.78,0.819,93.4,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
346,608918,1745095321383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
347,608938,1745095321405,0.0,203.49,,-0.01,0.2,0.84,0.0,-1.0,0.0,0.86,1.17,74.0,11838.0,16.2,2.3,,7.55,0.824,93.4,,68.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
348,608958,1745095321425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
349,608978,1745095321445,0.0,203.37,,-0.01,0.32,1.04,1.0,0.0,0.0,1.09,1.17,93.0,11792.0,16.2,2.26,,7.46,0.87,93.4,,68.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.11,34.0,3.0,0.8
350,608998,1745095321465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
351,609018,1745095321485,0.0,203.12,,0.03,0.35,1.08,3.0,0.0,0.0,1.14,1.17,97.0,11571.0,16.2,2.27,,7.46,0.87,93.4,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
352,609038,1745095321503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
353,609058,1745095321523,0.0,202.99,,0.09,0.14,1.03,3.0,0.0,-1.0,1.05,1.17,90.0,11571.0,16.2,2.27,,7.53,0.906,93.4,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
354,609078,1745095321543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965401,0.2,34.0,3.0,0.8
355,609098,1745095321563,0.0,202.99,,0.12,0.17,1.02,3.0,0.0,-1.0,1.04,1.17,89.0,11089.0,16.3,2.43,,7.47,0.926,93.4,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
356,609118,1745095321583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
357,609138,1745095321603,0.0,202.87,,0.12,0.23,0.98,3.0,0.0,-1.0,1.02,1.17,87.0,10494.0,16.3,2.56,,7.74,0.932,93.4,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
358,609158,1745095321623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
359,609178,1745095321643,0.0,202.74,,0.11,0.16,0.95,2.0,0.0,-1.0,0.97,1.17,83.0,10008.0,15.2,2.48,,7.74,0.932,93.4,,65.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240093,-77.965401,0.85,34.0,3.0,0.8
360,609198,1745095321663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
361,609218,1745095321683,0.0,202.74,,0.15,0.19,0.92,2.0,0.0,-1.0,0.95,1.17,81.0,10008.0,15.2,2.48,,7.53,0.949,93.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
362,609238,1745095321705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
363,609258,1745095321725,0.0,202.74,,0.14,0.07,0.96,1.0,0.0,0.0,0.97,1.17,83.0,9687.0,14.8,2.41,,7.63,0.966,93.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
364,609278,1745095321745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,1.58,34.0,3.0,0.8
365,609298,1745095321765,0.0,202.61,,0.16,0.02,0.95,2.0,0.0,0.0,0.96,1.17,83.0,9627.0,14.6,2.42,,7.73,0.962,93.4,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
366,609318,1745095321785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
367,609338,1745095321805,0.0,202.49,,0.14,0.01,0.97,1.0,0.0,0.0,0.98,1.17,84.0,9650.0,15.0,2.48,,7.71,0.954,93.4,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
368,609358,1745095321825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
369,609378,1745095321845,0.0,202.24,13.46,0.13,0.1,0.98,1.0,0.0,0.0,0.99,1.17,85.0,9765.0,16.1,2.64,15.0,7.71,0.954,93.4,144.0,65.2,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,3.29,34.0,3.0,0.8
370,609398,1745095321865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
371,609418,1745095321885,0.0,202.11,,0.13,0.06,0.96,1.0,0.0,0.0,0.97,1.17,83.0,9765.0,16.1,2.64,,7.87,0.959,93.4,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
372,609438,1745095321905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
373,609458,1745095321925,0.0,201.99,,0.13,0.03,0.97,1.0,0.0,0.0,0.98,1.17,84.0,9951.0,16.9,2.7,,8.06,0.983,93.4,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
374,609478,1745095321945,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,3.18,34.0,3.0,0.8
375,609498,1745095321965,0.0,201.86,,0.12,0.09,0.99,1.0,0.0,0.0,1.0,1.17,86.0,10137.0,17.2,2.79,,8.02,0.991,93.4,,65.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
376,609518,1745095321985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
377,609538,1745095321996,0.0,201.73,,0.1,-0.05,1.06,2.0,0.0,0.0,1.06,1.17,91.0,10273.0,17.3,2.73,,8.13,0.992,93.4,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
378,609558,1745095322016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
379,609578,1745095322036,0.0,201.61,,0.1,-0.11,0.98,2.0,0.0,-1.0,0.99,1.17,85.0,10440.0,17.4,2.76,,8.13,0.992,93.4,,65.4,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,3.33,35.0,3.0,0.8
380,609598,1745095322056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
381,609618,1745095322076,0.0,201.48,,0.14,-0.1,1.04,2.0,0.0,0.0,1.05,1.17,90.0,10440.0,17.4,2.76,,8.13,0.992,93.4,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
382,609638,1745095322102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
383,609658,1745095322122,0.0,201.36,,0.17,0.02,0.94,2.0,0.0,-1.0,0.96,1.17,82.0,10496.0,17.5,2.73,,8.1,0.996,93.4,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
384,609678,1745095322142,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,3.58,35.0,3.0,0.8
385,609698,1745095322162,0.0,201.23,,0.18,0.0,0.93,2.0,0.0,-1.0,0.94,1.17,81.0,10236.0,17.5,2.72,,8.15,1.001,93.4,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
386,609718,1745095322182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
387,609738,1745095322200,0.0,201.11,,0.2,-0.02,0.9,3.0,0.0,0.0,0.92,1.17,79.0,9879.0,16.8,2.8,,8.07,1.002,93.4,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
388,609758,1745095322220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
389,609778,1745095322240,0.0,200.98,,0.18,-0.12,0.92,2.0,0.0,0.0,0.95,1.17,81.0,9592.0,15.9,2.64,,8.06,0.995,93.4,,64.7,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,4.06,35.0,3.0,0.8
390,609798,1745095322260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
391,609818,1745095322280,0.0,200.85,,0.18,-0.02,0.88,2.0,0.0,0.0,0.9,1.17,77.0,9592.0,15.9,2.64,,8.06,0.995,93.4,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
392,609838,1745095322304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
393,609858,1745095322324,0.0,200.73,,0.19,-0.12,0.94,1.0,0.0,0.0,0.97,1.17,83.0,9255.0,15.7,2.63,,8.09,0.983,93.4,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
394,609878,1745095322344,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240086,-77.965408,5.19,35.0,3.0,0.8
395,609898,1745095322364,0.0,200.6,,0.21,-0.17,0.93,1.0,0.0,0.0,0.97,1.17,83.0,8960.0,15.5,2.6,,8.15,0.976,93.4,,64.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
396,609918,1745095322384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
397,609938,1745095322402,0.0,200.48,,0.2,-0.07,0.97,0.0,0.0,0.0,1.0,1.17,85.0,8548.0,15.5,2.67,,8.45,0.978,93.4,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
398,609958,1745095322422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
