,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,558258,1745095270721,0.0,206.89,,-0.07,-0.01,1.02,0.0,0.0,0.0,1.02,1.09,94.0,2284.0,22.2,4.5,,14.04,1.252,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,558278,1745095270741,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.08,35.0,3.0,0.8
105,558298,1745095270761,0.0,206.89,,-0.07,-0.0,1.01,0.0,0.0,0.0,1.01,1.09,93.0,2572.0,22.2,4.36,,13.98,1.251,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,558318,1745095270781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,558338,1745095270798,0.0,206.89,,-0.08,-0.04,1.06,0.0,0.0,0.0,1.06,1.09,98.0,2613.0,22.3,4.34,,13.95,1.252,98.8,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,558358,1745095270818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,558378,1745095270838,0.0,207.01,13.29,-0.09,-0.11,1.13,0.0,0.0,0.0,1.14,1.14,100.0,3033.0,22.3,4.29,15.0,13.95,1.252,98.8,135.0,28.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.964806,0.11,35.0,3.0,0.8
110,558398,1745095270858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,558418,1745095270878,0.0,206.89,,-0.1,-0.18,1.12,1.0,0.0,-1.0,1.14,1.14,100.0,3033.0,22.3,4.29,,13.9,1.252,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,558438,1745095270903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,558458,1745095270923,0.0,206.89,,-0.09,-0.12,1.14,0.0,0.0,0.0,1.15,1.15,100.0,3402.0,21.8,4.24,,13.84,1.252,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,558478,1745095270943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.07,35.0,3.0,0.8
115,558498,1745095270963,0.0,206.89,,-0.07,-0.07,1.09,0.0,0.0,0.0,1.1,1.15,96.0,3645.0,19.3,4.15,,13.61,1.252,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,558518,1745095270983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,558538,1745095270995,0.0,206.89,,-0.05,-0.07,1.09,0.0,0.0,0.0,1.09,1.15,96.0,3585.0,18.9,4.07,,13.49,1.253,98.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,558558,1745095271015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,558578,1745095271035,0.0,207.01,,-0.05,-0.04,1.1,0.0,0.0,0.0,1.1,1.15,96.0,3831.0,18.8,4.02,,13.49,1.253,98.8,,43.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.0,35.0,3.0,0.8
120,558598,1745095271055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,558618,1745095271075,0.0,207.01,,-0.05,-0.06,1.1,0.0,0.0,0.0,1.1,1.15,96.0,3831.0,18.8,4.02,,13.41,1.247,98.8,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,558638,1745095271095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,558658,1745095271115,0.0,207.01,,-0.07,-0.09,1.03,1.0,0.0,0.0,1.03,1.15,90.0,3858.0,17.5,3.96,,13.31,1.254,98.8,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,558678,1745095271135,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.06,35.0,3.0,0.8
125,558698,1745095271155,0.0,207.01,,-0.07,-0.11,0.98,1.0,0.0,-1.0,0.99,1.15,86.0,3909.0,16.5,3.86,,13.23,1.253,98.8,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,558718,1745095271175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,558738,1745095271201,0.0,206.89,,-0.07,-0.12,1.0,1.0,0.0,-1.0,1.01,1.15,88.0,3817.0,16.2,3.87,,13.19,1.251,98.8,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,558758,1745095271221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,558778,1745095271241,0.0,207.01,,-0.08,-0.08,1.01,1.0,0.0,-1.0,1.02,1.15,89.0,3775.0,16.1,3.87,,13.19,1.251,98.8,,47.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.05,35.0,3.0,0.8
130,558798,1745095271261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,558818,1745095271281,0.0,207.01,,-0.06,-0.01,1.02,1.0,0.0,0.0,1.02,1.15,89.0,3775.0,16.1,3.87,,13.25,1.251,98.8,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,558838,1745095271303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,558858,1745095271323,0.0,207.01,,-0.05,0.07,1.04,0.0,0.0,0.0,1.04,1.15,91.0,3880.0,16.0,3.87,,13.23,1.252,98.8,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,558878,1745095271343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.0,35.0,3.0,0.8
135,558898,1745095271363,0.0,207.01,,-0.06,0.05,1.04,0.0,0.0,0.0,1.05,1.15,91.0,3801.0,16.0,3.86,,13.24,1.251,98.8,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,558918,1745095271383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,558938,1745095271403,0.0,207.01,,-0.06,0.02,1.03,0.0,0.0,0.0,1.03,1.15,90.0,3850.0,15.9,3.87,,13.23,1.252,98.8,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,558958,1745095271423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,558978,1745095271443,0.0,207.01,,-0.08,0.02,1.04,0.0,0.0,0.0,1.05,1.15,91.0,3833.0,15.9,3.87,,13.23,1.252,98.8,,46.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.0,35.0,3.0,0.8
140,558998,1745095271463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,559018,1745095271483,0.0,207.01,,-0.07,-0.01,1.03,0.0,0.0,0.0,1.03,1.15,90.0,3833.0,15.9,3.87,,13.19,1.252,98.8,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,559038,1745095271501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,559058,1745095271521,0.0,207.01,,-0.06,0.01,1.01,0.0,0.0,0.0,1.02,1.15,89.0,3736.0,15.9,3.86,,13.23,1.253,98.8,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,559078,1745095271541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.0,35.0,3.0,0.8
145,559098,1745095271561,0.0,207.14,,-0.04,0.04,1.0,0.0,0.0,0.0,1.0,1.15,87.0,3705.0,15.9,3.9,,13.27,1.253,98.8,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,559118,1745095271581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,559138,1745095271599,0.0,207.01,,-0.03,0.0,0.96,1.0,0.0,0.0,0.96,1.15,84.0,3472.0,16.0,3.92,,13.41,1.254,98.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,559158,1745095271619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,559178,1745095271639,0.0,207.01,,-0.03,0.03,1.03,0.0,0.0,0.0,1.03,1.15,90.0,3378.0,16.1,3.98,,13.41,1.254,98.8,,44.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.05,35.0,3.0,0.8
150,559198,1745095271659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,559218,1745095271679,0.0,207.01,,-0.05,-0.02,1.03,1.0,0.0,0.0,1.04,1.15,90.0,3378.0,16.1,3.98,,13.52,1.254,98.8,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,559238,1745095271699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,559258,1745095271719,0.0,207.01,,-0.06,-0.01,1.02,1.0,0.0,0.0,1.02,1.15,89.0,3484.0,16.1,4.03,,13.53,1.252,98.8,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,559278,1745095271739,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964806,0.46,35.0,3.0,0.8
155,559298,1745095271759,0.0,207.26,,-0.06,-0.0,1.04,1.0,0.0,-1.0,1.04,1.15,91.0,2917.0,16.0,4.08,,13.59,1.251,98.8,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,559318,1745095271779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,559338,1745095271799,0.0,207.14,,-0.06,-0.0,1.07,1.0,0.0,0.0,1.07,1.15,93.0,2781.0,15.9,4.12,,13.75,1.251,98.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,559358,1745095271819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,559378,1745095271839,0.0,207.14,13.36,-0.07,0.01,1.03,1.0,0.0,0.0,1.03,1.15,90.0,2635.0,15.9,4.13,15.0,13.75,1.251,98.8,135.0,34.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240181,-77.964806,0.75,35.0,3.0,0.8
160,559398,1745095271859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,559418,1745095271879,0.0,207.14,,-0.06,0.02,1.03,1.0,0.0,0.0,1.03,1.15,90.0,2635.0,15.9,4.13,,13.86,1.251,98.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,559438,1745095271902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,559458,1745095271922,0.0,207.01,,-0.08,0.01,1.01,1.0,0.0,0.0,1.02,1.15,89.0,2519.0,15.9,4.18,,13.83,1.251,98.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,559478,1745095271942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,1.03,35.0,3.0,0.8
165,559498,1745095271962,0.0,207.01,,-0.08,0.0,1.02,1.0,0.0,0.0,1.02,1.15,89.0,2647.0,15.8,4.17,,13.79,1.25,98.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,559518,1745095271982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,559538,1745095271994,0.0,206.89,,-0.07,0.02,1.0,1.0,0.0,0.0,1.0,1.15,87.0,2678.0,15.9,4.18,,13.77,1.252,98.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,559558,1745095272014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,559578,1745095272034,0.0,206.89,,-0.09,0.01,1.04,1.0,0.0,0.0,1.04,1.15,91.0,2723.0,15.9,4.17,,13.77,1.252,97.0,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,1.08,35.0,3.0,0.8
170,559598,1745095272054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,559618,1745095272074,0.0,206.89,,-0.08,0.04,1.0,1.0,0.0,0.0,1.0,1.15,87.0,2723.0,15.9,4.17,,13.72,1.252,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,559638,1745095272098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,559658,1745095272118,0.0,206.76,,-0.08,0.04,0.95,2.0,0.0,0.0,0.95,1.15,83.0,2798.0,15.9,4.14,,13.71,1.255,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,559678,1745095272138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.89,35.0,3.0,0.8
175,559698,1745095272158,0.0,206.76,,-0.1,-0.01,0.97,1.0,0.0,0.0,0.97,1.15,85.0,2842.0,16.0,4.11,,13.71,1.255,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,559718,1745095272178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,559738,1745095272200,0.0,206.76,,-0.13,-0.02,1.02,1.0,0.0,0.0,1.03,1.15,90.0,2896.0,16.0,4.09,,13.71,1.253,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,559758,1745095272220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,559778,1745095272240,0.0,206.76,,-0.16,-0.05,1.02,2.0,0.0,-1.0,1.03,1.15,90.0,3126.0,16.1,4.09,,13.71,1.253,97.0,,33.4,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.76,35.0,3.0,0.8
180,559798,1745095272260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,559818,1745095272280,0.0,206.64,,-0.16,0.01,0.93,2.0,0.0,-1.0,0.94,1.15,82.0,3126.0,16.1,4.09,,13.59,1.252,97.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,559838,1745095272304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,559858,1745095272324,0.0,206.64,,-0.13,0.09,0.92,1.0,0.0,0.0,0.93,1.15,81.0,3201.0,16.0,4.05,,13.56,1.252,97.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,559878,1745095272344,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.54,35.0,3.0,0.8
185,559898,1745095272364,0.0,206.64,,-0.14,-0.01,0.99,1.0,0.0,0.0,1.0,1.15,87.0,3214.0,15.9,4.02,,13.56,1.252,97.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,559918,1745095272384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,559938,1745095272404,0.0,206.51,,-0.15,-0.02,0.94,1.0,0.0,-1.0,0.95,1.15,83.0,3338.0,16.0,4.03,,13.53,1.251,97.0,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,559958,1745095272424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,559978,1745095272444,0.0,206.51,,-0.14,0.01,1.01,1.0,0.0,0.0,1.02,1.15,89.0,3365.0,16.0,3.98,,13.53,1.251,97.0,,38.6,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.34,35.0,3.0,0.8
190,559998,1745095272464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,560018,1745095272484,0.0,206.51,,-0.16,-0.12,1.0,2.0,0.0,-1.0,1.02,1.15,89.0,3365.0,16.0,3.98,,13.55,1.252,97.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,560038,1745095272504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,560058,1745095272524,0.0,206.51,,-0.16,-0.17,1.06,2.0,0.0,-1.0,1.09,1.15,95.0,3477.0,16.0,3.98,,13.52,1.252,97.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,560078,1745095272544,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.18,35.0,3.0,0.8
195,560098,1745095272564,0.0,206.51,,-0.14,-0.04,1.05,1.0,0.0,0.0,1.06,1.15,93.0,3498.0,15.9,3.98,,13.52,1.253,97.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,560118,1745095272584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,560138,1745095272604,0.0,206.51,,-0.13,-0.04,1.0,2.0,0.0,-1.0,1.01,1.15,88.0,3471.0,15.9,3.95,,13.47,1.254,97.0,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,560158,1745095272624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,560178,1745095272644,0.0,206.51,,-0.14,-0.06,1.06,1.0,0.0,0.0,1.07,1.15,93.0,3496.0,16.0,3.96,,13.47,1.254,97.0,,41.6,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.12,35.0,3.0,0.8
200,560198,1745095272664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,560218,1745095272684,0.0,206.51,,-0.12,0.02,1.05,0.0,0.0,0.0,1.05,1.15,92.0,3496.0,16.0,3.96,,13.52,1.254,97.0,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,560238,1745095272704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,560258,1745095272724,0.0,206.39,,-0.13,-0.0,0.99,1.0,0.0,0.0,1.0,1.15,87.0,3676.0,16.1,3.92,,13.39,1.253,97.0,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,560278,1745095272744,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.18,35.0,3.0,0.8
205,560298,1745095272764,0.0,206.39,,-0.12,-0.03,0.95,1.0,0.0,-1.0,0.96,1.15,84.0,3831.0,16.1,3.87,,13.25,1.244,97.0,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,560318,1745095272784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,560338,1745095272802,0.0,206.39,,-0.11,0.07,0.99,1.0,0.0,0.0,1.0,1.15,87.0,3978.0,16.0,3.86,,13.28,1.18,97.0,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
