,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1538,162719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1539,162739,0,0.0,135.0,,-0.08,-0.05,0.99,0.0,0.0,0.0,0.99,1.44,69.0,1469.0,0.0,3.44,,14.16,1.017,86.2,,22.5,5.0,0.0,30.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,162759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1541,162779,0,0.0,135.0,,-0.08,-0.06,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1447.0,0.0,3.43,,14.16,1.017,86.2,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542,162799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543,162819,0,0.0,135.0,,-0.08,-0.06,0.97,0.0,0.0,0.0,0.97,1.44,68.0,1447.0,0.0,3.43,,14.12,1.047,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1544,162839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,14.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1545,162859,0,0.0,135.0,,-0.08,-0.05,0.97,0.0,0.0,0.0,0.98,1.44,68.0,1468.0,0.0,3.43,,14.08,1.048,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1546,162879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1547,162899,0,0.0,135.0,,-0.09,-0.04,0.96,0.0,0.0,0.0,0.97,1.44,67.0,1398.0,0.0,3.43,,14.18,1.043,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1548,162919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1549,162939,0,0.0,135.0,,-0.1,-0.03,0.95,0.0,0.0,0.0,0.96,1.44,67.0,1448.0,0.0,3.43,,14.07,1.054,86.2,,24.0,5.0,0.0,29.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,162959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1551,162979,0,0.0,135.0,,-0.12,-0.02,0.94,0.0,0.0,0.0,0.95,1.44,66.0,1461.0,0.0,3.43,,14.07,1.054,86.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1552,162999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1553,163019,0,0.0,135.0,,-0.13,-0.04,0.95,0.0,0.0,0.0,0.96,1.44,67.0,1461.0,0.0,3.43,,14.18,1.055,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1554,163039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1555,163059,0,0.0,135.0,,-0.15,-0.03,0.97,0.0,0.0,0.0,0.99,1.44,69.0,1379.0,0.0,3.43,,14.14,1.051,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556,163079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557,163099,0,0.0,135.0,,-0.14,-0.04,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1459.0,0.0,3.44,,14.1,1.051,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1558,163119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1559,163139,0,0.0,135.0,13.62,-0.12,-0.0,1.0,0.0,0.0,0.0,1.0,1.44,70.0,1372.0,0.0,3.43,15.0,14.23,1.046,86.2,135.0,23.2,5.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,163159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1561,163179,0,0.0,135.0,,-0.13,-0.01,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1742.0,0.0,3.42,,14.23,1.046,86.2,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1562,163199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1563,163219,0,0.0,135.0,,-0.15,0.01,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1742.0,0.0,3.42,,14.07,1.043,86.2,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1564,163239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,29.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1565,163259,0,0.0,135.0,,-0.15,0.0,0.99,0.0,0.0,0.0,1.0,1.44,70.0,1635.0,0.0,3.4,,13.99,1.112,86.2,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1566,163279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1567,163299,0,0.0,135.0,,-0.13,0.02,1.01,0.0,0.0,0.0,1.02,1.44,71.0,1704.0,0.0,3.4,,13.94,1.151,86.2,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1568,163319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1569,163339,0,0.0,135.0,,-0.13,0.01,1.03,0.0,0.0,0.0,1.04,1.44,72.0,1697.0,0.0,3.41,,13.99,1.11,86.2,,27.7,5.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,163359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1571,163379,0,0.0,135.0,,-0.14,0.01,1.02,0.0,0.0,0.0,1.03,1.44,72.0,1607.0,0.0,3.41,,13.99,1.11,86.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1572,163399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1573,163419,0,0.0,135.0,,-0.16,0.02,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1607.0,0.0,3.41,,14.06,1.057,86.2,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1574,163439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1575,163459,0,0.0,135.0,,-0.17,0.02,1.0,0.0,0.0,0.0,1.01,1.44,70.0,1548.0,0.0,3.42,,13.99,1.009,86.2,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1576,163479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1577,163499,0,0.0,135.0,,-0.18,0.02,0.98,0.0,0.0,0.0,1.0,1.44,70.0,1562.0,0.0,3.43,,14.11,1.004,86.2,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1578,163519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1579,163539,0,0.0,135.0,,-0.18,0.02,0.99,1.0,0.0,0.0,1.0,1.44,70.0,1481.0,0.0,3.43,,14.08,1.006,86.2,,25.4,5.0,0.0,13.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,163559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1581,163579,0,0.0,135.0,,-0.17,0.01,0.99,1.0,0.0,0.0,1.0,1.44,70.0,1210.0,0.0,3.43,,14.08,1.006,86.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1582,163599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1583,163619,0,0.0,135.0,,-0.15,0.01,0.98,1.0,0.0,0.0,0.99,1.44,69.0,1210.0,0.0,3.43,,14.15,1.014,86.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1584,163639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1585,163659,0,0.0,135.0,,-0.14,0.0,0.99,1.0,0.0,0.0,1.0,1.44,70.0,1287.0,0.0,3.45,,14.15,1.022,86.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1586,163679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1587,163699,0,0.0,135.0,,-0.14,-0.01,0.98,1.0,0.0,0.0,0.99,1.44,69.0,1096.0,0.0,3.45,,14.26,1.026,86.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1588,163719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1589,163739,0,0.0,135.0,,-0.14,-0.02,0.99,1.0,0.0,0.0,1.0,1.44,69.0,1212.0,0.0,3.47,,14.3,1.038,86.2,,20.6,5.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,163759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591,163779,0,0.0,135.0,,-0.14,-0.02,0.99,1.0,0.0,0.0,1.0,1.44,70.0,951.0,0.0,3.47,,14.3,1.038,86.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592,163799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593,163819,0,0.0,135.0,,-0.13,-0.04,1.0,1.0,0.0,0.0,1.0,1.44,70.0,951.0,0.0,3.47,,14.31,1.049,86.2,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1594,163839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1595,163859,0,0.0,135.0,,-0.11,-0.05,1.01,1.0,0.0,0.0,1.01,1.44,71.0,1177.0,0.0,3.54,,14.3,1.047,86.2,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1596,163879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1597,163899,0,0.0,135.0,,-0.08,-0.02,1.02,1.0,0.0,0.0,1.02,1.44,71.0,1562.0,0.0,3.45,,14.1,1.06,86.2,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1598,163919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1599,163939,0,0.0,135.0,,-0.07,-0.03,1.02,1.0,0.0,0.0,1.02,1.44,71.0,1534.0,0.0,3.43,,14.12,1.138,86.2,,22.4,5.0,0.0,28.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,163959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1601,163979,0,0.0,135.0,,-0.08,-0.03,1.04,1.0,0.0,0.0,1.04,1.44,72.0,1662.0,0.0,3.41,,14.12,1.138,86.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1602,163999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1603,164019,0,0.0,135.0,,-0.1,-0.03,1.01,1.0,0.0,0.0,1.01,1.44,71.0,1662.0,0.0,3.41,,14.14,1.166,86.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1604,164039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1605,164059,0,0.0,135.0,,-0.11,-0.02,1.0,1.0,0.0,0.0,1.01,1.44,70.0,1672.0,0.0,3.41,,13.99,1.119,86.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1606,164079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1607,164099,0,0.0,135.0,,-0.11,-0.03,0.99,1.0,0.0,0.0,1.0,1.44,70.0,1576.0,0.0,3.41,,14.03,1.084,86.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1608,164119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1609,164139,0,0.0,135.0,13.6,-0.09,-0.03,0.99,1.0,0.0,0.0,1.0,1.44,69.0,1630.0,0.0,3.42,15.0,14.12,1.072,86.2,135.0,25.8,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,164159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1611,164179,0,0.0,135.0,,-0.07,-0.03,0.99,1.0,0.0,0.0,1.0,1.44,69.0,1606.0,0.0,3.41,,14.12,1.072,86.2,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1612,164199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1613,164219,0,0.0,135.0,,-0.06,-0.05,1.01,1.0,0.0,0.0,1.01,1.44,70.0,1606.0,0.0,3.41,,13.99,1.068,86.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1614,164239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,14.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1615,164259,0,0.0,135.0,,-0.06,-0.04,1.02,1.0,0.0,0.0,1.02,1.44,71.0,1528.0,0.0,3.42,,14.07,1.073,86.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1616,164279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1617,164299,0,0.0,135.0,,-0.08,-0.02,1.02,1.0,0.0,0.0,1.02,1.44,71.0,1576.0,0.0,3.42,,14.1,1.075,86.2,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1618,164319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1619,164339,0,0.0,135.0,,-0.1,-0.03,1.0,1.0,0.0,0.0,1.01,1.44,70.0,1606.0,0.0,3.42,,14.0,1.079,86.2,,26.1,5.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,164359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1621,164379,0,0.0,135.0,,-0.11,-0.01,1.0,1.0,0.0,0.0,1.0,1.44,70.0,1577.0,0.0,3.42,,14.0,1.079,86.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1622,164399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1623,164419,0,0.0,135.0,,-0.13,0.01,0.98,1.0,-1.0,0.0,0.99,1.44,69.0,1577.0,0.0,3.42,,14.08,1.084,86.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1624,164439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,33.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1625,164459,0,0.0,135.0,,-0.13,0.01,0.96,0.0,-1.0,0.0,0.97,1.44,68.0,1515.0,0.0,3.43,,14.04,1.075,86.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1626,164479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1627,164499,0,0.0,135.0,,-0.14,0.01,0.96,0.0,-1.0,0.0,0.97,1.44,67.0,1553.0,0.0,3.42,,14.08,1.077,86.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1628,164519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1629,164539,0,0.0,135.0,,-0.13,0.0,0.95,0.0,-1.0,0.0,0.96,1.44,67.0,1571.0,0.0,3.43,,14.04,1.066,86.2,,25.6,5.0,0.0,33.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,164559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1631,164579,0,0.0,135.0,,-0.15,0.01,0.95,0.0,0.0,0.0,0.96,1.44,67.0,1341.0,0.0,3.43,,14.04,1.066,86.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1632,164599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1633,164619,0,0.0,135.0,,-0.15,0.0,0.96,0.0,0.0,0.0,0.98,1.44,68.0,1341.0,0.0,3.43,,14.2,1.064,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1634,164639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,33.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1635,164659,0,0.0,135.0,,-0.15,-0.01,0.96,0.0,0.0,0.0,0.98,1.44,68.0,1344.0,0.0,3.44,,14.23,1.062,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1636,164679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1637,164699,0,0.0,135.0,,-0.15,-0.01,0.97,0.0,0.0,0.0,0.98,1.44,68.0,1171.0,0.0,3.44,,14.28,1.06,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1638,164719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1639,164739,0,0.0,135.0,,-0.15,-0.01,0.98,0.0,0.0,0.0,0.99,1.44,69.0,1229.0,0.0,3.45,,14.22,1.058,86.2,,21.4,5.0,0.0,33.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,164759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1641,164779,0,0.0,135.0,,-0.14,-0.02,0.97,0.0,0.0,0.0,0.98,1.44,68.0,969.0,0.0,3.46,,14.22,1.058,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1642,164799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1643,164819,0,0.0,135.0,,-0.14,-0.02,0.97,0.0,0.0,0.0,0.98,1.44,68.0,969.0,0.0,3.46,,14.27,1.054,86.2,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1644,164839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1645,164859,0,0.0,135.0,,-0.14,-0.02,0.97,0.0,0.0,0.0,0.98,1.44,68.0,1143.0,0.0,3.52,,14.31,1.05,86.2,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1646,164879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
