,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
535,1502409,1745076775668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,1502429,1745076775688,0.0,169.93,,-0.17,-1.18,0.97,-52.0,2.0,1.0,1.54,1.69,91.0,6786.0,36.2,5.97,,13.21,0.855,82.6,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,1502449,1745076775707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,1502469,1745076775727,0.0,169.93,,-0.1,-1.16,0.99,-52.0,3.0,1.0,1.52,1.69,90.0,6823.0,37.1,5.92,,13.21,0.855,82.6,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,1502489,1745076775747,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,34.0,34.0,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238644,-77.966072,47.79,29.0,3.0,0.8
540,1502509,1745076775767,0.0,170.06,,-0.02,-1.09,0.98,-50.0,3.0,2.0,1.46,1.69,87.0,6823.0,37.1,5.92,,13.28,0.828,82.6,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,1502529,1745076775787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
542,1502549,1745076775805,0.0,170.19,,-0.01,-1.06,1.04,-47.0,3.0,2.0,1.49,1.69,88.0,6817.0,37.5,5.95,,13.25,0.81,82.6,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,1502569,1745076775825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,1502589,1745076775845,0.0,170.19,,-0.0,-1.22,1.02,-44.0,1.0,1.0,1.59,1.69,94.0,6898.0,38.1,5.94,,13.33,0.794,82.6,,65.8,5.0,30.0,0.0,35.0,34.0,0.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238655,-77.966087,50.04,29.0,3.0,0.8
545,1502609,1745076775865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,1502629,1745076775885,0.0,170.31,,0.02,-1.21,1.0,-42.0,0.0,2.0,1.58,1.69,93.0,6882.0,38.1,5.9,,13.24,0.783,82.6,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547,1502649,1745076775907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,1502669,1745076775927,0.0,170.44,,0.03,-0.93,1.03,-43.0,0.0,2.0,1.39,1.69,82.0,7191.0,37.7,6.04,,13.24,0.783,82.6,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,1502689,1745076775947,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,36.0,32.0,0.0,175.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238663,-77.966103,52.33,29.0,3.0,0.8
550,1502709,1745076775967,0.0,170.56,,0.06,-1.07,0.98,-41.0,0.0,2.0,1.45,1.69,86.0,7191.0,37.7,6.04,,13.19,0.777,82.6,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,1502729,1745076775987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552,1502749,1745076775999,0.0,170.06,,0.01,-1.22,0.98,-42.0,0.0,2.0,1.56,1.69,92.0,7266.0,37.6,5.92,,13.15,0.768,82.6,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,1502769,1745076776019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,1502789,1745076776039,0.0,170.06,,0.03,-1.14,0.92,-45.0,1.0,2.0,1.47,1.69,87.0,7397.0,36.4,5.93,,12.96,0.748,82.6,,66.0,5.0,33.0,0.0,36.0,37.0,0.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238674,-77.96611,53.16,30.0,3.0,0.8
555,1502809,1745076776059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,1502829,1745076776079,0.0,170.19,,0.02,-1.04,0.94,-49.0,2.0,3.0,1.4,1.4,100.0,7450.0,36.3,5.91,,13.01,0.742,82.6,,66.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557,1502849,1745076776107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,1502869,1745076776127,0.0,170.19,,0.01,-0.86,0.93,-52.0,2.0,2.0,1.27,1.4,91.0,7518.0,31.5,5.64,,13.01,0.742,82.6,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,1502889,1745076776147,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,36.0,37.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238682,-77.966118,53.5,30.0,3.0,0.8
560,1502909,1745076776167,0.0,170.31,,-0.0,-0.81,0.89,-53.0,1.0,3.0,1.21,1.4,87.0,7518.0,31.5,5.64,,12.61,0.735,82.6,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,1502929,1745076776187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562,1502949,1745076776207,0.0,170.31,,-0.07,-0.75,0.91,-54.0,0.0,2.0,1.18,1.4,85.0,7517.0,31.0,5.56,,12.65,0.733,82.6,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,1502969,1745076776227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,1502989,1745076776247,0.0,170.06,,-0.08,-0.85,0.96,-54.0,0.0,3.0,1.29,1.4,92.0,7747.0,30.3,5.43,,12.39,0.731,82.6,,66.4,5.0,32.0,0.0,39.0,39.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238693,-77.966133,54.93,30.0,3.0,0.8
565,1503009,1745076776267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,1503029,1745076776287,0.0,169.93,,-0.09,-0.95,0.93,-55.0,0.0,3.0,1.33,1.4,95.0,7886.0,30.1,5.41,,12.32,0.731,82.6,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567,1503049,1745076776307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,1503069,1745076776327,0.0,169.81,,-0.08,-1.1,0.97,-55.0,0.0,2.0,1.47,1.47,100.0,7994.0,29.4,5.26,,12.32,0.731,82.6,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,1503089,1745076776347,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,40.0,40.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238705,-77.966141,55.98,30.0,3.0,0.8
570,1503109,1745076776367,0.0,169.81,,-0.06,-1.14,0.94,-57.0,0.0,2.0,1.48,1.48,100.0,7994.0,29.4,5.26,,12.35,0.732,82.6,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,1503129,1745076776387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572,1503149,1745076776407,0.0,169.68,,-0.05,-1.21,0.95,-57.0,0.0,2.0,1.54,1.54,100.0,8001.0,25.0,5.07,,11.96,0.732,82.6,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,1503169,1745076776427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,1503189,1745076776447,0.0,169.56,,-0.06,-1.23,0.99,-58.0,0.0,2.0,1.59,1.59,100.0,7926.0,22.5,5.14,,11.56,0.731,82.6,,67.9,5.0,32.0,0.0,40.0,41.0,0.0,188.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238716,-77.966148,55.58,30.0,3.0,0.8
575,1503209,1745076776467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,1503229,1745076776487,0.0,169.68,,-0.07,-1.17,0.91,-58.0,0.0,2.0,1.48,1.59,93.0,7990.0,22.2,5.16,,11.44,0.725,82.6,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
577,1503249,1745076776507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,1503269,1745076776527,0.0,169.68,,-0.05,-1.17,0.93,-59.0,1.0,2.0,1.5,1.59,94.0,8025.0,21.9,5.16,,11.44,0.725,82.6,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,1503289,1745076776547,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,41.0,41.0,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238731,-77.966148,57.06,30.0,3.0,0.8
580,1503309,1745076776567,0.0,169.56,,-0.03,-1.25,0.94,-60.0,1.0,2.0,1.57,1.59,99.0,8025.0,21.9,5.16,,11.34,0.721,82.6,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,1503329,1745076776587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582,1503349,1745076776607,0.0,169.56,,-0.04,-1.21,0.89,-61.0,1.0,2.0,1.5,1.59,94.0,7992.0,21.2,5.15,,11.13,0.715,82.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,1503369,1745076776627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,1503389,1745076776647,0.0,169.56,13.85,-0.08,-1.22,0.97,-59.0,1.0,1.0,1.56,1.59,98.0,7853.0,19.4,5.22,15.0,11.06,0.708,82.6,156.0,66.7,5.0,33.0,0.0,39.0,41.0,0.0,235.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238747,-77.966156,56.17,30.0,3.0,0.8
585,1503409,1745076776667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,1503429,1745076776687,0.0,169.81,,-0.12,-1.13,0.91,-59.0,1.0,1.0,1.46,1.59,92.0,7876.0,19.0,4.66,,10.9,0.706,82.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587,1503449,1745076776706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,1503469,1745076776726,0.0,169.68,,-0.11,-1.22,0.92,-59.0,1.0,2.0,1.53,1.53,100.0,7942.0,18.7,4.34,,10.9,0.706,82.6,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,1503489,1745076776746,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,41.0,39.0,0.0,202.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238758,-77.966164,57.15,30.0,3.0,0.8
590,1503509,1745076776766,0.0,169.68,,-0.08,-1.35,0.91,-60.0,1.0,3.0,1.63,1.63,100.0,7942.0,18.7,4.34,,10.88,0.702,82.6,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,1503529,1745076776786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592,1503549,1745076776806,0.0,169.81,,-0.05,-1.32,0.89,-60.0,2.0,2.0,1.59,1.63,98.0,7971.0,18.7,4.25,,10.73,0.705,82.6,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,1503569,1745076776826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,1503589,1745076776846,0.0,169.93,,-0.05,-1.37,0.91,-59.0,1.0,2.0,1.65,1.65,100.0,7878.0,18.7,4.16,,10.72,0.715,82.6,,68.6,5.0,33.0,0.0,40.0,39.0,0.0,179.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238773,-77.966164,56.87,30.0,3.0,0.8
595,1503609,1745076776866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596,1503629,1745076776886,0.0,170.31,,-0.05,-1.34,0.91,-57.0,1.0,2.0,1.62,1.65,98.0,7880.0,18.6,3.99,,10.72,0.731,82.6,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597,1503649,1745076776906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598,1503669,1745076776926,0.0,170.31,,-0.07,-1.3,0.98,-56.0,1.0,2.0,1.63,1.65,98.0,7990.0,18.5,3.84,,10.72,0.731,82.6,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599,1503689,1745076776946,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,40.0,39.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238789,-77.966164,56.9,30.0,3.0,0.8
600,1503709,1745076776966,0.0,170.44,,-0.05,-1.34,0.97,-56.0,1.0,2.0,1.66,1.66,100.0,7990.0,18.5,3.84,,10.73,0.755,82.6,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601,1503729,1745076776986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602,1503749,1745076777000,0.0,170.56,,-0.03,-1.29,0.94,-54.0,1.0,2.0,1.59,1.66,96.0,8028.0,18.8,3.85,,10.69,0.77,82.6,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603,1503769,1745076777020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604,1503789,1745076777040,0.0,170.81,,0.0,-1.37,1.0,-50.0,1.0,1.0,1.69,1.69,100.0,7967.0,18.8,3.89,,10.69,0.774,82.6,,70.0,5.0,34.0,0.0,40.0,41.0,0.0,191.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.2388,-77.966164,56.65,28.0,3.0,1.0
605,1503809,1745076777060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606,1503829,1745076777080,0.0,171.19,,0.04,-1.24,1.0,-45.0,0.0,1.0,1.59,1.69,94.0,7807.0,18.4,3.92,,10.65,0.781,82.6,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607,1503849,1745076777109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608,1503869,1745076777129,0.0,171.44,,0.07,-1.26,1.0,-40.0,0.0,1.0,1.61,1.69,95.0,7709.0,16.3,3.63,,10.65,0.781,82.6,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609,1503889,1745076777149,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,38.0,38.0,0.0,91.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238815,-77.966156,57.19,28.0,3.0,1.0
610,1503909,1745076777169,0.0,171.57,,0.1,-1.29,1.04,-32.0,0.0,1.0,1.66,1.69,98.0,7709.0,16.3,3.63,,10.5,0.796,82.6,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611,1503929,1745076777189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612,1503949,1745076777206,0.0,171.57,,0.1,-1.34,1.03,-22.0,0.0,1.0,1.69,1.69,100.0,7561.0,15.7,3.56,,10.28,0.806,82.6,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613,1503969,1745076777226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614,1503989,1745076777246,0.0,171.32,,0.05,-1.45,1.03,-14.0,0.0,0.0,1.78,1.78,100.0,7395.0,15.7,3.57,,10.29,0.837,82.6,,67.2,5.0,37.0,0.0,38.0,36.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238831,-77.966156,58.41,28.0,3.0,1.0
615,1504009,1745076777266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616,1504029,1745076777286,0.0,171.19,,-0.03,-1.53,0.99,-12.0,0.0,0.0,1.82,1.82,100.0,7439.0,15.6,3.58,,10.33,0.869,82.6,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617,1504049,1745076777308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618,1504069,1745076777328,0.0,171.19,,-0.08,-1.55,0.97,-13.0,0.0,-1.0,1.83,1.83,100.0,7533.0,15.5,3.55,,10.33,0.869,82.6,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
619,1504089,1745076777348,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,37.0,36.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238842,-77.966148,59.07,28.0,3.0,1.0
620,1504109,1745076777368,0.0,171.07,,-0.08,-1.58,0.98,-15.0,0.0,0.0,1.86,1.86,100.0,7533.0,15.5,3.55,,10.28,0.887,82.6,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
621,1504129,1745076777388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
622,1504149,1745076777408,0.0,170.81,,-0.11,-1.65,0.98,-17.0,0.0,0.0,1.93,1.93,100.0,7495.0,15.5,3.55,,10.28,0.893,82.6,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
623,1504169,1745076777428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
624,1504189,1745076777448,0.0,170.69,,-0.1,-1.66,0.98,-18.0,0.0,0.0,1.93,1.93,100.0,7593.0,14.8,3.47,,10.21,0.896,82.6,,68.8,5.0,36.0,0.0,37.0,38.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238857,-77.966148,58.61,28.0,3.0,1.0
625,1504209,1745076777468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626,1504229,1745076777488,0.0,170.69,,-0.05,-1.45,0.98,-17.0,0.0,0.0,1.76,1.93,91.0,7693.0,13.3,3.34,,9.92,0.9,82.6,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627,1504249,1745076777508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628,1504269,1745076777528,0.0,170.81,,-0.03,-1.3,0.96,-17.0,0.0,0.0,1.62,1.93,84.0,7655.0,13.1,3.26,,9.92,0.9,82.6,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629,1504289,1745076777548,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,38.0,38.0,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238873,-77.966141,59.12,28.0,3.0,1.0
630,1504309,1745076777568,0.0,170.81,,-0.03,-1.19,0.93,-18.0,0.0,0.0,1.51,1.93,78.0,7655.0,13.1,3.26,,9.85,0.901,82.6,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
631,1504329,1745076777588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632,1504349,1745076777608,0.0,170.81,,-0.03,-1.16,0.94,-17.0,0.0,0.0,1.5,1.93,78.0,7681.0,10.2,3.19,,9.65,0.902,82.6,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633,1504369,1745076777628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634,1504389,1745076777648,0.0,170.81,13.88,-0.03,-1.14,0.95,-16.0,0.0,-1.0,1.49,1.93,77.0,7663.0,4.0,2.51,15.0,8.74,0.906,82.6,156.0,67.1,5.0,37.0,0.0,38.0,38.0,0.0,46.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238884,-77.966133,59.46,28.0,3.0,1.0
635,1504409,1745076777668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636,1504429,1745076777688,0.0,171.07,,-0.03,-0.97,0.96,-13.0,0.0,-1.0,1.37,1.93,71.0,7685.0,2.3,1.99,,8.07,0.897,82.6,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637,1504449,1745076777707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638,1504469,1745076777727,0.0,171.19,,-0.02,-0.81,0.98,-12.0,0.0,-1.0,1.27,1.93,66.0,7495.0,0.0,1.4,,8.07,0.897,82.6,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
