,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
593,813813,1745090977496,0.0,202.49,,-0.04,-0.07,0.91,0.0,0.0,0.0,0.92,1.24,74.0,3932.0,10.7,3.75,,12.71,1.252,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594,813833,1745090977516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.05,32.0,3.0,0.9
595,813853,1745090977536,0.0,202.61,,-0.04,-0.06,0.97,0.0,0.0,0.0,0.98,1.24,79.0,4002.0,10.7,3.74,,12.67,1.234,97.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596,813873,1745090977556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597,813893,1745090977576,0.0,202.61,,-0.06,-0.13,0.89,0.0,0.0,0.0,0.9,1.24,73.0,3948.0,10.8,3.76,,12.67,1.234,97.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598,813913,1745090977596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599,813933,1745090977616,0.0,202.61,,-0.05,-0.1,0.87,1.0,0.0,0.0,0.88,1.24,71.0,3948.0,10.8,3.76,,12.69,1.19,97.0,,33.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.07,32.0,3.0,0.9
600,813953,1745090977636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601,813973,1745090977656,0.0,202.61,,-0.05,-0.02,0.92,0.0,0.0,0.0,0.93,1.24,75.0,3913.0,10.7,3.74,,12.67,1.179,97.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602,813993,1745090977676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603,814013,1745090977696,0.0,202.61,,-0.06,-0.03,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3927.0,10.7,3.75,,12.75,1.203,97.0,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604,814033,1745090977718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
605,814053,1745090977738,0.0,202.61,,-0.07,-0.05,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3853.0,10.7,3.75,,12.72,1.229,97.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606,814073,1745090977758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607,814093,1745090977778,0.0,202.61,,-0.08,-0.09,0.94,0.0,0.0,0.0,0.95,1.24,77.0,3908.0,10.8,3.74,,12.72,1.229,97.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608,814113,1745090977798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609,814133,1745090977816,0.0,202.61,,-0.07,-0.08,0.94,1.0,0.0,0.0,0.95,1.24,77.0,3908.0,10.8,3.74,,12.75,1.25,97.0,,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
610,814153,1745090977836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611,814173,1745090977856,0.0,202.61,,-0.05,-0.04,0.96,0.0,0.0,0.0,0.96,1.24,78.0,3867.0,10.9,3.76,,12.76,1.252,97.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612,814193,1745090977876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613,814213,1745090977896,0.0,202.61,,-0.04,0.03,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3845.0,10.7,3.76,,12.77,1.248,97.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614,814233,1745090977916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
615,814253,1745090977936,0.0,202.61,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.24,80.0,3880.0,10.7,3.75,,12.71,1.248,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616,814273,1745090977956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617,814293,1745090977976,0.0,202.61,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3849.0,10.7,3.76,,12.71,1.248,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618,814313,1745090977996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
619,814333,1745090978010,0.0,202.61,,-0.08,-0.05,0.96,0.0,0.0,0.0,0.96,1.24,77.0,3849.0,10.7,3.76,,12.73,1.25,97.0,,32.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.11,32.0,3.0,0.9
620,814353,1745090978030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
621,814373,1745090978050,0.0,202.61,,-0.07,-0.09,0.94,0.0,0.0,0.0,0.95,1.24,77.0,3870.0,10.7,3.76,,12.77,1.251,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
622,814393,1745090978070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
623,814413,1745090978090,0.0,202.61,,-0.06,-0.04,0.97,1.0,0.0,0.0,0.97,1.24,78.0,3920.0,10.7,3.76,,12.75,1.252,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
624,814433,1745090978116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,32.0,3.0,0.9
625,814453,1745090978136,0.0,202.61,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3823.0,10.7,3.74,,12.79,1.252,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626,814473,1745090978156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627,814493,1745090978176,0.0,202.61,,-0.04,0.01,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3899.0,10.7,3.76,,12.79,1.252,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628,814513,1745090978196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629,814533,1745090978218,0.0,202.61,,-0.04,-0.04,1.01,0.0,0.0,0.0,1.01,1.24,81.0,3899.0,10.7,3.76,,12.71,1.243,97.0,,32.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,32.0,3.0,0.9
630,814553,1745090978238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
631,814573,1745090978258,0.0,202.61,,-0.06,-0.07,0.95,0.0,0.0,0.0,0.96,1.24,77.0,3835.0,10.7,3.75,,12.8,1.242,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632,814593,1745090978278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633,814613,1745090978298,0.0,202.61,,-0.07,-0.07,0.92,0.0,0.0,0.0,0.93,1.24,75.0,3843.0,10.7,3.76,,12.72,1.247,97.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634,814633,1745090978318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,32.0,3.0,0.9
635,814653,1745090978338,0.0,202.61,,-0.05,-0.07,0.94,1.0,0.0,0.0,0.95,1.24,77.0,3889.0,10.8,3.75,,12.71,1.25,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636,814673,1745090978358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637,814693,1745090978378,0.0,202.49,,-0.05,-0.04,0.97,0.0,0.0,0.0,0.98,1.24,79.0,3805.0,10.9,3.76,,12.71,1.25,97.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638,814713,1745090978398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639,814733,1745090978417,0.0,202.49,12.76,-0.05,-0.04,0.98,0.0,0.0,0.0,0.99,1.24,80.0,3805.0,10.9,3.76,15.0,12.77,1.247,97.0,153.0,32.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.1,32.0,3.0,0.9
640,814753,1745090978437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641,814773,1745090978457,0.0,202.49,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.24,80.0,3828.0,10.7,3.76,,12.76,1.237,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642,814793,1745090978477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643,814813,1745090978497,0.0,202.49,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.24,80.0,3787.0,10.7,3.76,,12.79,1.243,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644,814833,1745090978517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
645,814853,1745090978537,0.0,202.49,,-0.04,-0.04,1.01,0.0,0.0,0.0,1.01,1.24,81.0,3798.0,10.7,3.76,,12.77,1.25,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646,814873,1745090978557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647,814893,1745090978577,0.0,202.49,,-0.05,-0.04,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3824.0,10.7,3.76,,12.77,1.25,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
648,814913,1745090978597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
649,814933,1745090978617,0.0,202.49,,-0.05,-0.04,1.02,-1.0,0.0,0.0,1.02,1.24,82.0,3824.0,10.7,3.76,,12.76,1.252,97.0,,32.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,32.0,3.0,0.9
650,814953,1745090978637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
651,814973,1745090978657,0.0,202.49,,-0.06,-0.05,0.98,0.0,0.0,0.0,0.99,1.24,80.0,3794.0,10.7,3.75,,12.8,1.252,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
652,814993,1745090978677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
653,815013,1745090978697,0.0,202.49,,-0.06,-0.03,0.95,0.0,0.0,0.0,0.96,1.24,77.0,3824.0,10.7,3.76,,12.81,1.25,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
654,815033,1745090978717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,32.0,3.0,0.9
655,815053,1745090978737,0.0,202.49,,-0.06,-0.03,0.94,0.0,0.0,0.0,0.94,1.24,76.0,3799.0,10.7,3.77,,12.77,1.245,97.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
656,815073,1745090978757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
657,815093,1745090978777,0.0,202.49,,-0.05,-0.04,0.95,0.0,0.0,0.0,0.95,1.24,77.0,3849.0,10.8,3.75,,12.77,1.245,97.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
658,815113,1745090978797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659,815133,1745090978817,0.0,202.36,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3849.0,10.8,3.75,,12.77,1.253,97.0,,32.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.05,32.0,3.0,0.9
660,815153,1745090978837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661,815173,1745090978857,0.0,202.36,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3821.0,10.9,3.76,,12.73,1.251,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662,815193,1745090978877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663,815213,1745090978897,0.0,202.61,,-0.04,-0.0,0.97,0.0,0.0,0.0,0.97,1.24,79.0,3797.0,10.8,3.76,,12.77,1.252,97.0,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
664,815233,1745090978917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
665,815253,1745090978937,0.0,202.61,,-0.05,0.04,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3832.0,10.7,3.76,,12.85,1.248,97.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
666,815273,1745090978957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
667,815293,1745090978977,0.0,202.61,,-0.05,0.04,1.01,0.0,0.0,0.0,1.01,1.24,82.0,3778.0,10.7,3.77,,12.85,1.248,97.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
668,815313,1745090978997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
669,815333,1745090979009,0.0,202.61,,-0.05,0.01,1.04,0.0,0.0,0.0,1.04,1.24,84.0,3778.0,10.7,3.77,,12.73,1.249,97.0,,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
670,815353,1745090979029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
671,815373,1745090979049,0.0,202.61,,-0.05,0.0,1.05,-1.0,0.0,1.0,1.05,1.24,85.0,3835.0,10.7,3.76,,12.72,1.251,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
672,815393,1745090979069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
673,815413,1745090979089,0.0,202.61,,-0.04,-0.03,1.02,0.0,0.0,0.0,1.02,1.24,82.0,3828.0,10.6,3.75,,12.81,1.241,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
674,815433,1745090979117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
675,815453,1745090979137,0.0,202.49,,-0.06,-0.04,0.99,0.0,0.0,0.0,0.99,1.24,80.0,3790.0,10.7,3.76,,12.75,1.251,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
676,815473,1745090979157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
677,815493,1745090979177,0.0,202.36,,-0.07,-0.06,0.96,0.0,0.0,0.0,0.97,1.24,78.0,3843.0,10.7,3.75,,12.75,1.251,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
678,815513,1745090979197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
679,815533,1745090979213,0.0,202.36,,-0.07,-0.08,0.98,0.0,0.0,0.0,0.99,1.24,80.0,3843.0,10.7,3.75,,12.79,1.251,97.0,,32.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
680,815553,1745090979233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681,815573,1745090979253,0.0,202.49,,-0.06,-0.08,0.98,0.0,0.0,0.0,0.99,1.24,80.0,3768.0,10.6,3.75,,12.8,1.254,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682,815593,1745090979273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683,815613,1745090979293,0.0,202.49,,-0.04,-0.1,0.97,0.0,0.0,0.0,0.98,1.24,79.0,3822.0,10.8,3.75,,12.75,1.252,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684,815633,1745090979317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.11,32.0,3.0,0.9
685,815653,1745090979337,0.0,202.49,,-0.03,-0.09,0.96,0.0,0.0,0.0,0.96,1.24,78.0,3777.0,10.9,3.75,,12.79,1.251,97.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686,815673,1745090979357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
687,815693,1745090979377,0.0,202.49,,-0.04,-0.07,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3778.0,10.7,3.76,,12.79,1.251,97.0,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
688,815713,1745090979397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
689,815733,1745090979416,0.0,202.49,12.78,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3778.0,10.7,3.76,15.0,12.79,1.249,97.0,153.0,32.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.07,32.0,3.0,0.9
690,815753,1745090979436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
691,815773,1745090979456,0.0,202.49,,-0.04,-0.02,1.02,0.0,0.0,0.0,1.02,1.24,83.0,3842.0,10.6,3.76,,12.75,1.25,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
692,815793,1745090979476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
693,815813,1745090979496,0.0,202.49,,-0.04,-0.02,1.03,0.0,0.0,0.0,1.03,1.24,83.0,3804.0,10.6,3.76,,12.79,1.25,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
694,815833,1745090979516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
695,815853,1745090979536,0.0,202.49,,-0.03,-0.05,1.02,0.0,0.0,0.0,1.02,1.24,82.0,3820.0,10.6,3.76,,12.83,1.241,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
696,815873,1745090979556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
697,815893,1745090979576,0.0,202.49,,-0.04,-0.08,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3795.0,10.6,3.76,,12.83,1.241,97.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
