,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1670,907313,1745091070997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1671,907333,1745091071011,0.0,60.58,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
1672,907353,1745091071031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1673,907373,1745091071051,0.0,60.58,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1674,907393,1745091071071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1675,907413,1745091071091,0.0,60.71,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1676,907433,1745091071115,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.1,32.0,3.0,0.9
1677,907453,1745091071135,0.0,60.71,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1678,907473,1745091071155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1679,907493,1745091071175,0.0,60.71,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1680,907513,1745091071195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1681,907533,1745091071213,0.0,60.58,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.16,32.0,3.0,0.9
1682,907553,1745091071233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1683,907573,1745091071253,0.0,60.46,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1684,907593,1745091071273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1685,907613,1745091071293,0.0,60.58,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1686,907633,1745091071319,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.05,32.0,3.0,0.9
1687,907653,1745091071339,0.0,60.46,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1688,907673,1745091071359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1689,907693,1745091071379,0.0,60.46,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1690,907713,1745091071399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1691,907733,1745091071419,0.0,60.58,13.07,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,15.0,12.91,1.168,95.2,173.0,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.07,32.0,3.0,0.9
1692,907753,1745091071439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1693,907773,1745091071459,0.0,60.58,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1694,907793,1745091071479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1695,907813,1745091071499,0.0,60.58,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1696,907833,1745091071516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.05,32.0,3.0,0.9
1697,907853,1745091071536,0.0,60.58,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1698,907873,1745091071556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1699,907893,1745091071576,0.0,60.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1700,907913,1745091071596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1701,907933,1745091071614,0.0,60.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
1702,907953,1745091071634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1703,907973,1745091071654,0.0,60.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1704,907993,1745091071674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1705,908013,1745091071694,0.0,60.83,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1706,908033,1745091071714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.04,32.0,3.0,0.9
1707,908053,1745091071734,0.0,60.83,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1708,908073,1745091071754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1709,908093,1745091071774,0.0,60.96,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1710,908113,1745091071794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1711,908133,1745091071814,0.0,60.96,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
1712,908153,1745091071834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1713,908173,1745091071854,0.0,61.09,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1714,908193,1745091071874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1715,908213,1745091071894,0.0,61.21,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1716,908233,1745091071918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.08,32.0,3.0,0.9
1717,908253,1745091071938,0.0,61.21,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1718,908273,1745091071958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1719,908293,1745091071978,0.0,61.21,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1720,908313,1745091071998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1721,908333,1745091072012,0.0,61.34,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.1,32.0,3.0,0.9
1722,908353,1745091072032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1723,908373,1745091072052,0.0,61.34,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1724,908393,1745091072072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1725,908413,1745091072092,0.0,61.46,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1726,908433,1745091072114,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.07,32.0,3.0,0.9
1727,908453,1745091072134,0.0,61.59,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1728,908473,1745091072154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1729,908493,1745091072174,0.0,61.59,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1730,908513,1745091072194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1731,908533,1745091072216,0.0,61.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.04,32.0,3.0,0.9
1732,908553,1745091072236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1733,908573,1745091072256,0.0,61.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1734,908593,1745091072276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1735,908613,1745091072296,0.0,61.84,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1736,908633,1745091072318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.08,32.0,3.0,0.9
1737,908653,1745091072338,0.0,61.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1738,908673,1745091072358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1739,908693,1745091072378,0.0,61.71,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1740,908713,1745091072398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1741,908733,1745091072418,0.0,61.84,13.08,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,15.0,12.91,1.168,95.2,173.0,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.0,32.0,3.0,0.9
1742,908753,1745091072438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1743,908773,1745091072458,0.0,61.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1744,908793,1745091072478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1745,908813,1745091072498,0.0,61.46,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1746,908833,1745091072517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.06,32.0,3.0,0.9
1747,908853,1745091072537,0.0,61.21,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1748,908873,1745091072557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1749,908893,1745091072577,0.0,60.71,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
1750,908913,1745091072597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1751,908933,1745091072617,0.0,60.21,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.05,32.0,3.0,0.9
1752,908953,1745091072637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
1753,908973,1745091072657,0.0,59.83,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,3137.0,5.7,3.65,,12.91,1.168,95.2,,24.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
