,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
505,731010,1745065646781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,731030,1745065646801,0.0,170.81,,-0.1,-0.02,1.02,0.0,0.0,0.0,1.03,1.14,91.0,2399.0,0.0,3.33,,13.36,1.136,71.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
507,731050,1745065646821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,731070,1745065646841,0.0,170.81,,-0.1,0.0,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2399.0,0.0,3.33,,13.28,1.066,71.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,731090,1745065646861,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,1.01,35.0,2.0,0.8
510,731110,1745065646881,0.0,170.69,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2392.0,0.0,3.33,,13.21,0.99,71.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,731130,1745065646901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,731150,1745065646921,0.0,170.69,,-0.09,0.01,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2469.0,0.0,3.29,,13.13,0.948,71.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,731170,1745065646941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,731190,1745065646961,0.0,170.69,,-0.09,-0.03,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2379.0,0.0,3.29,,13.12,0.935,71.8,,37.5,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964859,0.86,35.0,2.0,0.8
515,731210,1745065646981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,731230,1745065647001,0.0,170.69,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2382.0,0.0,3.3,,13.12,0.935,71.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,731250,1745065647011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,731270,1745065647031,0.0,170.69,,-0.08,-0.02,0.99,0.0,0.0,0.0,1.0,1.14,88.0,2382.0,0.0,3.3,,13.15,0.933,71.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,731290,1745065647051,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.73,36.0,2.0,0.8
520,731310,1745065647071,0.0,170.69,,-0.1,0.0,0.98,0.0,0.0,0.0,0.99,1.14,87.0,2230.0,0.0,3.34,,13.24,0.931,71.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,731330,1745065647091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
522,731350,1745065647119,0.0,170.56,,-0.09,-0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,2450.0,0.0,3.39,,13.16,0.971,71.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,731370,1745065647139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
524,731390,1745065647159,0.0,170.56,12.88,-0.09,-0.01,0.98,0.0,0.0,0.0,0.99,1.14,87.0,2401.0,0.0,3.31,15.0,13.13,1.04,71.8,158.0,36.2,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240177,-77.964859,0.75,36.0,2.0,0.8
525,731410,1745065647179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,731430,1745065647199,0.0,170.44,,-0.09,-0.04,1.0,0.0,0.0,0.0,1.0,1.14,88.0,2488.0,0.0,3.29,,13.13,1.04,71.8,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
527,731450,1745065647219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,731470,1745065647239,0.0,170.56,,-0.1,-0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,2488.0,0.0,3.29,,13.11,1.044,71.8,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,731490,1745065647259,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.66,36.0,2.0,0.8
530,731510,1745065647279,0.0,170.44,,-0.09,-0.03,1.01,0.0,0.0,0.0,1.01,1.14,89.0,2388.0,0.0,3.29,,13.11,1.017,71.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,731530,1745065647301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
532,731550,1745065647321,0.0,170.56,,-0.09,-0.04,1.02,0.0,0.0,0.0,1.03,1.14,90.0,2290.0,0.0,3.31,,13.19,0.992,71.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,731570,1745065647341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,731590,1745065647361,0.0,170.56,,-0.09,-0.03,1.01,0.0,0.0,0.0,1.02,1.14,90.0,2143.0,0.0,3.38,,13.28,0.98,71.8,,36.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964859,0.68,36.0,2.0,0.8
535,731610,1745065647381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,731630,1745065647401,0.0,170.56,,-0.1,-0.01,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1902.0,0.0,3.47,,13.28,0.98,71.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,731650,1745065647418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,731670,1745065647438,0.0,170.56,,-0.09,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1902.0,0.0,3.47,,13.4,0.966,71.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,731690,1745065647458,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.92,36.0,2.0,0.8
540,731710,1745065647478,0.0,170.44,,-0.1,-0.03,1.03,0.0,0.0,0.0,1.03,1.14,91.0,1854.0,0.0,3.52,,13.51,0.965,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,731730,1745065647502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
542,731750,1745065647522,0.0,170.56,,-0.11,-0.04,1.0,0.0,0.0,0.0,1.01,1.14,89.0,1675.0,0.0,3.54,,13.57,0.978,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,731770,1745065647542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,731790,1745065647562,0.0,170.56,,-0.12,-0.02,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1513.0,0.0,3.55,,13.75,1.022,71.8,,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964859,0.74,36.0,2.0,0.8
545,731810,1745065647582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,731830,1745065647602,0.0,170.44,,-0.13,-0.03,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1466.0,0.0,3.57,,13.75,1.022,71.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547,731850,1745065647618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,731870,1745065647638,0.0,170.44,,-0.13,-0.02,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1466.0,0.0,3.57,,13.72,1.065,71.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,731890,1745065647658,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.78,36.0,2.0,0.8
550,731910,1745065647678,0.0,170.44,,-0.12,-0.03,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1281.0,0.0,3.58,,13.83,1.109,71.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,731930,1745065647698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552,731950,1745065647720,0.0,170.31,,-0.12,-0.03,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1261.0,0.0,3.6,,13.86,1.157,71.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,731970,1745065647740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,731990,1745065647760,0.0,170.31,,-0.11,-0.04,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1047.0,0.0,3.61,,13.98,1.183,71.8,,20.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964859,0.61,36.0,2.0,0.8
555,732010,1745065647780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,732030,1745065647802,0.0,170.31,,-0.12,-0.04,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1168.0,0.0,3.63,,13.98,1.183,71.8,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557,732050,1745065647822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,732070,1745065647842,0.0,170.31,,-0.12,-0.04,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1168.0,0.0,3.63,,14.03,1.198,71.8,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,732090,1745065647862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.31,36.0,2.0,0.8
560,732110,1745065647882,0.0,170.44,,-0.13,-0.04,0.97,0.0,0.0,0.0,0.98,1.14,86.0,924.0,0.0,3.63,,13.99,1.21,71.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,732130,1745065647902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562,732150,1745065647922,0.0,170.44,,-0.13,-0.03,0.97,0.0,0.0,0.0,0.98,1.14,86.0,924.0,0.0,3.63,,13.91,1.2,71.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,732170,1745065647942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,732190,1745065647962,0.0,170.31,,-0.13,-0.02,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1162.0,0.0,3.73,,14.11,1.217,71.8,,16.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964859,0.79,36.0,2.0,0.8
565,732210,1745065647982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,732230,1745065648002,0.0,170.31,,-0.12,-0.03,0.98,0.0,0.0,0.0,0.99,1.14,87.0,950.0,0.0,3.63,,14.11,1.217,71.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567,732250,1745065648012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,732270,1745065648032,0.0,170.44,,-0.11,-0.03,0.98,0.0,0.0,0.0,0.99,1.14,87.0,950.0,0.0,3.63,,14.06,1.206,71.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,732290,1745065648052,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.18,35.0,2.0,0.8
570,732310,1745065648072,0.0,170.31,,-0.1,-0.04,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1158.0,0.0,3.7,,13.96,1.209,71.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,732330,1745065648092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572,732350,1745065648120,0.0,170.31,,-0.1,-0.03,0.98,0.0,0.0,0.0,0.98,1.14,87.0,973.0,0.0,3.62,,13.92,1.197,71.8,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,732370,1745065648140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,732390,1745065648160,0.0,170.19,12.46,-0.09,-0.03,0.98,0.0,0.0,0.0,0.99,1.14,87.0,1198.0,0.0,3.66,15.0,13.94,1.188,71.8,158.0,15.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240177,-77.964859,0.04,35.0,2.0,0.8
575,732410,1745065648180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,732430,1745065648202,0.0,170.31,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.98,1.14,87.0,1015.0,0.0,3.62,,13.94,1.188,71.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
577,732450,1745065648222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,732470,1745065648242,0.0,170.31,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1015.0,0.0,3.62,,14.06,1.197,71.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,732490,1745065648262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.11,35.0,2.0,0.8
580,732510,1745065648282,0.0,170.19,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1193.0,0.0,3.64,,13.99,1.199,71.8,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,732530,1745065648302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582,732550,1745065648320,0.0,170.31,,-0.1,-0.03,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1370.0,0.0,3.61,,13.87,1.205,71.8,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,732570,1745065648340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,732590,1745065648360,0.0,170.31,,-0.1,-0.04,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1620.0,0.0,3.59,,13.75,1.249,71.8,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964859,0.11,35.0,2.0,0.8
585,732610,1745065648380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,732630,1745065648401,0.0,170.31,,-0.08,-0.06,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1707.0,0.0,3.56,,13.75,1.249,71.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587,732650,1745065648421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,732670,1745065648441,0.0,170.31,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1707.0,0.0,3.56,,13.73,1.221,71.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,732690,1745065648461,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.11,35.0,2.0,0.8
590,732710,1745065648481,0.0,170.31,,-0.09,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1638.0,0.0,3.55,,13.8,1.188,71.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,732730,1745065648501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592,732750,1745065648521,0.0,170.31,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.14,87.0,1674.0,0.0,3.55,,13.77,1.136,71.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,732770,1745065648541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,732790,1745065648561,0.0,170.31,,-0.07,-0.0,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1749.0,0.0,3.56,,13.71,1.089,71.8,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964859,0.19,35.0,2.0,0.8
595,732810,1745065648581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596,732830,1745065648601,0.0,170.31,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.02,1.14,90.0,1761.0,0.0,3.54,,13.71,1.089,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597,732850,1745065648621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598,732870,1745065648641,0.0,170.31,,-0.08,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1761.0,0.0,3.54,,13.67,1.07,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599,732890,1745065648661,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964859,0.13,35.0,2.0,0.8
600,732910,1745065648681,0.0,170.31,,-0.07,-0.0,0.99,0.0,0.0,0.0,1.0,1.14,88.0,1742.0,0.0,3.54,,13.67,1.061,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601,732930,1745065648701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602,732950,1745065648721,0.0,170.31,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1740.0,0.0,3.53,,13.64,1.054,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603,732970,1745065648741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604,732990,1745065648761,0.0,170.31,,-0.09,-0.03,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1732.0,0.0,3.54,,13.63,1.054,71.8,,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964859,0.11,35.0,2.0,0.8
605,733010,1745065648781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606,733030,1745065648801,0.0,170.31,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1690.0,0.0,3.54,,13.63,1.054,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607,733050,1745065648821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608,733070,1745065648841,0.0,170.31,,-0.09,-0.01,1.03,0.0,0.0,0.0,1.03,1.14,91.0,1690.0,0.0,3.54,,13.68,1.056,71.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609,733090,1745065648861,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964859,0.08,35.0,2.0,0.8
