,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2060,917210,1745065832983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2061,917230,1745065833003,0.0,169.43,,-0.08,-0.06,0.99,0.0,0.0,0.0,1.0,1.49,67.0,2131.0,0.0,3.57,,13.88,1.136,73.6,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2062,917250,1745065833015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063,917270,1745065833035,0.0,169.56,,-0.07,-0.07,0.99,0.0,0.0,0.0,0.99,1.49,66.0,2131.0,0.0,3.57,,13.75,1.091,73.6,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064,917290,1745065833055,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.13,38.0,2.0,0.7
2065,917310,1745065833075,0.0,169.56,,-0.07,-0.05,0.97,0.0,0.0,0.0,0.98,1.49,65.0,2087.0,0.0,3.42,,13.49,1.051,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2066,917330,1745065833103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2067,917350,1745065833123,0.0,169.56,,-0.07,-0.05,0.97,0.0,0.0,0.0,0.98,1.49,66.0,2046.0,0.0,3.43,,13.47,1.061,73.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2068,917370,1745065833143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2069,917390,1745065833163,0.0,169.56,12.51,-0.06,-0.06,0.97,0.0,0.0,0.0,0.98,1.49,65.0,2014.0,0.0,3.47,15.0,13.43,1.11,73.6,183.0,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964584,0.0,38.0,2.0,0.7
2070,917410,1745065833183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2071,917430,1745065833203,0.0,169.56,,-0.06,-0.05,0.97,0.0,0.0,0.0,0.97,1.49,65.0,1908.0,0.0,3.5,,13.43,1.11,73.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2072,917450,1745065833223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2073,917470,1745065833243,0.0,169.68,,-0.06,-0.07,0.97,0.0,0.0,0.0,0.97,1.49,65.0,1908.0,0.0,3.5,,13.48,1.172,73.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2074,917490,1745065833263,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.04,38.0,2.0,0.7
2075,917510,1745065833283,0.0,169.68,,-0.05,-0.06,0.98,0.0,0.0,0.0,0.99,1.49,66.0,1781.0,0.0,3.51,,13.57,1.218,73.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2076,917530,1745065833305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2077,917550,1745065833325,0.0,169.68,,-0.06,-0.06,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1639.0,0.0,3.53,,13.68,1.248,73.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2078,917570,1745065833345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2079,917590,1745065833365,0.0,169.81,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1672.0,0.0,3.54,,13.68,1.248,73.6,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964584,0.13,38.0,2.0,0.7
2080,917610,1745065833385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2081,917630,1745065833405,0.0,169.81,,-0.06,-0.06,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1832.0,0.0,3.51,,13.68,1.248,73.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2082,917650,1745065833425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2083,917670,1745065833445,0.0,169.81,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1832.0,0.0,3.51,,13.71,1.249,73.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2084,917690,1745065833465,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.13,38.0,2.0,0.7
2085,917710,1745065833485,0.0,169.81,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1898.0,0.0,3.52,,13.63,1.25,73.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2086,917730,1745065833503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2087,917750,1745065833523,0.0,169.81,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.49,66.0,1763.0,0.0,3.51,,13.64,1.252,73.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2088,917770,1745065833543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2089,917790,1745065833563,0.0,169.93,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.01,1.49,68.0,1903.0,0.0,3.53,,13.57,1.252,73.6,,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964584,0.08,38.0,2.0,0.7
2090,917810,1745065833583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2091,917830,1745065833604,0.0,169.93,,-0.07,-0.03,0.99,0.0,0.0,0.0,1.0,1.49,67.0,1836.0,0.0,3.52,,13.57,1.252,73.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2092,917850,1745065833624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2093,917870,1745065833644,0.0,169.93,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.49,67.0,1836.0,0.0,3.52,,13.64,1.201,73.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2094,917890,1745065833664,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.13,38.0,2.0,0.7
2095,917910,1745065833684,0.0,169.93,,-0.06,-0.04,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1736.0,0.0,3.52,,13.71,1.149,73.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2096,917930,1745065833704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2097,917950,1745065833724,0.0,169.93,,-0.06,-0.04,1.04,0.0,0.0,0.0,1.04,1.49,70.0,1573.0,0.0,3.54,,13.82,1.122,73.6,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2098,917970,1745065833744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2099,917990,1745065833764,0.0,170.06,,-0.07,-0.03,1.05,-1.0,0.0,0.0,1.05,1.49,70.0,1588.0,0.0,3.56,,13.71,1.121,73.6,,19.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964584,0.05,38.0,2.0,0.7
2100,918010,1745065833784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2101,918030,1745065833804,0.0,169.93,,-0.08,-0.03,1.06,-1.0,0.0,0.0,1.06,1.49,71.0,1492.0,0.0,3.56,,13.71,1.121,73.6,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2102,918050,1745065833824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2103,918070,1745065833844,0.0,170.06,,-0.1,-0.03,1.06,-1.0,0.0,0.0,1.06,1.49,71.0,1492.0,0.0,3.56,,13.84,1.142,73.6,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2104,918090,1745065833864,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.08,38.0,2.0,0.7
2105,918110,1745065833884,0.0,170.06,,-0.09,-0.03,1.05,-1.0,0.0,0.0,1.06,1.49,71.0,1549.0,0.0,3.56,,13.73,1.166,73.6,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2106,918130,1745065833904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2107,918150,1745065833924,0.0,170.06,,-0.07,-0.04,1.05,-1.0,0.0,0.0,1.06,1.49,71.0,1390.0,0.0,3.57,,13.84,1.179,73.6,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2108,918170,1745065833944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2109,918190,1745065833964,0.0,170.06,,-0.07,-0.04,1.04,-1.0,0.0,0.0,1.04,1.49,70.0,1262.0,0.0,3.58,,13.91,1.21,73.6,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964584,0.05,38.0,2.0,0.7
2110,918210,1745065833984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2111,918230,1745065834004,0.0,170.06,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1456.0,0.0,3.6,,13.91,1.21,73.6,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2112,918250,1745065834016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2113,918270,1745065834036,0.0,170.19,,-0.05,-0.04,1.03,0.0,0.0,0.0,1.04,1.49,69.0,1456.0,0.0,3.6,,13.79,1.234,73.6,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2114,918290,1745065834056,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.0,37.0,2.0,0.7
2115,918310,1745065834076,0.0,170.19,,-0.07,-0.02,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1714.0,0.0,3.53,,13.73,1.251,73.6,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2116,918330,1745065834102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2117,918350,1745065834122,0.0,170.19,,-0.06,-0.03,1.03,0.0,0.0,0.0,1.03,1.49,69.0,1821.0,0.0,3.54,,13.69,1.251,73.6,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118,918370,1745065834142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119,918390,1745065834162,0.0,170.19,12.56,-0.07,-0.03,1.04,0.0,0.0,0.0,1.04,1.49,70.0,1688.0,0.0,3.52,15.0,13.63,1.251,73.6,183.0,19.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239624,-77.964584,0.18,37.0,2.0,0.7
2120,918410,1745065834182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2121,918430,1745065834202,0.0,170.06,,-0.07,-0.03,1.03,0.0,0.0,0.0,1.03,1.49,69.0,1864.0,0.0,3.54,,13.63,1.251,73.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2122,918450,1745065834222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2123,918470,1745065834242,0.0,170.19,,-0.07,-0.03,1.02,0.0,0.0,0.0,1.02,1.49,68.0,1864.0,0.0,3.54,,13.64,1.252,73.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2124,918490,1745065834262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.08,37.0,2.0,0.7
2125,918510,1745065834282,0.0,170.19,,-0.07,-0.01,1.03,0.0,0.0,0.0,1.03,1.49,69.0,2201.0,0.0,3.47,,13.48,1.211,73.6,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2126,918530,1745065834304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2127,918550,1745065834324,0.0,170.31,,-0.07,-0.01,1.03,0.0,0.0,0.0,1.03,1.49,69.0,2295.0,0.0,3.41,,13.4,1.193,73.6,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2128,918570,1745065834344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2129,918590,1745065834364,0.0,170.31,,-0.07,-0.0,1.02,0.0,0.0,0.0,1.02,1.49,69.0,2265.0,0.0,3.4,,13.39,1.114,73.6,,24.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964584,0.22,37.0,2.0,0.7
2130,918610,1745065834384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2131,918630,1745065834404,0.0,170.31,,-0.07,0.01,1.02,0.0,0.0,0.0,1.02,1.49,68.0,2327.0,0.0,3.37,,13.39,1.114,73.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2132,918650,1745065834424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2133,918670,1745065834444,0.0,170.31,,-0.08,0.01,1.04,0.0,0.0,0.0,1.04,1.49,69.0,2327.0,0.0,3.37,,13.32,1.056,73.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2134,918690,1745065834464,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.04,37.0,2.0,0.7
2135,918710,1745065834484,0.0,170.31,,-0.07,0.01,1.02,0.0,0.0,0.0,1.02,1.49,69.0,2304.0,0.0,3.39,,13.31,1.048,73.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2136,918730,1745065834504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2137,918750,1745065834524,0.0,170.44,,-0.07,0.0,1.02,0.0,0.0,0.0,1.02,1.49,68.0,2477.0,0.0,3.27,,13.19,1.114,73.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2138,918770,1745065834544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2139,918790,1745065834564,0.0,170.44,,-0.07,-0.0,1.02,1.0,0.0,0.0,1.03,1.49,69.0,2408.0,0.0,3.33,,13.2,1.246,73.6,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964584,0.12,37.0,2.0,0.7
2140,918810,1745065834584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2141,918830,1745065834603,0.0,170.44,,-0.07,-0.01,1.02,1.0,0.0,0.0,1.02,1.49,68.0,2327.0,0.0,3.3,,13.2,1.246,73.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2142,918850,1745065834623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2143,918870,1745065834643,0.0,170.44,,-0.07,-0.0,1.01,1.0,0.0,0.0,1.02,1.49,68.0,2327.0,0.0,3.3,,13.2,1.215,73.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2144,918890,1745065834663,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964584,0.24,37.0,2.0,0.7
2145,918910,1745065834683,0.0,170.56,,-0.08,-0.01,1.02,1.0,0.0,0.0,1.02,1.49,68.0,2177.0,0.0,3.35,,13.33,1.135,73.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2146,918930,1745065834703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2147,918950,1745065834723,0.0,170.56,,-0.07,-0.02,1.03,0.0,0.0,0.0,1.03,1.49,69.0,2099.0,0.0,3.4,,13.36,1.089,73.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2148,918970,1745065834743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2149,918990,1745065834763,0.0,170.56,,-0.07,-0.02,1.02,1.0,0.0,0.0,1.02,1.49,68.0,1947.0,0.0,3.45,,13.48,1.09,73.6,,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964584,0.07,37.0,2.0,0.7
2150,919010,1745065834783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2151,919030,1745065834803,0.0,170.56,,-0.08,-0.02,1.04,0.0,0.0,0.0,1.04,1.49,69.0,1936.0,0.0,3.5,,13.48,1.09,73.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2152,919050,1745065834823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2153,919070,1745065834843,0.0,170.56,,-0.08,-0.02,1.01,1.0,0.0,0.0,1.01,1.49,68.0,1936.0,0.0,3.5,,13.52,1.125,73.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2154,919090,1745065834863,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.05,37.0,2.0,0.7
2155,919110,1745065834883,0.0,170.56,,-0.08,-0.03,1.0,1.0,0.0,0.0,1.01,1.49,67.0,1765.0,0.0,3.52,,13.67,1.158,73.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2156,919130,1745065834903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2157,919150,1745065834923,0.0,170.56,,-0.06,-0.04,1.01,1.0,0.0,0.0,1.01,1.49,67.0,1621.0,0.0,3.53,,13.67,1.204,73.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2158,919170,1745065834943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2159,919190,1745065834963,0.0,170.69,,-0.05,-0.05,1.01,1.0,0.0,0.0,1.01,1.49,68.0,1636.0,0.0,3.54,,13.73,1.235,73.6,,20.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.964577,0.18,37.0,2.0,0.7
2160,919210,1745065834983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2161,919230,1745065835003,0.0,170.56,,-0.04,-0.05,1.01,1.0,0.0,0.0,1.01,1.49,68.0,1489.0,0.0,3.56,,13.73,1.235,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2162,919250,1745065835015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2163,919270,1745065835035,0.0,170.69,,-0.04,-0.06,1.01,1.0,0.0,0.0,1.01,1.49,67.0,1489.0,0.0,3.56,,13.77,1.24,73.6,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2164,919290,1745065835055,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239624,-77.964577,0.07,37.0,2.0,0.7
