,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1008,146058,1745094858521,0.0,201.23,,-0.06,0.0,0.89,0.0,0.0,0.0,0.89,1.75,51.0,3417.0,12.2,3.83,,13.07,1.175,93.4,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1009,146078,1745094858541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,27.0,2.0,0.9
1010,146098,1745094858561,0.0,201.11,,-0.08,-0.06,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3417.0,12.2,3.83,,13.23,1.124,93.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1011,146118,1745094858581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1012,146138,1745094858601,0.0,201.23,,-0.05,0.03,0.92,-1.0,0.0,0.0,0.92,1.75,53.0,3435.0,12.9,3.88,,13.37,1.084,93.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1013,146158,1745094858621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1014,146178,1745094858641,0.0,201.11,,-0.08,-0.0,0.92,0.0,0.0,0.0,0.92,1.75,53.0,3498.0,13.2,3.89,,13.35,1.072,93.4,,45.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.14,27.0,2.0,0.9
1015,146198,1745094858661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1016,146218,1745094858681,0.0,201.11,,-0.08,-0.05,0.95,0.0,0.0,0.0,0.95,1.75,55.0,3619.0,13.4,3.88,,13.27,1.065,93.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1017,146238,1745094858703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1018,146258,1745094858723,0.0,201.11,,-0.08,-0.01,0.98,-1.0,0.0,0.0,0.98,1.75,56.0,3624.0,13.5,3.87,,13.27,1.065,93.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1019,146278,1745094858743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.08,27.0,2.0,0.9
1020,146298,1745094858763,0.0,201.11,,-0.06,0.03,1.0,-1.0,0.0,1.0,1.0,1.75,58.0,3624.0,13.5,3.87,,13.28,1.096,93.4,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1021,146318,1745094858783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1022,146338,1745094858801,0.0,201.11,,-0.07,-0.02,1.0,-1.0,0.0,0.0,1.01,1.75,58.0,3646.0,9.4,3.79,,13.13,1.088,93.4,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1023,146358,1745094858821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1024,146378,1745094858841,0.0,201.11,13.42,-0.08,-0.09,0.95,0.0,0.0,0.0,0.96,1.75,55.0,3897.0,6.8,3.67,15.0,12.68,1.17,93.4,115.0,47.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.14,27.0,2.0,0.9
1025,146398,1745094858861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026,146418,1745094858881,0.0,201.23,,-0.07,-0.12,0.91,0.0,0.0,0.0,0.92,1.75,53.0,3883.0,6.5,3.63,,12.53,1.165,93.4,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027,146438,1745094858901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028,146458,1745094858921,0.0,201.11,,-0.06,-0.12,0.93,1.0,0.0,0.0,0.94,1.75,54.0,3897.0,6.2,3.63,,12.53,1.165,93.4,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029,146478,1745094858941,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
1030,146498,1745094858961,0.0,201.11,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3897.0,6.2,3.63,,12.47,1.074,93.4,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1031,146518,1745094858981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1032,146538,1745094858995,0.0,201.11,,-0.06,-0.04,1.04,0.0,0.0,0.0,1.05,1.75,60.0,3886.0,6.2,3.61,,12.43,1.037,93.4,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1033,146558,1745094859015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1034,146578,1745094859035,0.0,201.11,,-0.08,-0.07,1.05,-1.0,0.0,1.0,1.05,1.75,60.0,3875.0,6.2,3.62,,12.37,1.029,93.4,,51.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.0,27.0,2.0,0.9
1035,146598,1745094859055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1036,146618,1745094859075,0.0,201.11,,-0.07,-0.12,0.97,0.0,0.0,0.0,0.98,1.75,56.0,4052.0,6.4,3.59,,12.35,1.056,93.4,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1037,146638,1745094859101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1038,146658,1745094859121,0.0,200.98,,-0.09,0.04,1.1,-1.0,0.0,1.0,1.1,1.75,63.0,4146.0,6.7,3.58,,12.35,1.056,93.4,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1039,146678,1745094859141,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.08,27.0,2.0,0.9
1040,146698,1745094859161,0.0,200.98,,-0.06,-0.07,1.01,0.0,0.0,0.0,1.02,1.75,58.0,4146.0,6.7,3.58,,12.28,1.012,93.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1041,146718,1745094859181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1042,146738,1745094859195,0.0,200.98,,-0.08,-0.07,1.0,-1.0,0.0,0.0,1.01,1.75,58.0,4207.0,7.2,3.58,,12.17,0.903,93.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1043,146758,1745094859215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1044,146778,1745094859235,0.0,200.98,,-0.07,0.03,1.07,0.0,0.0,0.0,1.07,1.75,61.0,4212.0,7.5,3.58,,12.13,0.876,93.4,,55.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,27.0,2.0,0.9
1045,146798,1745094859255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1046,146818,1745094859275,0.0,200.98,,-0.04,-0.08,0.95,0.0,0.0,0.0,0.96,1.75,55.0,4213.0,7.6,3.58,,12.11,0.893,93.4,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1047,146838,1745094859301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1048,146858,1745094859321,0.0,200.98,,-0.07,-0.01,1.03,-1.0,0.0,1.0,1.03,1.75,59.0,4219.0,7.5,3.57,,12.11,0.893,93.4,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1049,146878,1745094859341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,27.0,2.0,0.9
1050,146898,1745094859361,0.0,200.98,,-0.07,0.07,1.1,0.0,0.0,1.0,1.1,1.75,63.0,4219.0,7.5,3.57,,12.07,0.94,93.4,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1051,146918,1745094859381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1052,146938,1745094859401,0.0,200.98,,-0.03,-0.01,1.01,1.0,0.0,0.0,1.01,1.75,58.0,4326.0,6.7,3.56,,12.0,1.005,91.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1053,146958,1745094859421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1054,146978,1745094859441,0.0,200.98,,0.01,-0.08,0.93,1.0,0.0,-1.0,0.93,1.75,53.0,4435.0,4.7,3.54,,11.95,0.952,91.6,,55.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.07,27.0,2.0,0.9
1055,146998,1745094859461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1056,147018,1745094859481,0.0,200.98,,0.05,-0.12,0.87,2.0,0.0,-1.0,0.88,1.75,50.0,4528.0,2.5,3.23,,11.64,0.909,91.6,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1057,147038,1745094859502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1058,147058,1745094859522,0.0,201.11,,0.08,-0.16,0.86,3.0,0.0,-1.0,0.88,1.75,51.0,4547.0,2.2,3.03,,11.64,0.909,91.6,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1059,147078,1745094859542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
1060,147098,1745094859562,0.0,200.98,,0.1,-0.13,0.91,3.0,0.0,-2.0,0.92,1.75,53.0,4547.0,2.2,3.03,,11.41,0.875,91.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1061,147118,1745094859582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1062,147138,1745094859600,0.0,200.98,,0.08,-0.04,1.0,3.0,0.0,-2.0,1.01,1.75,58.0,4561.0,2.2,3.0,,11.21,0.855,91.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1063,147158,1745094859620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1064,147178,1745094859640,0.0,200.98,,0.05,0.11,1.1,2.0,0.0,-1.0,1.1,1.75,63.0,4582.0,2.2,3.0,,11.21,0.839,91.6,,56.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
1065,147198,1745094859660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1066,147218,1745094859680,0.0,200.98,,-0.01,0.18,1.15,1.0,0.0,0.0,1.16,1.75,66.0,4611.0,3.3,3.17,,11.26,0.839,91.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1067,147238,1745094859700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1068,147258,1745094859720,0.0,200.98,,-0.05,0.15,1.14,0.0,0.0,0.0,1.15,1.75,66.0,4625.0,4.9,3.52,,11.26,0.839,91.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1069,147278,1745094859740,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.2,27.0,2.0,0.9
1070,147298,1745094859760,0.0,200.85,,-0.06,0.07,1.05,0.0,0.0,0.0,1.05,1.75,60.0,4625.0,4.9,3.52,,11.32,0.837,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1071,147318,1745094859780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1072,147338,1745094859800,0.0,200.98,,-0.03,-0.02,0.96,1.0,0.0,0.0,0.96,1.75,55.0,4675.0,5.8,3.5,,11.49,0.842,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1073,147358,1745094859820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1074,147378,1745094859840,0.0,200.85,13.43,-0.01,0.01,1.0,1.0,0.0,-1.0,1.0,1.75,58.0,4697.0,6.3,3.49,15.0,11.61,0.855,91.6,115.0,57.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.32,27.0,2.0,0.9
1075,147398,1745094859860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1076,147418,1745094859880,0.0,200.85,,-0.05,0.09,1.06,1.0,0.0,0.0,1.06,1.75,61.0,4706.0,6.6,3.47,,11.67,0.846,91.6,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1077,147438,1745094859900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1078,147458,1745094859920,0.0,200.85,,-0.06,0.01,1.01,0.0,0.0,0.0,1.02,1.75,58.0,4749.0,6.7,3.47,,11.67,0.846,91.6,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1079,147478,1745094859940,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
1080,147498,1745094859960,0.0,200.85,,-0.02,-0.04,0.98,1.0,0.0,0.0,0.98,1.75,56.0,4749.0,6.7,3.47,,11.68,0.831,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1081,147518,1745094859980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1082,147538,1745094859992,0.0,200.85,,-0.06,0.06,1.03,0.0,0.0,0.0,1.03,1.75,59.0,4757.0,6.6,3.34,,11.63,0.827,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1083,147558,1745094860012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1084,147578,1745094860032,0.0,200.85,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,4791.0,3.2,3.32,,11.46,0.849,91.6,,57.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.63,27.0,2.0,0.9
1085,147598,1745094860052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1086,147618,1745094860072,0.0,200.98,,-0.02,0.02,1.01,1.0,0.0,0.0,1.01,1.75,58.0,4694.0,1.1,2.67,,11.46,0.849,91.6,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1087,147638,1745094860094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1088,147658,1745094860114,0.0,200.85,,-0.05,0.15,1.12,1.0,0.0,0.0,1.13,1.75,65.0,4552.0,0.5,2.48,,11.14,0.873,91.6,,59.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1089,147678,1745094860134,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.33,27.0,2.0,0.9
1090,147698,1745094860154,0.0,200.85,,-0.08,0.2,1.15,0.0,0.0,0.0,1.17,1.75,67.0,4552.0,0.5,2.48,,10.96,0.864,91.6,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1091,147718,1745094860174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1092,147738,1745094860196,0.0,200.98,,-0.11,0.17,1.14,-1.0,0.0,1.0,1.16,1.75,67.0,4592.0,0.5,2.17,,10.88,0.848,91.6,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1093,147758,1745094860216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1094,147778,1745094860236,0.0,200.85,,-0.13,0.11,1.08,-2.0,0.0,1.0,1.1,1.75,63.0,4554.0,0.5,1.92,,10.65,0.846,91.6,,56.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
1095,147798,1745094860256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1096,147818,1745094860276,0.0,200.85,,-0.15,0.02,1.03,-3.0,0.0,2.0,1.04,1.75,60.0,4464.0,0.8,1.91,,10.74,0.868,91.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097,147838,1745094860302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098,147858,1745094860322,0.0,200.85,,-0.17,0.08,1.07,-3.0,0.0,2.0,1.09,1.75,62.0,4306.0,2.2,2.59,,10.74,0.868,91.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099,147878,1745094860342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.39,27.0,2.0,0.9
1100,147898,1745094860362,0.0,200.85,,-0.16,0.16,1.15,-2.0,0.0,2.0,1.18,1.75,67.0,4306.0,2.2,2.59,,10.84,0.894,91.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1101,147918,1745094860382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1102,147938,1745094860400,0.0,200.98,,-0.14,0.01,1.01,-2.0,0.0,1.0,1.02,1.75,59.0,4243.0,4.2,3.38,,11.1,0.925,91.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1103,147958,1745094860420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1104,147978,1745094860440,0.0,200.85,,-0.15,0.02,1.0,-3.0,0.0,2.0,1.01,1.75,58.0,4258.0,6.4,3.51,,11.41,0.975,91.6,,55.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.42,27.0,2.0,0.9
1105,147998,1745094860460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106,148018,1745094860480,0.0,200.85,,-0.16,0.15,1.11,-2.0,0.0,2.0,1.13,1.75,65.0,4302.0,7.5,3.52,,11.68,1.008,91.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107,148038,1745094860499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108,148058,1745094860519,0.0,200.85,,-0.12,0.1,1.1,-1.0,0.0,1.0,1.12,1.75,64.0,4346.0,7.9,3.53,,11.68,1.008,91.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109,148078,1745094860539,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
1110,148098,1745094860559,0.0,200.98,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.75,57.0,4346.0,7.9,3.53,,11.93,0.989,91.6,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1111,148118,1745094860579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
