,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
564,1151708,1745084877901,0.0,184.14,13.69,0.56,-0.19,0.94,-12.0,0.0,0.0,1.11,1.12,99.0,9376.0,42.8,4.91,15.0,12.13,0.912,89.8,158.0,66.2,5.0,38.0,0.0,39.0,40.0,0.0,46.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238579,-77.965408,59.06,32.0,3.0,0.8
565,1151728,1745084877921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,1151748,1745084877941,0.0,184.39,,0.59,-0.08,0.88,-10.0,0.0,-1.0,1.06,1.12,95.0,9396.0,44.4,4.82,,12.13,0.912,89.8,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567,1151768,1745084877961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,1151788,1745084877981,0.0,184.64,,0.66,-0.09,0.9,-7.0,-1.0,-1.0,1.12,1.12,100.0,9396.0,44.4,4.82,,11.97,0.9,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,1151808,1745084878001,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,40.0,42.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238579,-77.965408,59.06,32.0,3.0,0.8
570,1151828,1745084878015,0.0,184.77,,0.64,0.06,0.89,-4.0,-1.0,-1.0,1.09,1.12,98.0,9556.0,39.2,5.05,,12.01,0.865,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,1151848,1745084878035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572,1151868,1745084878055,0.0,184.64,,0.6,0.06,0.89,-2.0,-1.0,0.0,1.07,1.12,96.0,9821.0,41.7,5.31,,11.72,0.839,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,1151888,1745084878075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,1151908,1745084878095,0.0,184.51,,0.51,0.09,0.86,-2.0,-1.0,1.0,1.0,1.12,89.0,9870.0,35.7,5.02,,11.2,0.82,89.8,,67.4,5.0,40.0,0.0,41.0,42.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238564,-77.965408,61.08,32.0,3.0,0.8
575,1151928,1745084878117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,1151948,1745084878137,0.0,184.39,,0.44,0.01,0.93,-4.0,-1.0,1.0,1.03,1.12,92.0,9825.0,36.1,4.98,,11.2,0.82,89.8,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
577,1151968,1745084878157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,1151988,1745084878177,0.0,184.14,,0.4,-0.07,1.02,-7.0,-1.0,2.0,1.1,1.1,100.0,9825.0,36.1,4.98,,11.05,0.783,89.8,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,1152008,1745084878197,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,41.0,43.0,0.0,117.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238552,-77.965416,63.07,32.0,3.0,0.8
580,1152028,1745084878219,0.0,184.01,,0.37,-0.08,1.06,-10.0,-1.0,2.0,1.13,1.13,100.0,9982.0,32.8,3.72,,10.76,0.761,89.8,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
581,1152048,1745084878239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582,1152068,1745084878259,0.0,183.76,,0.34,-0.26,1.06,-13.0,-1.0,2.0,1.15,1.15,100.0,10241.0,30.2,3.47,,10.52,0.755,89.8,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583,1152088,1745084878279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584,1152108,1745084878299,0.0,183.51,,0.35,-0.24,1.03,-15.0,-1.0,2.0,1.12,1.15,97.0,10288.0,32.6,3.42,,10.84,0.789,89.8,,65.8,5.0,39.0,0.0,43.0,42.0,0.0,178.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238533,-77.965416,64.09,32.0,3.0,0.8
585,1152128,1745084878320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
586,1152148,1745084878340,0.0,183.38,,0.34,-0.28,0.95,-16.0,-1.0,3.0,1.05,1.15,92.0,10385.0,36.0,4.52,,10.84,0.789,89.8,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
587,1152168,1745084878360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
588,1152188,1745084878380,0.0,183.01,,0.33,-0.31,0.89,-17.0,-1.0,2.0,1.0,1.15,87.0,10385.0,36.0,4.52,,11.22,0.853,89.8,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
589,1152208,1745084878402,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,43.0,41.0,0.0,109.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238502,-77.965424,66.28,32.0,3.0,0.8
590,1152228,1745084878422,0.0,182.88,,0.35,-0.35,0.81,-16.0,0.0,2.0,0.94,1.15,82.0,10504.0,36.4,4.4,,11.52,0.899,89.8,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
591,1152248,1745084878442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592,1152268,1745084878462,0.0,182.76,,0.36,-0.36,0.76,-16.0,0.0,2.0,0.91,1.15,79.0,10583.0,37.1,4.31,,11.45,0.868,89.8,,63.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593,1152288,1745084878482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594,1152308,1745084878502,0.0,182.76,,0.37,-0.33,0.82,-14.0,0.0,1.0,0.95,1.15,83.0,10598.0,39.4,4.33,,11.6,0.858,89.8,,65.2,5.0,42.0,0.0,45.0,42.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238483,-77.965431,68.39,32.0,3.0,0.8
595,1152328,1745084878522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596,1152348,1745084878542,0.0,182.63,,0.35,-0.36,0.89,-11.0,0.0,1.0,1.02,1.15,89.0,10729.0,43.0,4.23,,11.6,0.858,89.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
597,1152368,1745084878562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598,1152388,1745084878582,0.0,182.76,,0.34,-0.34,0.85,-10.0,0.0,1.0,0.97,1.15,85.0,10729.0,43.0,4.23,,11.5,0.871,89.8,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599,1152408,1745084878602,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,45.0,45.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238468,-77.965431,69.8,32.0,3.0,0.8
600,1152428,1745084878622,0.0,182.88,,0.32,-0.33,0.86,-9.0,0.0,1.0,0.98,1.15,85.0,10859.0,45.0,4.0,,11.54,0.877,89.8,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601,1152448,1745084878642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602,1152468,1745084878662,0.0,182.88,,0.31,-0.33,0.87,-9.0,0.0,1.0,0.98,1.15,85.0,10917.0,44.5,4.04,,11.22,0.884,89.8,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603,1152488,1745084878682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604,1152508,1745084878702,0.0,182.88,,0.28,-0.42,0.87,-8.0,0.0,1.0,1.0,1.0,100.0,11056.0,44.7,3.78,,11.28,0.908,89.8,,65.8,5.0,43.0,0.0,45.0,47.0,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238453,-77.965439,71.16,32.0,3.0,0.8
605,1152528,1745084878722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606,1152548,1745084878742,0.0,182.88,,0.27,-0.3,0.88,-8.0,0.0,1.0,0.97,1.0,97.0,11113.0,46.0,3.72,,11.28,0.908,89.8,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607,1152568,1745084878762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608,1152588,1745084878782,0.0,182.88,,0.29,-0.32,0.94,-8.0,1.0,1.0,1.03,1.03,100.0,11113.0,46.0,3.72,,11.36,0.943,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609,1152608,1745084878802,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,47.0,46.0,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238434,-77.965446,72.41,32.0,3.0,0.8
610,1152628,1745084878822,0.0,182.88,,0.33,-0.33,0.93,-8.0,1.0,0.0,1.04,1.04,100.0,11238.0,42.3,4.0,,11.25,0.964,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611,1152648,1745084878842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612,1152668,1745084878862,0.0,182.76,,0.34,-0.33,0.88,-7.0,1.0,0.0,1.0,1.04,96.0,11317.0,34.4,3.77,,11.25,0.95,89.8,,65.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613,1152688,1745084878882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614,1152708,1745084878904,0.0,182.88,13.77,0.34,-0.23,0.85,-5.0,0.0,0.0,0.94,1.04,91.0,11337.0,40.5,4.08,15.0,11.46,0.941,89.8,158.0,64.4,5.0,46.0,0.0,47.0,48.0,0.0,14.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238415,-77.965454,73.43,32.0,3.0,0.8
615,1152728,1745084878924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616,1152748,1745084878944,0.0,182.88,,0.29,-0.24,0.88,-5.0,0.0,0.0,0.96,1.04,92.0,11550.0,47.4,3.83,,11.46,0.941,89.8,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617,1152768,1745084878964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618,1152788,1745084878984,0.0,182.88,,0.27,-0.13,0.91,-5.0,1.0,0.0,0.95,1.04,92.0,11550.0,47.4,3.83,,11.97,0.967,89.8,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
619,1152808,1745084879004,,,,,,,,,,,,,,,,,,,,,,,49.0,0.0,49.0,49.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238415,-77.965454,73.43,32.0,3.0,0.8
620,1152828,1745084879014,0.0,183.01,,0.28,-0.11,1.0,-4.0,1.0,0.0,1.05,1.05,100.0,11651.0,51.1,3.71,,12.0,0.938,89.8,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
621,1152848,1745084879034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
622,1152868,1745084879054,0.0,183.13,,0.29,0.05,0.95,-4.0,1.0,1.0,0.99,1.05,95.0,11630.0,51.5,3.71,,12.09,0.977,89.8,,66.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
623,1152888,1745084879074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
624,1152908,1745084879094,0.0,183.13,,0.27,-0.15,0.99,-4.0,0.0,1.0,1.04,1.05,99.0,11743.0,46.1,4.04,,12.13,1.008,89.8,,66.4,5.0,46.0,0.0,49.0,49.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238396,-77.965462,74.82,32.0,3.0,0.8
625,1152928,1745084879120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
626,1152948,1745084879140,0.0,183.26,,0.27,-0.06,0.95,-6.0,0.0,1.0,0.98,1.05,94.0,11811.0,8.5,3.01,,12.13,1.008,89.8,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627,1152968,1745084879160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628,1152988,1745084879180,1.38,183.38,,0.15,-0.23,0.87,-5.0,0.0,1.0,0.91,1.05,87.0,11811.0,8.5,3.01,,9.27,1.014,89.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629,1153008,1745084879202,,,,,,,,,,,,,,,,,,,,,,,49.0,0.0,48.0,48.0,0.0,61.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238361,-77.965469,76.91,32.0,3.0,0.8
630,1153028,1745084879222,25.89,183.63,,0.04,0.04,0.93,-6.0,-1.0,2.0,0.93,0.93,100.0,11470.0,4.9,1.97,,7.18,0.927,89.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
631,1153048,1745084879242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632,1153068,1745084879262,47.89,183.89,,-0.0,-0.08,0.85,-6.0,-1.0,3.0,0.85,0.93,92.0,11343.0,11.1,1.71,,6.08,0.819,89.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633,1153088,1745084879282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634,1153108,1745084879301,63.6,184.14,,-0.07,-0.12,0.95,-4.0,-1.0,2.0,0.96,0.96,100.0,11169.0,5.8,1.42,,5.44,0.8,89.8,,65.9,5.0,47.0,0.0,47.0,49.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238342,-77.965477,75.87,32.0,3.0,0.8
635,1153128,1745084879321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636,1153148,1745084879341,77.43,184.26,,-0.1,-0.29,0.93,-4.0,-1.0,1.0,0.98,0.98,100.0,11021.0,6.7,1.4,,5.44,0.8,89.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637,1153168,1745084879361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638,1153188,1745084879381,95.65,184.64,,-0.18,-0.15,0.89,-5.0,-1.0,2.0,0.92,0.98,94.0,11021.0,6.7,1.4,,5.1,0.808,89.8,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639,1153208,1745084879401,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,45.0,45.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238327,-77.965485,74.46,32.0,3.0,0.8
640,1153228,1745084879421,113.88,184.89,,-0.23,-0.27,0.94,-4.0,-2.0,1.0,1.0,1.0,100.0,10796.0,7.2,1.4,,5.04,0.83,89.8,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641,1153248,1745084879441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642,1153268,1745084879461,130.22,185.14,,-0.3,-0.33,0.94,-3.0,-2.0,0.0,1.04,1.04,100.0,10600.0,11.6,1.4,,4.83,0.855,89.8,,65.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643,1153288,1745084879481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644,1153308,1745084879501,142.79,185.52,,-0.34,-0.38,0.97,-2.0,-2.0,0.0,1.1,1.1,100.0,10380.0,5.8,1.4,,4.72,0.853,89.8,,65.3,5.0,45.0,0.0,44.0,43.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238308,-77.9655,71.81,32.0,3.0,0.8
645,1153328,1745084879521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646,1153348,1745084879541,154.1,185.77,,-0.38,-0.23,1.06,0.0,-1.0,0.0,1.15,1.15,100.0,10187.0,2.8,1.4,,4.72,0.853,89.8,,65.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647,1153368,1745084879561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
648,1153388,1745084879581,159.75,185.77,,-0.41,-0.28,1.08,0.0,-1.0,0.0,1.19,1.19,100.0,10187.0,2.8,1.4,,4.69,0.845,89.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
649,1153408,1745084879601,,,,,,,,,,,,,,,,,,,,,,,43.0,0.0,42.0,42.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238293,-77.965508,68.68,32.0,3.0,0.8
650,1153428,1745084879621,154.73,185.9,,-0.48,-0.24,1.1,-2.0,-1.0,0.0,1.22,1.22,100.0,9962.0,4.5,1.4,,4.64,0.852,89.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
651,1153448,1745084879641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
652,1153468,1745084879661,142.79,185.9,,-0.48,-0.13,1.14,-3.0,-1.0,1.0,1.24,1.24,100.0,9881.0,3.7,1.4,,4.61,0.874,89.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
653,1153488,1745084879681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
654,1153508,1745084879703,123.3,185.77,,-0.47,0.03,1.11,-2.0,-1.0,1.0,1.21,1.21,100.0,9911.0,4.0,1.4,,4.68,0.906,89.8,,65.0,5.0,41.0,0.0,41.0,40.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.238277,-77.965508,66.72,32.0,3.0,0.8
655,1153528,1745084879723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
656,1153548,1745084879743,102.56,185.65,,-0.43,0.02,1.09,-3.0,0.0,1.0,1.17,1.21,97.0,9944.0,3.3,1.4,,4.68,0.906,89.8,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
657,1153568,1745084879763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
658,1153588,1745084879783,86.22,185.52,,-0.39,0.04,1.09,-2.0,0.0,1.0,1.16,1.21,96.0,9944.0,3.3,1.4,,4.68,0.962,89.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
659,1153608,1745084879801,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,41.0,41.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.238258,-77.965515,65.58,32.0,3.0,0.8
660,1153628,1745084879821,79.31,185.39,,-0.4,-0.02,0.99,-3.0,-1.0,0.0,1.07,1.21,89.0,9916.0,6.0,1.4,,4.65,0.993,89.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661,1153648,1745084879841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662,1153668,1745084879861,79.31,185.39,,-0.4,-0.01,0.97,-2.0,-1.0,0.0,1.05,1.21,87.0,9784.0,2.3,1.4,,4.6,1.021,89.8,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663,1153688,1745084879881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
664,1153708,1745084879903,81.2,185.27,13.78,-0.42,0.05,0.96,-2.0,-1.0,0.0,1.05,1.21,87.0,9607.0,13.6,1.43,15.0,4.55,1.037,89.8,158.0,64.5,5.0,40.0,0.0,40.0,40.0,0.0,1.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.238243,-77.965523,64.96,32.0,3.0,0.8
665,1153728,1745084879923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
666,1153748,1745084879943,89.37,185.27,,-0.4,0.05,1.0,-1.0,-1.0,0.0,1.08,1.21,89.0,9469.0,2.9,1.4,,4.55,1.037,89.8,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
667,1153768,1745084879963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
