,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
387,2193849,1745077467123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
388,2193869,1745077467143,0.0,181.88,,-0.08,-0.07,1.0,0.0,0.0,0.0,1.0,1.12,90.0,2556.0,8.8,3.73,,13.77,1.253,84.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
389,2193889,1745077467163,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.0,29.0,2.0,0.8
390,2193909,1745077467183,0.0,181.88,,-0.09,-0.06,0.99,0.0,0.0,0.0,1.0,1.12,89.0,2575.0,8.9,3.74,,13.77,1.253,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
391,2193929,1745077467205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
392,2193949,1745077467225,0.0,181.88,,-0.08,-0.05,1.0,0.0,0.0,0.0,1.0,1.12,90.0,2575.0,8.9,3.74,,13.73,1.252,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
393,2193969,1745077467245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
394,2193989,1745077467265,0.0,181.88,,-0.08,-0.04,0.97,0.0,0.0,0.0,0.97,1.12,87.0,2711.0,9.0,3.74,,13.67,1.253,84.4,,27.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.0,29.0,2.0,0.8
395,2194009,1745077467285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
396,2194029,1745077467305,0.0,182.0,,-0.08,-0.06,0.99,0.0,0.0,0.0,0.99,1.12,89.0,2711.0,9.0,3.75,,13.68,1.251,84.4,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
397,2194049,1745077467325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
398,2194069,1745077467345,0.0,182.0,,-0.08,-0.03,0.96,0.0,0.0,0.0,0.97,1.12,87.0,2720.0,9.7,3.75,,13.69,1.25,84.4,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
399,2194089,1745077467365,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.05,29.0,2.0,0.8
400,2194109,1745077467385,0.0,182.0,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.99,1.12,88.0,2746.0,10.7,3.79,,13.69,1.25,84.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
401,2194129,1745077467404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
402,2194149,1745077467424,0.0,182.0,,-0.08,-0.06,1.0,0.0,0.0,0.0,1.01,1.12,90.0,2746.0,10.7,3.79,,13.73,1.25,84.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
403,2194169,1745077467444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
404,2194189,1745077467464,0.0,182.0,,-0.06,-0.03,0.95,0.0,0.0,0.0,0.95,1.12,85.0,2699.0,11.2,3.84,,13.76,1.25,84.4,,29.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.08,29.0,2.0,0.8
405,2194209,1745077467484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
406,2194229,1745077467505,0.0,182.13,,-0.07,-0.05,0.95,0.0,0.0,0.0,0.95,1.12,85.0,2785.0,11.4,3.86,,13.75,1.25,84.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
407,2194249,1745077467525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
408,2194269,1745077467545,0.0,182.13,,-0.06,-0.09,1.01,0.0,0.0,0.0,1.01,1.12,91.0,2832.0,11.6,3.88,,13.77,1.25,84.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
409,2194289,1745077467565,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
410,2194309,1745077467585,0.0,182.13,,-0.08,-0.15,0.96,1.0,0.0,-1.0,0.98,1.12,88.0,3231.0,12.9,3.94,,13.77,1.25,84.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
411,2194329,1745077467604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
412,2194349,1745077467624,0.0,182.13,,-0.05,-0.08,0.96,0.0,0.0,0.0,0.96,1.12,86.0,3231.0,12.9,3.94,,13.68,1.251,84.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
413,2194369,1745077467644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
414,2194389,1745077467664,0.0,182.0,13.67,-0.07,-0.11,0.93,1.0,0.0,-1.0,0.94,1.12,85.0,3403.0,14.8,3.98,15.0,13.69,1.253,84.4,138.0,37.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.9646,0.07,29.0,2.0,0.8
415,2194409,1745077467684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
416,2194429,1745077467702,0.0,182.13,,-0.07,-0.07,1.0,0.0,0.0,0.0,1.01,1.12,90.0,3474.0,17.2,4.11,,13.71,1.253,84.4,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
417,2194449,1745077467722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
418,2194469,1745077467742,0.0,182.0,,-0.05,-0.04,0.94,1.0,0.0,0.0,0.94,1.12,84.0,3455.0,18.0,4.12,,13.69,1.253,84.4,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
419,2194489,1745077467762,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
420,2194509,1745077467782,0.0,182.0,,-0.06,-0.11,0.94,1.0,0.0,-1.0,0.95,1.12,85.0,3660.0,18.3,4.13,,13.69,1.253,84.4,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
421,2194529,1745077467802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
422,2194549,1745077467822,0.0,182.13,,-0.07,-0.15,0.94,1.0,0.0,0.0,0.95,1.12,85.0,3660.0,18.3,4.13,,13.68,1.252,84.4,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
423,2194569,1745077467842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
424,2194589,1745077467862,0.0,182.0,,-0.07,-0.14,0.98,0.0,0.0,0.0,0.99,1.12,89.0,3688.0,18.3,4.08,,13.63,1.25,84.4,,41.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.08,29.0,2.0,0.8
425,2194609,1745077467882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
426,2194629,1745077467904,0.0,182.0,,-0.06,-0.13,0.97,0.0,0.0,0.0,0.98,1.12,88.0,3840.0,18.3,4.07,,13.64,1.25,84.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
427,2194649,1745077467924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
428,2194669,1745077467944,0.0,182.0,,-0.04,-0.03,1.01,0.0,0.0,0.0,1.01,1.12,90.0,3887.0,18.3,4.03,,13.59,1.25,84.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,2194689,1745077467964,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.05,29.0,2.0,0.8
430,2194709,1745077467984,0.0,182.0,,-0.04,-0.0,1.05,0.0,0.0,0.0,1.05,1.12,94.0,4004.0,18.2,4.04,,13.59,1.25,84.4,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,2194729,1745077468004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
432,2194749,1745077468014,0.0,182.0,,-0.04,-0.13,0.97,0.0,0.0,0.0,0.98,1.12,88.0,4004.0,18.2,4.04,,13.56,1.25,84.4,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,2194769,1745077468034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,2194789,1745077468054,0.0,182.0,,-0.01,-0.04,1.02,0.0,0.0,0.0,1.02,1.12,91.0,4078.0,18.3,4.01,,13.53,1.25,84.4,,46.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.0,29.0,2.0,0.8
435,2194809,1745077468074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,2194829,1745077468094,0.0,182.0,,-0.01,-0.1,0.98,0.0,0.0,0.0,0.98,1.12,88.0,4043.0,18.3,4.0,,13.53,1.25,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
437,2194849,1745077468120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,2194869,1745077468140,0.0,182.0,,-0.02,0.02,1.09,0.0,0.0,0.0,1.1,1.12,98.0,4215.0,18.5,4.02,,13.41,1.253,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,2194889,1745077468160,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.0,29.0,2.0,0.8
440,2194909,1745077468180,0.0,182.0,,-0.01,-0.02,1.03,0.0,0.0,0.0,1.03,1.12,93.0,4309.0,19.4,4.05,,13.41,1.253,84.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,2194929,1745077468204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
442,2194949,1745077468224,0.0,181.88,,-0.01,-0.12,0.94,0.0,0.0,0.0,0.95,1.12,85.0,4309.0,19.4,4.05,,13.41,1.252,84.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,2194969,1745077468244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,2194989,1745077468264,0.0,181.88,,-0.03,-0.09,0.95,0.0,0.0,0.0,0.96,1.12,86.0,4388.0,21.6,4.11,,13.51,1.253,84.4,,50.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.0,29.0,2.0,0.8
445,2195009,1745077468284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,2195029,1745077468304,0.0,181.88,,-0.09,-0.06,0.96,0.0,0.0,0.0,0.97,1.12,87.0,4479.0,23.0,4.23,,13.59,1.251,84.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447,2195049,1745077468324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,2195069,1745077468344,0.0,181.75,,-0.12,-0.08,0.91,0.0,0.0,0.0,0.92,1.12,83.0,4589.0,23.9,4.25,,13.69,1.25,84.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,2195089,1745077468364,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.08,29.0,2.0,0.8
450,2195109,1745077468384,0.0,181.75,,-0.09,-0.07,0.93,0.0,0.0,0.0,0.94,1.12,84.0,4972.0,24.4,4.28,,13.69,1.25,84.4,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,2195129,1745077468403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452,2195149,1745077468423,0.0,181.75,,-0.09,-0.07,0.93,0.0,0.0,0.0,0.93,1.12,84.0,4972.0,24.4,4.28,,13.59,1.249,84.4,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,2195169,1745077468443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,2195189,1745077468463,0.0,181.75,,-0.06,-0.09,0.94,0.0,0.0,0.0,0.94,1.12,84.0,5445.0,24.7,4.31,,13.44,1.045,84.4,,64.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.1,29.0,2.0,0.8
455,2195209,1745077468483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,2195229,1745077468503,0.0,181.75,,-0.07,-0.12,0.9,0.0,0.0,0.0,0.91,1.12,82.0,5678.0,25.5,4.42,,13.12,0.998,84.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,2195249,1745077468523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,2195269,1745077468543,0.0,181.75,,-0.06,-0.11,0.92,-1.0,0.0,1.0,0.92,1.12,83.0,6093.0,25.9,4.46,,12.89,1.043,84.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,2195289,1745077468563,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.18,29.0,2.0,0.8
460,2195309,1745077468583,0.0,181.88,,-0.04,-0.03,0.88,-1.0,0.0,0.0,0.88,1.12,79.0,6492.0,26.1,4.86,,12.89,1.043,84.4,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,2195329,1745077468603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,2195349,1745077468623,0.0,181.75,,-0.01,-0.02,0.9,-1.0,0.0,1.0,0.9,1.12,81.0,6492.0,26.1,4.86,,12.76,1.041,84.4,,66.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,2195369,1745077468643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,2195389,1745077468663,0.0,181.75,13.6,-0.01,-0.19,0.89,0.0,0.0,0.0,0.91,1.12,81.0,6965.0,26.3,5.26,15.0,12.56,1.022,84.4,140.0,68.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.9646,0.43,29.0,2.0,0.8
465,2195409,1745077468683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,2195429,1745077468703,0.0,181.75,,0.05,-0.17,0.89,-3.0,0.0,1.0,0.91,1.12,82.0,7424.0,26.8,5.31,,12.47,0.95,84.4,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,2195449,1745077468723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,2195469,1745077468743,0.0,181.75,,0.08,-0.17,0.93,-4.0,0.0,1.0,0.95,1.12,85.0,7642.0,27.5,5.23,,12.37,0.85,84.4,,68.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,2195489,1745077468763,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,1.02,29.0,2.0,0.8
470,2195509,1745077468783,0.0,181.75,,0.11,-0.26,0.94,-1.0,0.0,0.0,0.99,1.12,88.0,7690.0,27.8,5.21,,12.37,0.85,84.4,,70.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,2195529,1745077468803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,2195549,1745077468823,0.0,181.75,,0.13,-0.21,0.93,0.0,0.0,0.0,0.96,1.12,86.0,7690.0,27.8,5.21,,12.33,0.778,84.4,,70.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,2195569,1745077468843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,2195589,1745077468863,0.0,181.75,,0.19,-0.0,0.91,0.0,0.0,0.0,0.93,1.12,83.0,7596.0,28.2,5.28,,12.19,0.76,84.4,,68.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,2.09,29.0,2.0,0.8
475,2195609,1745077468883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,2195629,1745077468905,0.0,181.75,,0.21,0.08,0.9,2.0,0.0,-1.0,0.92,1.12,83.0,7434.0,28.4,5.35,,12.25,0.755,84.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,2195649,1745077468925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,2195669,1745077468945,0.0,181.62,,0.22,-0.03,0.89,4.0,0.0,-1.0,0.91,1.12,82.0,7232.0,28.1,5.41,,12.35,0.757,84.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,2195689,1745077468965,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,3.75,29.0,2.0,0.8
480,2195709,1745077468985,0.0,181.75,,0.25,-0.02,0.91,1.0,0.0,0.0,0.95,1.12,85.0,7081.0,27.9,5.43,,12.35,0.757,84.4,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,2195729,1745077469005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,2195749,1745077469013,0.0,181.75,,0.25,-0.09,0.92,1.0,0.0,0.0,0.96,1.12,86.0,7081.0,27.9,5.43,,12.51,0.756,84.4,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,2195769,1745077469033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,2195789,1745077469053,0.0,181.75,,0.28,-0.09,0.91,1.0,0.0,0.0,0.96,1.12,86.0,6862.0,27.9,5.4,,12.55,0.757,84.4,,67.1,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.9646,5.99,29.0,2.0,0.8
485,2195809,1745077469073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,2195829,1745077469101,0.0,181.75,,0.32,-0.08,0.94,0.0,0.0,0.0,1.0,1.12,90.0,6707.0,27.8,5.28,,12.64,0.764,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,2195849,1745077469121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,2195869,1745077469141,0.0,181.75,,0.32,-0.07,0.97,1.0,0.0,0.0,1.02,1.12,92.0,6519.0,27.9,5.13,,12.68,0.78,84.4,,67.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,2195889,1745077469161,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.9646,8.1,29.0,2.0,0.8
490,2195909,1745077469181,0.0,181.88,,0.32,-0.08,0.93,1.0,0.0,0.0,0.98,1.12,88.0,6396.0,28.0,5.03,,12.68,0.78,84.4,,66.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,2195929,1745077469201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
