,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
428,2967229,1745078240514,0.0,183.63,,-0.12,-0.1,1.02,-4.0,1.0,0.0,1.03,1.05,99.0,2207.0,9.1,3.59,,13.94,1.192,88.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,2967249,1745078240534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
430,2967269,1745078240554,0.0,183.63,,-0.12,-0.08,1.01,-4.0,2.0,0.0,1.02,1.05,98.0,2207.0,9.1,3.59,,13.98,1.218,88.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,2967289,1745078240574,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,13.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.239491,-77.964638,19.58,29.0,3.0,0.8
432,2967309,1745078240594,0.0,183.76,,-0.12,-0.08,1.01,-4.0,2.0,0.0,1.02,1.05,98.0,2260.0,9.1,3.61,,13.96,1.229,88.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,2967329,1745078240614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,2967349,1745078240634,0.0,183.76,,-0.12,-0.1,1.04,-5.0,2.0,0.0,1.05,1.05,100.0,2365.0,9.2,3.63,,13.92,1.244,88.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
435,2967369,1745078240654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,2967389,1745078240674,0.0,183.76,13.42,-0.13,-0.11,1.02,-5.0,2.0,0.0,1.04,1.05,99.0,2500.0,9.3,3.67,15.0,13.87,1.251,88.0,167.0,16.4,5.0,12.0,0.0,12.0,12.0,0.0,240.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,39.239487,-77.964638,19.36,29.0,3.0,0.8
437,2967409,1745078240694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,2967429,1745078240712,0.0,183.76,,-0.12,-0.13,1.03,-5.0,1.0,0.0,1.04,1.05,99.0,2598.0,9.3,3.72,,13.87,1.251,88.0,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,2967449,1745078240732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
440,2967469,1745078240752,0.0,183.76,,-0.13,-0.12,1.01,-5.0,1.0,0.0,1.02,1.05,98.0,2598.0,9.3,3.72,,13.82,1.251,88.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,2967489,1745078240772,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239483,-77.964638,19.22,29.0,3.0,0.8
442,2967509,1745078240792,0.0,183.89,,-0.13,-0.09,0.96,-5.0,1.0,0.0,0.97,1.05,93.0,2719.0,9.3,3.73,,13.71,1.251,88.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,2967529,1745078240814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,2967549,1745078240834,0.0,183.89,,-0.13,-0.13,1.03,-5.0,1.0,0.0,1.04,1.05,100.0,2787.0,9.3,3.77,,13.72,1.251,88.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445,2967569,1745078240854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,2967589,1745078240874,0.0,183.89,,-0.13,-0.08,1.03,-6.0,1.0,0.0,1.04,1.05,99.0,2820.0,9.4,3.79,,13.71,1.251,88.0,,19.7,5.0,12.0,0.0,12.0,12.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239475,-77.964645,19.1,29.0,3.0,0.8
447,2967609,1745078240894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,2967629,1745078240914,0.0,183.89,,-0.11,-0.04,0.99,-6.0,1.0,0.0,0.99,1.05,95.0,2888.0,9.5,3.82,,13.71,1.251,88.0,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,2967649,1745078240934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450,2967669,1745078240954,0.0,184.01,,-0.08,0.01,0.95,-7.0,1.0,0.0,0.95,1.05,91.0,2888.0,9.5,3.82,,13.68,1.249,88.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,2967689,1745078240974,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239471,-77.964645,18.73,29.0,3.0,0.8
452,2967709,1745078240994,0.0,184.01,,-0.07,0.07,0.94,-7.0,1.0,1.0,0.94,1.05,90.0,3079.0,9.6,3.84,,13.61,1.254,88.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,2967729,1745078241004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,2967749,1745078241024,0.0,184.14,,-0.07,-0.01,1.0,-7.0,1.0,1.0,1.0,1.05,96.0,3152.0,9.9,3.84,,13.52,1.254,88.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455,2967769,1745078241044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,2967789,1745078241064,0.0,184.14,,-0.08,-0.1,1.03,-7.0,1.0,0.0,1.04,1.05,99.0,3153.0,10.0,3.83,,13.55,1.252,88.0,,23.1,5.0,12.0,0.0,12.0,12.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239468,-77.964653,18.52,29.0,3.0,0.8
457,2967809,1745078241084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,2967829,1745078241112,0.0,184.14,,-0.08,-0.12,0.97,-6.0,1.0,0.0,0.98,1.05,94.0,3093.0,10.1,3.83,,13.55,1.252,88.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,2967849,1745078241132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
460,2967869,1745078241152,0.0,184.26,,-0.06,-0.08,0.9,-6.0,1.0,0.0,0.91,1.05,87.0,3093.0,10.1,3.83,,13.53,1.251,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,2967889,1745078241172,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,12.0,12.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239464,-77.964653,18.43,29.0,3.0,0.8
462,2967909,1745078241192,0.0,184.26,,-0.06,-0.07,0.88,-6.0,1.0,-1.0,0.89,1.05,85.0,3034.0,10.0,3.84,,13.55,1.251,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,2967929,1745078241211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,2967949,1745078241231,0.0,184.26,,-0.06,-0.1,0.93,-7.0,1.0,-1.0,0.94,1.05,90.0,2897.0,9.9,3.82,,13.68,1.251,88.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
465,2967969,1745078241251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,2967989,1745078241271,0.0,184.26,,-0.05,-0.1,0.91,-7.0,1.0,-1.0,0.92,1.05,88.0,2749.0,9.9,3.79,,13.75,1.251,88.0,,21.0,5.0,11.0,0.0,12.0,12.0,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964653,18.41,29.0,3.0,0.8
467,2968009,1745078241291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,2968029,1745078241313,0.0,184.26,,-0.05,-0.1,0.93,-7.0,1.0,0.0,0.93,1.05,89.0,2433.0,9.9,3.75,,13.75,1.251,88.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,2968049,1745078241333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
470,2968069,1745078241353,0.0,184.26,,-0.03,-0.11,0.93,-8.0,1.0,0.0,0.93,1.05,89.0,2433.0,9.9,3.75,,13.86,1.252,88.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,2968089,1745078241373,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239456,-77.964661,18.69,29.0,3.0,0.8
472,2968109,1745078241393,0.0,184.26,,-0.04,-0.09,0.92,-8.0,1.0,-1.0,0.92,1.05,88.0,2341.0,9.9,3.72,,13.91,1.248,88.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,2968129,1745078241413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,2968149,1745078241433,0.0,184.26,,-0.06,-0.06,0.91,-8.0,1.0,0.0,0.91,1.05,87.0,2319.0,9.9,3.7,,13.9,1.248,88.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
475,2968169,1745078241453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,2968189,1745078241473,0.0,184.26,,-0.06,-0.07,0.92,-9.0,1.0,0.0,0.92,1.05,88.0,2330.0,9.9,3.71,,13.91,1.234,88.0,,18.0,5.0,12.0,0.0,12.0,12.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239449,-77.964661,18.71,29.0,3.0,0.8
477,2968209,1745078241493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,2968229,1745078241513,0.0,184.26,,-0.07,-0.08,0.93,-9.0,1.0,0.0,0.93,1.05,89.0,2416.0,10.0,3.68,,13.91,1.234,88.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,2968249,1745078241533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
480,2968269,1745078241553,0.0,184.26,,-0.08,-0.08,0.94,-9.0,1.0,0.0,0.94,1.05,90.0,2416.0,10.0,3.68,,13.9,1.218,88.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,2968289,1745078241573,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239449,-77.964668,18.81,29.0,3.0,0.8
482,2968309,1745078241593,0.0,184.26,,-0.07,-0.12,0.95,-9.0,1.0,-1.0,0.96,1.05,91.0,2368.0,10.0,3.68,,13.88,1.207,88.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,2968329,1745078241613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,2968349,1745078241633,0.0,184.39,,-0.07,-0.14,0.96,-9.0,1.0,0.0,0.97,1.05,93.0,2404.0,10.0,3.67,,13.87,1.209,88.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
485,2968369,1745078241653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,2968389,1745078241673,0.0,184.39,13.34,-0.07,-0.1,0.96,-9.0,1.0,0.0,0.97,0.97,100.0,2490.0,10.0,3.69,15.0,13.87,1.222,88.0,167.0,18.2,5.0,11.0,0.0,12.0,12.0,0.0,46.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239445,-77.964668,18.69,29.0,3.0,0.8
487,2968409,1745078241693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,2968429,1745078241713,0.0,184.39,,-0.06,-0.12,0.97,-9.0,1.0,-1.0,0.98,0.98,100.0,2429.0,9.9,3.7,,13.87,1.222,88.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,2968449,1745078241733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
490,2968469,1745078241753,0.0,184.26,,-0.06,-0.08,0.99,-9.0,1.0,0.0,1.0,1.0,100.0,2429.0,9.9,3.7,,13.87,1.229,88.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,2968489,1745078241773,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239437,-77.964668,18.6,29.0,3.0,0.8
492,2968509,1745078241793,0.0,184.39,,-0.06,-0.09,1.0,-9.0,1.0,0.0,1.01,1.01,100.0,2376.0,9.9,3.68,,13.88,1.222,88.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,2968529,1745078241813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,2968549,1745078241833,0.0,184.39,,-0.05,-0.11,1.01,-9.0,0.0,0.0,1.02,1.02,100.0,2396.0,9.9,3.67,,13.9,1.221,88.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
495,2968569,1745078241853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,2968589,1745078241873,0.0,184.39,,-0.05,-0.11,1.01,-9.0,0.0,0.0,1.02,1.02,100.0,2436.0,9.9,3.68,,13.9,1.226,88.0,,17.8,5.0,11.0,0.0,12.0,12.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239433,-77.964676,18.68,29.0,3.0,0.8
497,2968609,1745078241893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,2968629,1745078241914,0.0,184.39,,-0.05,-0.08,1.01,-8.0,0.0,0.0,1.01,1.02,99.0,2427.0,9.9,3.69,,13.9,1.226,88.0,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,2968649,1745078241934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
500,2968669,1745078241954,0.0,184.51,,-0.05,-0.06,1.02,-8.0,0.0,0.0,1.02,1.02,100.0,2427.0,9.9,3.69,,13.91,1.24,88.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,2968689,1745078241974,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239429,-77.964676,18.61,29.0,3.0,0.8
502,2968709,1745078241994,0.0,184.64,,-0.04,-0.03,1.0,-7.0,0.0,0.0,1.01,1.02,99.0,2389.0,9.9,3.68,,13.91,1.245,88.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,2968729,1745078242005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,2968749,1745078242025,0.0,184.64,,-0.03,-0.03,1.0,-7.0,0.0,0.0,1.0,1.02,98.0,2358.0,10.0,3.67,,13.91,1.243,88.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
505,2968769,1745078242045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,2968789,1745078242065,0.0,184.77,,-0.04,-0.01,1.0,-6.0,0.0,0.0,1.0,1.02,98.0,2412.0,10.0,3.67,,13.92,1.239,88.0,,17.7,5.0,12.0,0.0,12.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239429,-77.964676,18.57,29.0,3.0,0.8
507,2968809,1745078242085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,2968829,1745078242107,0.0,184.77,,-0.04,-0.02,1.0,-5.0,0.0,0.0,1.0,1.02,98.0,2445.0,10.0,3.68,,13.92,1.239,88.0,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,2968849,1745078242127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
510,2968869,1745078242147,0.0,184.89,,-0.05,-0.0,0.97,-5.0,0.0,0.0,0.97,1.02,95.0,2445.0,10.0,3.68,,13.9,1.247,88.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,2968889,1745078242167,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,12.0,11.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239422,-77.964676,18.5,29.0,3.0,0.8
512,2968909,1745078242187,0.0,185.02,,-0.06,0.0,1.0,-4.0,0.0,0.0,1.0,1.02,98.0,2510.0,10.0,3.7,,13.86,1.247,88.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,2968929,1745078242206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,2968949,1745078242226,0.0,184.89,,-0.05,0.01,0.97,-4.0,0.0,0.0,0.97,1.02,95.0,2607.0,9.9,3.73,,13.76,1.25,88.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
515,2968969,1745078242246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,2968989,1745078242266,0.0,184.77,,-0.06,-0.02,1.01,-3.0,0.0,0.0,1.01,1.02,99.0,2704.0,9.9,3.79,,13.79,1.246,88.0,,19.4,5.0,11.0,0.0,11.0,12.0,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239418,-77.964684,18.35,29.0,3.0,0.8
517,2969009,1745078242286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,2969029,1745078242312,0.0,184.64,,-0.07,0.01,1.02,-3.0,-1.0,1.0,1.02,1.02,100.0,2793.0,27.0,4.58,,13.79,1.246,88.0,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,2969049,1745078242332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
520,2969069,1745078242352,0.0,184.64,,-0.05,0.07,1.04,-4.0,-1.0,1.0,1.04,1.04,100.0,2793.0,27.0,4.58,,14.06,1.232,88.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,2969089,1745078242372,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239414,-77.964684,18.01,29.0,3.0,0.8
522,2969109,1745078242392,0.0,184.51,,-0.09,-0.03,1.07,-3.0,0.0,1.0,1.07,1.07,100.0,3199.0,36.6,4.64,,14.14,1.227,88.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,2969129,1745078242410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
524,2969149,1745078242430,0.0,184.51,,-0.13,0.0,1.06,-4.0,-1.0,1.0,1.07,1.07,100.0,3468.0,37.4,4.26,,14.14,1.244,88.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
525,2969169,1745078242450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,2969189,1745078242470,0.0,184.64,,-0.1,0.06,1.06,-3.0,-1.0,0.0,1.06,1.07,99.0,4165.0,14.4,4.12,,13.67,1.244,88.0,,25.6,5.0,11.0,0.0,11.0,11.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.23941,-77.964691,17.89,29.0,3.0,0.8
527,2969209,1745078242490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,2969229,1745078242512,0.0,184.64,,-0.07,-0.04,0.94,-1.0,-1.0,0.0,0.94,1.07,88.0,4379.0,0.0,2.45,,13.67,1.244,88.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,2969249,1745078242532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
530,2969269,1745078242552,0.0,184.64,,-0.05,-0.16,0.88,-1.0,-1.0,0.0,0.89,1.07,83.0,4379.0,0.0,2.45,,12.65,1.224,88.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,2969289,1745078242572,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239407,-77.964691,17.53,29.0,3.0,0.8
