,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
634,1416889,1745076690145,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.07,30.0,3.0,0.8
635,1416909,1745076690165,0.0,174.84,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2718.0,2.8,3.46,,13.36,1.215,82.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636,1416929,1745076690185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637,1416949,1745076690205,0.0,174.71,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2786.0,2.7,3.42,,13.29,1.247,82.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638,1416969,1745076690225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639,1416989,1745076690245,0.0,174.71,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2791.0,2.7,3.46,,13.28,1.193,82.6,,33.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.0,30.0,3.0,0.8
640,1417009,1745076690265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641,1417029,1745076690285,0.0,174.71,,-0.05,0.0,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2727.0,2.7,3.48,,13.27,1.157,82.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642,1417049,1745076690307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643,1417069,1745076690327,0.0,174.71,,-0.05,0.02,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2649.0,2.7,3.48,,13.27,1.157,82.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644,1417089,1745076690347,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.08,30.0,3.0,0.8
645,1417109,1745076690367,0.0,174.71,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2649.0,2.7,3.48,,13.31,1.144,82.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646,1417129,1745076690387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647,1417149,1745076690407,0.0,174.71,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2628.0,2.5,3.49,,13.33,1.143,82.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
648,1417169,1745076690427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
649,1417189,1745076690447,0.0,174.71,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.25,79.0,2590.0,2.6,3.5,,13.36,1.152,82.6,,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.04,30.0,3.0,0.8
650,1417209,1745076690467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
651,1417229,1745076690487,0.0,174.71,,-0.05,0.0,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2489.0,2.6,3.47,,13.43,1.171,82.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
652,1417249,1745076690509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
653,1417269,1745076690529,0.0,174.84,,-0.05,0.02,0.97,0.0,0.0,0.0,0.97,1.25,77.0,2735.0,2.6,3.48,,13.43,1.171,82.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
654,1417289,1745076690549,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.04,30.0,3.0,0.8
655,1417309,1745076690569,0.0,174.71,,-0.05,0.02,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2735.0,2.6,3.48,,13.39,1.175,82.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
656,1417329,1745076690589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
657,1417349,1745076690608,0.0,174.71,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.25,79.0,2603.0,2.7,3.43,,13.37,1.25,82.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
658,1417369,1745076690628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
659,1417389,1745076690648,0.0,174.59,13.84,-0.04,-0.0,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2633.0,2.8,3.45,15.0,13.37,1.251,82.6,135.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23946,-77.964661,0.11,30.0,3.0,0.8
660,1417409,1745076690668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661,1417429,1745076690688,0.0,174.59,,-0.04,-0.01,0.97,0.0,0.0,0.0,0.97,1.25,77.0,2567.0,2.8,3.44,,13.4,1.156,82.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662,1417449,1745076690709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663,1417469,1745076690729,0.0,174.59,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.99,1.25,79.0,2576.0,2.8,3.44,,13.4,1.156,82.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
664,1417489,1745076690749,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.1,30.0,3.0,0.8
665,1417509,1745076690769,0.0,174.59,,-0.04,-0.01,0.97,0.0,0.0,0.0,0.97,1.25,78.0,2576.0,2.8,3.44,,13.35,1.11,82.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
666,1417529,1745076690789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
667,1417549,1745076690808,0.0,174.59,,-0.05,0.0,0.98,0.0,0.0,0.0,0.99,1.25,79.0,2577.0,2.8,3.49,,13.41,1.125,82.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
668,1417569,1745076690828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
669,1417589,1745076690848,0.0,174.71,,-0.05,0.0,0.97,0.0,0.0,0.0,0.97,1.25,78.0,2561.0,2.7,3.49,,13.43,1.17,82.6,,30.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.04,30.0,3.0,0.8
670,1417609,1745076690868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
671,1417629,1745076690888,0.0,174.59,,-0.05,-0.01,0.97,0.0,0.0,0.0,0.97,1.25,78.0,2527.0,2.6,3.5,,13.45,1.185,82.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
672,1417649,1745076690908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
673,1417669,1745076690928,0.0,174.71,,-0.03,-0.04,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2497.0,2.5,3.5,,13.45,1.185,82.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
674,1417689,1745076690948,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.04,30.0,3.0,0.8
675,1417709,1745076690968,0.0,174.59,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2497.0,2.5,3.5,,13.45,1.205,82.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
676,1417729,1745076690988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
677,1417749,1745076691000,0.0,174.59,,-0.03,-0.02,0.98,0.0,0.0,0.0,0.98,1.25,79.0,2470.0,2.5,3.49,,13.49,1.208,82.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
678,1417769,1745076691020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
679,1417789,1745076691040,0.0,174.71,,-0.03,-0.03,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2430.0,2.5,3.49,,13.52,1.199,82.6,,28.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.11,30.0,3.0,0.8
680,1417809,1745076691060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
681,1417829,1745076691080,0.0,174.59,,-0.03,-0.03,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2415.0,2.6,3.5,,13.53,1.209,82.6,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
682,1417849,1745076691104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
683,1417869,1745076691124,0.0,174.71,,-0.02,-0.03,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2440.0,2.7,3.5,,13.53,1.209,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
684,1417889,1745076691144,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.11,30.0,3.0,0.8
685,1417909,1745076691164,0.0,174.59,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2440.0,2.7,3.5,,13.53,1.226,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
686,1417929,1745076691184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
687,1417949,1745076691206,0.0,174.59,,-0.02,-0.02,0.99,0.0,0.0,0.0,1.0,1.25,80.0,2386.0,2.7,3.5,,13.55,1.218,82.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
688,1417969,1745076691226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
689,1417989,1745076691246,0.0,174.59,,-0.02,-0.03,0.99,0.0,0.0,0.0,1.0,1.25,80.0,2404.0,2.7,3.53,,13.56,1.201,82.6,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.04,30.0,3.0,0.8
690,1418009,1745076691266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
691,1418029,1745076691286,0.0,174.46,,-0.02,-0.02,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2340.0,2.7,3.56,,13.6,1.195,82.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
692,1418049,1745076691306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
693,1418069,1745076691326,0.0,174.46,,-0.03,-0.0,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2313.0,2.7,3.54,,13.6,1.195,82.6,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
694,1418089,1745076691346,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.04,30.0,3.0,0.8
695,1418109,1745076691366,0.0,174.46,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.25,78.0,2313.0,2.7,3.54,,13.64,1.208,82.6,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
696,1418129,1745076691386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
697,1418149,1745076691408,0.0,174.46,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2287.0,2.7,3.55,,13.65,1.207,82.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
698,1418169,1745076691428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
699,1418189,1745076691448,0.0,174.46,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2220.0,2.6,3.53,,13.65,1.212,82.6,,26.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.05,30.0,3.0,0.8
700,1418209,1745076691468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
701,1418229,1745076691488,0.0,174.46,,-0.03,0.01,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2149.0,2.5,3.55,,13.77,1.208,82.6,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
702,1418249,1745076691508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
703,1418269,1745076691528,0.0,174.46,,-0.03,-0.0,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2083.0,2.5,3.55,,13.77,1.208,82.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
704,1418289,1745076691548,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.05,30.0,3.0,0.8
705,1418309,1745076691568,0.0,174.46,,-0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2083.0,2.5,3.55,,13.71,1.228,82.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
706,1418329,1745076691588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707,1418349,1745076691607,0.0,174.46,,-0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2080.0,2.5,3.54,,13.76,1.226,82.6,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708,1418369,1745076691627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709,1418389,1745076691647,0.0,174.46,13.86,-0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.25,79.0,2077.0,2.6,3.6,15.0,13.69,1.244,82.6,135.0,24.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23946,-77.964661,0.05,30.0,3.0,0.8
710,1418409,1745076691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
711,1418429,1745076691687,0.0,174.46,,-0.02,0.0,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2127.0,2.7,3.57,,13.69,1.244,82.6,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
712,1418449,1745076691707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
713,1418469,1745076691727,0.0,174.46,,-0.03,-0.01,1.01,0.0,0.0,0.0,1.01,1.25,81.0,2052.0,2.7,3.57,,13.75,1.24,82.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
714,1418489,1745076691747,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.08,30.0,3.0,0.8
715,1418509,1745076691767,0.0,174.46,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.25,80.0,2052.0,2.7,3.57,,13.76,1.219,82.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
716,1418529,1745076691787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
717,1418549,1745076691807,0.0,174.46,,-0.05,0.01,1.02,0.0,0.0,0.0,1.02,1.25,82.0,2021.0,2.7,3.59,,13.8,1.228,82.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
718,1418569,1745076691827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
719,1418589,1745076691847,0.0,174.46,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.25,81.0,1940.0,2.7,3.58,,13.88,1.232,82.6,,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.04,30.0,3.0,0.8
720,1418609,1745076691867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721,1418629,1745076691887,0.0,174.33,,-0.05,0.01,1.02,0.0,0.0,0.0,1.02,1.25,82.0,1896.0,2.7,3.59,,13.88,1.246,82.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722,1418649,1745076691907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723,1418669,1745076691927,0.0,174.33,,-0.04,0.01,1.01,0.0,0.0,0.0,1.01,1.25,81.0,1975.0,2.6,3.58,,13.88,1.246,82.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724,1418689,1745076691947,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.05,30.0,3.0,0.8
725,1418709,1745076691967,0.0,174.33,,-0.05,0.0,1.02,0.0,0.0,0.0,1.02,1.25,81.0,1975.0,2.6,3.58,,13.79,1.246,82.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
726,1418729,1745076691987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
727,1418749,1745076691999,0.0,174.33,,-0.03,-0.0,1.01,0.0,0.0,0.0,1.01,1.25,81.0,1913.0,2.6,3.62,,13.8,1.244,82.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
728,1418769,1745076692019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
729,1418789,1745076692039,0.0,174.46,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.25,80.0,1922.0,2.5,3.59,,13.84,1.245,82.6,,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23946,-77.964661,0.04,30.0,3.0,0.8
730,1418809,1745076692059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
731,1418829,1745076692079,0.0,174.46,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.25,80.0,1861.0,2.6,3.63,,13.92,1.229,82.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
732,1418849,1745076692107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
733,1418869,1745076692127,0.0,174.46,,-0.03,0.0,1.0,0.0,0.0,0.0,1.0,1.25,80.0,1828.0,2.5,3.58,,13.92,1.229,82.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
734,1418889,1745076692147,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,0.05,30.0,3.0,0.8
735,1418909,1745076692167,0.0,174.33,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.25,80.0,1828.0,2.5,3.58,,13.91,1.222,82.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
736,1418929,1745076692187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737,1418949,1745076692205,0.0,174.33,,-0.05,-0.01,1.02,0.0,0.0,0.0,1.02,1.25,81.0,1859.0,2.6,3.6,,13.9,1.211,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738,1418969,1745076692225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
