,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,585738,1745095298200,0.0,204.63,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1144.0,2.8,3.6,,14.14,1.218,95.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,585758,1745095298220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,585778,1745095298240,0.0,204.75,,-0.04,0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1049.0,2.9,3.61,,14.14,1.218,95.2,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.11,32.0,3.0,0.8
105,585798,1745095298260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,585818,1745095298280,0.0,204.75,,-0.04,0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1049.0,2.9,3.61,,14.02,1.242,95.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,585838,1745095298302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,585858,1745095298322,0.0,204.63,,-0.04,0.01,0.97,0.0,0.0,0.0,0.98,1.14,85.0,1341.0,2.9,3.61,,14.08,1.25,95.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,585878,1745095298342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
110,585898,1745095298362,0.0,204.75,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1120.0,2.9,3.6,,14.06,1.249,95.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,585918,1745095298382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,585938,1745095298402,0.0,204.75,,-0.05,0.01,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1221.0,3.6,3.63,,14.15,1.248,95.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,585958,1745095298422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,585978,1745095298442,0.0,204.63,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1075.0,3.6,3.64,,14.15,1.248,95.2,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
115,585998,1745095298462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,586018,1745095298482,0.0,204.75,,-0.07,0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1075.0,3.6,3.64,,14.14,1.247,95.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,586038,1745095298502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,586058,1745095298522,0.0,204.63,,-0.06,0.01,0.98,0.0,0.0,0.0,0.99,1.14,86.0,1283.0,3.5,3.64,,14.14,1.243,95.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,586078,1745095298542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
120,586098,1745095298562,0.0,204.63,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1086.0,3.5,3.66,,14.14,1.218,95.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,586118,1745095298582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,586138,1745095298602,0.0,204.63,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1197.0,3.5,3.66,,14.07,1.225,95.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,586158,1745095298622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,586178,1745095298642,0.0,204.75,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1054.0,3.6,3.66,,14.07,1.225,95.2,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
125,586198,1745095298662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,586218,1745095298682,0.0,204.63,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1054.0,3.6,3.66,,14.06,1.234,95.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,586238,1745095298704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,586258,1745095298724,0.0,204.63,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1241.0,3.7,3.66,,14.03,1.246,95.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,586278,1745095298744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,32.0,3.0,0.8
130,586298,1745095298764,0.0,204.63,,-0.05,0.0,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1041.0,3.7,3.64,,14.08,1.25,95.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,586318,1745095298784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,586338,1745095298804,0.0,204.63,,-0.05,0.0,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1216.0,3.7,3.65,,14.04,1.248,95.2,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,586358,1745095298824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,586378,1745095298844,0.0,204.63,13.41,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1087.0,9.6,3.8,15.0,14.04,1.248,95.2,142.0,13.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.1,32.0,3.0,0.8
135,586398,1745095298864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,586418,1745095298884,0.0,204.63,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1087.0,9.6,3.8,,14.15,1.247,95.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,586438,1745095298904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,586458,1745095298924,0.0,204.63,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1300.0,10.8,3.79,,14.11,1.247,95.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,586478,1745095298944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.07,32.0,3.0,0.8
140,586498,1745095298964,0.0,204.63,,-0.06,0.01,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1158.0,10.7,3.76,,14.1,1.247,95.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,586518,1745095298984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,586538,1745095298995,0.0,204.63,,-0.06,0.01,0.96,0.0,0.0,0.0,0.96,1.14,84.0,1420.0,10.6,3.8,,14.11,1.247,95.2,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,586558,1745095299015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,586578,1745095299035,0.0,204.63,,-0.07,0.01,0.96,0.0,0.0,0.0,0.96,1.14,84.0,1353.0,10.6,3.73,,14.11,1.247,95.2,,14.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
145,586598,1745095299055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,586618,1745095299075,0.0,204.63,,-0.07,0.01,0.95,0.0,0.0,0.0,0.95,1.14,84.0,1353.0,10.6,3.73,,14.12,1.249,95.2,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,586638,1745095299099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,586658,1745095299119,0.0,204.63,,-0.08,0.03,0.94,0.0,0.0,0.0,0.94,1.14,82.0,1489.0,10.5,3.7,,14.08,1.25,95.2,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,586678,1745095299139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
150,586698,1745095299159,0.0,204.63,,-0.07,0.02,0.94,0.0,0.0,0.0,0.94,1.14,83.0,1661.0,10.6,3.72,,14.02,1.252,95.2,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,586718,1745095299179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,586738,1745095299201,0.0,204.63,,-0.05,0.03,0.96,0.0,0.0,0.0,0.96,1.14,84.0,1620.0,10.7,3.68,,14.06,1.252,95.2,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,586758,1745095299221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,586778,1745095299241,0.0,204.63,,-0.06,0.03,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1668.0,10.8,3.66,,14.06,1.252,95.2,,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,32.0,3.0,0.8
155,586798,1745095299261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,586818,1745095299281,0.0,204.63,,-0.07,0.03,0.96,0.0,0.0,0.0,0.96,1.14,84.0,1668.0,10.8,3.66,,14.11,1.252,95.2,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,586838,1745095299301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,586858,1745095299321,0.0,204.63,,-0.06,0.02,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1751.0,10.8,3.67,,14.06,1.252,95.2,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,586878,1745095299341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
160,586898,1745095299361,0.0,204.63,,-0.06,0.04,0.98,0.0,0.0,0.0,0.99,1.14,86.0,1781.0,10.8,3.67,,14.08,1.251,95.2,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,586918,1745095299381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,586938,1745095299401,0.0,204.63,,-0.07,0.03,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1702.0,10.8,3.65,,14.11,1.249,95.2,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,586958,1745095299421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,586978,1745095299441,0.0,204.5,,-0.05,0.03,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1747.0,10.7,3.63,,14.11,1.249,95.2,,18.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
165,586998,1745095299461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,587018,1745095299481,0.0,204.5,,-0.05,0.03,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1747.0,10.7,3.63,,14.06,1.248,95.2,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,587038,1745095299504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,587058,1745095299524,0.0,204.5,,-0.06,0.05,0.96,0.0,0.0,0.0,0.97,1.14,85.0,1814.0,10.6,3.66,,14.0,1.248,95.2,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,587078,1745095299544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,32.0,3.0,0.8
170,587098,1745095299564,0.0,204.5,,-0.04,0.03,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1795.0,10.6,3.66,,14.04,1.248,95.2,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,587118,1745095299584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,587138,1745095299601,0.0,204.5,,-0.05,0.03,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1727.0,10.7,3.65,,14.04,1.25,95.2,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,587158,1745095299621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,587178,1745095299641,0.0,204.5,,-0.05,0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1764.0,10.7,3.63,,14.04,1.25,95.2,,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
175,587198,1745095299661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,587218,1745095299681,0.0,204.5,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.14,86.0,1764.0,10.7,3.63,,13.99,1.251,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,587238,1745095299703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,587258,1745095299723,0.0,204.5,,-0.05,0.03,0.97,0.0,0.0,0.0,0.98,1.14,86.0,1872.0,10.8,3.66,,13.98,1.25,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,587278,1745095299743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,32.0,3.0,0.8
180,587298,1745095299763,0.0,204.5,,-0.05,0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1900.0,10.9,3.63,,14.02,1.252,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,587318,1745095299783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,587338,1745095299803,0.0,204.5,,-0.06,0.03,0.98,0.0,0.0,0.0,0.99,1.14,86.0,1824.0,9.2,3.58,,14.06,1.251,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,587358,1745095299823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,587378,1745095299843,0.0,204.5,13.45,-0.04,0.02,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1805.0,9.2,3.58,15.0,14.06,1.251,95.2,142.0,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
185,587398,1745095299863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,587418,1745095299883,0.0,204.5,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1805.0,9.2,3.58,,14.02,1.251,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,587438,1745095299905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,587458,1745095299925,0.0,204.63,,-0.03,0.03,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1932.0,9.2,3.58,,13.94,1.249,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,587478,1745095299945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
190,587498,1745095299965,0.0,204.5,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.14,86.0,1916.0,9.2,3.59,,13.94,1.248,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,587518,1745095299985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,587538,1745095299994,0.0,204.63,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1831.0,9.1,3.57,,13.94,1.248,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,587558,1745095300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,587578,1745095300034,0.0,204.63,,-0.05,0.04,0.97,0.0,0.0,0.0,0.97,1.14,85.0,1826.0,9.0,3.57,,13.94,1.248,95.2,,19.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.1,32.0,3.0,0.8
195,587598,1745095300054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,587618,1745095300074,0.0,204.63,,-0.04,0.03,1.0,0.0,0.0,0.0,1.0,1.14,87.0,1826.0,9.0,3.57,,13.96,1.248,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,587638,1745095300102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,587658,1745095300122,0.0,204.5,,-0.05,0.04,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1829.0,9.0,3.57,,13.92,1.249,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,587678,1745095300142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.1,32.0,3.0,0.8
200,587698,1745095300162,0.0,204.5,,-0.04,0.04,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1937.0,9.0,3.59,,13.94,1.25,95.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,587718,1745095300182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,587738,1745095300204,0.0,204.5,,-0.04,0.03,0.99,0.0,0.0,0.0,0.99,1.14,87.0,1925.0,9.1,3.57,,13.98,1.25,95.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,587758,1745095300224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,587778,1745095300244,0.0,204.63,,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1853.0,9.2,3.56,,13.98,1.25,95.2,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,32.0,3.0,0.8
205,587798,1745095300264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,587818,1745095300284,0.0,204.63,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.14,86.0,1853.0,9.2,3.56,,14.04,1.251,95.2,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
207,587838,1745095300304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
