,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1247,2561229,1745077834506,16.47,184.01,,-0.21,-0.05,1.13,-3.0,1.0,0.0,1.15,1.22,94.0,3367.0,3.2,3.39,,12.95,1.216,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1248,2561249,1745077834526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1249,2561269,1745077834546,18.98,184.01,,-0.21,-0.06,1.03,-3.0,0.0,0.0,1.05,1.22,87.0,3376.0,3.2,3.44,,12.91,1.208,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1250,2561289,1745077834566,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23946,-77.964661,6.23,28.0,3.0,0.9
1251,2561309,1745077834586,18.98,184.01,,-0.2,-0.06,1.09,-3.0,0.0,0.0,1.11,1.22,91.0,3368.0,3.2,3.38,,12.91,1.206,82.6,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1252,2561329,1745077834606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1253,2561349,1745077834626,19.61,184.01,,-0.21,-0.12,1.05,-3.0,0.0,0.0,1.08,1.22,89.0,3262.0,3.1,3.43,,12.91,1.206,82.6,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1254,2561369,1745077834646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1255,2561389,1745077834666,17.72,184.01,13.73,-0.18,-0.01,1.0,-3.0,0.0,0.0,1.01,1.22,83.0,3262.0,3.1,3.43,15.0,12.89,1.185,82.6,164.0,29.2,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239456,-77.964661,5.7,28.0,3.0,0.9
1256,2561409,1745077834686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1257,2561429,1745077834707,18.35,184.01,,-0.18,-0.02,1.04,-3.0,0.0,0.0,1.06,1.22,87.0,3220.0,2.5,3.37,,12.89,1.174,82.6,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1258,2561449,1745077834727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1259,2561469,1745077834747,17.72,184.01,,-0.2,-0.08,1.08,-3.0,0.0,0.0,1.1,1.22,91.0,3190.0,1.9,3.2,,12.84,1.208,82.6,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1260,2561489,1745077834767,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239456,-77.964661,5.2,28.0,3.0,0.9
1261,2561509,1745077834787,18.35,184.14,,-0.22,-0.09,1.04,-2.0,0.0,0.0,1.07,1.22,88.0,3134.0,1.8,3.23,,12.85,1.199,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1262,2561529,1745077834805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1263,2561549,1745077834825,18.35,184.01,,-0.21,-0.05,0.94,-2.0,0.0,0.0,0.96,1.22,79.0,3135.0,7.2,3.79,,12.85,1.199,82.6,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1264,2561569,1745077834845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1265,2561589,1745077834865,17.72,184.01,,-0.18,0.04,0.88,-2.0,0.0,0.0,0.9,1.22,74.0,3135.0,7.2,3.79,,13.15,1.199,82.6,,27.4,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239452,-77.964661,4.67,28.0,3.0,0.9
1266,2561609,1745077834885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1267,2561629,1745077834905,18.98,184.14,,-0.18,0.02,0.97,-2.0,0.0,0.0,0.98,1.22,81.0,3211.0,7.9,3.83,,13.24,1.211,82.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1268,2561649,1745077834925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1269,2561669,1745077834945,18.35,184.01,,-0.19,-0.03,0.95,-2.0,0.0,0.0,0.97,1.22,80.0,3240.0,8.1,3.79,,13.32,1.21,82.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1270,2561689,1745077834965,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239452,-77.964661,4.11,28.0,3.0,0.9
1271,2561709,1745077834985,17.72,184.14,,-0.17,0.03,0.96,-2.0,0.0,0.0,0.98,1.22,80.0,3356.0,8.1,3.79,,13.33,1.222,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1272,2561729,1745077835005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1273,2561749,1745077835015,17.72,184.14,,-0.19,-0.02,0.96,-2.0,0.0,0.0,0.97,1.22,80.0,3388.0,8.1,3.79,,13.33,1.222,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1274,2561769,1745077835035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1275,2561789,1745077835055,18.35,184.01,,-0.2,0.0,1.01,-2.0,0.0,0.0,1.03,1.22,84.0,3388.0,8.1,3.79,,13.27,1.231,82.6,,30.7,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239452,-77.964661,3.6,28.0,3.0,0.9
1276,2561809,1745077835075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1277,2561829,1745077835103,18.35,184.01,,-0.17,0.03,0.96,-2.0,0.0,0.0,0.98,1.22,80.0,3501.0,6.5,3.72,,13.17,1.217,82.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1278,2561849,1745077835123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1279,2561869,1745077835143,20.24,184.01,,-0.19,-0.12,0.99,-1.0,0.0,0.0,1.02,1.22,83.0,3473.0,4.8,3.65,,13.04,1.202,82.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1280,2561889,1745077835163,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239452,-77.964661,3.1,28.0,3.0,0.9
1281,2561909,1745077835183,22.12,184.14,,-0.18,-0.08,1.03,-2.0,0.0,1.0,1.05,1.22,86.0,3486.0,4.2,3.63,,12.95,1.195,82.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1282,2561929,1745077835205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1283,2561949,1745077835225,24.01,184.14,,-0.17,-0.08,0.94,-1.0,0.0,0.0,0.96,1.22,79.0,3475.0,4.1,3.63,,12.95,1.195,82.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1284,2561969,1745077835245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1285,2561989,1745077835265,24.64,184.14,,-0.2,-0.11,1.02,-1.0,0.0,0.0,1.04,1.22,86.0,3475.0,4.1,3.63,,12.89,1.182,82.6,,30.7,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,2.54,28.0,3.0,0.9
1286,2562009,1745077835285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1287,2562029,1745077835307,24.64,184.14,,-0.17,0.02,0.97,-2.0,0.0,0.0,0.98,1.22,81.0,3428.0,4.0,3.62,,12.91,1.155,82.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1288,2562049,1745077835327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1289,2562069,1745077835347,25.26,184.01,,-0.19,-0.06,1.0,-1.0,0.0,0.0,1.02,1.22,84.0,3409.0,3.7,3.59,,12.87,1.158,82.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1290,2562089,1745077835367,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,1.93,28.0,3.0,0.9
1291,2562109,1745077835387,22.75,184.14,,-0.17,0.05,0.97,-2.0,0.0,0.0,0.99,1.22,81.0,3371.0,3.4,3.46,,12.87,1.152,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1292,2562129,1745077835409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1293,2562149,1745077835429,22.12,184.14,,-0.19,-0.05,1.01,-1.0,0.0,0.0,1.03,1.22,85.0,3352.0,3.4,3.49,,12.87,1.152,82.6,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1294,2562169,1745077835449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1295,2562189,1745077835469,19.61,184.14,,-0.18,0.02,0.95,-1.0,0.0,0.0,0.96,1.22,79.0,3352.0,3.4,3.49,,12.87,1.147,82.6,,29.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,1.38,28.0,3.0,0.9
1296,2562209,1745077835489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1297,2562229,1745077835508,17.09,184.14,,-0.16,0.0,1.02,-1.0,0.0,0.0,1.04,1.22,85.0,3321.0,3.3,3.43,,12.87,1.133,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1298,2562249,1745077835528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1299,2562269,1745077835548,13.95,184.01,,-0.18,-0.05,1.04,-1.0,0.0,0.0,1.05,1.22,86.0,3232.0,3.3,3.45,,12.88,1.121,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1300,2562289,1745077835568,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.84,28.0,3.0,0.9
1301,2562309,1745077835588,8.92,184.14,,-0.17,-0.01,0.96,-1.0,0.0,0.0,0.97,1.22,80.0,3209.0,3.3,3.48,,12.91,1.12,82.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1302,2562329,1745077835609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1303,2562349,1745077835629,3.9,184.14,,-0.14,0.04,0.95,-1.0,0.0,0.0,0.97,1.22,79.0,3207.0,3.3,3.44,,12.91,1.12,82.6,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1304,2562369,1745077835649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1305,2562389,1745077835669,0.13,184.14,13.62,-0.14,0.01,1.02,-1.0,0.0,0.0,1.03,1.22,85.0,3207.0,3.3,3.44,15.0,12.88,1.129,82.6,164.0,28.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239449,-77.964668,0.34,28.0,3.0,0.9
1306,2562409,1745077835689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1307,2562429,1745077835709,0.0,184.01,,-0.16,-0.05,1.05,-1.0,0.0,0.0,1.06,1.22,87.0,3166.0,3.2,3.48,,12.89,1.151,82.6,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1308,2562449,1745077835729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1309,2562469,1745077835749,0.0,184.01,,-0.14,-0.03,0.96,0.0,0.0,0.0,0.97,1.22,79.0,3202.0,3.1,3.49,,12.93,1.159,82.6,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1310,2562489,1745077835769,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.15,28.0,3.0,0.9
1311,2562509,1745077835789,0.0,184.01,,-0.1,0.06,0.96,-1.0,0.0,0.0,0.97,1.22,79.0,3208.0,4.4,3.63,,12.96,1.178,82.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1312,2562529,1745077835808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1313,2562549,1745077835828,0.0,183.89,,-0.1,0.02,1.02,-1.0,0.0,1.0,1.02,1.22,84.0,3147.0,5.7,3.69,,12.96,1.178,82.6,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1314,2562569,1745077835848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1315,2562589,1745077835868,0.0,183.89,,-0.11,-0.07,1.02,0.0,0.0,0.0,1.03,1.22,84.0,3147.0,5.7,3.69,,13.15,1.194,82.6,,28.3,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.1,28.0,3.0,0.9
1316,2562609,1745077835888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1317,2562629,1745077835908,0.0,183.89,,-0.08,0.01,0.99,-1.0,0.0,0.0,0.99,1.22,82.0,3288.0,6.3,3.72,,13.15,1.185,82.6,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1318,2562649,1745077835928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1319,2562669,1745077835948,0.0,183.89,,-0.1,-0.05,1.03,-1.0,0.0,0.0,1.04,1.22,85.0,3305.0,6.6,3.73,,13.17,1.19,82.6,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1320,2562689,1745077835968,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.11,28.0,3.0,0.9
1321,2562709,1745077835988,0.0,183.89,,-0.07,0.04,0.98,-1.0,0.0,0.0,0.98,1.22,81.0,3350.0,6.7,3.72,,13.21,1.183,82.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1322,2562729,1745077836008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1323,2562749,1745077836018,0.0,183.89,,-0.09,-0.06,1.0,0.0,0.0,0.0,1.01,1.22,83.0,3473.0,6.7,3.73,,13.21,1.183,82.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1324,2562769,1745077836038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1325,2562789,1745077836058,0.0,183.89,,-0.07,-0.04,1.04,0.0,0.0,0.0,1.05,1.22,86.0,3473.0,6.7,3.73,,13.15,1.18,82.6,,30.8,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.11,28.0,3.0,0.9
1326,2562809,1745077836078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1327,2562829,1745077836104,0.0,183.76,,-0.04,-0.04,0.99,0.0,0.0,0.0,0.99,1.22,82.0,3481.0,6.6,3.73,,13.12,1.178,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1328,2562849,1745077836124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1329,2562869,1745077836144,0.0,183.76,,-0.05,-0.1,0.97,1.0,0.0,0.0,0.98,1.22,80.0,3575.0,6.6,3.71,,13.04,1.173,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1330,2562889,1745077836164,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.19,28.0,3.0,0.9
1331,2562909,1745077836184,0.0,183.76,,-0.06,-0.12,1.0,0.0,0.0,0.0,1.01,1.22,83.0,3564.0,6.4,3.7,,13.0,1.16,82.6,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1332,2562929,1745077836206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1333,2562949,1745077836226,0.0,183.89,,-0.06,-0.1,1.03,0.0,0.0,0.0,1.04,1.22,85.0,3647.0,6.4,3.7,,13.0,1.16,82.6,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1334,2562969,1745077836246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1335,2562989,1745077836266,0.0,183.89,,-0.04,-0.06,1.03,0.0,0.0,0.0,1.03,1.22,85.0,3647.0,6.4,3.7,,12.93,1.16,82.6,,32.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.05,28.0,3.0,0.9
1336,2563009,1745077836286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1337,2563029,1745077836309,0.0,183.89,,-0.03,-0.06,1.01,0.0,0.0,0.0,1.02,1.22,84.0,3627.0,6.5,3.7,,12.89,1.152,82.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1338,2563049,1745077836329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1339,2563069,1745077836349,0.0,183.89,,-0.02,-0.04,1.02,0.0,0.0,0.0,1.02,1.22,84.0,3680.0,6.4,3.69,,12.88,1.157,82.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1340,2563089,1745077836369,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239449,-77.964668,0.08,28.0,3.0,0.9
1341,2563109,1745077836389,0.0,183.89,,-0.02,-0.03,0.99,1.0,0.0,0.0,0.99,1.22,81.0,3646.0,6.5,3.69,,12.89,1.161,82.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1342,2563129,1745077836410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1343,2563149,1745077836430,0.0,183.89,,-0.04,-0.05,0.97,1.0,0.0,0.0,0.97,1.22,80.0,3711.0,6.6,3.69,,12.89,1.161,82.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1344,2563169,1745077836450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1345,2563189,1745077836470,0.0,183.89,,-0.06,-0.07,0.97,1.0,0.0,0.0,0.97,1.22,80.0,3711.0,6.6,3.69,,12.79,1.143,82.6,,33.1,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239449,-77.964668,0.11,28.0,3.0,0.9
1346,2563209,1745077836490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1347,2563229,1745077836510,0.0,183.89,,-0.05,-0.1,0.97,0.0,0.0,0.0,0.98,1.22,80.0,3667.0,6.6,3.69,,12.8,1.159,82.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1348,2563249,1745077836530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1349,2563269,1745077836550,0.0,184.01,,-0.05,-0.12,0.96,0.0,0.0,0.0,0.97,1.22,80.0,3707.0,6.5,3.68,,12.77,1.17,82.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
