,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
506,1107448,1745084833643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
507,1107468,1745084833663,115.76,186.65,,-0.01,-0.08,0.99,-1.0,0.0,0.0,1.0,1.27,79.0,3524.0,0.0,2.64,,11.57,1.189,93.4,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
508,1107488,1745084833683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509,1107508,1745084833701,115.13,186.65,,-0.0,-0.12,1.06,1.0,0.0,0.0,1.07,1.27,84.0,3318.0,0.0,2.7,,11.64,1.211,93.4,,33.1,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.08,32.0,3.0,0.8
510,1107528,1745084833721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511,1107548,1745084833741,113.25,186.65,,-0.01,-0.16,1.12,-1.0,0.0,0.0,1.13,1.27,89.0,3084.0,0.0,2.77,,11.64,1.211,93.4,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
512,1107568,1745084833761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
513,1107588,1745084833781,113.88,186.65,,-0.02,-0.18,1.16,-3.0,0.0,0.0,1.18,1.27,93.0,3084.0,0.0,2.77,,11.77,1.204,93.4,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
514,1107608,1745084833803,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.21,32.0,3.0,0.8
515,1107628,1745084833823,113.25,186.65,,-0.02,-0.19,1.19,-3.0,0.0,0.0,1.21,1.27,95.0,2951.0,0.0,2.84,,12.0,1.168,93.4,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
516,1107648,1745084833843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
517,1107668,1745084833863,111.99,186.53,,-0.02,-0.15,1.15,-3.0,0.0,0.0,1.16,1.27,92.0,2763.0,0.0,2.93,,12.12,1.162,93.4,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
518,1107688,1745084833883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
519,1107708,1745084833903,110.73,186.53,13.62,-0.01,-0.15,1.15,-3.0,0.0,0.0,1.16,1.27,92.0,2664.0,0.0,3.01,15.0,12.37,1.187,93.4,142.0,25.8,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.965942,0.15,32.0,3.0,0.8
520,1107728,1745084833923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
521,1107748,1745084833943,108.85,186.78,,-0.01,-0.12,1.12,-2.0,0.0,0.0,1.13,1.27,89.0,2470.0,8.8,3.78,,12.37,1.187,93.4,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
522,1107768,1745084833963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
523,1107788,1745084833983,108.22,186.78,,-0.03,-0.1,1.08,-1.0,0.0,0.0,1.09,1.27,86.0,2470.0,8.8,3.78,,13.13,1.212,93.4,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
524,1107808,1745084834003,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.15,32.0,3.0,0.8
525,1107828,1745084834015,108.22,186.78,,-0.02,-0.09,1.07,-1.0,0.0,0.0,1.07,1.27,85.0,2470.0,9.9,3.57,,13.64,1.25,93.4,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
526,1107848,1745084834035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
527,1107868,1745084834055,108.85,186.65,,-0.03,-0.08,1.07,-1.0,0.0,0.0,1.08,1.27,85.0,2499.0,10.0,3.56,,13.77,1.248,93.4,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
528,1107888,1745084834075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
529,1107908,1745084834103,108.22,186.65,,-0.03,-0.06,1.05,-1.0,0.0,0.0,1.06,1.27,83.0,2494.0,0.0,3.6,,13.57,1.249,93.4,,23.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.12,32.0,3.0,0.8
530,1107928,1745084834123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
531,1107948,1745084834143,107.59,186.65,,-0.03,-0.08,1.05,0.0,0.0,0.0,1.05,1.27,83.0,2514.0,0.0,3.13,,13.57,1.249,93.4,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
532,1107968,1745084834163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
533,1107988,1745084834183,106.96,186.65,,-0.02,-0.08,1.05,-1.0,0.0,0.0,1.06,1.27,83.0,2514.0,0.0,3.13,,13.28,1.236,93.4,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
534,1108008,1745084834202,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.04,32.0,3.0,0.8
535,1108028,1745084834222,106.33,186.65,,-0.02,-0.07,1.05,-1.0,0.0,0.0,1.06,1.27,83.0,2441.0,0.0,3.1,,13.16,1.248,93.4,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
536,1108048,1745084834242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
537,1108068,1745084834262,106.33,186.53,,-0.02,-0.07,1.04,-1.0,0.0,0.0,1.04,1.27,82.0,2398.0,0.0,3.14,,13.07,1.251,93.4,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
538,1108088,1745084834282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
539,1108108,1745084834302,105.08,186.53,,-0.02,-0.06,1.03,-1.0,0.0,0.0,1.03,1.27,81.0,2297.0,0.0,3.15,,13.09,1.252,93.4,,22.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.05,32.0,3.0,0.8
540,1108128,1745084834322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
541,1108148,1745084834342,104.45,186.53,,-0.01,-0.05,1.02,0.0,0.0,0.0,1.03,1.27,81.0,2192.0,4.3,3.26,,13.09,1.252,93.4,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
542,1108168,1745084834362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
543,1108188,1745084834382,104.45,186.53,,-0.03,-0.03,1.02,0.0,0.0,0.0,1.02,1.27,81.0,2192.0,4.3,3.26,,13.47,1.252,93.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
544,1108208,1745084834402,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.15,32.0,3.0,0.8
545,1108228,1745084834422,104.45,186.53,,-0.04,-0.04,1.02,-1.0,0.0,0.0,1.02,1.27,81.0,2076.0,15.0,3.7,,13.96,1.252,93.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
546,1108248,1745084834442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547,1108268,1745084834462,105.71,186.53,,-0.04,-0.03,1.03,-1.0,0.0,0.0,1.03,1.27,82.0,2008.0,15.2,4.18,,14.14,1.251,93.4,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548,1108288,1745084834482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549,1108308,1745084834502,106.33,186.53,,-0.04,-0.02,1.03,0.0,0.0,0.0,1.03,1.27,81.0,2000.0,15.3,4.26,,14.12,1.25,93.4,,19.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.28,32.0,3.0,0.8
550,1108328,1745084834522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551,1108348,1745084834542,106.96,186.65,,-0.06,-0.0,1.02,0.0,0.0,0.0,1.02,1.27,81.0,2092.0,3.9,3.78,,14.12,1.25,93.4,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552,1108368,1745084834562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
553,1108388,1745084834582,108.22,186.53,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.27,80.0,2092.0,3.9,3.78,,13.94,1.25,93.4,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
554,1108408,1745084834602,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.0,32.0,3.0,0.8
555,1108428,1745084834622,106.33,186.53,,-0.03,-0.03,1.01,0.0,0.0,0.0,1.01,1.27,80.0,2266.0,0.0,3.26,,13.55,1.249,93.4,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556,1108448,1745084834642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557,1108468,1745084834662,106.33,186.53,,-0.03,-0.01,1.02,0.0,0.0,0.0,1.02,1.27,80.0,2277.0,0.0,3.2,,13.37,1.248,93.4,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558,1108488,1745084834682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559,1108508,1745084834702,106.96,186.53,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.27,80.0,2245.0,2.0,3.19,,13.51,1.25,93.4,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.09,32.0,3.0,0.8
560,1108528,1745084834722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561,1108548,1745084834742,106.96,186.65,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.27,80.0,2148.0,18.1,4.64,,13.51,1.25,93.4,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562,1108568,1745084834762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563,1108588,1745084834782,106.96,186.65,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.27,79.0,2148.0,18.1,4.64,,13.99,1.251,93.4,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564,1108608,1745084834802,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.0,32.0,3.0,0.8
565,1108628,1745084834822,105.71,186.65,,-0.03,-0.01,0.99,1.0,0.0,0.0,0.99,1.27,78.0,2256.0,25.8,4.7,,14.15,1.252,93.4,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566,1108648,1745084834842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567,1108668,1745084834862,105.71,186.65,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.27,79.0,2461.0,26.8,4.77,,14.12,1.251,93.4,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568,1108688,1745084834882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569,1108708,1745084834902,105.71,186.53,13.64,-0.04,0.03,0.97,1.0,0.0,0.0,0.97,1.27,77.0,2703.0,27.0,4.4,15.0,14.07,1.251,93.4,142.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.965942,0.04,32.0,3.0,0.8
570,1108728,1745084834922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571,1108748,1745084834942,105.71,186.65,,-0.04,0.07,0.9,1.0,0.0,0.0,0.91,1.27,72.0,2893.0,3.0,4.41,,14.07,1.251,93.4,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572,1108768,1745084834962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
573,1108788,1745084834982,106.33,186.53,,-0.05,0.12,0.83,1.0,0.0,0.0,0.84,1.27,66.0,2893.0,3.0,4.41,,13.67,1.249,93.4,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
574,1108808,1745084835002,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.04,32.0,3.0,0.8
575,1108828,1745084835016,105.08,186.53,,-0.06,0.17,0.76,1.0,0.0,0.0,0.79,1.27,62.0,3041.0,0.0,2.9,,13.07,1.248,93.4,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
576,1108848,1745084835036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
577,1108868,1745084835056,104.45,186.53,,-0.06,0.21,0.71,2.0,0.0,0.0,0.75,1.27,59.0,3016.0,0.0,2.88,,12.72,1.246,93.4,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
578,1108888,1745084835076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
579,1108908,1745084835096,103.82,186.53,,-0.07,0.2,0.7,1.0,0.0,0.0,0.73,1.27,58.0,2906.0,0.0,2.92,,12.59,1.249,93.4,,28.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.16,32.0,3.0,0.8
580,1108928,1745084835118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
581,1108948,1745084835138,104.45,186.53,,-0.08,0.16,0.77,0.0,0.0,0.0,0.79,1.27,63.0,2799.0,0.0,2.96,,12.59,1.249,93.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582,1108968,1745084835158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583,1108988,1745084835178,103.82,186.53,,-0.08,0.16,0.79,1.0,0.0,0.0,0.81,1.27,64.0,2799.0,0.0,2.96,,12.59,1.248,93.4,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584,1109008,1745084835201,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.18,32.0,3.0,0.8
585,1109028,1745084835221,101.94,186.53,,-0.06,0.12,0.82,0.0,0.0,0.0,0.84,1.27,66.0,2728.0,0.0,3.0,,12.6,1.25,93.4,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586,1109048,1745084835241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587,1109068,1745084835261,101.94,186.53,,-0.07,0.09,0.82,0.0,0.0,0.0,0.83,1.27,65.0,2504.0,0.0,3.05,,12.83,1.252,93.4,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588,1109088,1745084835281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589,1109108,1745084835303,101.31,186.4,,-0.05,0.07,0.83,0.0,0.0,0.0,0.84,1.27,66.0,2403.0,1.2,3.28,,13.17,1.252,93.4,,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.09,32.0,3.0,0.8
590,1109128,1745084835323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591,1109148,1745084835343,100.05,186.4,,-0.06,0.08,0.85,0.0,0.0,0.0,0.86,1.27,68.0,2282.0,7.2,3.45,,13.17,1.252,93.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592,1109168,1745084835363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593,1109188,1745084835383,100.05,186.4,,-0.07,0.08,0.87,0.0,0.0,0.0,0.87,1.27,69.0,2282.0,7.2,3.45,,13.59,1.252,93.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594,1109208,1745084835403,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.08,32.0,3.0,0.8
595,1109228,1745084835423,99.42,186.4,,-0.05,0.04,0.89,0.0,0.0,0.0,0.89,1.27,71.0,2344.0,8.4,3.35,,13.79,1.251,93.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596,1109248,1745084835443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597,1109268,1745084835463,100.05,186.4,,-0.04,0.04,0.92,0.0,0.0,0.0,0.92,1.27,72.0,2398.0,8.8,3.35,,13.83,1.245,93.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598,1109288,1745084835483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599,1109308,1745084835503,99.42,186.4,,-0.05,0.04,0.92,-1.0,0.0,0.0,0.92,1.27,73.0,2441.0,0.0,3.45,,13.53,1.238,93.4,,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.0,32.0,3.0,0.8
600,1109328,1745084835523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601,1109348,1745084835543,98.79,186.4,,-0.04,0.03,0.93,0.0,0.0,0.0,0.93,1.27,74.0,2446.0,0.0,3.15,,13.53,1.238,93.4,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602,1109368,1745084835563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603,1109388,1745084835583,98.79,186.4,,-0.04,0.03,0.94,-1.0,0.0,0.0,0.95,1.27,75.0,2446.0,0.0,3.15,,13.29,1.248,93.4,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604,1109408,1745084835603,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.965942,0.09,32.0,3.0,0.8
605,1109428,1745084835623,99.42,186.4,,-0.03,0.02,0.95,0.0,0.0,0.0,0.95,1.27,75.0,2417.0,0.0,3.14,,13.17,1.249,93.4,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606,1109448,1745084835643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607,1109468,1745084835663,100.68,186.4,,-0.04,0.01,0.97,0.0,0.0,0.0,0.97,1.27,76.0,2356.0,0.0,3.14,,13.15,1.25,93.4,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608,1109488,1745084835683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609,1109508,1745084835703,100.68,186.4,,-0.05,0.02,0.97,0.0,0.0,0.0,0.97,1.27,77.0,2273.0,0.0,3.17,,13.2,1.251,93.4,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.965942,0.04,32.0,3.0,0.8
610,1109528,1745084835723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
