,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,2337749,1745077611017,0.0,181.12,,0.03,-0.14,1.0,-1.0,0.0,0.0,1.01,1.17,86.0,2754.0,37.7,4.41,,14.19,1.118,82.6,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,2337769,1745077611037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,2337789,1745077611057,0.0,181.12,,0.03,-0.13,0.96,-1.0,0.0,0.0,0.97,1.17,83.0,2754.0,37.7,4.41,,14.23,1.127,82.6,,21.6,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.965263,3.67,28.0,3.0,0.8
105,2337809,1745077611077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,2337829,1745077611103,0.0,181.12,,0.04,-0.13,0.96,-1.0,0.0,0.0,0.97,1.17,82.0,2522.0,37.7,4.4,,14.24,1.155,82.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,2337849,1745077611123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,2337869,1745077611143,0.0,181.12,,0.07,-0.14,0.98,-1.0,0.0,0.0,0.99,1.17,85.0,2266.0,37.7,4.41,,14.28,1.172,82.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,2337889,1745077611163,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.965263,4.05,28.0,3.0,0.8
110,2337909,1745077611183,0.0,181.12,,0.06,-0.13,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,1943.0,37.7,4.41,,14.26,1.199,82.6,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,2337929,1745077611205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,2337949,1745077611225,0.0,181.12,,0.07,-0.12,0.98,-1.0,0.0,0.0,0.99,1.17,84.0,1497.0,37.7,4.34,,14.26,1.199,82.6,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,2337969,1745077611245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,2337989,1745077611265,0.0,181.25,,0.06,-0.11,0.97,-1.0,0.0,0.0,0.98,1.17,84.0,1497.0,37.7,4.34,,14.38,1.231,82.6,,13.9,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.965263,4.79,28.0,3.0,0.8
115,2338009,1745077611285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,2338029,1745077611307,0.0,181.37,,0.03,-0.1,0.97,-1.0,0.0,0.0,0.98,1.17,83.0,1452.0,37.6,3.86,,14.38,1.225,82.6,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,2338049,1745077611327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,2338069,1745077611347,0.0,181.37,,0.01,-0.11,0.97,-1.0,0.0,0.0,0.98,1.17,83.0,1452.0,39.7,3.86,,14.24,1.215,82.6,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,2338089,1745077611367,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.965263,5.44,28.0,3.0,0.8
120,2338109,1745077611387,0.0,181.25,,-0.01,-0.09,0.97,-1.0,0.0,0.0,0.97,1.17,83.0,907.0,44.3,3.99,,14.22,1.209,82.6,,10.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,2338129,1745077611407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,2338149,1745077611427,0.0,181.0,,-0.02,-0.09,0.97,-1.0,0.0,0.0,0.97,1.17,83.0,1236.0,44.6,3.57,,14.22,1.209,82.6,,10.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,2338169,1745077611447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,2338189,1745077611467,0.0,181.0,,-0.03,-0.1,0.97,-1.0,0.0,0.0,0.98,1.17,83.0,1236.0,44.6,3.57,,14.27,1.249,82.6,,11.4,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.965256,5.8,28.0,3.0,0.8
125,2338209,1745077611487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,2338229,1745077611507,0.0,180.87,,-0.03,-0.1,0.98,-1.0,0.0,0.0,0.98,1.17,84.0,1247.0,44.6,3.79,,14.38,1.241,82.6,,11.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,2338249,1745077611527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,2338269,1745077611547,0.0,180.87,,-0.05,-0.09,0.98,-1.0,0.0,0.0,0.99,1.17,84.0,1247.0,44.7,3.79,,14.36,1.214,82.6,,11.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,2338289,1745077611567,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.965256,5.5,28.0,3.0,0.8
130,2338309,1745077611587,0.0,180.87,,-0.05,-0.08,0.98,-1.0,0.0,0.0,0.99,1.17,84.0,709.0,44.8,3.8,,14.35,1.201,82.6,,8.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,2338329,1745077611606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,2338349,1745077611626,0.0,181.0,,-0.06,-0.08,0.98,-1.0,0.0,0.0,0.99,1.17,84.0,709.0,44.8,3.8,,14.35,1.201,82.6,,8.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,2338369,1745077611646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,2338389,1745077611666,0.0,181.12,13.13,-0.06,-0.08,0.98,-1.0,0.0,0.0,0.99,1.17,84.0,709.0,44.8,3.8,15.0,14.35,1.194,82.6,160.0,6.5,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240181,-77.965256,5.37,28.0,3.0,0.8
135,2338409,1745077611686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,2338429,1745077611706,0.0,181.12,,-0.07,-0.08,0.99,-1.0,0.0,0.0,0.99,1.17,85.0,709.0,43.3,3.8,,14.35,1.188,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,2338449,1745077611726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,2338469,1745077611746,0.0,181.12,,-0.08,-0.08,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,32.6,3.8,,14.35,1.183,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,2338489,1745077611766,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.965256,5.12,28.0,3.0,0.8
140,2338509,1745077611786,0.0,181.0,,-0.08,-0.07,1.0,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,18.4,3.8,,14.35,1.182,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,2338529,1745077611806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,2338549,1745077611826,0.0,181.12,,-0.08,-0.07,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,8.6,3.8,,14.35,1.182,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,2338569,1745077611846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,2338589,1745077611866,0.0,181.12,,-0.08,-0.07,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,8.6,3.8,,14.35,1.18,82.6,,6.5,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.965248,5.02,28.0,3.0,0.8
145,2338609,1745077611886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,2338629,1745077611906,0.0,181.0,,-0.09,-0.07,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,7.3,3.8,,14.35,1.175,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,2338649,1745077611926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,2338669,1745077611946,0.0,181.0,,-0.09,-0.07,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,3.8,3.8,,14.35,1.17,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,2338689,1745077611966,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.965248,4.77,28.0,3.0,0.8
150,2338709,1745077611986,0.0,181.0,,-0.09,-0.07,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,3.7,3.8,,14.35,1.166,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,2338729,1745077612006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,2338749,1745077612018,0.0,180.87,,-0.1,-0.06,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,1.0,3.8,,14.35,1.166,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,2338769,1745077612038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,2338789,1745077612058,0.0,180.87,,-0.1,-0.07,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,1.0,3.8,,14.35,1.162,82.6,,6.4,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.965248,4.68,29.0,3.0,0.8
155,2338809,1745077612078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,2338829,1745077612098,0.0,180.87,,-0.1,-0.07,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.6,3.8,,14.35,1.158,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,2338849,1745077612120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,2338869,1745077612140,0.0,180.74,,-0.1,-0.06,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.153,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,2338889,1745077612160,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.965248,4.34,29.0,3.0,0.8
160,2338909,1745077612180,0.0,180.74,,-0.1,-0.06,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.148,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,2338929,1745077612204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,2338949,1745077612224,0.0,180.74,,-0.11,-0.06,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.148,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,2338969,1745077612244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,2338989,1745077612264,0.0,180.74,,-0.11,-0.06,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.143,82.6,,6.2,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.965248,4.24,29.0,3.0,0.8
165,2339009,1745077612284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,2339029,1745077612307,0.0,180.74,,-0.11,-0.06,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.14,82.6,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,2339049,1745077612327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,2339069,1745077612347,0.0,180.74,,-0.11,-0.06,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.135,82.6,,6.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,2339089,1745077612367,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.96524,4.28,29.0,3.0,0.8
170,2339109,1745077612387,0.0,180.74,,-0.11,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.126,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,2339129,1745077612406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,2339149,1745077612426,0.0,180.74,,-0.12,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.126,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,2339169,1745077612446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,2339189,1745077612466,0.0,180.74,,-0.12,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.127,82.6,,6.4,5.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.96524,3.84,29.0,3.0,0.8
175,2339209,1745077612486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,2339229,1745077612505,0.0,180.74,,-0.12,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.123,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,2339249,1745077612525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,2339269,1745077612545,0.0,180.74,,-0.13,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.12,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,2339289,1745077612565,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.96524,3.7,29.0,3.0,0.8
180,2339309,1745077612585,0.0,180.74,,-0.13,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.115,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,2339329,1745077612605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,2339349,1745077612625,0.0,180.74,,-0.13,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.115,82.6,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,2339369,1745077612645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,2339389,1745077612665,0.0,180.74,13.01,-0.13,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,15.0,14.35,1.112,82.6,160.0,6.5,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.96524,3.36,29.0,3.0,0.8
185,2339409,1745077612685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,2339429,1745077612707,0.0,180.74,,-0.13,-0.05,0.99,-1.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.109,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,2339449,1745077612727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,2339469,1745077612747,0.0,180.62,,-0.13,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.106,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,2339489,1745077612767,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.96524,3.15,29.0,3.0,0.8
190,2339509,1745077612787,0.0,180.74,,-0.14,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.103,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,2339529,1745077612805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,2339549,1745077612825,0.0,180.74,,-0.14,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.103,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,2339569,1745077612845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,2339589,1745077612865,0.0,180.62,,-0.14,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.099,82.6,,6.5,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.96524,2.8,29.0,3.0,0.8
195,2339609,1745077612885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,2339629,1745077612907,0.0,180.74,,-0.14,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.096,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,2339649,1745077612927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,2339669,1745077612947,0.0,180.74,,-0.14,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.095,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,2339689,1745077612967,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.965233,2.51,29.0,3.0,0.8
200,2339709,1745077612987,0.0,180.74,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.01,1.17,86.0,709.0,0.0,3.8,,14.35,1.093,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,2339729,1745077613007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,2339749,1745077613017,0.0,180.74,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.093,82.6,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,2339769,1745077613037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,2339789,1745077613057,0.0,180.74,,-0.15,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,709.0,0.0,3.8,,14.35,1.089,82.6,,6.3,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.965233,2.13,29.0,3.0,0.8
205,2339809,1745077613077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
