,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1884,636648,1745084362837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1885,636668,1745084362857,86.85,177.22,,-0.03,-0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2193.0,15.0,4.27,,14.02,1.002,89.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1886,636688,1745084362877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1887,636708,1745084362897,86.85,177.22,13.8,-0.03,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,91.0,2291.0,15.2,4.15,15.0,14.02,1.002,89.8,149.0,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239582,-77.965935,0.05,30.0,3.0,0.9
1888,636728,1745084362919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1889,636748,1745084362939,86.22,177.35,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2291.0,15.2,4.15,,14.07,1.007,89.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1890,636768,1745084362959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1891,636788,1745084362979,85.6,177.22,,-0.02,-0.01,1.03,0.0,0.0,0.0,1.03,1.11,93.0,2411.0,15.3,4.17,,14.02,1.005,89.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1892,636808,1745084362999,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.05,30.0,3.0,0.9
1893,636828,1745084363011,86.85,177.35,,-0.03,0.01,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2587.0,15.5,4.13,,14.02,1.052,89.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1894,636848,1745084363031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1895,636868,1745084363051,86.85,177.22,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.11,90.0,2665.0,15.5,4.14,,13.99,1.13,89.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1896,636888,1745084363071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1897,636908,1745084363091,86.85,177.35,,-0.03,-0.01,1.06,-1.0,0.0,0.0,1.06,1.11,96.0,2873.0,15.7,4.09,,13.99,1.13,89.8,,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.08,30.0,3.0,0.9
1898,636928,1745084363118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1899,636948,1745084363138,88.11,177.35,,-0.02,-0.04,1.1,-1.0,0.0,0.0,1.1,1.11,99.0,2873.0,15.7,4.09,,13.91,1.179,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1900,636968,1745084363158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1901,636988,1745084363178,88.11,177.35,,-0.0,-0.06,1.1,0.0,0.0,0.0,1.1,1.11,100.0,2958.0,0.0,2.74,,13.44,1.18,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1902,637008,1745084363198,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.04,30.0,3.0,0.9
1903,637028,1745084363219,88.11,177.35,,0.0,-0.03,1.05,1.0,0.0,0.0,1.05,1.11,95.0,2865.0,0.0,2.67,,13.09,1.188,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1904,637048,1745084363239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1905,637068,1745084363259,89.37,177.35,,-0.01,-0.0,1.02,1.0,0.0,0.0,1.02,1.11,92.0,2765.0,0.0,2.69,,12.93,1.2,89.8,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1906,637088,1745084363279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1907,637108,1745084363299,88.74,177.22,,-0.01,-0.0,1.04,1.0,0.0,1.0,1.04,1.11,94.0,2632.0,0.0,2.74,,12.93,1.2,89.8,,31.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.07,30.0,3.0,0.9
1908,637128,1745084363319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1909,637148,1745084363339,88.11,177.22,,-0.02,-0.01,1.03,1.0,0.0,0.0,1.03,1.11,93.0,2632.0,0.0,2.74,,12.95,1.223,89.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1910,637168,1745084363359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1911,637188,1745084363379,86.85,177.22,,-0.0,-0.02,1.03,1.0,0.0,0.0,1.03,1.11,93.0,2531.0,0.0,2.77,,12.99,1.247,89.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1912,637208,1745084363399,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.05,30.0,3.0,0.9
1913,637228,1745084363419,87.48,177.35,,-0.01,0.0,1.03,0.0,0.0,0.0,1.03,1.11,93.0,2369.0,0.0,2.84,,13.05,1.247,89.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1914,637248,1745084363439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1915,637268,1745084363459,86.85,177.35,,-0.01,0.0,1.02,0.0,0.0,0.0,1.02,1.11,92.0,2242.0,0.0,3.14,,13.13,1.248,89.8,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1916,637288,1745084363479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1917,637308,1745084363499,86.22,177.35,,-0.0,0.0,1.02,0.0,0.0,0.0,1.02,1.11,92.0,2127.0,4.8,3.4,,13.13,1.248,89.8,,26.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.07,30.0,3.0,0.9
1918,637328,1745084363519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1919,637348,1745084363539,84.97,177.35,,0.01,-0.03,1.0,0.0,0.0,0.0,1.0,1.11,91.0,2127.0,4.8,3.4,,13.52,1.249,89.8,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1920,637368,1745084363559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1921,637388,1745084363579,84.34,177.35,,0.0,-0.02,1.0,0.0,0.0,0.0,1.01,1.11,91.0,1981.0,15.7,4.46,,14.0,1.25,89.8,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1922,637408,1745084363599,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.06,30.0,3.0,0.9
1923,637428,1745084363617,84.97,177.35,,0.01,-0.03,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2056.0,21.8,4.67,,14.18,1.251,89.8,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1924,637448,1745084363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1925,637468,1745084363657,84.97,177.35,,0.01,-0.01,1.02,0.0,0.0,0.0,1.02,1.11,92.0,2168.0,22.5,4.43,,14.12,1.237,89.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1926,637488,1745084363677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1927,637508,1745084363697,85.6,177.35,,-0.01,-0.02,1.02,0.0,0.0,0.0,1.02,1.11,92.0,2318.0,22.6,4.46,,14.12,1.237,89.8,,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.04,30.0,3.0,0.9
1928,637528,1745084363716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1929,637548,1745084363736,86.22,177.35,,-0.01,0.0,1.02,0.0,0.0,0.0,1.02,1.11,92.0,2318.0,22.6,4.46,,14.11,1.23,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1930,637568,1745084363756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1931,637588,1745084363776,86.22,177.22,,-0.02,0.01,1.02,0.0,0.0,0.0,1.02,1.11,92.0,2543.0,8.0,3.62,,13.91,1.245,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1932,637608,1745084363796,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.09,30.0,3.0,0.9
1933,637628,1745084363818,86.22,177.35,,-0.02,0.03,1.04,0.0,0.0,0.0,1.04,1.11,94.0,2682.0,0.0,3.12,,13.44,1.247,89.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1934,637648,1745084363838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1935,637668,1745084363858,86.22,177.35,,-0.02,0.03,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2689.0,0.0,3.05,,13.13,1.218,89.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1936,637688,1745084363878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1937,637708,1745084363898,86.85,177.35,13.89,-0.01,0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2540.0,0.0,3.04,15.0,13.13,1.218,89.8,147.0,28.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239582,-77.965935,0.04,30.0,3.0,0.9
1938,637728,1745084363918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939,637748,1745084363938,85.6,177.35,,-0.01,-0.02,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2540.0,0.0,3.04,,13.07,1.192,89.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940,637768,1745084363958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941,637788,1745084363978,86.22,177.35,,-0.02,0.01,1.0,0.0,0.0,0.0,1.0,1.11,91.0,2457.0,0.0,3.08,,13.05,1.193,89.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942,637808,1745084363998,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.13,30.0,3.0,0.9
1943,637828,1745084364010,86.22,177.35,,-0.03,0.02,1.0,0.0,0.0,0.0,1.0,1.11,91.0,2315.0,0.0,3.13,,13.11,1.218,89.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1944,637848,1745084364030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1945,637868,1745084364050,85.6,177.22,,-0.03,0.02,1.0,0.0,0.0,0.0,1.0,1.11,91.0,2297.0,0.0,3.16,,13.15,1.223,89.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1946,637888,1745084364070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1947,637908,1745084364090,86.85,177.35,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.11,90.0,2168.0,0.0,3.2,,13.15,1.223,89.8,,25.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.09,30.0,3.0,0.9
1948,637928,1745084364118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949,637948,1745084364138,86.85,177.35,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.11,91.0,2168.0,0.0,3.2,,13.23,1.24,89.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950,637968,1745084364158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951,637988,1745084364178,86.22,177.22,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.11,91.0,2312.0,0.0,3.14,,13.27,1.25,89.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1952,638008,1745084364198,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.04,30.0,3.0,0.9
1953,638028,1745084364218,85.6,177.35,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2225.0,0.0,3.21,,13.28,1.25,89.8,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1954,638048,1745084364238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1955,638068,1745084364258,84.34,177.35,,-0.04,0.03,0.98,1.0,0.0,0.0,0.99,1.11,89.0,2083.0,0.0,3.23,,13.48,1.238,89.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1956,638088,1745084364278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1957,638108,1745084364298,83.71,177.35,,-0.02,0.02,0.99,0.0,0.0,0.0,0.99,1.11,90.0,1972.0,11.6,3.84,,13.48,1.238,89.8,,23.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.06,30.0,3.0,0.9
1958,638128,1745084364318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1959,638148,1745084364338,83.71,177.35,,-0.02,0.01,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1972.0,11.6,3.84,,13.94,1.161,89.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1960,638168,1745084364358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1961,638188,1745084364378,83.08,177.35,,-0.02,0.0,0.97,0.0,0.0,0.0,0.97,1.11,88.0,1855.0,17.7,4.47,,14.12,1.106,89.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1962,638208,1745084364398,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.08,30.0,3.0,0.9
1963,638228,1745084364416,84.34,177.35,,-0.03,-0.01,0.97,0.0,0.0,0.0,0.97,1.11,87.0,1968.0,18.1,4.47,,14.18,1.094,89.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1964,638248,1745084364436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1965,638268,1745084364456,84.34,177.35,,-0.01,-0.02,0.97,0.0,0.0,0.0,0.97,1.11,87.0,2149.0,18.1,4.45,,14.08,1.111,89.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1966,638288,1745084364476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1967,638308,1745084364496,84.97,177.35,,-0.0,-0.02,0.98,0.0,0.0,0.0,0.98,1.11,89.0,2284.0,18.1,4.49,,14.08,1.111,89.8,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.07,30.0,3.0,0.9
1968,638328,1745084364518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1969,638348,1745084364538,83.71,177.35,,-0.0,-0.03,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2284.0,18.1,4.49,,14.07,1.141,89.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1970,638368,1745084364558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1971,638388,1745084364578,83.71,177.35,,0.01,-0.05,1.01,-1.0,0.0,0.0,1.01,1.11,91.0,2444.0,5.6,4.2,,13.9,1.161,89.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1972,638408,1745084364598,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.04,30.0,3.0,0.9
1973,638428,1745084364618,83.71,177.35,,0.0,-0.05,0.98,0.0,0.0,0.0,0.98,1.11,89.0,2572.0,0.0,3.09,,13.43,1.178,89.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1974,638448,1745084364638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1975,638468,1745084364658,82.45,177.35,,0.01,-0.04,0.97,0.0,0.0,0.0,0.97,1.11,88.0,2482.0,0.0,3.09,,13.28,1.185,89.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1976,638488,1745084364678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1977,638508,1745084364698,83.71,177.35,,-0.0,-0.03,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2428.0,0.0,3.09,,13.28,1.185,89.8,,27.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239582,-77.965935,0.06,30.0,3.0,0.9
1978,638528,1745084364717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1979,638548,1745084364737,83.08,177.35,,-0.0,-0.02,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2428.0,0.0,3.09,,13.2,1.178,89.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1980,638568,1745084364757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1981,638588,1745084364777,83.71,177.35,,0.0,-0.02,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2242.0,0.0,3.16,,13.2,1.193,89.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1982,638608,1745084364797,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239582,-77.965935,0.05,30.0,3.0,0.9
1983,638628,1745084364817,83.08,177.35,,-0.01,-0.0,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2229.0,0.0,3.21,,13.24,1.188,89.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1984,638648,1745084364837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1985,638668,1745084364857,83.71,177.22,,-0.02,-0.03,0.99,0.0,0.0,0.0,1.0,1.11,90.0,2130.0,0.0,3.22,,13.35,1.167,89.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1986,638688,1745084364877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1987,638708,1745084364897,84.97,177.35,13.86,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1976.0,0.0,3.27,15.0,13.35,1.167,89.8,147.0,24.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239582,-77.965935,0.0,30.0,3.0,0.9
1988,638728,1745084364917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
