,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
113,3666,0,9.55,188.66,,-0.41,-0.11,1.0,-3.0,-2.0,0.0,1.09,1.27,85.0,6385.0,0.0,1.4,,7.26,1.25,93.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
114,3686,0,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,27.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,3706,0,7.67,188.66,,-0.39,-0.06,0.97,-2.0,-3.0,0.0,1.05,1.27,83.0,6383.0,0.0,1.4,,7.29,1.25,93.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
116,3726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
117,3746,0,4.52,188.66,,-0.34,-0.05,0.98,-1.0,-2.0,0.0,1.04,1.27,82.0,6188.0,0.0,1.4,,7.29,1.25,93.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
118,3766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
119,3786,0,2.64,188.66,,-0.34,0.07,1.0,0.0,-2.0,0.0,1.06,1.27,83.0,6188.0,0.0,1.4,,7.53,1.248,93.4,,49.3,5.0,27.0,0.0,26.0,26.0,0.0,183.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,3806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
121,3826,0,2.01,188.79,,-0.4,0.11,0.97,0.0,-1.0,1.0,1.05,1.27,83.0,6216.0,0.0,1.4,,7.5,1.246,93.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
122,3846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
123,3866,0,0.75,188.79,,-0.34,0.07,0.94,1.0,-1.0,0.0,1.0,1.27,79.0,6268.0,0.0,1.4,,7.66,1.247,93.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
124,3886,0,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,26.0,25.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,3906,0,0.0,188.79,,-0.28,0.11,0.99,2.0,0.0,0.0,1.03,1.27,81.0,6148.0,0.0,1.4,,7.66,1.247,93.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
126,3926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
127,3946,0,0.0,188.79,,-0.3,0.2,1.02,3.0,-1.0,0.0,1.08,1.27,85.0,6061.0,0.0,1.4,,7.66,1.247,93.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
128,3966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
129,3986,0,0.0,188.79,,-0.26,0.18,1.08,3.0,-1.0,0.0,1.12,1.27,88.0,6061.0,0.0,1.4,,7.83,1.249,93.4,,47.6,5.0,26.0,0.0,25.0,25.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,4006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
131,4026,0,0.0,188.91,,-0.21,0.19,1.1,3.0,-1.0,0.0,1.13,1.27,89.0,6068.0,0.0,1.4,,7.93,1.25,93.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
132,4046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
133,4066,0,0.0,189.04,,-0.2,0.15,1.12,4.0,0.0,0.0,1.15,1.27,90.0,5903.0,0.0,1.4,,8.14,1.25,93.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
134,4086,0,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,25.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,4106,0,0.0,189.04,,-0.21,0.05,1.05,5.0,0.0,0.0,1.07,1.27,84.0,5876.0,0.0,1.4,,8.21,1.25,93.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
136,4126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
137,4146,0,0.0,189.04,,-0.24,0.03,1.03,5.0,-2.0,0.0,1.06,1.27,83.0,5852.0,0.0,1.4,,8.21,1.25,93.4,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
138,4166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
139,4186,0,0.0,189.17,13.78,-0.27,0.09,1.06,5.0,-2.0,1.0,1.1,1.27,87.0,5852.0,0.0,1.4,15.0,8.26,1.25,93.4,153.0,46.1,5.0,25.0,0.0,24.0,26.0,0.0,246.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,4206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
141,4226,0,0.0,189.29,,-0.26,0.07,1.03,6.0,-3.0,0.0,1.07,1.27,84.0,5697.0,0.0,1.4,,8.46,1.25,93.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
142,4246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
143,4266,0,0.0,189.17,,-0.27,0.1,0.98,5.0,-3.0,0.0,1.02,1.27,80.0,5694.0,0.0,1.4,,8.61,1.249,93.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
144,4286,0,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,23.0,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
145,4306,0,0.0,189.29,,-0.24,0.05,1.06,6.0,-2.0,0.0,1.09,1.27,86.0,5603.0,0.0,1.4,,8.74,1.247,93.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
146,4326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
147,4346,0,0.0,189.29,,-0.29,0.1,1.07,5.0,-3.0,1.0,1.12,1.27,88.0,5564.0,0.0,1.4,,8.74,1.247,93.4,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
148,4366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
149,4386,0,0.0,189.42,,-0.26,0.07,1.04,6.0,-3.0,1.0,1.07,1.27,84.0,5564.0,0.0,1.4,,8.83,1.247,93.4,,43.0,5.0,24.0,0.0,23.0,23.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
150,4406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151,4426,0,0.0,189.29,,-0.25,0.14,1.08,5.0,-4.0,1.0,1.12,1.27,88.0,5550.0,0.0,1.4,,8.94,1.246,93.4,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
152,4446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
153,4466,0,0.0,189.29,,-0.27,0.14,1.03,6.0,-4.0,0.0,1.08,1.27,85.0,5467.0,0.0,1.4,,9.07,1.247,93.4,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
154,4486,0,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,23.0,22.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
155,4506,0,0.0,189.42,,-0.27,0.11,1.03,5.0,-4.0,1.0,1.07,1.27,84.0,5389.0,0.0,1.4,,9.1,1.249,93.4,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
156,4526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
157,4546,0,0.0,189.54,,-0.24,0.09,1.04,6.0,-4.0,1.0,1.07,1.27,84.0,5377.0,0.0,1.4,,9.1,1.249,93.4,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
158,4566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
159,4586,0,0.0,189.54,,-0.24,0.17,1.08,5.0,-4.0,1.0,1.12,1.27,88.0,5377.0,0.0,1.4,,9.17,1.249,93.4,,41.8,5.0,23.0,0.0,22.0,22.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
160,4606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
161,4626,0,0.0,189.67,,-0.23,0.21,1.09,5.0,-4.0,1.0,1.13,1.27,89.0,5345.0,0.1,1.44,,9.34,1.25,93.4,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
162,4646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
163,4666,0,0.0,189.67,,-0.24,0.19,1.07,5.0,-4.0,0.0,1.11,1.27,88.0,5243.0,1.4,1.8,,9.78,1.25,93.4,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
164,4686,0,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,22.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
165,4706,0,0.0,189.67,,-0.24,0.17,1.04,5.0,-5.0,0.0,1.08,1.27,85.0,5254.0,3.6,2.25,,10.05,1.25,93.4,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
166,4726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
167,4746,0,0.0,189.67,,-0.24,0.16,1.05,4.0,-4.0,0.0,1.09,1.27,86.0,5225.0,7.9,2.81,,10.05,1.25,93.4,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
168,4766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
169,4786,0,0.0,189.67,,-0.21,0.16,1.05,4.0,-4.0,0.0,1.08,1.27,85.0,5225.0,7.9,2.81,,10.78,1.25,93.4,,39.8,5.0,22.0,0.0,21.0,22.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
170,4806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
171,4826,0,0.0,189.67,,-0.2,0.16,1.07,3.0,-3.0,0.0,1.1,1.1,100.0,5234.0,9.2,3.71,,11.33,1.249,93.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
172,4846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
173,4866,0,0.0,189.67,,-0.17,0.12,1.08,3.0,-3.0,0.0,1.1,1.1,100.0,5297.0,10.8,3.4,,11.79,1.247,93.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
174,4886,0,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,21.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
175,4906,0,0.0,189.54,,-0.17,0.11,1.06,3.0,-3.0,0.0,1.08,1.1,98.0,5260.0,11.5,3.48,,12.05,1.246,93.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
176,4926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
177,4946,0,0.0,189.54,,-0.16,0.09,1.06,3.0,-2.0,0.0,1.07,1.1,97.0,5277.0,11.5,3.47,,12.05,1.246,93.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
178,4966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
179,4986,0,0.0,189.42,,-0.16,0.06,1.06,2.0,-2.0,0.0,1.07,1.1,97.0,5277.0,11.5,3.47,,12.28,1.123,93.4,,39.3,5.0,21.0,0.0,22.0,21.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
180,5006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
181,5026,0,0.0,189.29,,-0.14,0.1,1.07,2.0,-2.0,0.0,1.08,1.1,98.0,5266.0,11.5,3.46,,12.32,1.066,93.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
182,5046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
183,5066,0,0.0,189.29,,-0.13,0.11,1.05,2.0,-1.0,0.0,1.06,1.1,96.0,5241.0,11.7,3.42,,12.39,1.046,93.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
184,5086,0,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,22.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
185,5106,0,0.0,189.17,,-0.12,0.09,1.06,2.0,-1.0,0.0,1.07,1.1,97.0,5186.0,11.7,3.39,,12.41,1.094,93.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
186,5126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
187,5146,0,0.0,189.04,,-0.12,0.1,1.07,2.0,-1.0,0.0,1.08,1.1,98.0,5238.0,11.7,3.42,,12.41,1.094,93.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
188,5166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
189,5186,0,0.0,189.04,13.75,-0.1,0.08,1.03,2.0,-1.0,-1.0,1.04,1.1,94.0,5238.0,11.7,3.42,15.0,12.41,1.127,93.4,153.0,38.8,5.0,21.0,0.0,22.0,21.0,0.0,9.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
190,5206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
