,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
847,1559074,1745088681134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848,1559094,1745088681154,47.26,195.2,,-0.23,0.05,0.98,-1.0,0.0,0.0,1.01,1.02,99.0,867.0,0.0,4.28,,14.34,1.096,97.0,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849,1559114,1745088681174,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239967,-77.965569,14.54,33.0,2.0,0.9
850,1559134,1745088681192,45.37,195.2,,-0.23,0.04,0.99,-1.0,0.0,0.0,1.01,1.02,100.0,867.0,0.0,4.28,,14.34,1.098,97.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851,1559154,1745088681212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852,1559174,1745088681232,44.75,195.2,,-0.23,0.03,1.0,-1.0,0.0,0.0,1.02,1.02,100.0,867.0,0.0,4.28,,14.34,1.098,97.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
853,1559194,1745088681252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
854,1559214,1745088681272,44.75,195.07,,-0.23,0.03,1.0,-1.0,0.0,0.0,1.03,1.03,100.0,867.0,0.0,4.28,,14.34,1.1,97.0,,6.5,5.0,8.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239967,-77.965569,13.85,33.0,2.0,0.9
855,1559234,1745088681296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
856,1559254,1745088681316,45.37,195.07,,-0.23,0.03,1.0,-1.0,0.0,0.0,1.02,1.03,99.0,867.0,0.0,4.28,,14.34,1.1,97.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
857,1559274,1745088681336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
858,1559294,1745088681356,45.37,195.07,,-0.23,0.03,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,0.0,4.28,,14.34,1.099,97.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
859,1559314,1745088681376,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239964,-77.965576,13.26,33.0,2.0,0.9
860,1559334,1745088681396,46.0,195.07,,-0.23,0.03,0.99,-1.0,0.0,1.0,1.01,1.03,99.0,867.0,0.0,4.28,,14.34,1.102,97.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
861,1559354,1745088681416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
862,1559374,1745088681436,46.0,195.07,,-0.23,0.04,0.98,-1.0,0.0,1.0,1.01,1.03,98.0,867.0,0.0,4.28,,14.34,1.105,97.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
863,1559394,1745088681456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
864,1559414,1745088681476,47.89,195.2,8.29,-0.23,0.02,0.99,-1.0,0.0,1.0,1.01,1.03,99.0,867.0,0.0,4.28,15.0,14.34,1.104,97.0,155.0,6.5,5.0,8.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239964,-77.965576,12.6,33.0,2.0,0.9
865,1559434,1745088681495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
866,1559454,1745088681515,47.26,195.2,,-0.24,0.01,0.98,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,4.5,4.28,,14.34,1.104,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
867,1559474,1745088681535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
868,1559494,1745088681555,48.52,195.2,,-0.24,0.01,0.98,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,4.5,4.28,,14.32,1.104,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
869,1559514,1745088681575,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,11.92,33.0,2.0,0.9
870,1559534,1745088681597,46.63,195.32,,-0.23,0.01,0.98,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,12.7,4.28,,14.34,1.106,97.0,,107.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
871,1559554,1745088681617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
872,1559574,1745088681637,44.12,195.2,,-0.22,0.01,0.98,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,14.7,4.28,,14.32,1.106,97.0,,107.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873,1559594,1745088681657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874,1559614,1745088681677,43.49,195.32,,-0.22,0.01,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,14.6,4.28,,14.32,1.111,97.0,,107.5,5.0,7.0,0.0,7.0,7.0,0.0,218.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,11.29,33.0,2.0,0.9
875,1559634,1745088681697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876,1559654,1745088681717,43.49,195.32,,-0.21,0.0,0.98,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,15.0,4.28,,14.32,1.111,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877,1559674,1745088681737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878,1559694,1745088681757,41.6,195.45,,-0.21,0.01,0.98,-1.0,0.0,0.0,1.01,1.03,98.0,867.0,15.0,4.28,,14.35,1.109,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879,1559714,1745088681777,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239956,-77.965584,10.79,33.0,2.0,0.9
880,1559734,1745088681797,39.72,195.45,,-0.2,0.0,0.98,-1.0,0.0,1.0,1.0,1.03,97.0,867.0,5.6,4.28,,14.27,1.109,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
881,1559754,1745088681817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
882,1559774,1745088681837,36.58,195.45,,-0.2,0.0,0.98,-1.0,0.0,1.0,1.0,1.03,97.0,867.0,3.8,4.28,,14.31,1.109,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
883,1559794,1745088681857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
884,1559814,1745088681877,35.32,195.45,,-0.2,0.0,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,0.0,9.3,3.67,,14.34,1.109,97.0,,107.4,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239952,-77.965591,10.27,33.0,2.0,0.9
885,1559834,1745088681897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
886,1559854,1745088681917,34.06,195.58,,-0.2,0.0,0.98,-1.0,0.0,0.0,1.0,1.03,97.0,0.0,15.2,3.67,,14.34,1.109,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
887,1559874,1745088681937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
888,1559894,1745088681957,31.55,195.58,,-0.19,0.01,0.98,-1.0,0.0,0.0,1.0,1.03,97.0,0.0,15.2,3.67,,14.31,1.117,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
889,1559914,1745088681977,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239952,-77.965591,9.63,33.0,2.0,0.9
890,1559934,1745088681997,28.41,195.58,,-0.19,0.02,0.98,-1.0,0.0,0.0,0.99,1.03,97.0,620.0,15.4,2.82,,14.3,1.188,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891,1559954,1745088682007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892,1559974,1745088682027,26.52,195.58,,-0.17,0.01,0.97,-1.0,0.0,0.0,0.99,1.03,96.0,620.0,16.1,2.82,,14.31,1.177,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
893,1559994,1745088682047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
894,1560014,1745088682067,25.89,195.58,,-0.18,0.0,0.98,-1.0,0.0,0.0,0.99,1.03,96.0,600.0,16.2,3.41,,14.32,1.163,97.0,,107.4,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239948,-77.965591,9.4,32.0,2.0,0.9
895,1560034,1745088682095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
896,1560054,1745088682115,25.89,195.58,,-0.19,0.01,0.99,-1.0,0.0,0.0,1.0,1.03,97.0,1227.0,16.1,3.39,,14.32,1.163,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
897,1560074,1745088682135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
898,1560094,1745088682155,25.26,195.58,,-0.19,0.0,0.98,-1.0,0.0,0.0,1.0,1.03,97.0,1227.0,16.1,3.39,,14.27,1.188,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
899,1560114,1745088682175,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239948,-77.965591,8.9,32.0,2.0,0.9
900,1560134,1745088682197,24.01,195.58,,-0.19,-0.01,0.97,-1.0,0.0,0.0,0.98,1.03,96.0,1135.0,12.9,3.98,,14.18,1.17,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
901,1560154,1745088682217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
902,1560174,1745088682237,24.01,195.58,,-0.2,0.01,0.96,-1.0,0.0,0.0,0.98,1.03,95.0,1477.0,8.3,3.46,,14.18,1.164,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
903,1560194,1745088682257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
904,1560214,1745088682277,22.75,195.58,,-0.18,-0.01,0.97,-1.0,0.0,0.0,0.99,1.03,96.0,1645.0,7.9,3.44,,14.07,1.123,97.0,,107.4,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239944,-77.965591,8.38,32.0,2.0,0.9
905,1560234,1745088682297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
906,1560254,1745088682317,22.75,195.58,,-0.17,0.0,0.98,-1.0,-1.0,0.0,0.99,1.03,96.0,1613.0,8.1,3.35,,14.07,1.123,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
907,1560274,1745088682337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
908,1560294,1745088682357,24.01,195.58,,-0.18,-0.0,0.98,-1.0,0.0,0.0,0.99,1.03,96.0,1613.0,8.1,3.35,,14.1,1.118,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
909,1560314,1745088682377,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239944,-77.965591,8.03,32.0,2.0,0.9
910,1560334,1745088682397,24.64,195.58,,-0.19,0.02,0.95,-1.0,0.0,0.0,0.97,1.03,94.0,1662.0,8.2,3.32,,14.15,1.149,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
911,1560354,1745088682417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
912,1560374,1745088682437,23.38,195.58,,-0.18,0.01,0.95,-1.0,0.0,0.0,0.97,1.03,94.0,1751.0,8.2,3.33,,14.14,1.2,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
913,1560394,1745088682457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
914,1560414,1745088682477,21.49,195.45,12.98,-0.17,0.02,0.97,-1.0,0.0,0.0,0.98,1.03,96.0,1709.0,11.9,3.67,15.0,14.16,1.231,97.0,155.0,107.4,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239944,-77.965599,7.46,32.0,2.0,0.9
915,1560434,1745088682496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
916,1560454,1745088682516,21.49,195.58,,-0.18,0.02,0.99,-1.0,0.0,0.0,1.0,1.03,98.0,1639.0,12.2,3.69,,14.16,1.231,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
917,1560474,1745088682536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
918,1560494,1745088682556,20.86,195.58,,-0.18,0.02,0.98,-1.0,0.0,0.0,0.99,1.03,96.0,1639.0,12.2,3.69,,14.15,1.248,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
919,1560514,1745088682576,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239944,-77.965599,7.01,32.0,2.0,0.9
920,1560534,1745088682594,20.24,195.45,,-0.17,0.03,0.98,-1.0,0.0,0.0,0.99,1.03,96.0,1726.0,12.1,3.67,,14.08,1.248,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
921,1560554,1745088682614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
922,1560574,1745088682634,20.24,195.45,,-0.17,0.04,0.96,-1.0,0.0,0.0,0.98,1.03,95.0,1845.0,12.2,3.74,,14.06,1.248,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
923,1560594,1745088682654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
924,1560614,1745088682674,18.35,195.45,,-0.16,0.03,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,1922.0,9.0,3.39,,14.08,1.248,97.0,,107.4,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239944,-77.965599,6.61,32.0,2.0,0.9
925,1560634,1745088682696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926,1560654,1745088682716,17.72,195.32,,-0.18,0.03,0.98,-1.0,0.0,0.0,1.0,1.03,97.0,1874.0,8.9,3.3,,14.08,1.248,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927,1560674,1745088682736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
928,1560694,1745088682756,17.09,195.32,,-0.18,0.02,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,1874.0,8.9,3.3,,14.14,1.251,97.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
929,1560714,1745088682776,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239941,-77.965599,6.14,32.0,2.0,0.9
930,1560734,1745088682796,16.47,195.32,,-0.19,0.02,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,1928.0,5.6,3.38,,14.0,1.252,97.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
931,1560754,1745088682816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
932,1560774,1745088682836,17.09,195.2,,-0.2,0.04,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,1983.0,4.8,3.66,,13.94,1.251,97.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
933,1560794,1745088682856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
934,1560814,1745088682876,16.47,195.2,,-0.2,0.03,1.0,-1.0,0.0,0.0,1.02,1.03,99.0,2034.0,4.9,3.68,,13.96,1.251,97.0,,16.2,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239941,-77.965607,5.74,32.0,2.0,0.9
935,1560834,1745088682898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
936,1560854,1745088682918,17.72,195.2,,-0.19,0.06,1.0,-1.0,0.0,0.0,1.02,1.03,99.0,2075.0,4.9,3.66,,13.96,1.251,97.0,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
937,1560874,1745088682938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
938,1560894,1745088682958,17.72,195.2,,-0.2,0.06,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,2075.0,4.9,3.66,,13.91,1.249,97.0,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
939,1560914,1745088682978,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239941,-77.965607,5.37,32.0,2.0,0.9
940,1560934,1745088682998,18.35,195.2,,-0.21,0.06,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,2076.0,5.0,3.64,,13.95,1.248,97.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
941,1560954,1745088683008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
942,1560974,1745088683028,17.09,195.07,,-0.21,0.06,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,2025.0,8.0,3.65,,13.99,1.248,97.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943,1560994,1745088683048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944,1561014,1745088683068,18.35,195.07,,-0.21,0.07,0.98,-1.0,0.0,0.0,1.0,1.03,98.0,2100.0,14.1,3.91,,13.99,1.248,97.0,,17.2,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239937,-77.965607,4.86,32.0,2.0,0.9
945,1561034,1745088683094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946,1561054,1745088683114,18.35,195.07,,-0.19,0.06,0.98,0.0,0.0,0.0,1.0,1.03,97.0,2128.0,14.3,4.14,,14.1,1.248,97.0,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
947,1561074,1745088683134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
948,1561094,1745088683154,17.72,195.07,,-0.19,0.05,0.99,-1.0,0.0,0.0,1.01,1.03,98.0,2128.0,14.3,4.14,,14.07,1.248,97.0,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
949,1561114,1745088683174,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239937,-77.965607,4.47,32.0,2.0,0.9
950,1561134,1745088683196,17.72,195.07,,-0.2,0.03,0.98,0.0,0.0,0.0,1.0,1.03,97.0,2296.0,14.4,4.21,,14.04,1.25,97.0,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951,1561154,1745088683216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
