,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1038,2046014,1745089168073,27.15,185.02,,-0.15,-0.29,0.74,-5.0,0.0,-1.0,0.81,1.08,75.0,4476.0,12.8,3.79,,12.83,1.098,91.6,,31.9,5.0,13.0,0.0,13.0,14.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,39.239651,-77.965866,22.5,34.0,3.0,0.8
1039,2046034,1745089168095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1040,2046054,1745089168115,30.92,185.02,,-0.2,-0.27,0.76,-5.0,0.0,0.0,0.84,1.08,77.0,4466.0,12.7,3.77,,12.79,1.049,91.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1041,2046074,1745089168135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1042,2046094,1745089168155,36.58,185.14,,-0.25,-0.13,0.85,-6.0,0.0,0.0,0.89,1.08,83.0,4384.0,12.7,3.76,,12.71,1.034,91.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1043,2046114,1745089168175,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,39.239647,-77.965874,21.62,34.0,3.0,0.8
1044,2046134,1745089168203,43.49,185.27,,-0.31,-0.03,0.96,-6.0,0.0,1.0,1.01,1.08,93.0,4413.0,12.7,3.76,,12.71,1.034,91.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1045,2046154,1745089168223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1046,2046174,1745089168243,51.66,185.39,,-0.35,0.04,1.01,-6.0,0.0,1.0,1.06,1.08,98.0,4413.0,12.7,3.76,,12.79,1.024,91.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1047,2046194,1745089168263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1048,2046214,1745089168283,61.71,185.65,,-0.4,0.12,1.08,-7.0,0.0,1.0,1.16,1.16,100.0,4547.0,12.8,3.74,,12.69,1.082,91.6,,32.4,5.0,13.0,0.0,12.0,12.0,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239643,-77.965874,20.79,34.0,3.0,0.8
1049,2046234,1745089168301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1050,2046254,1745089168321,71.14,185.77,,-0.43,0.11,1.07,-6.0,0.0,1.0,1.16,1.16,100.0,4612.0,12.7,3.66,,12.6,1.066,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1051,2046274,1745089168341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1052,2046294,1745089168361,83.08,186.02,,-0.42,0.03,1.0,-4.0,0.0,0.0,1.08,1.16,93.0,4690.0,12.5,3.63,,12.68,1.029,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1053,2046314,1745089168381,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239639,-77.965881,19.89,34.0,3.0,0.8
1054,2046334,1745089168401,92.51,186.15,,-0.42,0.03,1.05,-4.0,0.0,0.0,1.13,1.16,97.0,4766.0,12.2,3.61,,12.68,1.029,91.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1055,2046354,1745089168421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1056,2046374,1745089168441,101.31,186.27,,-0.47,0.06,1.02,-5.0,0.0,0.0,1.12,1.16,97.0,4766.0,12.2,3.61,,12.57,0.948,91.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1057,2046394,1745089168461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1058,2046414,1745089168481,106.96,186.4,13.65,-0.41,0.01,1.0,-4.0,0.0,0.0,1.08,1.16,93.0,4797.0,12.1,3.59,15.0,12.55,0.904,91.6,174.0,34.3,5.0,10.0,0.0,11.0,11.0,0.0,236.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239635,-77.965889,18.54,34.0,3.0,0.8
1059,2046434,1745089168501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1060,2046454,1745089168521,102.56,186.4,,-0.43,0.11,1.07,-5.0,0.0,1.0,1.16,1.16,100.0,4731.0,12.0,3.58,,12.49,0.904,91.6,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1061,2046474,1745089168541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1062,2046494,1745089168561,91.88,186.4,,-0.42,0.05,1.04,-4.0,0.0,0.0,1.12,1.16,97.0,4711.0,11.8,3.6,,12.55,0.938,91.6,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1063,2046514,1745089168581,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239632,-77.965889,16.16,34.0,3.0,0.8
1064,2046534,1745089168601,78.05,186.4,,-0.36,-0.03,0.93,-4.0,0.0,0.0,1.0,1.16,86.0,4644.0,11.4,3.49,,12.55,0.938,91.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1065,2046554,1745089168621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1066,2046574,1745089168641,64.86,186.4,,-0.31,0.02,1.0,-3.0,0.0,0.0,1.04,1.16,90.0,4644.0,11.4,3.49,,12.56,0.969,91.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1067,2046594,1745089168661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1068,2046614,1745089168681,53.54,186.27,,-0.32,0.1,1.05,-4.0,0.0,0.0,1.1,1.16,95.0,4729.0,11.7,3.47,,12.49,1.06,91.6,,33.4,5.0,9.0,0.0,9.0,9.0,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.965897,14.65,34.0,3.0,0.8
1069,2046634,1745089168701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1070,2046654,1745089168721,46.0,186.27,,-0.31,-0.02,0.99,-4.0,0.0,0.0,1.04,1.16,90.0,4704.0,11.7,3.48,,12.49,1.028,91.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1071,2046674,1745089168741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1072,2046694,1745089168761,39.09,186.27,,-0.25,-0.08,0.91,-2.0,0.0,-1.0,0.95,1.16,82.0,4678.0,11.7,3.49,,12.49,1.002,91.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1073,2046714,1745089168781,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.965897,14.31,34.0,3.0,0.8
1074,2046734,1745089168801,31.55,186.27,,-0.21,-0.02,0.94,-1.0,0.0,-1.0,0.96,1.16,83.0,4647.0,11.7,3.51,,12.49,1.002,91.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1075,2046754,1745089168821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1076,2046774,1745089168841,26.52,186.27,,-0.22,0.06,1.04,-2.0,0.0,0.0,1.06,1.16,91.0,4647.0,11.7,3.51,,12.51,1.04,91.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1077,2046794,1745089168861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1078,2046814,1745089168881,22.12,186.27,,-0.25,0.19,1.1,-3.0,0.0,1.0,1.15,1.16,99.0,4610.0,11.7,3.53,,12.52,1.084,91.6,,33.0,5.0,9.0,0.0,9.0,9.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239624,-77.965904,14.4,34.0,3.0,0.8
1079,2046834,1745089168903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1080,2046854,1745089168923,17.09,186.15,,-0.29,0.2,1.13,-4.0,0.0,1.0,1.18,1.18,100.0,4567.0,11.7,3.54,,12.56,1.104,91.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1081,2046874,1745089168943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1082,2046894,1745089168963,13.95,186.27,,-0.32,0.19,1.14,-5.0,0.0,1.0,1.2,1.2,100.0,4504.0,11.6,3.55,,12.59,1.126,91.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1083,2046914,1745089168983,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23962,-77.965904,14.09,34.0,3.0,0.8
1084,2046934,1745089168992,11.44,186.27,,-0.35,0.19,1.14,-5.0,0.0,1.0,1.21,1.21,100.0,4474.0,11.5,3.55,,12.59,1.126,91.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1085,2046954,1745089169012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1086,2046974,1745089169032,10.18,186.27,,-0.37,0.2,1.17,-5.0,0.0,2.0,1.25,1.25,100.0,4474.0,11.5,3.55,,12.53,1.115,91.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1087,2046994,1745089169052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1088,2047014,1745089169072,10.81,186.27,,-0.39,0.22,1.24,-6.0,0.0,2.0,1.32,1.32,100.0,4430.0,11.5,3.55,,12.59,1.115,91.6,,31.1,5.0,9.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23962,-77.965904,13.64,33.0,3.0,0.9
1089,2047034,1745089169102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1090,2047054,1745089169122,12.07,186.27,,-0.38,0.29,1.3,-6.0,0.0,2.0,1.39,1.39,100.0,4414.0,11.6,3.72,,12.59,1.119,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1091,2047074,1745089169142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1092,2047094,1745089169162,12.69,186.27,,-0.37,0.32,1.38,-6.0,0.0,3.0,1.46,1.46,100.0,4436.0,11.7,3.73,,12.57,1.125,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1093,2047114,1745089169182,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239616,-77.965912,13.32,33.0,3.0,0.9
1094,2047134,1745089169198,17.09,186.27,,-0.31,0.32,1.37,-5.0,0.0,2.0,1.44,1.46,99.0,4437.0,11.7,3.74,,12.57,1.125,89.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1095,2047154,1745089169218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1096,2047174,1745089169238,21.49,186.27,,-0.27,0.28,1.29,-4.0,0.0,2.0,1.34,1.46,92.0,4437.0,11.7,3.74,,12.63,1.128,89.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097,2047194,1745089169258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098,2047214,1745089169278,25.26,186.27,,-0.23,0.14,1.14,-3.0,0.0,1.0,1.17,1.46,80.0,4415.0,11.8,3.76,,12.56,1.115,89.8,,31.1,5.0,8.0,0.0,8.0,8.0,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.965912,12.86,33.0,3.0,0.9
1099,2047234,1745089169302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100,2047254,1745089169322,27.78,186.27,,-0.22,0.04,1.06,-3.0,0.0,0.0,1.08,1.46,74.0,4386.0,11.7,3.75,,12.53,1.096,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1101,2047274,1745089169342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1102,2047294,1745089169362,31.55,186.27,,-0.27,-0.03,1.02,-4.0,0.0,1.0,1.05,1.46,72.0,4355.0,11.7,3.74,,12.61,1.099,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1103,2047314,1745089169382,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239609,-77.965912,12.08,33.0,3.0,0.9
1104,2047334,1745089169400,35.32,186.27,,-0.31,0.03,1.05,-4.0,0.0,1.0,1.09,1.46,75.0,4365.0,11.9,3.75,,12.61,1.099,89.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1105,2047354,1745089169420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1106,2047374,1745089169440,38.46,186.27,,-0.33,0.13,1.16,-5.0,0.0,1.0,1.22,1.46,83.0,4365.0,11.9,3.75,,12.64,1.103,89.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107,2047394,1745089169460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108,2047414,1745089169480,41.6,186.27,13.63,-0.32,0.17,1.23,-5.0,0.0,1.0,1.28,1.46,88.0,4415.0,11.8,3.75,15.0,12.6,1.121,89.8,176.0,31.1,5.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239609,-77.965912,11.37,33.0,3.0,0.9
1109,2047434,1745089169502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1110,2047454,1745089169522,46.0,186.4,,-0.28,0.15,1.13,-4.0,0.0,1.0,1.18,1.46,81.0,4433.0,11.8,3.75,,12.61,1.114,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1111,2047474,1745089169542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1112,2047494,1745089169562,51.66,186.4,,-0.26,0.06,1.0,-3.0,0.0,0.0,1.04,1.46,71.0,4443.0,11.6,3.72,,12.55,1.108,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1113,2047514,1745089169582,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239609,-77.965912,10.48,33.0,3.0,0.9
1114,2047534,1745089169600,56.06,186.4,,-0.25,-0.02,0.9,-2.0,0.0,0.0,0.93,1.46,64.0,4387.0,11.7,3.8,,12.55,1.108,89.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1115,2047554,1745089169620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116,2047574,1745089169640,59.2,186.4,,-0.3,-0.08,0.87,-2.0,0.0,0.0,0.92,1.46,63.0,4387.0,11.7,3.8,,12.6,1.106,89.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117,2047594,1745089169660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118,2047614,1745089169680,64.23,186.4,,-0.37,-0.06,0.91,-2.0,0.0,0.0,0.98,1.46,67.0,4375.0,11.9,3.8,,12.65,1.097,89.8,,30.8,5.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239605,-77.96592,9.47,33.0,3.0,0.9
1119,2047634,1745089169702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1120,2047654,1745089169722,66.11,186.4,,-0.41,0.03,1.01,-3.0,0.0,0.0,1.09,1.46,75.0,4394.0,12.0,3.82,,12.52,1.097,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1121,2047674,1745089169742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1122,2047694,1745089169762,67.37,186.4,,-0.41,0.11,1.14,-4.0,0.0,1.0,1.22,1.46,84.0,4422.0,12.0,3.82,,12.55,1.099,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1123,2047714,1745089169782,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239605,-77.96592,8.38,33.0,3.0,0.9
1124,2047734,1745089169802,70.51,186.4,,-0.36,0.13,1.15,-4.0,0.0,1.0,1.21,1.46,83.0,4408.0,11.9,3.85,,12.55,1.099,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1125,2047754,1745089169822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1126,2047774,1745089169842,73.03,186.53,,-0.32,0.1,1.06,-3.0,0.0,0.0,1.11,1.46,76.0,4408.0,11.9,3.85,,12.61,1.09,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1127,2047794,1745089169862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128,2047814,1745089169882,75.54,186.53,,-0.3,0.01,0.93,-1.0,0.0,0.0,0.98,1.46,67.0,4399.0,11.9,3.82,,12.55,1.078,89.8,,31.2,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239601,-77.96592,6.72,33.0,3.0,0.9
1129,2047834,1745089169902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130,2047854,1745089169922,76.8,186.53,,-0.31,-0.04,0.88,-1.0,0.0,-1.0,0.93,1.46,64.0,4374.0,11.9,3.8,,12.55,1.077,89.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131,2047874,1745089169942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132,2047894,1745089169962,76.17,186.53,,-0.36,-0.04,0.91,-1.0,0.0,-1.0,0.98,1.46,67.0,4360.0,11.8,3.8,,12.61,1.075,89.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1133,2047914,1745089169982,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239601,-77.965927,5.28,33.0,3.0,0.9
1134,2047934,1745089169993,75.54,186.65,,-0.4,0.05,1.0,-2.0,0.0,0.0,1.08,1.46,74.0,4350.0,11.6,3.78,,12.61,1.075,89.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1135,2047954,1745089170013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1136,2047974,1745089170033,73.66,186.53,,-0.38,0.11,1.1,-2.0,0.0,0.0,1.17,1.46,80.0,4350.0,11.6,3.78,,12.64,1.075,89.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1137,2047994,1745089170053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1138,2048014,1745089170073,71.14,186.53,,-0.34,0.07,1.05,-1.0,0.0,0.0,1.1,1.46,76.0,4379.0,9.8,3.75,,12.53,1.079,89.8,,31.0,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239601,-77.965927,4.08,34.0,3.0,0.8
1139,2048034,1745089170097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1140,2048054,1745089170117,69.88,186.53,,-0.3,0.01,0.94,-1.0,0.0,-1.0,0.98,1.46,67.0,4372.0,9.0,3.51,,12.37,1.093,89.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
