,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
453,1434113,1745091597793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,1434133,1745091597813,0.0,199.47,,-0.05,-0.13,0.92,1.0,0.0,-1.0,0.93,1.42,66.0,3615.0,9.2,3.72,,12.75,1.251,98.8,,34.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.07,33.0,3.0,0.8
455,1434153,1745091597833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,1434173,1745091597853,0.0,199.35,,-0.04,-0.1,0.98,0.0,0.0,0.0,0.98,1.42,69.0,3615.0,9.2,3.72,,12.77,1.245,98.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,1434193,1745091597873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,1434213,1745091597895,0.0,199.35,,-0.03,-0.04,0.95,0.0,-1.0,0.0,0.95,1.42,67.0,3527.0,9.2,3.72,,12.87,1.248,98.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,1434233,1745091597915,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.05,33.0,3.0,0.8
460,1434253,1745091597935,0.0,199.35,,-0.04,-0.04,0.93,1.0,0.0,-1.0,0.93,1.42,66.0,3578.0,9.3,3.72,,12.91,1.253,98.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,1434273,1745091597955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,1434293,1745091597975,0.0,199.35,,-0.05,-0.07,0.96,0.0,0.0,0.0,0.97,1.42,68.0,3494.0,9.4,3.73,,12.92,1.252,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,1434313,1745091597995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,1434333,1745091598006,0.0,199.35,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.98,1.42,69.0,3509.0,9.4,3.73,,12.92,1.252,98.8,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.05,33.0,3.0,0.8
465,1434353,1745091598026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,1434373,1745091598046,0.0,199.35,,-0.04,0.0,0.93,1.0,0.0,-1.0,0.93,1.42,65.0,3509.0,9.4,3.73,,12.91,1.25,98.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,1434393,1745091598066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,1434413,1745091598094,0.0,199.35,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.42,70.0,3448.0,9.3,3.73,,12.93,1.251,98.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,1434433,1745091598114,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.0,33.0,3.0,0.8
470,1434453,1745091598134,0.0,199.47,,-0.02,0.06,0.97,0.0,0.0,0.0,0.97,1.42,69.0,3501.0,9.2,3.73,,12.93,1.251,98.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,1434473,1745091598154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,1434493,1745091598174,0.0,199.47,,-0.04,0.03,0.95,0.0,0.0,0.0,0.95,1.42,67.0,3469.0,9.3,3.73,,12.93,1.243,98.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,1434513,1745091598192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,1434533,1745091598212,0.0,199.35,,-0.05,0.05,1.0,0.0,0.0,0.0,1.0,1.42,71.0,3459.0,9.2,3.73,,12.93,1.243,98.8,,32.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.1,33.0,3.0,0.8
475,1434553,1745091598232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,1434573,1745091598252,0.0,199.47,,-0.04,0.13,0.97,0.0,0.0,0.0,0.97,1.42,69.0,3459.0,9.2,3.73,,12.99,1.247,98.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,1434593,1745091598272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,1434613,1745091598294,0.0,199.47,,-0.06,0.01,0.97,0.0,0.0,0.0,0.97,1.42,68.0,3444.0,9.3,3.73,,12.96,1.248,98.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,1434633,1745091598314,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.05,33.0,3.0,0.8
480,1434653,1745091598334,0.0,199.47,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.42,70.0,3431.0,9.2,3.73,,13.0,1.252,98.8,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,1434673,1745091598354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,1434693,1745091598374,0.0,199.35,,-0.06,-0.03,0.94,1.0,0.0,0.0,0.95,1.42,67.0,3462.0,9.2,3.73,,12.97,1.253,98.8,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,1434713,1745091598394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,1434733,1745091598414,0.0,199.35,12.76,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.42,69.0,3392.0,9.4,3.73,15.0,12.97,1.253,98.8,147.0,31.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239891,-77.96566,0.05,33.0,3.0,0.8
485,1434753,1745091598434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,1434773,1745091598454,0.0,199.35,,-0.05,-0.05,0.93,0.0,0.0,0.0,0.94,1.42,66.0,3392.0,9.4,3.73,,13.0,1.253,98.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,1434793,1745091598474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,1434813,1745091598494,0.0,199.35,,-0.07,-0.02,0.96,0.0,0.0,0.0,0.97,1.42,68.0,3408.0,9.4,3.73,,13.04,1.253,98.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,1434833,1745091598514,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.05,33.0,3.0,0.8
490,1434853,1745091598534,0.0,199.35,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.42,71.0,3632.0,9.4,3.73,,12.95,1.25,98.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,1434873,1745091598554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
492,1434893,1745091598574,0.0,199.35,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.42,71.0,3751.0,9.3,3.72,,12.8,1.251,98.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,1434913,1745091598594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,1434933,1745091598614,0.0,199.35,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.42,70.0,3731.0,9.2,3.72,,12.8,1.251,98.8,,34.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.06,33.0,3.0,0.8
495,1434953,1745091598634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,1434973,1745091598654,0.0,199.35,,-0.07,0.0,0.98,0.0,0.0,0.0,0.99,1.42,69.0,3731.0,9.2,3.72,,12.75,1.22,98.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
497,1434993,1745091598674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,1435013,1745091598694,0.0,199.35,,-0.08,0.02,1.0,0.0,0.0,0.0,1.01,1.42,71.0,3743.0,9.3,3.7,,12.69,1.196,98.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,1435033,1745091598714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.05,33.0,3.0,0.8
500,1435053,1745091598734,0.0,199.35,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.42,71.0,3706.0,9.2,3.71,,12.68,1.185,98.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,1435073,1745091598754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
502,1435093,1745091598774,0.0,199.35,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.42,70.0,3729.0,9.3,3.7,,12.65,1.228,98.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,1435113,1745091598794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,1435133,1745091598814,0.0,199.35,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.42,70.0,3712.0,9.2,3.71,,12.65,1.228,98.8,,34.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.05,33.0,3.0,0.8
505,1435153,1745091598834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,1435173,1745091598854,0.0,199.47,,-0.04,-0.03,1.01,0.0,0.0,0.0,1.01,1.42,71.0,3712.0,9.2,3.71,,12.64,1.252,98.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
507,1435193,1745091598874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,1435213,1745091598894,0.0,199.35,,-0.03,0.0,0.99,0.0,0.0,0.0,0.99,1.42,70.0,3720.0,9.3,3.7,,12.72,1.253,98.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,1435233,1745091598914,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.07,33.0,3.0,0.8
510,1435253,1745091598934,0.0,199.35,,-0.04,0.03,0.96,0.0,0.0,0.0,0.96,1.42,68.0,3687.0,9.3,3.71,,12.73,1.254,98.8,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,1435273,1745091598954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,1435293,1745091598974,0.0,199.35,,-0.05,0.01,0.96,1.0,0.0,0.0,0.96,1.42,68.0,3634.0,9.4,3.72,,12.72,1.252,98.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,1435313,1745091598994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,1435333,1745091599007,0.0,199.35,,-0.05,-0.04,0.95,1.0,0.0,0.0,0.95,1.42,67.0,3680.0,9.4,3.72,,12.72,1.252,98.8,,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.0,33.0,3.0,0.8
515,1435353,1745091599027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,1435373,1745091599047,0.0,199.47,,-0.06,-0.08,0.94,1.0,0.0,0.0,0.95,1.42,67.0,3680.0,9.4,3.72,,12.69,1.251,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,1435393,1745091599067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,1435413,1745091599087,0.0,199.47,,-0.05,-0.09,0.97,1.0,0.0,0.0,0.97,1.42,68.0,3778.0,9.3,3.71,,12.68,1.251,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,1435433,1745091599109,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.08,33.0,3.0,0.8
520,1435453,1745091599129,0.0,199.47,,-0.05,-0.09,0.98,0.0,0.0,0.0,0.98,1.42,69.0,3750.0,9.2,3.71,,12.65,1.25,98.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,1435473,1745091599149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
522,1435493,1745091599169,0.0,199.47,,-0.03,-0.02,0.97,0.0,0.0,0.0,0.98,1.42,69.0,3888.0,9.2,3.7,,12.63,1.248,98.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,1435513,1745091599191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
524,1435533,1745091599211,0.0,199.47,,-0.03,0.05,1.02,0.0,0.0,0.0,1.02,1.42,72.0,3992.0,9.2,3.7,,12.63,1.248,97.0,,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.04,33.0,3.0,0.8
525,1435553,1745091599231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,1435573,1745091599251,0.0,199.47,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.42,69.0,3992.0,9.2,3.7,,12.49,1.238,97.0,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
527,1435593,1745091599271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,1435613,1745091599295,0.0,199.47,,-0.04,-0.04,0.94,0.0,0.0,0.0,0.94,1.42,66.0,3922.0,9.2,3.69,,12.51,1.193,97.0,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,1435633,1745091599315,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.05,33.0,3.0,0.8
530,1435653,1745091599335,0.0,199.35,,-0.04,-0.03,0.93,0.0,0.0,0.0,0.93,1.42,66.0,3811.0,9.2,3.69,,12.51,1.146,97.0,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,1435673,1745091599355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
532,1435693,1745091599375,0.0,199.47,,-0.03,-0.04,0.95,0.0,0.0,0.0,0.95,1.42,67.0,3832.0,9.2,3.69,,12.63,1.162,97.0,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,1435713,1745091599395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,1435733,1745091599415,0.0,199.47,12.84,-0.04,-0.02,0.96,0.0,0.0,0.0,0.97,1.42,68.0,3769.0,9.3,3.7,15.0,12.63,1.162,97.0,147.0,35.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239891,-77.96566,0.04,33.0,3.0,0.8
535,1435753,1745091599435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,1435773,1745091599455,0.0,199.47,,-0.03,0.0,0.97,0.0,0.0,0.0,0.97,1.42,69.0,3769.0,9.3,3.7,,12.57,1.216,97.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,1435793,1745091599475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,1435813,1745091599495,0.0,199.47,,-0.03,0.01,0.96,1.0,-1.0,0.0,0.96,1.42,68.0,3801.0,9.4,3.7,,12.56,1.248,97.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,1435833,1745091599515,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.05,33.0,3.0,0.8
540,1435853,1745091599535,0.0,199.47,,-0.01,0.12,0.92,2.0,-1.0,-1.0,0.93,1.42,66.0,3743.0,9.4,3.69,,12.63,1.25,97.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,1435873,1745091599555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
542,1435893,1745091599575,0.0,199.47,,-0.02,0.12,0.94,2.0,-1.0,-1.0,0.95,1.42,67.0,3749.0,9.3,3.7,,12.61,1.251,97.0,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,1435913,1745091599595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,1435933,1745091599615,0.0,199.47,,-0.01,0.11,0.95,2.0,-1.0,-1.0,0.96,1.42,68.0,3756.0,9.2,3.7,,12.61,1.251,97.0,,34.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.07,33.0,3.0,0.8
545,1435953,1745091599635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,1435973,1745091599655,0.0,199.47,,-0.0,0.15,0.96,2.0,-1.0,-1.0,0.98,1.42,69.0,3756.0,9.2,3.7,,12.64,1.251,97.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547,1435993,1745091599675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,1436013,1745091599695,0.0,199.47,,-0.03,0.13,0.95,2.0,-1.0,-1.0,0.96,1.42,68.0,3718.0,9.2,3.7,,12.59,1.25,97.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,1436033,1745091599715,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.07,33.0,3.0,0.8
550,1436053,1745091599735,0.0,199.47,,-0.04,0.08,0.96,2.0,-1.0,-1.0,0.97,1.42,68.0,3705.0,9.2,3.7,,12.68,1.251,97.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,1436073,1745091599755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552,1436093,1745091599775,0.0,199.47,,-0.02,0.07,0.94,1.0,0.0,-1.0,0.94,1.42,66.0,3659.0,9.2,3.7,,12.73,1.251,97.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,1436113,1745091599795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,1436133,1745091599815,0.0,199.47,,-0.04,0.09,0.96,1.0,0.0,0.0,0.97,1.42,68.0,3667.0,9.2,3.7,,12.73,1.251,97.0,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.19,33.0,3.0,0.8
555,1436153,1745091599835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,1436173,1745091599855,0.0,199.47,,-0.03,0.1,0.98,0.0,0.0,0.0,0.99,1.42,69.0,3667.0,9.2,3.7,,12.75,1.252,97.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557,1436193,1745091599875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
