"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2384684,1745470981672,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.07,26.0,33,3,0.9
2384704,1745470981692,0.0,13,,-0.04,0.06,1.01,5,-0,0,1.01,1.7,60,4488,11.6,3.85,,12.75,1.174,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384724,1745470981712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384744,1745470981732,0.0,7,,-0.03,0.04,0.92,5,-1,-0,0.92,1.7,54,4491,11.6,3.84,,12.75,1.174,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384764,1745470981752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384784,1745470981772,0.0,7,,-0.01,-0.05,0.85,5,-0,-1,0.85,1.7,50,4491,11.6,3.84,,12.79,1.167,91.6,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.05,26.0,33,3,0.9
2384804,1745470981792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384824,1745470981812,0.0,24,,0.01,-0.1,0.76,3,-0,-1,0.77,1.7,45,4482,11.7,3.85,,12.73,1.178,89.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384844,1745470981832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384864,1745470981852,0.0,24,,0.02,-0.21,0.71,1,-0,-1,0.74,1.7,44,4418,11.6,3.85,,12.73,1.174,89.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384884,1745470981872,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.1,26.0,33,3,0.9
2384904,1745470981892,0.0,3,,0.03,-0.28,0.65,-1,-0,-1,0.71,1.7,42,4452,11.4,3.83,,12.65,1.19,89.8,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384924,1745470981914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384944,1745470981934,0.0,17,,0.03,-0.35,0.62,-3,-0,-1,0.71,1.7,42,4450,11.3,3.82,,12.65,1.19,89.8,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384964,1745470981954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384984,1745470981974,0.0,20,,0.03,-0.42,0.6,-4,-0,-1,0.74,1.7,43,4450,11.3,3.82,,12.75,1.179,89.8,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.0,26.0,33,3,0.9
2385004,1745470981994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385024,1745470982004,0.0,20,,0.03,-0.46,0.59,-6,-0,-1,0.75,1.7,44,4496,11.2,3.83,,12.75,1.171,89.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385044,1745470982024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385064,1745470982044,0.0,17,,0.02,-0.49,0.58,-7,-0,-1,0.76,1.7,45,4484,11.2,3.83,,12.72,1.166,89.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385084,1745470982064,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.07,26.0,34,3,0.9
2385104,1745470982084,0.0,-0,,0.04,-0.51,0.55,-6,-0,-2,0.75,1.7,44,4644,11.3,3.8,,12.76,1.228,89.8,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385124,1745470982112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385144,1745470982132,0.0,-0,,0.04,-0.45,0.6,-4,-0,-2,0.75,1.7,44,4653,11.5,3.8,,12.76,1.228,89.8,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385164,1745470982152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385184,1745470982172,0.0,17,,0.03,-0.29,0.75,-2,-0,-1,0.8,1.7,47,4653,11.5,3.8,,12.79,1.168,89.8,,40.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.04,26.0,34,3,0.9
2385204,1745470982192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385224,1745470982211,0.0,27,,-0.03,-0.19,0.85,-1,-0,-1,0.87,1.7,51,4617,11.6,3.8,,12.73,1.098,89.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385244,1745470982231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385264,1745470982251,0.0,24,,-0.05,-0.18,0.89,-2,-0,-0,0.9,1.7,53,4605,11.7,3.83,,12.69,1.086,89.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385284,1745470982271,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.0,26.0,34,3,0.9
2385304,1745470982291,0.0,10,,-0.06,-0.2,0.88,-4,-0,-0,0.91,1.7,53,4547,11.7,3.82,,12.71,1.124,89.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385324,1745470982311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385344,1745470982331,0.0,13,,-0.06,-0.29,0.85,-5,-0,-0,0.9,1.7,53,4504,11.6,3.82,,12.71,1.124,89.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385364,1745470982351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385384,1745470982371,0.0,-0,13.66,-0.05,-0.34,0.82,-6,-0,-0,0.89,1.7,52,4504,11.6,3.82,15,12.68,1.142,89.8,174,38.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993782,-76.938789,0.0,26.0,34,3,0.9
2385404,1745470982391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385424,1745470982413,0.0,3,,-0.05,-0.41,0.77,-8,-0,-0,0.87,1.7,51,4490,11.5,3.82,,12.75,1.152,89.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385444,1745470982433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385464,1745470982453,0.0,17,,-0.04,-0.45,0.75,-9,-0,-0,0.88,1.7,52,4465,11.3,3.81,,12.71,1.161,89.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385484,1745470982473,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.0,26.0,34,3,0.9
2385504,1745470982493,0.0,3,,-0.05,-0.5,0.74,-10,-0,-0,0.89,1.7,53,4481,11.2,3.84,,12.71,1.153,89.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385524,1745470982513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385544,1745470982533,0.0,20,,-0.06,-0.5,0.76,-10,-0,-0,0.91,1.7,53,4491,11.3,3.84,,12.71,1.153,89.8,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385564,1745470982553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385584,1745470982573,0.0,13,,-0.07,-0.49,0.8,-11,-0,0,0.94,1.7,55,4491,11.3,3.84,,12.79,1.166,89.8,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.05,26.0,34,3,0.9
2385604,1745470982593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385624,1745470982613,0.0,17,,-0.09,-0.43,0.87,-10,-0,1,0.97,1.7,57,4465,11.3,3.83,,12.84,1.163,89.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385644,1745470982633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385664,1745470982653,0.0,24,,-0.11,-0.34,0.95,-9,-0,1,1.01,1.7,60,4504,11.4,3.84,,12.76,1.162,89.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385684,1745470982673,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.04,26.0,34,3,0.9
2385704,1745470982693,0.0,3,,-0.13,-0.24,1.03,-7,-0,1,1.07,1.7,63,4428,11.7,3.82,,12.81,1.175,89.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385724,1745470982714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385744,1745470982734,0.0,7,,-0.15,-0.12,1.14,-5,-0,2,1.16,1.7,68,4442,11.8,3.85,,12.81,1.175,89.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385764,1745470982754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385784,1745470982774,0.0,13,,-0.16,0.01,1.23,-3,-0,2,1.24,1.7,73,4442,11.8,3.85,,12.75,1.161,89.8,,38.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.08,26.0,34,3,0.9
2385804,1745470982794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385824,1745470982813,0.0,3,,-0.16,0.13,1.31,-0,-0,2,1.33,1.7,78,4460,12.0,3.86,,12.83,1.162,89.8,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385844,1745470982833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385864,1745470982853,0.0,24,,-0.17,0.24,1.36,2,-1,2,1.4,1.7,82,4506,12.3,3.87,,12.87,1.168,89.8,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385884,1745470982873,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.05,26.0,34,3,0.9
2385904,1745470982893,0.0,17,,-0.16,0.31,1.39,4,-0,2,1.43,1.7,84,4479,12.7,3.9,,12.92,1.158,89.8,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385924,1745470982913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385944,1745470982933,0.0,13,,-0.15,0.36,1.37,6,-1,1,1.43,1.7,84,4495,13.8,3.95,,12.92,1.158,89.8,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2385964,1745470982953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385984,1745470982973,0.0,7,,-0.13,0.39,1.36,7,-1,1,1.42,1.7,84,4495,13.8,3.95,,13.09,1.155,89.8,,38.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.04,26.1,34,3,0.9
2386004,1745470982993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386024,1745470983005,0.0,7,,-0.12,0.43,1.34,8,-1,1,1.41,1.7,83,4528,14.7,4.0,,13.09,1.147,89.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386044,1745470983025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386064,1745470983045,0.0,7,,-0.11,0.47,1.37,9,-1,1,1.45,1.7,86,4479,15.4,4.05,,13.15,1.164,89.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386084,1745470983065,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.09,26.1,33,3,0.9
2386104,1745470983085,0.0,-0,,-0.13,0.55,1.42,10,-1,1,1.53,1.7,90,4549,15.5,4.07,,13.2,1.207,89.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386124,1745470983111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386144,1745470983131,0.0,3,,-0.14,0.56,1.43,9,-1,1,1.55,1.7,91,4582,15.7,4.08,,13.2,1.207,89.8,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386164,1745470983151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386184,1745470983171,0.0,13,,-0.15,0.45,1.37,7,-1,1,1.45,1.7,85,4582,15.7,4.08,,13.19,1.185,89.8,,39.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.09,26.1,32,3,0.9
2386204,1745470983191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386224,1745470983206,0.0,20,,-0.13,0.28,1.25,4,-1,1,1.29,1.7,76,4618,16.0,4.1,,13.2,1.188,89.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386244,1745470983226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386264,1745470983246,0.0,13,,-0.11,0.25,1.21,4,-1,1,1.24,1.7,73,4670,16.4,4.11,,13.2,1.191,89.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386284,1745470983266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.18,26.1,32,3,0.9
2386304,1745470983286,0.0,17,,-0.12,0.33,1.24,5,-1,1,1.29,1.7,76,4763,16.4,4.13,,13.19,1.184,89.8,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386324,1745470983310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386344,1745470983330,0.0,-4,,-0.11,0.2,1.16,3,-0,1,1.18,1.7,70,4790,16.4,4.14,,13.19,1.184,89.8,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386364,1745470983350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386384,1745470983370,0.0,-0,13.67,-0.1,0.22,1.19,4,-0,1,1.22,1.7,72,4790,16.4,4.14,15,13.13,1.192,89.8,174,41.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993782,-76.938789,0.04,26.1,32,3,0.9
2386404,1745470983390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386424,1745470983412,0.0,-0,,-0.11,0.18,1.15,3,-1,1,1.17,1.7,69,4757,16.5,4.13,,13.13,1.183,89.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386444,1745470983432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386464,1745470983452,0.0,20,,-0.09,0.13,1.14,3,-0,0,1.15,1.7,68,4795,16.2,4.14,,13.11,1.18,89.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386484,1745470983472,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.12,26.1,32,3,0.9
2386504,1745470983492,0.0,20,,-0.1,0.13,1.13,3,-0,1,1.14,1.7,67,4832,16.0,4.14,,13.15,1.17,89.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386524,1745470983512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386544,1745470983532,0.0,27,,-0.08,0.09,1.1,1,-0,0,1.1,1.7,65,4814,16.1,4.13,,13.15,1.17,89.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386564,1745470983552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386584,1745470983572,0.0,17,,-0.1,0.14,1.16,3,-0,1,1.17,1.7,69,4814,16.1,4.13,,13.15,1.166,89.8,,41.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.04,26.1,32,3,0.9
2386604,1745470983592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386624,1745470983612,0.0,17,,-0.09,0.01,1.09,1,-0,1,1.1,1.7,65,4758,15.9,4.12,,13.16,1.16,89.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386644,1745470983632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386664,1745470983652,0.0,7,,-0.09,0.08,1.13,2,-0,0,1.14,1.7,67,4772,16.1,4.13,,13.17,1.153,89.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386684,1745470983672,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938789,0.57,26.1,32,3,0.9
2386704,1745470983692,0.0,10,,-0.11,0.13,1.17,2,-0,1,1.18,1.7,69,4752,16.3,4.13,,13.19,1.145,89.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386724,1745470983712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386744,1745470983732,0.0,10,,-0.09,0.03,1.09,0,-0,0,1.09,1.7,64,4701,16.4,4.12,,13.19,1.145,89.8,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
