"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6126904,1745474725934,0.0,130,,-0.42,-1.54,0.98,-76,1,0,1.87,1.87,100,8820,13.7,2.78,,8.69,1.03,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6126924,1745474725954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6126944,1745474725974,0.0,130,,-0.4,-1.33,1.0,-76,1,0,1.71,1.87,91,8761,13.6,2.86,,8.81,1.036,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6126964,1745474725994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6126984,1745474726003,0.0,130,,-0.37,-1.27,1.03,-76,1,0,1.67,1.87,89,8753,13.6,2.86,,8.82,1.03,86.2,,44.1,5,20,24,27,27,7.9,34.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994015,-76.939636,36.25,26.2,29,3,1.0
6127004,1745474726023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127024,1745474726043,0.0,130,,-0.34,-1.44,0.95,-77,1,0,1.76,1.87,94,8731,13.5,2.85,,8.82,1.03,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127044,1745474726063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127064,1745474726091,0.0,130,,-0.35,-1.4,0.99,-78,1,0,1.75,1.87,93,8731,13.5,2.85,,8.75,1.032,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127084,1745474726111,,,,,,,,,,,,,,,,,,,,,,,21,24,28,26,7.9,148.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994022,-76.939636,36.38,26.2,28,3,1.0
6127104,1745474726131,0.0,131,,-0.34,-1.45,0.96,-79,1,0,1.77,1.87,95,8687,13.6,2.89,,8.85,1.029,86.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127124,1745474726151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127144,1745474726171,0.0,131,,-0.33,-1.27,0.96,-78,1,1,1.62,1.87,87,8628,13.9,2.91,,8.91,1.021,86.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127164,1745474726193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127184,1745474726213,0.0,131,,-0.3,-1.29,0.98,-77,1,1,1.65,1.87,88,8550,14.3,2.93,,9.15,1.024,86.2,,43.8,5,21,19,25,27,7.9,104.0,21.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994034,-76.939629,35.94,26.2,28,3,1.0
6127204,1745474726233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127224,1745474726253,0.0,131,,-0.29,-1.29,1.03,-77,1,1,1.67,1.87,89,8547,14.5,2.96,,9.15,1.024,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127244,1745474726273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127264,1745474726291,0.0,131,,-0.28,-1.23,1.0,-75,1,2,1.61,1.87,86,8547,14.5,2.96,,9.15,1.025,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127284,1745474726311,,,,,,,,,,,,,,,,,,,,,,,20,19,24,25,7.9,206.0,15.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994041,-76.939629,36.14,26.2,29,3,1.0
6127304,1745474726331,0.0,131,,-0.23,-1.28,0.99,-75,1,2,1.64,1.87,87,8469,15.1,3.05,,9.29,1.026,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127324,1745474726351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127344,1745474726371,0.0,131,,-0.21,-1.27,0.97,-73,1,1,1.61,1.61,100,8422,15.3,3.12,,9.3,1.025,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127364,1745474726391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127384,1745474726411,0.0,131,13.15,-0.16,-1.22,0.99,-69,1,1,1.57,1.61,98,8430,16.3,3.21,15,9.53,1.023,86.2,180,43.3,5,21,19,25,27,7.9,32.0,15.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994049,-76.939621,35.9,26.3,29,3,1.0
6127404,1745474726431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127424,1745474726451,0.0,131,,-0.13,-1.08,0.97,-65,1,1,1.45,1.61,90,8378,16.4,3.27,,9.53,1.023,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127444,1745474726471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127464,1745474726491,0.0,132,,-0.1,-1.02,0.99,-60,1,1,1.43,1.61,88,8378,16.4,3.27,,9.66,1.02,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127484,1745474726511,,,,,,,,,,,,,,,,,,,,,,,22,19,26,27,7.9,6.0,10.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994057,-76.939613,36.61,26.3,29,3,1.0
6127504,1745474726531,0.0,132,,-0.08,-1.0,1.01,-56,0,1,1.42,1.61,88,8273,16.5,3.32,,9.84,1.006,86.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127524,1745474726551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127544,1745474726571,0.0,131,,-0.1,-0.98,1.02,-51,0,1,1.42,1.61,88,8174,16.1,3.36,,9.89,0.999,86.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127564,1745474726593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127584,1745474726613,0.0,131,,-0.1,-1.01,0.99,-49,0,1,1.42,1.61,88,8116,15.8,3.37,,10.13,0.993,86.2,,43.7,5,24,19,25,25,7.9,22.0,10.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994064,-76.939606,37.67,26.3,29,3,1.0
6127604,1745474726633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127624,1745474726653,0.0,131,,-0.12,-0.98,0.97,-47,-0,0,1.38,1.61,86,8116,16.6,3.48,,10.13,0.993,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127644,1745474726673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127664,1745474726695,0.0,131,,-0.14,-1.01,0.98,-46,-1,1,1.41,1.61,88,8116,16.6,3.48,,10.18,0.987,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127684,1745474726715,,,,,,,,,,,,,,,,,,,,,,,23,26,24,26,7.9,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994072,-76.939598,38.75,26.3,29,3,1.0
6127704,1745474726735,0.0,131,,-0.15,-0.89,1.01,-46,-0,1,1.36,1.61,84,8276,17.5,3.6,,10.1,0.993,86.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127724,1745474726755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127744,1745474726775,0.0,131,,-0.18,-0.87,1.03,-47,-1,2,1.36,1.61,84,8474,17.3,3.49,,10.0,0.988,86.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127764,1745474726793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127784,1745474726813,0.0,131,,-0.19,-0.81,1.1,-49,-1,2,1.38,1.61,85,8842,16.4,3.26,,9.77,0.972,86.2,,45.2,5,23,28,26,26,7.9,233.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994076,-76.93959,38.6,26.2,29,3,1.0
6127804,1745474726833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127824,1745474726853,0.0,131,,-0.2,-0.76,1.09,-51,-0,2,1.35,1.61,84,9048,15.9,3.19,,9.77,0.972,86.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127844,1745474726873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127864,1745474726893,0.0,131,,-0.21,-0.66,1.11,-54,0,3,1.31,1.61,81,9048,15.9,3.19,,9.5,0.965,86.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127884,1745474726913,,,,,,,,,,,,,,,,,,,,,,,23,28,29,28,7.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994083,-76.939575,38.37,26.2,29,3,1.0
6127904,1745474726933,0.0,131,,-0.19,-0.47,1.1,-55,-0,4,1.21,1.61,75,9036,15.0,3.0,,9.17,0.987,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127924,1745474726953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127944,1745474726973,0.0,131,,-0.23,-0.33,1.1,-58,-0,3,1.18,1.61,73,9068,14.0,2.89,,9.02,1.008,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6127964,1745474726993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6127984,1745474727004,0.0,131,,-0.26,-0.23,1.04,-61,0,3,1.09,1.61,68,9111,14.0,2.87,,8.69,1.01,86.2,,44.1,5,22,28,27,30,7.9,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994087,-76.939568,39.54,26.2,29,3,0.8
6128004,1745474727024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128024,1745474727044,0.0,131,,-0.25,-0.38,0.99,-63,1,3,1.09,1.61,68,9142,14.3,2.83,,8.69,1.01,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128044,1745474727064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128064,1745474727092,0.0,131,,-0.21,-0.67,0.92,-63,0,4,1.16,1.61,72,9142,14.3,2.83,,8.71,1.017,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128084,1745474727112,,,,,,,,,,,,,,,,,,,,,,,22,28,27,28,7.9,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.93956,39.26,26.2,29,3,0.8
6128104,1745474727132,0.0,131,,-0.2,-0.94,0.95,-61,-0,3,1.35,1.61,84,9036,13.2,2.76,,8.7,1.02,86.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128124,1745474727152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128144,1745474727172,0.0,131,,-0.2,-1.21,0.95,-60,-1,2,1.55,1.61,96,8974,13.7,2.81,,8.62,1.025,86.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128164,1745474727192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128184,1745474727212,0.0,131,,-0.2,-1.44,0.94,-61,-0,2,1.73,1.73,100,9063,14.2,2.8,,8.53,1.026,86.2,,42.7,5,23,28,27,26,7.9,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939545,41.2,26.2,30,3,0.8
6128204,1745474727232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128224,1745474727252,0.0,130,,-0.19,-1.64,0.94,-60,-0,2,1.9,1.9,100,9116,14.0,2.74,,8.53,1.026,86.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128244,1745474727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128264,1745474727292,0.0,129,,-0.16,-1.66,1.0,-58,-0,2,1.95,1.95,100,9116,14.0,2.74,,8.45,1.021,86.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128284,1745474727312,,,,,,,,,,,,,,,,,,,,,,,24,26,27,27,7.9,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939537,40.28,26.2,30,3,0.8
6128304,1745474727332,0.0,131,,-0.2,-1.51,1.02,-57,-0,1,1.84,1.84,100,9054,10.7,2.62,,8.18,1.017,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128324,1745474727352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128344,1745474727372,0.0,130,,-0.21,-1.26,1.05,-59,0,1,1.65,1.84,90,9101,9.2,2.45,,7.79,1.018,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128364,1745474727394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128384,1745474727414,0.0,131,13.18,-0.21,-1.06,1.01,-60,0,1,1.48,1.84,80,9116,9.7,2.37,15,7.73,1.018,86.2,180,44.5,5,23,28,27,29,7.9,44.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939522,40.6,26.2,30,3,0.8
6128404,1745474727434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128424,1745474727454,0.0,131,,-0.23,-1.01,1.0,-60,0,1,1.44,1.84,78,9032,9.6,2.33,,7.73,1.018,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128444,1745474727474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128464,1745474727494,0.0,131,,-0.24,-1.06,0.96,-61,0,1,1.45,1.84,79,9032,9.6,2.33,,7.46,1.022,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128484,1745474727514,,,,,,,,,,,,,,,,,,,,,,,24,28,28,28,7.9,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939506,39.82,26.1,30,3,0.8
6128504,1745474727534,0.0,131,,-0.28,-1.2,0.92,-62,0,1,1.54,1.84,84,9027,9.1,2.29,,7.55,1.03,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128524,1745474727554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128544,1745474727574,0.0,131,,-0.28,-1.11,0.93,-63,-0,2,1.47,1.84,80,8969,9.3,2.3,,7.37,1.036,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128564,1745474727594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128584,1745474727614,0.0,131,,-0.3,-1.14,0.87,-63,-1,2,1.46,1.84,80,8903,8.8,2.28,,7.33,1.037,86.2,,44.5,5,23,29,27,28,7.9,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939499,39.95,26.1,30,3,0.8
6128604,1745474727634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128624,1745474727654,0.0,130,,-0.29,-1.17,0.94,-65,-1,3,1.53,1.84,83,8854,9.1,2.34,,7.33,1.037,86.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128644,1745474727674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128664,1745474727694,0.0,130,,-0.32,-1.29,0.97,-66,0,2,1.65,1.84,90,8854,9.1,2.34,,7.33,1.036,86.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128684,1745474727714,,,,,,,,,,,,,,,,,,,,,,,24,26,28,27,7.9,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939484,39.46,26.1,30,3,0.8
6128704,1745474727734,0.0,130,,-0.31,-1.52,0.92,-67,1,1,1.81,1.84,98,8879,9.6,2.31,,7.58,1.044,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128724,1745474727754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128744,1745474727774,0.0,130,,-0.31,-1.55,0.92,-68,1,2,1.83,1.84,100,8826,11.6,2.42,,7.77,1.044,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128764,1745474727794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128784,1745474727814,0.0,131,,-0.3,-1.54,0.91,-67,0,2,1.82,1.84,99,8627,12.1,2.56,,7.95,1.049,86.2,,44.5,5,23,27,24,28,7.9,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994091,-76.939468,38.71,26.1,30,3,0.8
6128804,1745474727834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128824,1745474727854,0.0,131,,-0.36,-1.45,0.9,-67,0,1,1.74,1.84,95,8571,13.7,2.74,,7.95,1.049,86.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128844,1745474727874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128864,1745474727894,0.0,130,,-0.37,-1.53,0.9,-67,1,1,1.81,1.84,99,8571,13.7,2.74,,8.45,1.054,86.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128884,1745474727914,,,,,,,,,,,,,,,,,,,,,,,24,28,26,28,7.9,234.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994083,-76.939453,39.1,26.0,30,3,0.8
6128904,1745474727934,0.0,131,,-0.37,-1.55,0.9,-68,1,0,1.82,1.84,99,8675,15.8,2.85,,8.75,1.06,86.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128924,1745474727954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6128944,1745474727974,0.0,131,,-0.38,-1.39,0.95,-68,1,1,1.72,1.84,94,8715,16.3,3.02,,9.14,1.047,86.2,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6128964,1745474727994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
