"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1612504,1745470209487,0.0,98,,-0.07,0.04,0.99,0,-0,0,0.99,1.15,86,2490,0.0,3.19,,13.32,1.144,89.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612524,1745470209507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612544,1745470209527,0.0,91,,-0.08,0.04,1.0,0,-0,0,1.01,1.15,88,2408,0.0,3.22,,13.37,1.155,89.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612564,1745470209547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612584,1745470209567,0.0,81,,-0.07,0.03,0.98,0,-0,0,0.99,1.15,86,2371,0.0,3.24,,13.37,1.155,89.8,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.12,25.4,30,3,0.9
1612604,1745470209587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612624,1745470209607,0.0,78,,-0.08,0.04,1.0,0,-0,0,1.0,1.15,87,2371,0.0,3.24,,13.41,1.165,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612644,1745470209627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612664,1745470209647,0.0,85,,-0.09,0.03,1.02,0,-0,0,1.02,1.15,89,2341,0.0,3.26,,13.47,1.204,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612684,1745470209667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.4,30,3,0.9
1612704,1745470209687,0.0,78,,-0.08,0.02,1.02,0,-0,0,1.02,1.15,89,2293,0.0,3.27,,13.56,1.233,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612724,1745470209707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612744,1745470209727,0.0,95,,-0.06,-0.0,1.01,-0,-0,0,1.02,1.15,88,2252,0.0,3.29,,13.6,1.247,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612764,1745470209747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612784,1745470209767,0.0,98,,-0.06,-0.03,1.01,-0,-0,0,1.01,1.15,88,2238,0.0,3.31,,13.6,1.247,89.8,,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1612804,1745470209787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612824,1745470209807,0.0,91,,-0.05,-0.05,0.99,-0,-0,0,1.0,1.15,87,2238,0.0,3.31,,13.59,1.244,89.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612844,1745470209827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612864,1745470209847,0.0,95,,-0.04,-0.07,0.98,-0,-0,0,0.99,1.15,86,2243,0.0,3.3,,13.57,1.245,89.8,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612884,1745470209867,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.4,30,3,0.9
1612904,1745470209887,0.0,88,,-0.03,-0.08,1.0,-0,-0,0,1.0,1.15,87,2146,0.0,3.34,,13.65,1.247,89.8,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612924,1745470209908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612944,1745470209928,0.0,81,,-0.06,-0.05,1.0,-0,-0,0,1.0,1.15,87,2123,0.0,3.37,,13.65,1.249,89.8,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612964,1745470209948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612984,1745470209968,0.0,78,,-0.07,-0.05,1.01,-0,-0,0,1.02,1.15,88,2139,0.0,3.41,,13.65,1.249,89.8,,20.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.11,25.4,30,3,0.9
1613004,1745470209988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613024,1745470210001,0.0,81,,-0.07,-0.04,1.02,-0,-0,0,1.03,1.15,89,2139,0.0,3.41,,13.71,1.249,89.8,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613044,1745470210021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613064,1745470210041,0.0,85,,-0.07,-0.04,1.01,-0,-0,0,1.01,1.15,88,2086,0.0,3.42,,13.72,1.25,89.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613084,1745470210061,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.07,25.4,30,3,0.9
1613104,1745470210081,0.0,91,,-0.09,-0.04,1.0,-1,-0,0,1.01,1.15,88,2078,0.0,3.45,,13.8,1.251,89.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613124,1745470210103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613144,1745470210123,0.0,81,,-0.08,-0.05,0.99,-1,-0,-0,0.99,1.15,86,2400,0.0,3.35,,13.69,1.251,89.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613164,1745470210143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613184,1745470210163,0.0,88,,-0.07,-0.05,0.99,-0,-0,0,0.99,1.15,86,2580,0.0,3.27,,13.69,1.251,89.8,,22.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.4,30,3,0.9
1613204,1745470210183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613224,1745470210203,0.0,88,,-0.07,-0.03,1.0,-0,-0,0,1.01,1.15,88,2580,0.0,3.27,,13.52,1.252,89.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613244,1745470210223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613264,1745470210243,0.0,81,,-0.08,-0.01,0.99,0,-0,0,1.0,1.15,87,2548,0.0,3.2,,13.4,1.227,89.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613284,1745470210263,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.4,30,3,0.9
1613304,1745470210283,0.0,85,,-0.07,-0.01,0.98,0,-0,0,0.98,1.15,85,2534,0.0,3.22,,13.36,1.185,89.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613324,1745470210307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613344,1745470210327,0.0,74,,-0.08,0.01,0.99,-0,-0,0,1.0,1.15,87,2504,0.0,3.24,,13.37,1.169,89.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613364,1745470210347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613384,1745470210367,0.0,85,13.74,-0.07,-0.02,0.99,-0,-0,0,0.99,1.15,86,2501,0.0,3.23,15,13.37,1.169,89.8,171,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.05,25.4,30,3,0.9
1613404,1745470210387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613424,1745470210406,0.0,91,,-0.08,-0.0,1.0,-0,-0,0,1.0,1.15,87,2501,0.0,3.23,,13.37,1.172,89.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613444,1745470210426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613464,1745470210446,0.0,98,,-0.08,-0.02,0.98,-0,-0,0,0.98,1.15,85,2461,0.0,3.25,,13.41,1.16,89.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613484,1745470210466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.4,30,3,0.9
1613504,1745470210486,0.0,95,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.15,87,2439,0.0,3.26,,13.44,1.163,89.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613524,1745470210506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613544,1745470210526,0.0,91,,-0.08,-0.02,1.01,-0,-0,0,1.02,1.15,88,2409,0.0,3.27,,13.47,1.181,89.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613564,1745470210546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613584,1745470210566,0.0,85,,-0.07,-0.04,1.0,-0,-0,0,1.0,1.15,87,2394,0.0,3.29,,13.47,1.181,89.8,,22.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.13,25.4,30,3,0.9
1613604,1745470210586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613624,1745470210606,0.0,78,,-0.08,-0.02,1.0,-0,-0,0,1.0,1.15,87,2394,0.0,3.29,,13.45,1.211,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613644,1745470210626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613664,1745470210646,0.0,81,,-0.1,0.0,0.99,-0,-0,0,1.0,1.15,87,2385,0.0,3.28,,13.48,1.245,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613684,1745470210666,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.11,25.4,30,3,0.9
1613704,1745470210686,0.0,78,,-0.08,0.01,0.99,-0,-0,0,1.0,1.15,87,2370,0.0,3.3,,13.47,1.248,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613724,1745470210707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613744,1745470210727,0.0,88,,-0.07,-0.01,0.99,-1,-0,0,0.99,1.15,86,2341,0.0,3.31,,13.49,1.249,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613764,1745470210747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613784,1745470210767,0.0,102,,-0.07,-0.02,0.98,-1,-0,0,0.98,1.15,85,2347,0.0,3.32,,13.49,1.249,89.8,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1613804,1745470210787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613824,1745470210808,0.0,95,,-0.07,-0.01,0.96,-0,-0,0,0.96,1.15,84,2347,0.0,3.32,,13.51,1.247,89.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613844,1745470210828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613864,1745470210848,0.0,102,,-0.08,0.0,0.97,0,-0,0,0.97,1.15,84,2334,0.0,3.32,,13.55,1.248,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613884,1745470210868,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.4,30,3,0.9
1613904,1745470210888,0.0,102,,-0.1,0.02,0.98,0,-0,0,0.98,1.15,85,2279,0.0,3.33,,13.59,1.247,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613924,1745470210908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613944,1745470210928,0.0,78,,-0.1,0.03,0.98,0,-0,0,0.98,1.15,86,2229,0.0,3.37,,13.61,1.247,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613964,1745470210948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613984,1745470210968,0.0,81,,-0.08,0.01,0.98,-0,-0,-0,0.98,1.15,85,2165,0.0,3.35,,13.61,1.247,89.8,,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.11,25.4,30,3,0.9
1614004,1745470210988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614024,1745470211008,0.0,81,,-0.06,0.0,0.99,-0,-0,0,0.99,1.15,86,2165,0.0,3.35,,13.68,1.249,89.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614044,1745470211020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614064,1745470211040,0.0,85,,-0.06,0.0,1.0,0,-0,0,1.0,1.15,87,2121,0.0,3.35,,13.72,1.251,89.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614084,1745470211060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.4,30,3,0.9
1614104,1745470211080,0.0,102,,-0.07,0.03,1.0,0,-0,0,1.0,1.15,87,2099,0.0,3.38,,13.69,1.252,89.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614124,1745470211100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614144,1745470211120,0.0,102,,-0.08,0.03,1.0,0,-0,0,1.0,1.15,87,2055,0.0,3.39,,13.76,1.234,89.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614164,1745470211140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614184,1745470211160,0.0,102,,-0.1,0.03,1.0,0,-0,0,1.0,1.15,87,2123,0.0,3.42,,13.76,1.234,89.8,,20.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.4,30,3,0.9
1614204,1745470211180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614224,1745470211208,0.0,88,,-0.09,0.02,1.01,-0,-0,0,1.01,1.15,88,2123,0.0,3.42,,13.71,1.234,89.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614244,1745470211228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614264,1745470211248,0.0,102,,-0.09,0.01,1.0,-0,-0,0,1.0,1.15,87,2120,0.0,3.43,,13.76,1.25,89.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614284,1745470211268,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.4,30,3,0.9
1614304,1745470211288,0.0,91,,-0.08,0.01,1.0,0,-0,0,1.0,1.15,87,2040,0.0,3.44,,13.82,1.249,89.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614324,1745470211308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614344,1745470211328,0.0,85,,-0.08,-0.01,1.01,-0,-0,0,1.02,1.15,88,1968,0.0,3.44,,13.8,1.249,89.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614364,1745470211348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614384,1745470211368,0.0,88,13.72,-0.07,-0.03,1.01,-0,-0,0,1.01,1.15,88,1950,0.0,3.45,15,13.8,1.249,89.8,171,19.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.0,25.4,30,3,0.9
1614404,1745470211388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614424,1745470211407,0.0,91,,-0.08,-0.02,1.01,0,-0,0,1.02,1.15,88,1950,0.0,3.45,,13.88,1.248,89.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614444,1745470211427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614464,1745470211447,0.0,102,,-0.07,-0.04,1.0,-0,-0,0,1.01,1.15,88,1851,0.0,3.46,,13.92,1.249,89.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614484,1745470211467,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.4,30,3,0.9
1614504,1745470211487,0.0,91,,-0.06,-0.03,1.02,-0,-0,0,1.03,1.15,89,1897,0.0,3.48,,13.98,1.25,89.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614524,1745470211508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614544,1745470211528,0.0,91,,-0.07,-0.01,1.0,0,-0,0,1.01,1.15,87,1777,0.0,3.49,,14.03,1.251,89.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614564,1745470211548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
