"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2412884,1745471009870,,,,,,,,,,,,,,,,,,,,,,,21,0,21,21,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994392,-76.938789,32.19,26.7,34,3,0.8
2412904,1745471009890,0.0,7,,0.16,-0.1,1.03,0,-1,0,1.05,1.22,86,5142,32.3,5.1,,13.99,0.864,82.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2412924,1745471009913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2412944,1745471009933,0.0,27,,0.16,-0.11,1.01,0,-1,0,1.03,1.22,85,5221,32.3,5.1,,13.99,0.858,82.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2412964,1745471009953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2412984,1745471009973,0.0,13,,0.16,-0.16,1.02,-0,-1,0,1.05,1.22,86,5182,32.3,5.09,,13.99,0.858,82.6,,40.8,5,22,0,22,21,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994381,-76.938789,33.37,26.7,34,3,0.8
2413004,1745471009993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413024,1745471010004,0.0,17,,0.17,-0.16,0.98,-1,-1,0,1.0,1.0,100,5182,32.3,5.09,,14.04,0.872,82.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413044,1745471010024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413064,1745471010044,0.0,7,,0.21,-0.02,1.03,0,-1,1,1.05,1.05,100,5445,32.4,5.11,,13.94,0.877,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413084,1745471010064,,,,,,,,,,,,,,,,,,,,,,,23,0,23,22,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994373,-76.938789,33.39,26.6,34,3,0.8
2413104,1745471010084,0.0,-0,,0.25,-0.13,0.91,-0,-0,1,0.95,1.05,90,5651,32.7,5.1,,13.69,0.88,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413124,1745471010110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413144,1745471010130,0.0,20,,0.25,-0.04,1.04,1,-0,1,1.07,1.07,100,5622,32.7,5.09,,13.67,0.839,82.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413164,1745471010150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413184,1745471010170,0.0,7,,0.27,-0.14,0.95,-0,-1,0,1.0,1.07,93,5622,32.7,5.09,,13.67,0.839,82.6,,44.2,5,23,0,23,22,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994366,-76.938789,34.42,26.6,34,3,0.8
2413204,1745471010190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413224,1745471010206,0.0,27,,0.31,-0.29,0.82,-1,-1,-0,0.92,1.07,86,5799,32.3,5.11,,13.51,0.836,82.6,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413244,1745471010226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413264,1745471010246,0.0,20,,0.31,-0.38,0.76,-2,-1,-0,0.91,1.07,84,5985,27.5,4.92,,13.25,0.831,82.6,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413284,1745471010266,,,,,,,,,,,,,,,,,,,,,,,25,0,24,25,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.938789,36.22,26.6,34,3,0.8
2413304,1745471010286,0.0,24,,0.24,-0.24,0.88,-1,-1,0,0.95,1.07,88,5791,21.6,4.29,,12.96,0.836,82.6,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413324,1745471010311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413344,1745471010331,0.0,27,,0.19,-0.2,0.88,-2,-1,0,0.92,1.07,86,5436,18.3,4.18,,12.83,0.83,82.6,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413364,1745471010351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413384,1745471010371,0.0,20,13.81,0.16,-0.16,0.89,-2,-1,-0,0.92,1.07,85,5125,17.8,4.15,15,12.83,0.83,82.6,176,42.6,5,25,0,25,24,0.0,243.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0,-0,0.0,38.994347,-76.938789,38.77,26.6,34,3,0.8
2413404,1745471010391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413424,1745471010411,0.0,7,,0.15,-0.14,0.87,-2,-1,0,0.9,1.07,83,5125,17.8,4.15,,12.91,0.86,82.6,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413444,1745471010431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413464,1745471010451,0.0,7,,0.13,-0.09,0.81,-2,-1,0,0.83,1.07,77,5637,16.1,4.21,,12.73,1.093,82.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413484,1745471010471,,,,,,,,,,,,,,,,,,,,,,,25,0,26,27,0.0,254.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994335,-76.938782,39.59,26.6,34,3,0.8
2413504,1745471010491,0.0,3,,0.18,-0.02,0.86,-3,0,0,0.88,1.07,82,5473,15.7,4.2,,12.55,1.029,82.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413524,1745471010511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413544,1745471010531,0.0,30,,0.13,-0.05,0.85,-4,-0,0,0.86,1.07,80,4571,9.1,3.71,,12.6,0.961,82.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413564,1745471010551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413584,1745471010571,0.0,17,,0.12,-0.17,0.79,-5,-1,-0,0.82,1.07,76,4647,8.9,3.65,,12.6,0.961,82.6,,36.9,5,25,0,25,24,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,,,,0.0,38.994328,-76.938782,38.17,26.6,34,3,0.8
2413604,1745471010591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413624,1745471010611,0.0,27,,0.09,-0.05,0.84,-3,-1,-0,0.84,1.07,79,4647,8.9,3.65,,12.52,0.975,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413644,1745471010631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413664,1745471010651,0.0,27,,0.04,-0.06,0.86,-3,-1,-0,0.87,1.07,80,4761,8.9,3.61,,12.47,0.868,82.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413684,1745471010671,,,,,,,,,,,,,,,,,,,,,,,25,0,25,24,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994316,-76.938782,39.42,26.6,34,3,0.8
2413704,1745471010691,0.0,13,,0.01,-0.04,0.91,-2,-1,0,0.91,1.07,85,5019,8.9,3.56,,12.29,0.806,82.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413724,1745471010712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413744,1745471010732,0.0,20,,-0.01,-0.04,0.89,-2,-1,-0,0.89,1.07,82,4970,8.9,3.54,,12.29,0.806,82.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413764,1745471010752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413784,1745471010772,0.0,17,,-0.05,-0.05,0.92,-2,-1,0,0.93,1.07,86,4854,8.9,3.56,,12.16,0.825,82.6,,39.6,5,25,0,25,23,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.994308,-76.938782,39.25,26.6,34,3,0.8
2413804,1745471010792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413824,1745471010811,0.0,10,,-0.05,-0.1,0.9,-2,-1,0,0.9,1.07,84,4854,8.9,3.56,,12.23,0.876,82.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413844,1745471010831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413864,1745471010851,0.0,20,,-0.08,-0.05,0.94,-2,-0,0,0.94,1.07,88,4826,8.8,3.57,,12.27,0.944,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413884,1745471010871,,,,,,,,,,,,,,,,,,,,,,,25,0,24,26,0.0,223.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994297,-76.938782,38.87,26.6,34,3,0.8
2413904,1745471010891,0.0,27,,-0.06,-0.13,0.91,-2,0,-0,0.92,1.07,85,4871,8.9,3.57,,12.29,0.981,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413924,1745471010911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413944,1745471010931,0.0,41,,-0.09,-0.06,0.95,-2,-0,0,0.96,1.07,89,4824,12.3,3.79,,12.53,0.994,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413964,1745471010951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413984,1745471010971,0.0,27,,-0.09,-0.08,0.87,-2,-0,0,0.88,0.88,100,4805,17.7,4.13,,12.53,0.994,82.6,,38.5,5,23,0,24,23,0.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994289,-76.938782,38.25,26.6,34,3,0.8
2414004,1745471010991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414024,1745471011003,0.0,17,,-0.09,-0.0,0.97,-2,-1,0,0.97,0.97,100,4805,17.7,4.13,,12.97,1.007,82.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414044,1745471011023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414064,1745471011043,0.0,13,,-0.1,-0.01,0.92,-2,-1,0,0.93,0.97,95,4842,19.4,4.16,,13.27,1.023,82.6,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414084,1745471011063,,,,,,,,,,,,,,,,,,,,,,,24,0,24,23,0.0,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994278,-76.938782,38.14,26.6,34,3,0.8
2414104,1745471011083,0.0,17,,-0.12,0.06,0.96,-1,-0,0,0.97,0.97,100,4863,21.5,4.24,,13.47,1.057,82.6,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414124,1745471011101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414144,1745471011121,0.0,20,,-0.11,-0.04,0.96,-2,-0,-0,0.96,0.97,99,4926,21.9,4.27,,13.48,1.086,82.6,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414164,1745471011141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414184,1745471011161,0.0,34,,-0.13,-0.06,0.95,-2,-0,-0,0.96,0.97,99,4986,21.9,4.24,,13.48,1.086,82.6,,39.3,5,24,0,24,23,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99427,-76.938782,37.74,26.5,34,3,0.8
2414204,1745471011181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414224,1745471011209,0.0,30,,-0.12,-0.01,0.96,-1,0,0,0.96,0.97,99,4986,21.9,4.24,,13.49,1.112,82.6,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414244,1745471011229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414264,1745471011249,0.0,34,,-0.12,-0.04,0.9,-3,0,-0,0.91,0.97,94,4975,21.9,4.27,,13.55,1.143,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414284,1745471011269,,,,,,,,,,,,,,,,,,,,,,,24,0,24,23,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994259,-76.938782,37.43,26.5,34,3,0.8
2414304,1745471011289,0.0,20,,-0.08,-0.14,0.84,-3,0,-0,0.85,0.97,87,4625,22.0,4.27,,13.65,1.123,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414324,1745471011312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414344,1745471011332,0.0,41,,-0.08,-0.08,0.83,-3,-0,-1,0.84,0.97,86,4589,21.9,4.29,,13.68,1.014,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414364,1745471011352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414384,1745471011372,0.0,20,13.81,-0.11,0.01,0.96,-2,-0,-0,0.97,0.97,99,4636,20.0,4.21,15,13.68,1.014,82.6,176,36.7,5,24,0,24,25,0.0,215.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0,-0,0.0,38.994251,-76.938782,37.45,26.5,34,3,0.8
2414404,1745471011392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414424,1745471011412,0.0,17,,-0.14,0.0,0.95,-1,-0,0,0.96,0.97,99,4636,20.0,4.21,,13.53,0.989,82.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414444,1745471011432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414464,1745471011452,0.0,20,,-0.12,-0.09,0.9,-2,-0,0,0.91,0.97,93,4692,16.5,4.14,,13.41,1.025,82.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414484,1745471011472,,,,,,,,,,,,,,,,,,,,,,,23,0,23,23,0.0,254.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,,,,,38.99424,-76.938782,37.62,26.5,34,3,0.8
2414504,1745471011492,0.0,27,,-0.12,-0.02,0.95,-1,-0,0,0.96,0.97,99,4717,14.1,4.0,,13.23,1.075,82.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414524,1745471011512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414544,1745471011532,0.0,34,,-0.16,0.06,1.0,0,-0,1,1.01,1.01,100,4710,10.5,3.74,,12.96,1.091,82.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414564,1745471011552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414584,1745471011572,0.0,30,,-0.14,-0.01,0.92,-0,-0,0,0.93,1.01,92,4662,9.9,3.71,,12.96,1.091,82.6,,36.9,5,24,0,23,24,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.994232,-76.938782,37.32,26.5,34,3,0.8
2414604,1745471011592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414624,1745471011612,0.0,24,,-0.13,-0.04,0.89,-2,-0,-0,0.9,1.01,89,4662,9.9,3.71,,12.83,1.083,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414644,1745471011632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414664,1745471011652,0.0,24,,-0.12,-0.01,0.85,-2,-0,-0,0.86,1.01,85,4582,9.7,3.72,,12.67,1.054,82.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414684,1745471011672,,,,,,,,,,,,,,,,,,,,,,,24,0,23,24,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994221,-76.938782,36.91,26.5,34,3,0.8
2414704,1745471011692,0.0,7,,-0.13,0.01,0.85,-1,-1,-1,0.86,1.01,85,4524,9.6,3.72,,12.59,1.038,82.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414724,1745471011712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414744,1745471011732,0.0,24,,-0.15,0.07,0.9,1,-1,-1,0.91,1.01,90,4514,9.4,3.72,,12.67,1.049,82.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414764,1745471011752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414784,1745471011772,0.0,13,,-0.16,0.07,0.85,2,-0,-1,0.87,1.01,86,4458,8.7,3.7,,12.67,1.049,82.6,,35.1,5,23,0,23,23,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.994213,-76.938782,36.51,26.5,34,3,0.8
2414804,1745471011792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414824,1745471011812,0.75,20,,-0.15,-0.0,0.79,1,-1,-2,0.8,1.01,79,4458,8.7,3.7,,12.55,1.043,82.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414844,1745471011832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414864,1745471011852,7.04,24,,-0.16,-0.12,0.75,-1,-1,-2,0.78,1.01,77,4433,6.7,3.69,,12.43,1.037,82.6,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414884,1745471011872,,,,,,,,,,,,,,,,,,,,,,,23,0,22,20,0.0,230.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994202,-76.938782,35.98,26.5,34,3,0.8
2414904,1745471011892,10.81,17,,-0.17,-0.24,0.73,-3,-1,-2,0.79,1.01,78,4411,5.4,3.68,,12.25,1.023,82.6,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414924,1745471011910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414944,1745471011930,13.95,30,,-0.16,-0.35,0.75,-6,-1,-2,0.85,0.85,100,4412,4.3,3.69,,12.07,1.033,82.6,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
