"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6636804,1745475235838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6636824,1745475235858,0.0,134,,-0.16,-1.46,0.93,-79,1,1,1.73,2.02,86,9303,14.1,2.74,,8.53,1.02,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6636844,1745475235878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6636864,1745475235898,0.0,134,,-0.15,-1.47,0.92,-79,1,1,1.74,2.02,86,9270,14.2,2.76,,8.54,1.021,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6636884,1745475235918,,,,,,,,,,,,,,,,,,,,,,,22,45,28,26,0.0,184.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993996,-76.939636,38.72,25.9,29,3,0.1
6636904,1745475235938,0.0,133,,-0.17,-1.47,0.92,-79,1,1,1.74,2.02,86,9244,14.3,2.78,,8.49,1.021,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6636924,1745475235958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6636944,1745475235978,0.0,134,,-0.18,-1.18,0.93,-79,1,1,1.51,2.02,75,9176,14.1,2.75,,8.49,1.021,88.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6636964,1745475235998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6636984,1745475236010,0.0,134,,-0.17,-1.05,0.91,-78,1,1,1.4,2.02,69,9176,14.1,2.75,,8.55,1.025,88.0,,45.0,5,21,45,28,28,0.0,170.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994007,-76.939636,37.81,25.9,28,3,0.9
6637004,1745475236030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637024,1745475236050,0.0,133,,-0.16,-1.17,0.88,-77,1,1,1.47,2.02,73,9083,13.9,2.75,,8.61,1.03,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637044,1745475236070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637064,1745475236098,0.0,134,,-0.19,-1.29,0.83,-75,1,0,1.55,2.02,77,9014,13.4,2.79,,8.71,1.032,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637084,1745475236118,,,,,,,,,,,,,,,,,,,,,,,22,45,27,26,0.0,150.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994015,-76.939636,38.28,26.0,28,3,0.9
6637104,1745475236138,0.0,133,,-0.2,-1.19,0.86,-73,1,1,1.48,2.02,73,8957,13.6,2.83,,8.67,1.028,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637124,1745475236158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637144,1745475236178,0.0,134,,-0.18,-1.06,0.8,-71,1,1,1.35,2.02,67,8902,14.7,2.9,,8.67,1.028,88.0,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637164,1745475236198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637184,1745475236218,0.0,134,,-0.18,-0.96,0.83,-67,1,1,1.28,2.02,63,8902,14.7,2.9,,8.91,1.028,88.0,,45.1,5,22,45,27,28,0.0,133.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994026,-76.939636,37.95,26.0,28,3,0.9
6637204,1745475236238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637224,1745475236258,0.0,133,,-0.17,-1.06,0.88,-64,1,2,1.39,2.02,69,8795,15.0,2.94,,9.05,1.024,88.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637244,1745475236278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637264,1745475236297,0.0,134,,-0.16,-1.2,0.87,-60,0,2,1.49,2.02,74,8727,14.8,3.03,,9.27,1.015,88.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637284,1745475236317,,,,,,,,,,,,,,,,,,,,,,,23,45,27,26,0.0,112.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994034,-76.939629,38.67,26.0,28,3,0.9
6637304,1745475236337,0.0,134,,-0.13,-1.14,0.93,-56,0,1,1.48,1.48,100,8719,14.9,3.05,,9.38,1.013,88.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637324,1745475236357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637344,1745475236377,0.0,133,,-0.14,-1.2,0.99,-53,0,2,1.56,1.56,100,8709,16.3,3.2,,9.38,1.013,88.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637364,1745475236398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637384,1745475236418,0.0,133,13.27,-0.16,-1.23,0.93,-52,0,1,1.55,1.56,99,8709,16.3,3.2,15,9.44,1.005,88.0,174,46.2,5,24,25,27,27,0.0,102.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994041,-76.939621,38.9,26.0,28,3,0.9
6637404,1745475236438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637424,1745475236458,0.0,134,,-0.18,-1.07,0.99,-52,0,2,1.47,1.56,94,8714,17.2,3.28,,9.7,1.005,88.0,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637444,1745475236478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637464,1745475236497,0.0,134,,-0.19,-1.2,1.06,-52,0,2,1.61,1.61,100,8782,17.7,3.37,,9.85,1.005,88.0,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637484,1745475236517,,,,,,,,,,,,,,,,,,,,,,,24,25,26,27,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994053,-76.939613,40.65,26.0,28,3,0.9
6637504,1745475236537,0.0,133,,-0.19,-1.48,1.05,-52,0,1,1.82,1.82,100,8925,18.5,3.37,,9.73,1.002,88.0,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637524,1745475236557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637544,1745475236577,0.0,133,,-0.21,-1.72,1.07,-52,0,0,2.04,2.04,100,9094,18.5,3.36,,9.73,1.002,88.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637564,1745475236597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637584,1745475236617,0.0,134,,-0.23,-1.69,1.1,-53,0,0,2.03,2.04,100,9094,18.5,3.36,,9.68,0.99,88.0,,46.5,5,23,27,28,28,0.0,84.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99406,-76.939613,39.44,26.0,28,3,0.9
6637604,1745475236637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637624,1745475236657,0.0,134,,-0.21,-1.45,1.1,-54,-0,0,1.83,2.04,90,9174,18.7,3.38,,9.62,0.993,88.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637644,1745475236677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637664,1745475236697,0.0,134,,-0.19,-1.35,1.02,-54,-0,0,1.7,2.04,83,9215,18.8,3.35,,9.69,1.007,88.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637684,1745475236717,,,,,,,,,,,,,,,,,,,,,,,24,28,28,28,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994068,-76.939606,40.8,25.9,28,3,0.9
6637704,1745475236737,0.0,133,,-0.17,-1.27,1.06,-54,-0,0,1.66,2.04,81,9291,18.8,3.36,,9.7,1.005,88.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637724,1745475236757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637744,1745475236777,0.0,133,,-0.12,-1.27,1.04,-53,-1,1,1.65,2.04,81,9390,19.0,3.37,,9.7,1.005,88.0,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637764,1745475236799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637784,1745475236819,0.0,134,,-0.15,-1.25,1.07,-54,-1,0,1.65,2.04,81,9390,19.0,3.37,,9.54,1.002,88.0,,46.2,5,25,27,28,28,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994076,-76.93959,41.79,25.9,28,3,0.9
6637804,1745475236839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637824,1745475236859,0.0,134,,-0.11,-1.22,1.01,-55,-0,0,1.59,2.04,78,9560,19.4,3.41,,9.6,1.001,88.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637844,1745475236879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637864,1745475236899,0.0,134,,-0.08,-1.26,1.05,-55,0,1,1.64,2.04,80,9650,19.9,3.44,,9.5,0.997,88.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637884,1745475236919,,,,,,,,,,,,,,,,,,,,,,,26,40,30,30,0.0,151.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99408,-76.939583,41.84,25.9,28,3,0.9
6637904,1745475236939,0.0,134,,-0.1,-1.28,1.01,-54,0,1,1.64,2.04,80,9660,19.8,3.46,,9.42,0.99,88.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637924,1745475236959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637944,1745475236979,0.0,134,,-0.07,-1.36,1.01,-52,0,0,1.7,2.04,83,9710,19.3,3.39,,9.42,0.99,88.0,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637964,1745475236991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6637984,1745475237011,0.0,134,,-0.05,-1.3,1.02,-50,1,-1,1.65,2.04,81,9710,19.3,3.39,,9.56,0.981,88.0,,44.7,5,27,40,30,29,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994087,-76.939575,42.87,25.9,31,3,0.8
6638004,1745475237031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638024,1745475237051,0.0,134,,-0.03,-1.14,1.1,-47,1,-0,1.59,2.04,78,9715,19.9,3.43,,9.56,0.977,88.0,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638044,1745475237071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638064,1745475237099,0.0,134,,-0.02,-0.98,1.01,-45,0,-1,1.41,2.04,69,9662,19.9,3.42,,9.45,0.97,88.0,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638084,1745475237119,,,,,,,,,,,,,,,,,,,,,,,27,40,29,30,0.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.93956,44.51,25.9,31,3,0.8
6638104,1745475237139,0.0,134,,0.02,-0.9,0.98,-42,-0,-2,1.33,2.04,65,9660,18.5,3.36,,9.48,0.969,88.0,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638124,1745475237159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638144,1745475237179,0.0,134,,-0.0,-0.85,1.03,-39,-0,-1,1.33,2.04,65,9759,16.1,3.21,,9.48,0.969,88.0,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638164,1745475237199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638184,1745475237219,0.0,134,,0.01,-0.88,1.03,-36,-0,-1,1.36,1.36,100,9759,16.1,3.21,,9.27,0.964,88.0,,44.4,5,27,40,29,30,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994095,-76.939545,46.14,25.9,31,3,0.8
6638204,1745475237239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638224,1745475237259,0.0,135,,0.01,-0.82,1.01,-34,0,-1,1.3,1.36,95,9916,11.5,2.57,,8.57,0.947,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638244,1745475237279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638264,1745475237299,0.0,135,,0.06,-0.75,0.98,-29,0,-1,1.23,1.36,91,9883,7.2,2.23,,7.69,0.933,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638284,1745475237319,,,,,,,,,,,,,,,,,,,,,,,30,40,29,30,0.0,3.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994099,-76.939537,46.38,25.8,31,3,0.8
6638304,1745475237339,0.0,135,,0.07,-0.52,0.97,-25,0,-2,1.11,1.36,81,9769,5.6,1.91,,7.07,0.945,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638324,1745475237359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638344,1745475237379,0.0,135,,0.07,-0.34,0.98,-19,0,-3,1.04,1.36,76,9712,4.1,1.71,,7.07,0.945,88.0,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638364,1745475237399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638384,1745475237419,0.0,135,13.25,0.08,-0.3,0.96,-14,0,-3,1.01,1.36,74,9712,4.1,1.71,15,6.52,0.947,88.0,176,45.0,5,30,40,30,30,0.0,12.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994106,-76.939514,46.73,25.8,31,3,0.8
6638404,1745475237439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638424,1745475237459,0.0,135,,0.11,0.02,0.99,-6,-0,-4,0.99,1.36,73,9541,3.7,1.62,,6.24,0.98,88.0,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638444,1745475237479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638464,1745475237498,0.0,132,,0.07,0.01,0.98,-0,-1,-4,0.98,1.36,72,9223,3.7,1.46,,6.03,1.019,88.0,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638484,1745475237518,,,,,,,,,,,,,,,,,,,,,,,31,25,30,28,0.0,241.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99411,-76.939499,46.67,25.8,31,3,0.8
6638504,1745475237538,0.0,135,,0.02,0.04,0.94,5,-2,-4,0.94,1.36,69,8949,3.5,1.42,,5.84,1.151,88.0,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638524,1745475237558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638544,1745475237578,0.0,134,,-0.02,0.13,0.94,11,-2,-3,0.95,1.36,70,8982,3.3,1.4,,5.84,1.151,88.0,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638564,1745475237598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638584,1745475237618,0.0,135,,-0.03,0.14,0.9,16,-3,-4,0.91,1.36,67,8982,3.3,1.4,,5.74,1.25,86.2,,44.4,5,30,21,30,24,0.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994114,-76.939491,46.48,25.8,31,3,0.8
6638604,1745475237638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638624,1745475237658,0.0,134,,-0.05,0.39,0.95,22,-2,-3,1.03,1.36,75,8926,3.2,1.4,,5.64,1.252,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638644,1745475237678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638664,1745475237698,0.0,135,,-0.06,0.66,1.01,27,-3,-3,1.21,1.36,89,8768,3.0,1.4,,5.63,1.253,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638684,1745475237718,,,,,,,,,,,,,,,,,,,,,,,29,51,28,27,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994118,-76.939476,44.42,25.8,31,3,0.8
6638704,1745475237738,0.0,135,,-0.07,0.62,0.94,31,-3,-3,1.13,1.36,83,8695,3.0,1.4,,5.68,1.253,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638724,1745475237758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638744,1745475237778,0.0,134,,-0.1,0.79,1.04,35,-3,-2,1.31,1.36,96,8517,3.6,1.4,,5.68,1.253,86.2,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638764,1745475237798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638784,1745475237818,0.0,134,,-0.13,0.9,1.01,38,-3,-2,1.36,1.36,100,8517,3.6,1.4,,5.68,1.251,86.2,,44.4,5,28,2,27,24,0.0,225.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994125,-76.939461,42.71,25.7,31,3,0.8
6638804,1745475237838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638824,1745475237858,0.0,135,,-0.13,0.96,1.01,41,-3,-2,1.4,1.4,100,8342,4.1,1.44,,5.94,1.25,86.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638844,1745475237878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638864,1745475237898,0.0,135,,-0.12,1.02,1.01,45,-3,-2,1.44,1.44,100,8099,5.0,1.82,,6.3,1.25,86.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6638884,1745475237918,,,,,,,,,,,,,,,,,,,,,,,27,13,26,23,0.0,210.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994133,-76.939453,40.49,25.7,31,3,0.8
