"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5315144,1745473914179,0.0,130,,-0.48,-1.45,0.99,-67,-1,1,1.82,1.91,96,8149,6.2,2.14,,6.87,1.096,82.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315164,1745473914199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315184,1745473914216,0.0,130,,-0.54,-1.46,0.97,-69,0,1,1.83,1.91,96,8149,6.2,2.14,,7.03,1.101,82.6,,40.6,5,23,29,24,27,10.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939484,39.21,26.5,30,3,0.9
5315204,1745473914236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315224,1745473914256,0.0,128,,-0.52,-1.49,0.97,-70,1,1,1.86,1.91,97,8065,9.3,2.44,,7.35,1.114,82.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315244,1745473914276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315264,1745473914296,0.0,129,,-0.53,-1.46,0.94,-71,1,1,1.81,1.91,95,8083,9.9,2.53,,7.86,1.108,82.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315284,1745473914318,,,,,,,,,,,,,,,,,,,,,,,21,26,23,26,10.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994091,-76.939468,38.03,26.5,30,3,0.9
5315304,1745473914338,0.0,129,,-0.53,-1.39,0.94,-70,0,2,1.76,1.91,93,8180,11.3,2.65,,8.23,1.073,82.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315324,1745473914358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315344,1745473914378,0.0,129,,-0.54,-1.43,0.9,-70,0,1,1.77,1.91,93,8379,12.4,2.75,,8.23,1.073,82.6,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315364,1745473914398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315384,1745473914416,0.0,130,13.11,-0.49,-1.31,1.0,-69,1,0,1.72,1.91,90,8379,12.4,2.75,15,8.45,1.042,82.6,183,42.8,5,22,25,22,27,10.0,217.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994087,-76.939453,38.03,26.4,30,3,0.9
5315404,1745473914436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315424,1745473914456,0.0,130,,-0.44,-1.21,0.99,-70,2,1,1.62,1.91,85,8490,13.5,2.8,,8.65,1.02,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315444,1745473914476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315464,1745473914496,0.0,130,,-0.37,-1.21,1.0,-68,2,1,1.61,1.91,84,8384,13.4,2.9,,8.7,1.017,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315484,1745473914518,,,,,,,,,,,,,,,,,,,,,,,22,25,24,26,10.0,62.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99408,-76.939453,36.66,26.4,30,3,0.9
5315504,1745473914538,0.0,130,,-0.36,-1.21,1.01,-66,1,1,1.62,1.91,85,8265,12.5,2.88,,8.82,1.021,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315524,1745473914558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315544,1745473914578,0.0,129,,-0.33,-1.16,0.96,-64,1,-0,1.54,1.91,81,8217,13.4,2.97,,8.82,1.021,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315564,1745473914598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315584,1745473914618,0.0,130,,-0.31,-1.21,0.95,-63,2,-0,1.57,1.91,82,8217,13.4,2.97,,9.02,1.024,82.6,,43.0,5,22,25,24,28,10.0,206.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994076,-76.939438,38.2,26.4,30,3,0.9
5315604,1745473914638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315624,1745473914658,0.0,130,,-0.29,-1.14,0.98,-62,2,0,1.53,1.91,80,8201,13.5,3.03,,9.06,1.029,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315644,1745473914678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315664,1745473914698,0.0,130,,-0.3,-1.12,1.01,-62,2,1,1.54,1.91,81,8193,13.3,3.02,,9.19,1.019,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315684,1745473914719,,,,,,,,,,,,,,,,,,,,,,,24,26,24,25,10.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994068,-76.93943,37.53,26.4,30,3,0.9
5315704,1745473914739,0.0,130,,-0.29,-1.15,0.96,-62,2,0,1.53,1.91,80,8264,12.7,2.97,,9.18,1.015,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315724,1745473914759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315744,1745473914779,0.0,130,,-0.34,-1.17,0.94,-62,1,1,1.54,1.54,100,8316,13.3,2.97,,9.18,1.015,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315764,1745473914799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315784,1745473914818,0.0,130,,-0.33,-1.22,0.95,-62,1,1,1.58,1.58,100,8316,13.3,2.97,,9.23,1.004,82.6,,42.4,5,22,27,24,25,10.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99406,-76.939423,38.61,26.3,30,3,0.9
5315804,1745473914838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315824,1745473914858,0.0,130,,-0.34,-1.2,0.94,-65,1,2,1.56,1.58,98,8466,13.4,2.97,,8.99,1.007,82.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315844,1745473914878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315864,1745473914898,0.0,130,,-0.35,-1.23,0.9,-66,2,1,1.56,1.58,99,8568,13.2,2.91,,8.87,1.007,82.6,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315884,1745473914916,,,,,,,,,,,,,,,,,,,,,,,24,26,27,27,10.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994053,-76.939415,38.17,26.3,30,3,0.9
5315904,1745473914936,0.0,130,,-0.33,-1.12,0.95,-67,2,1,1.51,1.58,95,8768,13.1,2.82,,8.83,1.002,82.6,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315924,1745473914956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315944,1745473914976,0.0,129,,-0.33,-1.25,0.95,-67,2,1,1.61,1.61,100,8729,12.6,2.78,,8.83,1.002,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5315964,1745473914996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5315984,1745473915010,0.0,130,,-0.3,-1.14,0.99,-66,1,1,1.54,1.61,96,8729,12.6,2.78,,8.73,1.005,82.6,,43.4,5,22,25,27,28,10.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994041,-76.939415,37.4,26.3,27,3,0.1
5316004,1745473915030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316024,1745473915050,0.0,130,,-0.32,-1.19,0.98,-65,0,2,1.58,1.61,98,8697,12.2,2.78,,8.58,1.013,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316044,1745473915070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316064,1745473915090,0.0,130,,-0.36,-1.21,0.96,-66,1,2,1.58,1.61,99,8642,13.0,2.8,,8.73,1.009,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316084,1745473915114,,,,,,,,,,,,,,,,,,,,,,,23,26,28,27,10.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994034,-76.939407,38.96,26.3,27,3,0.1
5316104,1745473915134,0.0,130,,-0.35,-0.98,0.95,-68,1,1,1.41,1.61,88,8909,13.0,2.75,,8.65,1.014,82.6,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316124,1745473915154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316144,1745473915174,0.0,130,,-0.33,-0.81,1.01,-69,2,2,1.33,1.61,83,8909,13.2,2.75,,8.65,1.014,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316164,1745473915194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316184,1745473915215,0.0,129,,-0.31,-0.69,1.0,-69,1,2,1.25,1.61,78,8909,13.2,2.75,,8.49,1.01,82.6,,43.8,5,22,27,31,26,10.0,38.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994026,-76.939407,37.68,26.3,28,3,0.1
5316204,1745473915235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316224,1745473915255,0.0,129,,-0.33,-0.86,1.04,-67,0,2,1.39,1.61,87,8854,12.4,2.69,,8.45,1.004,82.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316244,1745473915275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316264,1745473915295,0.0,130,,-0.35,-0.97,1.03,-68,0,1,1.45,1.61,91,8787,13.0,2.73,,8.62,1.01,82.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316284,1745473915315,,,,,,,,,,,,,,,,,,,,,,,22,26,27,28,10.0,75.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994015,-76.939407,38.71,26.3,28,3,0.1
5316304,1745473915335,0.0,130,,-0.32,-0.81,1.08,-68,0,1,1.39,1.61,86,8851,13.4,2.78,,8.53,1.018,82.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316324,1745473915355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316344,1745473915375,0.0,130,,-0.28,-0.79,1.17,-69,1,1,1.44,1.61,90,8910,13.4,2.77,,8.53,1.018,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316364,1745473915395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316384,1745473915415,0.0,130,13.29,-0.27,-0.98,1.13,-69,0,2,1.53,1.61,95,8910,13.4,2.77,15,8.49,1.017,82.6,183,43.8,5,22,26,27,28,10.0,28.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994007,-76.939407,38.28,26.3,28,3,0.1
5316404,1745473915435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316424,1745473915455,0.0,129,,-0.29,-1.28,1.03,-69,-0,2,1.67,1.67,100,8828,12.3,2.69,,8.49,1.001,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316444,1745473915475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316464,1745473915495,0.0,130,,-0.3,-1.3,1.01,-70,-0,1,1.67,1.67,100,8807,12.6,2.77,,8.61,1.003,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316484,1745473915517,,,,,,,,,,,,,,,,,,,,,,,22,25,26,26,10.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993996,-76.939407,38.13,26.3,28,3,0.1
5316504,1745473915537,0.0,130,,-0.28,-1.12,1.05,-70,0,1,1.56,1.67,93,8842,12.8,2.7,,8.53,1.014,82.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316524,1745473915557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316544,1745473915577,0.0,130,,-0.27,-1.14,1.14,-69,0,1,1.64,1.67,98,8766,12.2,2.74,,8.53,1.014,82.6,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316564,1745473915597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316584,1745473915613,0.0,130,,-0.24,-1.19,1.09,-67,-0,1,1.63,1.67,98,8766,12.2,2.74,,8.63,1.009,82.6,,43.9,5,22,25,27,28,10.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993988,-76.939415,38.21,26.3,28,3,0.1
5316604,1745473915633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316624,1745473915653,0.0,130,,-0.23,-1.19,1.15,-66,-1,1,1.67,1.67,100,8672,12.6,2.75,,8.53,1.01,82.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316644,1745473915673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316664,1745473915693,0.0,130,,-0.24,-1.34,1.12,-65,-1,1,1.76,1.76,100,8697,12.7,2.74,,8.65,1.018,82.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316684,1745473915717,,,,,,,,,,,,,,,,,,,,,,,22,26,26,25,10.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993977,-76.939415,39.21,26.3,28,3,0.1
5316704,1745473915737,0.0,130,,-0.27,-1.2,1.09,-65,-1,1,1.65,1.65,100,8765,13.0,2.76,,8.63,1.011,82.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316724,1745473915757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316744,1745473915777,0.0,130,,-0.28,-1.0,1.08,-66,-1,1,1.5,1.65,91,8849,13.4,2.79,,8.63,1.011,82.6,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316764,1745473915797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316784,1745473915817,0.0,130,,-0.3,-0.96,1.11,-67,-0,2,1.5,1.65,91,8849,13.4,2.79,,8.78,1.009,82.6,,45.0,5,22,26,27,26,10.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993973,-76.939423,38.15,26.2,28,3,0.1
5316804,1745473915837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316824,1745473915857,0.0,130,,-0.29,-1.09,1.13,-68,0,2,1.6,1.65,97,8925,13.9,2.79,,8.61,1.01,82.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316844,1745473915877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316864,1745473915897,0.0,128,,-0.27,-1.31,1.12,-67,1,2,1.75,1.75,100,8893,13.8,2.77,,8.63,1.002,82.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316884,1745473915917,,,,,,,,,,,,,,,,,,,,,,,22,26,25,27,10.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993961,-76.93943,38.64,26.2,28,3,0.1
5316904,1745473915937,0.0,130,,-0.27,-1.35,1.08,-66,1,2,1.75,1.75,100,8811,13.5,2.82,,8.71,1.005,82.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316924,1745473915957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316944,1745473915977,0.0,129,,-0.25,-1.27,1.09,-65,0,2,1.69,1.75,96,8787,13.5,2.8,,8.71,1.005,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5316964,1745473915997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5316984,1745473916007,0.0,130,,-0.22,-1.26,1.11,-64,0,1,1.69,1.75,97,8787,13.5,2.8,,8.75,1.011,82.6,,44.5,5,23,26,25,27,10.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993958,-76.939438,38.81,26.2,28,3,1.0
5317004,1745473916027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317024,1745473916047,0.0,130,,-0.22,-1.47,1.07,-63,0,0,1.83,1.83,100,8807,13.8,2.83,,8.79,1.009,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317044,1745473916067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317064,1745473916087,0.0,130,,-0.19,-1.68,0.98,-63,1,0,1.95,1.95,100,8949,14.0,2.84,,8.75,1.008,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317084,1745473916117,,,,,,,,,,,,,,,,,,,,,,,24,27,26,27,10.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99395,-76.939453,39.65,26.2,28,3,1.0
5317104,1745473916137,0.0,130,,-0.2,-1.62,0.95,-62,1,0,1.89,1.95,97,8854,13.9,2.87,,8.74,1.008,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317124,1745473916157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317144,1745473916177,0.0,130,,-0.2,-1.38,0.91,-61,0,1,1.66,1.95,85,8799,13.8,2.83,,8.74,1.008,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5317164,1745473916197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5317184,1745473916212,0.0,130,,-0.21,-1.25,0.96,-62,1,1,1.59,1.95,81,8799,13.8,2.83,,8.79,1.003,82.6,,44.3,5,25,27,26,27,10.0,81.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993942,-76.939453,39.46,26.2,28,3,1.0
5317204,1745473916232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
