"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5620724,1745474219759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5620744,1745474219779,0.0,129,,-0.21,-1.51,0.92,-58,1,1,1.78,2.31,77,8748,12.8,2.79,,8.77,1.001,86.2,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5620764,1745474219799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5620784,1745474219817,0.0,129,,-0.27,-1.5,0.94,-58,-0,2,1.79,2.31,77,8619,13.0,2.84,,8.77,1.001,86.2,,44.5,5,23,26,29,29,0.0,77.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993935,-76.939476,38.99,27.0,31,3,0.8
5620804,1745474219837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5620824,1745474219857,0.0,129,,-0.31,-1.43,0.89,-58,-1,2,1.72,2.31,74,8619,13.0,2.84,,8.61,1.006,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5620844,1745474219877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5620864,1745474219897,0.0,130,,-0.3,-1.13,0.91,-60,-0,2,1.49,2.31,64,8896,13.3,2.78,,8.63,1.009,86.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5620884,1745474219919,,,,,,,,,,,,,,,,,,,,,,,23,28,27,26,0.0,54.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993931,-76.939484,40.05,27.0,31,3,0.8
5620904,1745474219939,0.0,129,,-0.25,-1.0,0.9,-60,-0,3,1.37,2.31,59,9083,13.6,2.77,,8.66,1.001,86.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5620924,1745474219959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5620944,1745474219979,0.0,129,,-0.24,-1.11,0.87,-61,-1,4,1.43,2.31,62,8996,13.7,2.74,,8.42,1.005,86.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5620964,1745474219999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5620984,1745474220009,0.0,129,,-0.22,-1.08,0.84,-62,-1,3,1.38,1.38,100,8957,13.0,2.71,,8.42,1.005,86.2,,44.0,5,21,25,27,27,0.0,134.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993927,-76.939499,38.32,27.0,28,3,1.0
5621004,1745474220029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621024,1745474220049,0.0,130,,-0.23,-0.92,0.92,-63,-0,2,1.32,1.38,95,8957,13.0,2.71,,8.41,1.016,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621044,1745474220069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621064,1745474220089,0.0,129,,-0.24,-0.78,0.84,-65,0,3,1.17,1.38,84,9003,13.4,2.69,,8.42,1.012,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621084,1745474220119,,,,,,,,,,,,,,,,,,,,,,,22,28,27,27,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993927,-76.939506,38.44,27.0,28,3,1.0
5621104,1745474220139,0.0,129,,-0.26,-0.7,0.86,-66,0,4,1.14,1.38,82,8973,13.3,2.7,,8.5,1.007,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621124,1745474220159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621144,1745474220179,0.0,129,,-0.24,-0.5,0.9,-66,-0,3,1.06,1.38,77,8932,12.2,2.66,,8.55,1.01,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621164,1745474220199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621184,1745474220219,0.0,129,,-0.27,-0.41,0.96,-67,1,2,1.08,1.38,78,8969,12.9,2.69,,8.55,1.01,86.2,,43.7,5,22,25,27,28,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993927,-76.939522,38.24,27.0,29,3,1.0
5621204,1745474220239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621224,1745474220259,0.0,129,,-0.23,-0.44,0.98,-68,1,2,1.1,1.38,79,8969,12.9,2.69,,8.55,1.008,86.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621244,1745474220279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621264,1745474220299,0.0,129,,-0.17,-0.78,0.93,-67,1,1,1.23,1.38,88,8921,13.3,2.7,,8.57,1.01,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621284,1745474220319,,,,,,,,,,,,,,,,,,,,,,,23,26,26,26,0.0,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993927,-76.939537,37.85,27.0,29,3,1.0
5621304,1745474220339,0.0,129,,-0.17,-0.8,0.91,-67,0,2,1.22,1.38,88,8778,13.3,2.72,,8.53,1.016,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621324,1745474220359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621344,1745474220379,0.0,130,,-0.2,-0.73,0.93,-65,-1,2,1.2,1.38,86,8753,12.5,2.72,,8.59,1.013,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621364,1745474220399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621384,1745474220419,0.0,129,13.33,-0.22,-0.88,0.94,-65,-1,1,1.3,1.38,94,8825,13.4,2.79,15,8.59,1.013,86.2,173,43.7,5,22,26,29,25,0.0,252.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993927,-76.939545,39.03,27.1,29,3,1.0
5621404,1745474220439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621424,1745474220459,0.0,129,,-0.24,-1.02,0.91,-66,0,1,1.39,1.39,100,8825,13.4,2.79,,8.69,1.009,86.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621444,1745474220479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621464,1745474220499,0.0,130,,-0.2,-0.91,0.94,-66,1,1,1.32,1.39,95,8782,13.7,2.75,,8.57,1.01,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621484,1745474220518,,,,,,,,,,,,,,,,,,,,,,,23,26,26,26,0.0,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993931,-76.93956,38.1,27.1,29,3,1.0
5621504,1745474220538,0.0,129,,-0.21,-0.92,0.94,-64,1,2,1.33,1.39,96,8635,13.7,2.79,,8.54,1.003,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621524,1745474220558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621544,1745474220578,0.0,130,,-0.22,-0.89,0.93,-63,1,1,1.3,1.39,94,8620,12.5,2.88,,8.71,1.004,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621564,1745474220598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621584,1745474220618,0.0,129,,-0.25,-1.03,0.92,-63,2,0,1.4,1.4,100,8657,13.1,2.82,,8.71,1.004,86.2,,43.1,5,23,26,25,27,0.0,110.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993935,-76.939575,38.0,27.1,29,3,1.0
5621604,1745474220638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621624,1745474220658,0.0,130,,-0.24,-0.94,0.9,-62,2,1,1.33,1.4,95,8657,13.1,2.82,,8.81,1.01,86.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621644,1745474220678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621664,1745474220698,0.0,130,,-0.23,-0.93,1.0,-60,2,1,1.38,1.4,99,8699,13.3,2.84,,8.78,1.005,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621684,1745474220718,,,,,,,,,,,,,,,,,,,,,,,22,27,25,27,0.0,119.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993938,-76.939575,38.24,27.1,29,3,1.0
5621704,1745474220738,0.0,129,,-0.24,-0.93,0.93,-60,1,1,1.33,1.4,95,8657,13.2,2.86,,8.77,1.002,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621724,1745474220758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621744,1745474220778,0.0,129,,-0.22,-0.97,0.95,-60,0,1,1.38,1.4,98,8640,12.5,2.8,,8.63,0.999,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621764,1745474220798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621784,1745474220818,0.0,129,,-0.24,-1.1,0.95,-61,0,1,1.47,1.47,100,8742,13.1,2.78,,8.63,0.999,86.2,,44.1,5,22,26,28,25,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993946,-76.93959,38.75,27.1,29,3,1.0
5621804,1745474220838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621824,1745474220858,0.0,130,,-0.21,-1.06,0.99,-61,0,1,1.46,1.47,99,8742,13.1,2.78,,8.59,0.993,86.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621844,1745474220878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621864,1745474220898,0.0,130,,-0.17,-0.95,1.02,-61,0,2,1.4,1.47,95,8749,13.3,2.78,,8.65,0.993,86.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621884,1745474220920,,,,,,,,,,,,,,,,,,,,,,,22,26,27,26,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993954,-76.939598,38.09,27.1,29,3,1.0
5621904,1745474220940,0.0,129,,-0.18,-1.12,1.0,-61,0,2,1.51,1.51,100,8710,13.3,2.78,,8.73,1.0,86.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621924,1745474220960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621944,1745474220980,0.0,130,,-0.24,-1.03,1.01,-62,0,2,1.46,1.46,100,8771,13.2,2.77,,8.71,1.007,86.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5621964,1745474221000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5621984,1745474221010,0.0,130,,-0.27,-0.89,1.07,-63,0,2,1.42,1.46,97,8813,13.4,2.82,,8.71,1.007,86.2,,43.7,5,22,26,26,27,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993961,-76.939606,38.09,27.1,30,3,1.0
5622004,1745474221030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622024,1745474221050,0.0,129,,-0.27,-0.98,1.12,-64,1,2,1.51,1.51,100,8813,13.4,2.82,,8.82,1.007,86.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622044,1745474221070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622064,1745474221090,0.0,129,,-0.3,-1.24,1.08,-64,1,2,1.67,1.67,100,8912,13.7,2.79,,8.71,1.008,86.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622084,1745474221117,,,,,,,,,,,,,,,,,,,,,,,22,25,27,26,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993969,-76.939613,38.91,27.2,30,3,1.0
5622104,1745474221137,0.0,129,,-0.3,-1.48,1.03,-65,1,1,1.83,1.83,100,8916,13.8,2.82,,8.55,1.002,86.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622124,1745474221157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622144,1745474221177,0.0,129,,-0.31,-1.46,0.99,-65,1,1,1.8,1.83,98,8889,13.5,2.83,,8.7,0.999,86.2,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622164,1745474221197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622184,1745474221218,0.0,129,,-0.3,-1.3,0.94,-65,1,0,1.64,1.83,90,8884,13.4,2.79,,8.7,0.999,86.2,,43.0,5,22,26,28,26,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993977,-76.939613,36.83,27.2,30,3,1.0
5622204,1745474221238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622224,1745474221258,0.0,130,,-0.28,-1.18,0.92,-66,1,0,1.53,1.83,84,8884,13.4,2.79,,8.78,0.997,86.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622244,1745474221278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622264,1745474221298,0.0,130,,-0.27,-1.07,0.96,-66,0,1,1.46,1.83,80,8928,13.7,2.77,,8.61,1.003,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622284,1745474221320,,,,,,,,,,,,,,,,,,,,,,,22,27,26,29,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993984,-76.939621,39.19,27.2,30,3,1.0
5622304,1745474221340,0.0,129,,-0.27,-1.05,1.01,-67,0,1,1.48,1.83,81,8953,13.6,2.75,,8.66,1.003,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622324,1745474221360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622344,1745474221380,0.0,129,,-0.26,-1.16,1.02,-68,1,1,1.56,1.83,85,8942,13.7,2.75,,8.61,1.0,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622364,1745474221400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622384,1745474221420,0.0,130,13.29,-0.21,-1.22,1.08,-68,1,1,1.64,1.83,90,8948,14.2,2.78,15,8.61,1.0,86.2,173,43.2,5,22,26,27,27,0.0,151.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993996,-76.939621,37.95,27.2,30,3,1.0
5622404,1745474221440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622424,1745474221460,0.0,130,,-0.19,-1.32,1.11,-69,1,1,1.74,1.83,95,8948,14.2,2.78,,8.63,1.007,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622444,1745474221480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622464,1745474221500,0.0,129,,-0.23,-1.5,1.08,-69,1,1,1.86,1.86,100,8930,14.0,2.78,,8.69,1.01,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622484,1745474221519,,,,,,,,,,,,,,,,,,,,,,,22,25,28,25,0.0,82.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994003,-76.939629,37.25,27.2,30,3,1.0
5622504,1745474221539,0.0,129,,-0.22,-1.69,1.04,-69,1,0,2.0,2.0,100,8893,13.6,2.76,,8.69,1.006,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622524,1745474221559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622544,1745474221579,0.0,130,,-0.23,-1.75,1.02,-70,1,0,2.04,2.04,100,8853,13.8,2.85,,8.66,1.005,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622564,1745474221599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622584,1745474221619,0.0,130,,-0.24,-1.53,1.01,-70,1,0,1.84,2.04,90,8851,14.1,2.86,,8.66,1.005,86.2,,43.5,5,21,26,27,27,0.0,31.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994015,-76.939629,38.08,27.3,30,3,1.0
5622604,1745474221639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622624,1745474221659,0.0,130,,-0.24,-1.38,0.94,-70,1,1,1.68,2.04,82,8851,14.1,2.86,,8.83,1.006,86.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622644,1745474221679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622664,1745474221699,0.0,129,,-0.26,-1.44,0.96,-70,1,0,1.75,2.04,86,8830,14.8,2.87,,8.83,1.002,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622684,1745474221719,,,,,,,,,,,,,,,,,,,,,,,23,25,28,26,0.0,67.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994022,-76.939621,37.99,27.3,30,3,1.0
5622704,1745474221739,0.0,129,,-0.28,-1.56,0.97,-68,1,0,1.86,2.04,91,8856,15.4,2.96,,9.13,1.0,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622724,1745474221759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622744,1745474221779,0.0,129,,-0.27,-1.76,0.91,-70,1,0,2.0,2.04,98,8932,16.3,3.0,,9.14,1.002,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5622764,1745474221799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5622784,1745474221819,0.0,129,,-0.25,-1.91,0.87,-70,1,0,2.11,2.11,100,9025,17.9,3.12,,9.14,1.002,86.2,,44.0,5,22,54,28,27,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994034,-76.939621,37.98,27.3,30,3,1.0
5622804,1745474221839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
