"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
714324,1745469311291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714344,1745469311311,0.0,-65,,-0.0,0.14,0.98,18,0,-0,0.99,1.06,94,2486,9.1,3.85,,13.99,1.123,98.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714364,1745469311331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714384,1745469311351,0.0,-88,13.88,-0.0,0.13,1.0,19,0,-1,1.01,1.06,95,2486,9.1,3.85,15,14.03,1.158,98.8,167,28.2,5,8,14,8,7,0.0,110.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.990826,-76.939865,12.03,31.4,23,2,1.2
714404,1745469311371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714424,1745469311391,0.0,-85,,-0.02,0.17,0.99,19,0,-1,1.0,1.06,95,2493,9.4,3.84,,14.06,1.194,98.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714444,1745469311411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714464,1745469311431,0.0,-88,,-0.02,0.21,1.02,21,-0,-0,1.04,1.06,98,2477,9.4,3.84,,14.08,1.203,98.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714484,1745469311451,,,,,,,,,,,,,,,,,,,,,,,8,14,8,7,0.0,105.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990829,-76.939865,11.93,31.4,23,2,1.2
714504,1745469311471,0.0,-85,,-0.02,0.22,1.01,21,-0,-1,1.04,1.06,98,2486,9.3,3.84,,14.11,1.2,98.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714524,1745469311491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714544,1745469311511,0.0,-78,,-0.03,0.23,0.98,22,-1,-1,1.01,1.06,95,2448,9.3,3.83,,14.11,1.2,98.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714564,1745469311531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714584,1745469311551,0.0,-88,,-0.03,0.21,1.0,22,-1,-1,1.03,1.06,97,2448,9.3,3.83,,14.1,1.189,98.8,,27.0,5,8,13,8,7,0.0,176.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990833,-76.939865,12.45,31.4,23,2,1.2
714604,1745469311571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714624,1745469311591,0.0,-92,,-0.03,0.24,0.98,23,-1,-1,1.01,1.06,95,2531,9.2,3.85,,14.0,1.186,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714644,1745469311610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714664,1745469311630,0.0,-88,,-0.03,0.22,0.98,23,-1,-1,1.01,1.06,95,2575,9.0,3.83,,14.0,1.166,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714684,1745469311650,,,,,,,,,,,,,,,,,,,,,,,8,2,8,7,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990837,-76.939865,12.03,31.5,23,2,1.2
714704,1745469311670,0.0,-112,,-0.01,0.2,0.99,24,-1,-1,1.01,1.06,95,2579,8.9,3.83,,14.02,1.171,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714724,1745469311690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714744,1745469311710,0.0,-102,,-0.02,0.21,0.97,24,-1,-1,1.0,1.06,94,2604,8.8,3.83,,14.02,1.171,98.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714764,1745469311730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714784,1745469311750,0.0,-109,,-0.01,0.19,1.0,25,-2,-1,1.02,1.06,96,2604,8.8,3.83,,13.98,1.204,98.8,,27.0,5,8,7,8,7,0.0,216.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990837,-76.939873,12.35,31.5,23,2,1.2
714804,1745469311770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714824,1745469311790,0.0,-102,,-0.02,0.21,0.97,26,-1,-1,0.99,1.06,94,2630,9.0,3.84,,13.96,1.198,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714844,1745469311810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714864,1745469311830,0.0,-102,,-0.01,0.19,0.96,26,-1,-1,0.98,1.06,93,2592,9.2,3.84,,14.0,1.176,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714884,1745469311850,,,,,,,,,,,,,,,,,,,,,,,9,3,8,7,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990841,-76.939873,12.14,31.5,23,2,1.2
714904,1745469311870,0.0,-109,,-0.03,0.2,0.99,26,-1,-0,1.01,1.06,95,2487,9.4,3.81,,14.06,1.18,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714924,1745469311890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714944,1745469311908,0.0,-95,,-0.03,0.21,0.99,27,-1,-0,1.01,1.06,95,2495,9.3,3.8,,14.06,1.18,98.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714964,1745469311928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714984,1745469311948,0.0,-102,,-0.04,0.19,1.01,28,-1,-0,1.02,1.06,96,2495,9.3,3.8,,14.1,1.195,98.8,,26.1,5,8,8,8,7,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990845,-76.939873,12.15,31.5,23,2,1.2
715004,1745469311968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715024,1745469311988,0.0,-105,,-0.04,0.21,1.02,28,-2,-0,1.04,1.06,98,2496,9.3,3.81,,14.1,1.2,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715044,1745469312000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715064,1745469312020,0.0,-116,,-0.04,0.2,1.04,29,-2,-0,1.06,1.06,100,2510,9.3,3.81,,14.07,1.195,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715084,1745469312040,,,,,,,,,,,,,,,,,,,,,,,8,7,8,7,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990849,-76.939873,12.1,31.6,24,2,1.2
715104,1745469312060,0.0,-126,,-0.05,0.22,1.01,29,-2,-0,1.04,1.06,98,2544,9.2,3.83,,14.02,1.187,98.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715124,1745469312080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715144,1745469312110,0.0,-105,,-0.07,0.23,1.0,29,-2,-1,1.03,1.06,97,2540,8.9,3.83,,14.02,1.187,98.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715164,1745469312130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715184,1745469312150,0.0,-105,,-0.04,0.21,0.98,30,-2,-1,1.0,1.06,95,2540,8.9,3.83,,14.03,1.173,98.8,,27.1,5,9,1,9,6,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990849,-76.93988,12.53,31.6,24,2,1.2
715204,1745469312170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715224,1745469312190,0.0,-105,,-0.04,0.22,0.99,29,-2,-1,1.01,1.06,95,2487,8.8,3.83,,14.04,1.166,98.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715244,1745469312209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715264,1745469312229,0.0,-112,,-0.03,0.23,1.0,30,-2,-1,1.03,1.06,97,2494,8.8,3.85,,14.1,1.17,98.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715284,1745469312249,,,,,,,,,,,,,,,,,,,,,,,8,8,8,7,0.0,232.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990852,-76.93988,11.98,31.6,24,2,1.2
715304,1745469312269,0.0,-116,,-0.03,0.22,1.01,30,-2,-1,1.03,1.06,97,2404,9.0,3.83,,14.15,1.182,98.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715324,1745469312292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715344,1745469312312,0.0,-105,,-0.04,0.25,1.0,30,-2,-0,1.03,1.06,97,2354,9.4,3.81,,14.15,1.182,98.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715364,1745469312332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715384,1745469312352,0.0,-119,13.84,-0.03,0.22,1.02,31,-2,-0,1.05,1.06,98,2354,9.4,3.81,15,14.16,1.18,98.8,169,26.5,5,8,7,8,7,0.0,240.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990856,-76.939888,11.8,31.6,24,2,1.2
715404,1745469312372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715424,1745469312392,0.0,-129,,-0.03,0.22,1.02,31,-2,-1,1.04,1.06,98,2329,9.5,3.8,,14.19,1.188,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715444,1745469312410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715464,1745469312430,0.0,-126,,-0.03,0.21,1.04,31,-2,-1,1.07,1.07,100,2360,9.4,3.82,,14.2,1.187,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715484,1745469312450,,,,,,,,,,,,,,,,,,,,,,,9,1,8,7,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990856,-76.939888,11.8,31.6,24,2,1.2
715504,1745469312470,0.0,-133,,-0.05,0.21,1.04,31,-1,-1,1.06,1.07,100,2416,9.6,3.84,,14.2,1.191,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715524,1745469312490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715544,1745469312510,0.0,-109,,-0.04,0.21,1.03,32,-1,-0,1.05,1.07,99,2430,9.6,3.84,,14.2,1.191,98.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715564,1745469312530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715584,1745469312550,0.0,-112,,-0.04,0.21,1.02,31,-1,0,1.04,1.07,98,2430,9.6,3.84,,14.18,1.189,98.8,,26.6,5,8,7,8,7,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990856,-76.939888,11.77,31.6,24,2,1.2
715604,1745469312570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715624,1745469312590,0.0,-126,,-0.04,0.18,1.04,31,-1,-1,1.06,1.07,99,2452,9.8,3.85,,14.16,1.18,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715644,1745469312609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715664,1745469312629,0.0,-119,,-0.03,0.18,1.01,31,-2,-1,1.03,1.07,96,2443,11.2,3.88,,14.19,1.175,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715684,1745469312649,,,,,,,,,,,,,,,,,,,,,,,8,7,8,7,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99086,-76.939896,11.37,31.6,24,2,1.2
715704,1745469312669,0.0,-126,,-0.02,0.21,0.99,31,-2,-2,1.01,1.07,95,2371,14.7,4.28,,14.3,1.177,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715724,1745469312689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715744,1745469312709,0.0,-119,,-0.02,0.19,0.99,31,-1,-1,1.01,1.07,95,2258,15.3,4.38,,14.3,1.177,98.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715764,1745469312729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715784,1745469312749,0.0,-122,,-0.0,0.19,1.02,30,-1,-1,1.04,1.07,97,2258,15.3,4.38,,14.36,1.192,98.8,,26.0,5,8,7,8,7,0.0,240.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99086,-76.939896,11.56,31.6,24,2,1.2
715804,1745469312769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715824,1745469312789,0.0,-133,,-0.0,0.22,1.02,30,-1,-1,1.04,1.07,98,2655,15.7,4.39,,14.31,1.196,98.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715844,1745469312809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715864,1745469312829,0.0,-116,,0.01,0.15,1.0,29,-2,-1,1.01,1.07,95,2385,16.3,4.38,,14.35,1.25,98.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715884,1745469312849,,,,,,,,,,,,,,,,,,,,,,,8,2,8,7,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990864,-76.939896,11.22,31.7,24,2,1.2
715904,1745469312869,0.0,-116,,0.02,0.16,1.01,30,-2,-1,1.02,1.02,100,2317,16.6,4.44,,14.35,1.228,98.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715924,1745469312889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715944,1745469312909,0.0,-105,,0.01,0.12,1.03,29,-2,-1,1.04,1.04,100,2362,16.6,4.46,,14.35,1.228,98.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
715964,1745469312929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715984,1745469312949,0.0,-112,,-0.0,0.11,1.03,29,-2,-2,1.03,1.04,99,2362,16.6,4.46,,14.32,1.13,97.0,,26.3,5,8,224,8,7,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990864,-76.939896,12.36,31.7,24,2,1.2
716004,1745469312969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716024,1745469312989,0.0,-105,,-0.0,0.08,1.03,29,-2,-2,1.03,1.04,99,2454,16.6,4.43,,14.35,1.1,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716044,1745469312999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716064,1745469313019,0.0,-129,,0.01,0.1,1.03,29,-2,-2,1.04,1.04,100,2471,16.6,4.43,,14.36,1.108,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716084,1745469313039,,,,,,,,,,,,,,,,,,,,,,,8,224,8,7,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.939903,11.82,31.7,24,2,1.2
716104,1745469313059,0.0,-133,,0.01,0.13,1.02,28,-2,-2,1.03,1.04,99,2425,16.4,4.45,,14.36,1.103,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716124,1745469313091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716144,1745469313111,0.0,-116,,0.01,0.15,1.0,27,-2,-1,1.01,1.04,97,2429,16.2,4.44,,14.36,1.103,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716164,1745469313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716184,1745469313151,0.0,-122,,-0.0,0.16,1.0,26,-2,-1,1.01,1.04,97,2429,16.2,4.44,,14.36,1.105,97.0,,27.0,5,8,224,8,7,0.0,64.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.939903,11.99,31.7,24,2,1.2
716204,1745469313171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716224,1745469313191,0.0,-105,,0.01,0.13,1.02,25,-2,-1,1.03,1.04,99,2413,16.2,4.46,,14.32,1.104,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716244,1745469313207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716264,1745469313227,0.0,-119,,-0.0,0.17,1.01,25,-2,-1,1.02,1.04,98,2440,16.2,4.45,,14.3,1.109,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716284,1745469313247,,,,,,,,,,,,,,,,,,,,,,,8,224,8,7,0.0,63.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.939911,11.77,31.7,24,2,1.2
716304,1745469313267,0.0,-109,,-0.01,0.14,1.02,25,-2,-1,1.03,1.04,99,2570,16.4,4.46,,14.26,1.098,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716324,1745469313291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716344,1745469313311,0.0,-105,,0.0,0.15,1.02,24,-2,-1,1.04,1.04,99,2578,16.6,4.44,,14.26,1.098,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716364,1745469313331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716384,1745469313351,0.0,-119,13.89,-0.0,0.14,1.0,24,-2,-1,1.01,1.04,97,2578,16.6,4.44,15,14.3,1.093,97.0,169,26.9,5,8,224,8,7,0.0,64.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990871,-76.939911,11.8,31.7,24,2,1.2
716404,1745469313371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
