"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
45033,1745476700992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45053,1745476701002,0.0,88,,-0.07,-0.01,1.05,-1,-0,0,1.05,1.3,81,3260,5.3,3.61,,13.29,1.219,82.6,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.12,31.6,25,2,0.9
45073,1745476701022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45093,1745476701042,0.0,98,,-0.1,-0.01,0.98,-0,-0,-0,0.99,1.3,76,3301,5.2,3.59,,13.33,1.219,82.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45113,1745476701062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45133,1745476701082,0.0,98,,-0.07,0.02,0.98,0,-0,0,0.99,1.3,76,3312,5.1,3.61,,13.33,1.219,82.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45153,1745476701110,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,31.6,25,2,0.9
45173,1745476701130,0.0,95,,-0.09,-0.05,1.04,-1,-0,0,1.04,1.3,80,3312,5.1,3.61,,13.28,1.231,82.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45193,1745476701150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45213,1745476701170,0.0,81,,-0.1,-0.01,0.95,1,-0,-0,0.95,1.3,73,3286,4.9,3.61,,13.33,1.235,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45233,1745476701190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45253,1745476701212,0.0,85,,-0.06,-0.02,1.03,-0,-0,0,1.03,1.3,79,3302,4.9,3.59,,13.29,1.236,82.6,,27.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.0,31.6,25,2,0.9
45273,1745476701232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45293,1745476701252,0.0,81,,-0.1,-0.05,1.02,-1,-0,0,1.03,1.3,79,3224,4.9,3.56,,13.31,1.232,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45313,1745476701272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45333,1745476701292,0.0,98,,-0.1,0.0,0.96,1,-0,-0,0.96,1.3,74,3241,5.1,3.56,,13.31,1.232,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45353,1745476701314,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,31.6,25,2,0.9
45373,1745476701334,0.0,91,,-0.07,-0.03,1.03,-0,-0,0,1.03,1.3,79,3241,5.1,3.56,,13.33,1.219,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45393,1745476701354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45413,1745476701374,0.0,95,,-0.1,-0.09,1.0,-1,-0,-0,1.01,1.3,78,3283,5.3,3.56,,13.31,1.216,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45433,1745476701394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45453,1745476701411,0.0,102,13.4,-0.09,-0.02,0.96,1,-0,-0,0.97,1.3,75,3208,5.4,3.61,15,13.31,1.213,82.6,160,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.05,31.6,25,2,0.9
45473,1745476701431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45493,1745476701451,0.0,85,,-0.07,-0.01,1.03,-0,-0,0,1.03,1.3,80,3222,5.4,3.56,,13.33,1.203,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45513,1745476701471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45533,1745476701491,0.0,95,,-0.1,-0.05,0.99,-1,-0,-0,1.0,1.3,77,3305,5.4,3.6,,13.33,1.203,82.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45553,1745476701509,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,31.6,26,2,0.9
45573,1745476701529,0.0,85,,-0.08,0.02,0.95,1,-0,-0,0.96,1.3,74,3305,5.4,3.6,,13.29,1.206,82.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45593,1745476701549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45613,1745476701569,0.0,88,,-0.07,-0.02,1.04,-1,-0,0,1.04,1.3,80,3273,5.4,3.61,,13.31,1.217,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45633,1745476701589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45653,1745476701609,0.0,105,,-0.1,-0.04,0.96,0,-0,-0,0.97,1.3,75,3317,5.2,3.59,,13.32,1.222,82.6,,27.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.12,31.7,26,2,0.9
45673,1745476701629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45693,1745476701649,0.0,88,,-0.06,0.01,1.02,1,-0,0,1.02,1.3,79,3305,5.1,3.61,,13.28,1.223,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45713,1745476701669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45733,1745476701689,0.0,102,,-0.09,-0.02,1.04,-1,-0,0,1.04,1.3,81,3254,4.9,3.6,,13.28,1.223,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45753,1745476701711,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,31.7,26,2,0.9
45773,1745476701731,0.0,98,,-0.1,0.02,0.96,1,-0,-0,0.97,1.3,75,3254,4.9,3.6,,13.31,1.214,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45793,1745476701751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45813,1745476701771,0.0,85,,-0.06,0.04,1.02,0,-0,0,1.02,1.3,79,3265,5.0,3.57,,13.29,1.197,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45833,1745476701791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45853,1745476701809,0.0,85,,-0.07,-0.02,1.03,-1,-0,0,1.03,1.3,80,3274,4.9,3.6,,13.31,1.208,82.6,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,31.7,26,2,0.9
45873,1745476701829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45893,1745476701849,0.0,85,,-0.07,-0.05,1.12,-4,-0,0,1.12,1.3,87,3244,5.1,3.56,,13.33,1.222,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45913,1745476701869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45933,1745476701889,0.0,81,,-0.04,-0.03,1.16,-4,-0,1,1.16,1.3,90,3281,5.3,3.54,,13.33,1.222,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45953,1745476701913,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.06,31.7,26,2,0.9
45973,1745476701933,0.0,95,,-0.08,-0.07,1.13,-4,-0,0,1.13,1.3,87,3281,5.3,3.54,,13.35,1.228,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45993,1745476701953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46013,1745476701973,0.0,95,,-0.07,-0.02,1.05,-2,-0,0,1.06,1.3,82,3249,5.3,3.61,,13.28,1.235,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46033,1745476701993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46053,1745476702005,0.0,91,,-0.05,-0.01,1.13,-3,-0,1,1.13,1.3,87,3257,5.3,3.57,,13.33,1.226,82.6,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.11,31.6,26,2,0.9
46073,1745476702025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46093,1745476702045,0.0,102,,-0.09,-0.05,1.08,-3,-0,0,1.09,1.3,84,3271,5.3,3.6,,13.32,1.223,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46113,1745476702065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46133,1745476702085,0.0,105,,-0.08,0.03,1.02,-1,-0,0,1.03,1.3,79,3245,5.3,3.59,,13.32,1.223,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46153,1745476702113,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,31.6,26,2,0.9
46173,1745476702133,0.0,78,,-0.06,-0.0,1.09,-2,-0,0,1.09,1.3,84,3245,5.3,3.59,,13.28,1.221,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46193,1745476702153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46213,1745476702173,0.0,88,,-0.1,-0.05,1.04,-2,-0,0,1.05,1.3,81,3243,5.1,3.62,,13.33,1.223,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46233,1745476702193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46253,1745476702213,0.0,88,,-0.09,0.02,1.02,-0,-0,0,1.02,1.3,79,3282,4.9,3.58,,13.28,1.222,82.6,,26.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.09,31.6,26,2,0.9
46273,1745476702233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46293,1745476702253,0.0,98,,-0.06,-0.01,1.08,-2,-0,0,1.08,1.3,83,3213,5.0,3.58,,13.32,1.242,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46313,1745476702273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46333,1745476702293,0.0,102,,-0.1,-0.06,1.03,-2,-0,0,1.04,1.3,80,3277,4.9,3.55,,13.32,1.242,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46353,1745476702313,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.07,31.6,26,2,0.9
46373,1745476702333,0.0,102,,-0.08,-0.01,1.01,0,-0,0,1.01,1.3,78,3277,4.9,3.55,,13.32,1.243,82.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46393,1745476702353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46413,1745476702373,0.0,98,,-0.06,-0.02,1.08,-1,-0,0,1.08,1.3,84,3262,5.0,3.58,,13.29,1.231,82.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46433,1745476702393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46453,1745476702412,0.0,98,13.38,-0.1,-0.06,1.03,-1,-0,0,1.03,1.3,80,3229,5.3,3.57,15,13.36,1.217,82.6,160,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.0,31.6,26,2,0.9
46473,1745476702432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46493,1745476702452,0.0,91,,-0.08,0.0,0.98,1,-0,-0,0.98,1.3,76,3256,5.3,3.56,,13.35,1.218,82.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46513,1745476702472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46533,1745476702492,0.0,95,,-0.05,0.01,1.06,-0,-0,0,1.06,1.3,82,3237,5.4,3.55,,13.35,1.218,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46553,1745476702510,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.06,31.6,26,2,0.9
46573,1745476702530,0.0,91,,-0.08,-0.05,1.07,-2,-0,0,1.08,1.3,83,3237,5.4,3.55,,13.32,1.221,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46593,1745476702550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46613,1745476702570,0.0,102,,-0.1,-0.02,1.0,-0,-0,-0,1.01,1.3,78,3173,5.3,3.6,,13.32,1.214,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46633,1745476702590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46653,1745476702610,0.0,102,,-0.07,0.03,1.0,1,-0,0,1.0,1.3,78,3228,5.4,3.6,,13.31,1.217,82.6,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.06,31.6,26,2,0.9
46673,1745476702630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46693,1745476702650,0.0,91,,-0.05,-0.01,1.08,-1,-0,0,1.08,1.3,83,3214,5.2,3.57,,13.32,1.215,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46713,1745476702670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46733,1745476702690,0.0,108,,-0.09,-0.05,1.05,-2,-0,0,1.06,1.3,82,3186,5.0,3.59,,13.32,1.215,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46753,1745476702710,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,31.6,26,2,0.9
46773,1745476702730,0.0,102,,-0.09,0.02,0.98,0,-0,0,0.98,1.3,76,3186,5.0,3.59,,13.32,1.221,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46793,1745476702750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46813,1745476702770,0.0,81,,-0.05,-0.0,1.04,-0,-0,0,1.04,1.3,80,3283,4.9,3.58,,13.31,1.225,82.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46833,1745476702790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46853,1745476702808,0.0,88,,-0.09,-0.08,1.03,-1,-0,0,1.03,1.3,80,3276,5.0,3.6,,13.33,1.227,82.6,,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.0,31.6,26,2,0.9
46873,1745476702828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46893,1745476702848,0.0,95,,-0.09,-0.02,0.98,1,-0,0,0.99,1.3,76,3234,5.0,3.56,,13.33,1.231,82.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46913,1745476702868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46933,1745476702888,0.0,95,,-0.06,-0.0,1.04,0,-0,0,1.04,1.3,80,3252,5.1,3.54,,13.33,1.231,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46953,1745476702912,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.13,31.6,26,2,0.9
46973,1745476702932,0.0,105,,-0.08,-0.05,1.05,-2,-0,0,1.06,1.3,81,3252,5.1,3.54,,13.35,1.233,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46993,1745476702952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47013,1745476702972,0.0,102,,-0.11,-0.03,0.97,-0,-0,-0,0.98,1.3,75,3188,5.3,3.6,,13.36,1.235,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47033,1745476702992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47053,1745476703004,0.0,102,,-0.07,0.02,0.98,1,-0,0,0.99,1.3,76,3185,5.3,3.57,,13.35,1.219,82.6,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.0,31.6,26,2,0.9
47073,1745476703024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47093,1745476703044,0.0,95,,-0.06,-0.02,1.06,-1,-0,0,1.06,1.3,82,3225,5.3,3.59,,13.33,1.22,82.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47113,1745476703064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
