"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2120104,1745470717080,0.0,7,,-0.04,0.04,1.02,0,-0,0,1.02,1.58,65,2507,1.5,3.12,,13.43,1.251,84.4,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120124,1745470717105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120144,1745470717125,0.0,24,,-0.04,0.06,1.01,-0,-0,0,1.01,1.58,64,2512,1.5,3.11,,13.48,1.252,84.4,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120164,1745470717145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120184,1745470717165,0.0,20,,-0.05,0.04,1.03,0,-0,0,1.03,1.58,65,2471,1.8,3.11,,13.48,1.252,84.4,,21.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.22,25.5,32,3,0.9
2120204,1745470717185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120224,1745470717206,0.0,27,,-0.06,0.05,1.01,0,-0,0,1.01,1.58,64,2471,1.8,3.11,,13.51,1.253,84.4,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120244,1745470717226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120264,1745470717246,0.0,24,,-0.06,0.04,1.01,0,-0,0,1.02,1.58,64,2418,2.0,3.15,,13.56,1.253,84.4,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120284,1745470717266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.15,25.5,32,3,0.9
2120304,1745470717286,0.0,24,,-0.06,0.04,1.0,0,-0,0,1.01,1.58,64,2411,1.9,3.18,,13.59,1.246,84.4,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120324,1745470717310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120344,1745470717330,0.0,24,,-0.06,0.02,1.02,0,-0,0,1.02,1.58,65,2376,1.9,3.2,,13.6,1.249,84.4,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120364,1745470717350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120384,1745470717370,0.0,17,13.58,-0.05,0.01,1.01,1,-0,-0,1.01,1.58,64,2320,1.7,3.21,15,13.6,1.249,84.4,183,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.04,25.5,32,3,0.9
2120404,1745470717390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120424,1745470717410,0.0,13,,-0.05,-0.01,1.0,0,-0,-0,1.0,1.58,64,2320,1.7,3.21,,13.65,1.25,84.4,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120444,1745470717430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120464,1745470717450,0.0,7,,-0.07,-0.0,1.01,1,-0,-0,1.01,1.58,64,2295,1.5,3.22,,13.68,1.243,84.4,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120484,1745470717470,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.5,32,3,0.9
2120504,1745470717490,0.0,7,,-0.08,0.01,1.0,0,-0,-0,1.01,1.58,64,2289,1.3,3.22,,13.71,1.23,84.4,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120524,1745470717510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120544,1745470717530,0.0,34,,-0.07,0.03,1.0,0,-0,0,1.0,1.58,63,2275,1.2,3.2,,13.69,1.234,84.4,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120564,1745470717550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120584,1745470717570,0.0,27,,-0.06,-0.0,0.99,0,-0,0,0.99,1.58,63,2302,1.3,3.2,,13.69,1.234,84.4,,19.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.5,32,3,0.9
2120604,1745470717590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120624,1745470717610,0.0,24,,-0.06,-0.0,0.98,0,-0,-0,0.98,1.58,62,2302,1.3,3.2,,13.68,1.247,84.4,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120644,1745470717630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120664,1745470717650,0.0,-7,,-0.06,0.0,0.96,-0,-0,-0,0.96,1.58,61,2329,1.3,3.26,,13.68,1.252,84.4,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120684,1745470717670,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,32,3,0.9
2120704,1745470717690,0.0,10,,-0.07,0.02,0.96,-0,-0,-0,0.97,1.58,61,2314,1.5,3.25,,13.72,1.252,84.4,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120724,1745470717710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120744,1745470717730,0.0,24,,-0.09,0.04,0.97,-0,-0,-0,0.97,1.58,61,2301,1.8,3.24,,13.76,1.251,84.4,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120764,1745470717750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120784,1745470717770,0.0,17,,-0.1,0.06,0.97,0,-0,-0,0.98,1.58,62,2315,1.7,3.26,,13.76,1.251,84.4,,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.06,25.5,32,3,0.9
2120804,1745470717790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120824,1745470717810,0.0,17,,-0.09,0.09,0.98,0,-0,-0,0.99,1.58,62,2315,1.7,3.26,,13.76,1.252,84.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120844,1745470717830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120864,1745470717850,0.0,24,,-0.1,0.12,1.0,1,-0,0,1.01,1.58,64,2307,1.7,3.24,,13.72,1.25,84.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120884,1745470717870,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.5,32,3,0.9
2120904,1745470717890,0.0,20,,-0.12,0.12,1.01,1,-0,0,1.03,1.58,65,2276,1.7,3.29,,13.73,1.249,84.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120924,1745470717910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120944,1745470717930,0.0,24,,-0.12,0.12,1.01,1,-1,0,1.03,1.58,65,2306,1.5,3.28,,13.77,1.249,84.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2120964,1745470717950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2120984,1745470717970,0.0,30,,-0.11,0.11,1.02,1,-0,0,1.03,1.58,65,2306,1.5,3.28,,13.77,1.249,84.4,,19.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,32,3,0.9
2121004,1745470717990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121024,1745470718001,0.0,13,,-0.12,0.14,1.03,1,-1,0,1.04,1.58,66,2259,1.3,3.28,,13.8,1.249,84.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121044,1745470718021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121064,1745470718041,0.0,10,,-0.13,0.13,1.03,1,-0,0,1.04,1.58,66,2239,1.3,3.28,,13.79,1.249,84.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121084,1745470718061,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,32,3,0.9
2121104,1745470718081,0.0,10,,-0.13,0.12,1.02,1,-0,0,1.03,1.58,65,2220,1.2,3.27,,13.86,1.25,84.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121124,1745470718101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121144,1745470718115,0.0,24,,-0.1,0.09,1.01,0,-0,0,1.02,1.58,64,2147,1.2,3.28,,13.86,1.25,84.4,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121164,1745470718135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121184,1745470718155,0.0,30,,-0.08,0.07,1.03,1,-0,0,1.03,1.58,65,2147,1.2,3.28,,13.88,1.251,84.4,,18.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.5,32,3,0.9
2121204,1745470718175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121224,1745470718209,0.0,24,,-0.08,0.07,1.02,1,-0,0,1.03,1.58,65,2113,1.5,3.27,,13.86,1.252,84.4,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121244,1745470718229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121264,1745470718249,0.0,27,,-0.08,0.05,1.02,0,-0,0,1.02,1.58,65,2088,1.7,3.29,,13.91,1.252,84.4,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121284,1745470718269,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.5,32,3,0.9
2121304,1745470718289,0.0,27,,-0.09,0.07,1.02,0,-0,0,1.03,1.58,65,2072,1.9,3.31,,13.84,1.252,84.4,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121324,1745470718309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121344,1745470718329,0.0,20,,-0.11,0.05,1.02,0,-0,0,1.02,1.58,65,2103,1.9,3.32,,13.84,1.252,84.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121364,1745470718349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121384,1745470718369,0.0,13,13.72,-0.1,0.04,1.03,0,-0,0,1.04,1.58,66,2103,1.9,3.32,15,13.92,1.251,84.4,183,17.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.0,25.5,32,3,0.9
2121404,1745470718389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121424,1745470718409,0.0,10,,-0.1,0.03,1.02,-0,-0,0,1.03,1.58,65,2112,1.9,3.35,,13.91,1.249,84.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121444,1745470718429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121464,1745470718449,0.0,17,,-0.1,0.04,1.02,0,-0,0,1.03,1.58,65,2058,1.7,3.36,,13.96,1.25,84.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121484,1745470718469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.07,25.5,32,3,0.9
2121504,1745470718489,0.0,20,,-0.1,0.02,1.04,-0,-0,0,1.05,1.58,66,1995,1.4,3.35,,14.04,1.25,84.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121524,1745470718509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121544,1745470718529,0.0,30,,-0.08,0.02,1.04,0,-0,0,1.04,1.58,66,1980,1.2,3.35,,14.04,1.25,84.4,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121564,1745470718549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121584,1745470718569,0.0,34,,-0.09,0.02,1.03,0,-0,0,1.04,1.58,66,1980,1.2,3.35,,13.98,1.25,84.4,,17.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,32,3,0.9
2121604,1745470718589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121624,1745470718609,0.0,20,,-0.07,-0.0,1.04,-0,-0,0,1.05,1.58,66,1976,1.3,3.34,,13.99,1.25,84.4,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121644,1745470718629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121664,1745470718649,0.0,17,,-0.07,0.01,1.02,0,-0,0,1.03,1.58,65,1995,1.2,3.36,,14.03,1.251,84.4,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121684,1745470718669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.07,25.5,32,3,0.9
2121704,1745470718689,0.0,7,,-0.08,0.01,1.03,0,-0,0,1.03,1.58,66,1955,1.3,3.35,,14.02,1.252,84.4,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121724,1745470718711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121744,1745470718731,0.0,13,,-0.08,-0.0,1.02,0,-0,0,1.02,1.58,65,1921,1.5,3.36,,14.02,1.252,84.4,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121764,1745470718751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121784,1745470718771,0.0,17,,-0.09,0.01,1.03,0,-0,0,1.03,1.58,65,1921,1.5,3.36,,14.03,1.252,84.4,,16.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.11,25.5,32,3,0.9
2121804,1745470718791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121824,1745470718809,0.0,24,,-0.08,0.0,1.01,0,-0,0,1.01,1.58,64,1862,1.7,3.35,,14.06,1.252,84.4,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121844,1745470718829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121864,1745470718849,0.0,24,,-0.08,-0.0,1.02,-0,-0,0,1.02,1.58,65,1852,1.7,3.37,,14.06,1.251,84.4,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121884,1745470718869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.11,25.5,32,3,0.9
2121904,1745470718889,0.0,30,,-0.08,-0.01,1.0,-0,-0,0,1.01,1.58,64,1876,1.7,3.36,,14.1,1.251,84.4,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121924,1745470718909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121944,1745470718929,0.0,37,,-0.07,0.01,1.02,0,-0,0,1.02,1.58,65,1845,1.7,3.36,,14.1,1.251,84.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121964,1745470718949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2121984,1745470718969,0.0,13,,-0.08,0.02,0.99,0,-0,0,1.0,1.58,63,1845,1.7,3.36,,14.15,1.249,84.4,,15.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,32,3,0.9
2122004,1745470718989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122024,1745470719009,0.0,17,,-0.07,0.01,0.99,1,-0,0,1.0,1.58,63,1767,1.4,3.38,,14.18,1.249,84.4,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122044,1745470719020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122064,1745470719040,0.0,10,,-0.07,-0.0,1.02,-0,-0,0,1.02,1.58,65,1724,1.2,3.36,,14.12,1.249,84.4,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122084,1745470719060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,31,3,0.9
2122104,1745470719080,0.0,17,,-0.07,-0.0,0.99,-0,-0,0,1.0,1.58,63,1794,1.2,3.38,,14.14,1.249,84.4,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122124,1745470719104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2122144,1745470719124,0.0,27,,-0.06,-0.01,0.99,-0,-0,0,0.99,1.58,63,1729,1.2,3.36,,14.14,1.249,84.4,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2122164,1745470719144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
