"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2926984,1745471523976,0.0,-82,,-0.11,0.01,0.99,-0,-1,2,1.0,1.11,90,4258,15.4,4.01,,13.23,1.17,82.6,,38.2,5,13,0,13,13,0.0,216.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993816,-76.939056,20.33,25.9,34,3,0.8
2927004,1745471523996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927024,1745471524006,0.0,-85,,-0.09,-0.09,0.92,-2,-1,1,0.93,1.11,83,4244,15.4,4.03,,13.27,1.191,82.6,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927044,1745471524026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927064,1745471524046,0.0,-75,,-0.09,-0.12,0.97,-4,-0,1,0.98,1.11,89,4236,15.3,4.03,,13.21,1.19,82.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927084,1745471524066,,,,,,,,,,,,,,,,,,,,,,,12,0,13,13,0.0,241.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993816,-76.939056,20.27,25.9,34,3,0.8
2927104,1745471524086,0.0,-71,,-0.11,-0.07,1.03,-3,-0,1,1.04,1.11,94,4277,15.2,4.01,,13.21,1.19,82.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927124,1745471524112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927144,1745471524132,0.0,-51,,-0.11,-0.16,0.95,-4,-0,1,0.97,1.11,87,4277,15.2,4.01,,13.24,1.202,82.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927164,1745471524152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927184,1745471524172,0.0,-65,,-0.1,-0.13,1.01,-4,-1,1,1.03,1.11,92,4265,15.1,4.0,,13.23,1.2,82.6,,37.2,5,13,0,13,13,0.0,5.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993816,-76.939064,20.09,25.9,34,3,0.8
2927204,1745471524192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927224,1745471524214,0.0,-75,,-0.12,-0.05,0.99,-4,-1,1,1.0,1.11,90,4159,14.9,4.0,,13.27,1.197,82.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927244,1745471524234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927264,1745471524254,0.0,-75,,-0.13,-0.15,1.01,-7,-1,1,1.03,1.11,93,4134,14.7,3.99,,13.31,1.188,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927284,1745471524274,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,61.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993816,-76.939072,20.09,25.9,34,3,0.8
2927304,1745471524294,0.0,-65,,-0.13,-0.12,1.05,-6,-1,1,1.06,1.11,96,4220,15.0,3.99,,13.31,1.188,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927324,1745471524316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927344,1745471524336,0.0,-55,,-0.11,-0.24,0.95,-8,-1,1,0.99,1.11,89,4220,15.0,3.99,,13.21,1.187,82.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927364,1745471524356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927384,1745471524376,0.0,-61,13.59,-0.09,-0.17,1.04,-7,-1,1,1.06,1.11,96,4236,15.3,3.99,15,13.23,1.197,82.6,167,37.0,5,12,0,12,13,0.0,246.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993816,-76.939079,19.96,25.9,34,3,0.8
2927404,1745471524396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927424,1745471524416,0.0,-55,,-0.11,-0.18,0.98,-9,-1,1,1.0,1.11,90,4154,15.0,4.0,,13.27,1.197,82.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927444,1745471524436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927464,1745471524456,0.0,-48,,-0.09,-0.25,1.02,-11,-1,1,1.06,1.11,95,4126,14.8,3.99,,13.16,1.189,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927484,1745471524476,,,,,,,,,,,,,,,,,,,,,,,12,0,12,14,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993816,-76.939087,19.76,25.9,34,3,0.8
2927504,1745471524496,0.0,-48,,-0.12,-0.23,0.98,-12,-1,1,1.02,1.11,92,4121,14.6,3.99,,13.16,1.189,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927524,1745471524516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927544,1745471524536,0.0,-41,,-0.13,-0.24,1.02,-13,-1,1,1.05,1.11,95,4121,14.6,3.99,,13.2,1.197,82.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927564,1745471524556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927584,1745471524576,0.0,-55,,-0.15,-0.23,0.95,-13,-1,1,0.99,1.11,89,4145,14.4,3.98,,13.2,1.203,82.6,,35.7,5,12,13,12,13,0.0,59.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993816,-76.939095,19.68,25.9,34,3,0.8
2927604,1745471524596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927624,1745471524616,0.0,-51,,-0.12,-0.26,0.99,-14,-1,1,1.03,1.11,93,4113,14.6,3.99,,13.23,1.2,82.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927644,1745471524636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927664,1745471524656,0.0,-55,,-0.12,-0.23,0.94,-14,-1,0,0.97,1.11,87,4096,14.7,3.99,,13.13,1.203,82.6,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927684,1745471524676,,,,,,,,,,,,,,,,,,,,,,,12,13,12,13,0.0,216.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993816,-76.939102,19.59,25.9,34,3,0.8
2927704,1745471524696,0.0,-44,,-0.12,-0.24,1.01,-15,-1,1,1.04,1.11,94,4120,14.6,3.98,,13.13,1.203,82.6,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927724,1745471524716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927744,1745471524736,0.0,-38,,-0.13,-0.26,0.97,-17,-0,1,1.02,1.11,91,4120,14.6,3.98,,13.21,1.204,82.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927764,1745471524756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927784,1745471524776,0.0,-34,,-0.13,-0.2,1.06,-17,-0,1,1.09,1.11,98,4076,14.5,3.98,,13.28,1.206,82.6,,36.0,5,12,12,12,13,0.0,174.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993816,-76.939102,19.38,25.9,34,3,0.8
2927804,1745471524796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927824,1745471524817,0.0,-38,,-0.15,-0.27,0.97,-20,0,1,1.02,1.11,92,4076,14.8,3.98,,13.19,1.202,82.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927844,1745471524837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927864,1745471524857,0.0,-41,,-0.15,-0.18,1.04,-18,-0,1,1.07,1.11,96,4100,15.1,3.99,,13.2,1.192,82.6,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927884,1745471524877,,,,,,,,,,,,,,,,,,,,,,,12,13,12,13,0.0,50.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99382,-76.93911,19.38,25.9,34,3,0.8
2927904,1745471524897,0.0,-44,,-0.16,-0.25,0.97,-21,0,1,1.02,1.11,91,4105,14.9,3.98,,13.2,1.192,82.6,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927924,1745471524917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927944,1745471524937,0.0,-27,,-0.15,-0.25,1.0,-20,0,1,1.04,1.11,94,4105,14.9,3.98,,13.27,1.189,82.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2927964,1745471524957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2927984,1745471524977,0.0,-48,,-0.15,-0.27,1.02,-21,0,1,1.06,1.11,96,4026,14.6,3.98,,13.32,1.187,82.6,,35.6,5,12,13,12,13,0.0,29.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99382,-76.939117,19.14,26.0,34,3,0.8
2928004,1745471524997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928024,1745471525009,0.0,-38,,-0.17,-0.32,0.95,-22,-0,1,1.02,1.11,92,4067,14.5,3.99,,13.28,1.185,82.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928044,1745471525029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928064,1745471525049,0.0,-34,,-0.16,-0.31,0.96,-20,-0,1,1.02,1.11,92,4066,14.6,3.99,,13.29,1.199,82.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928084,1745471525069,,,,,,,,,,,,,,,,,,,,,,,12,15,12,13,0.0,39.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99382,-76.939117,19.15,26.0,34,3,0.8
2928104,1745471525089,0.0,-41,,-0.16,-0.33,0.95,-22,-0,0,1.02,1.11,91,4003,14.7,3.99,,13.29,1.199,80.8,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928124,1745471525118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928144,1745471525138,0.0,-31,,-0.17,-0.36,0.87,-22,0,0,0.96,1.11,86,4003,14.7,3.99,,13.29,1.195,80.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928164,1745471525158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928184,1745471525178,0.0,-38,,-0.15,-0.31,0.95,-21,0,1,1.01,1.11,91,4046,14.7,3.99,,13.36,1.176,80.8,,34.6,5,11,13,12,13,0.0,219.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993824,-76.939125,19.17,26.0,34,3,0.8
2928204,1745471525198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928224,1745471525217,0.0,-44,,-0.14,-0.37,0.95,-23,1,1,1.03,1.03,100,4034,14.8,3.99,,13.29,1.167,80.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928244,1745471525237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928264,1745471525257,0.0,-44,,-0.16,-0.35,0.91,-21,1,1,0.99,1.03,96,3978,14.8,3.99,,13.37,1.172,80.8,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928284,1745471525277,,,,,,,,,,,,,,,,,,,,,,,11,12,12,12,0.0,144.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993828,-76.939133,18.91,26.0,34,3,0.8
2928304,1745471525297,0.0,-38,,-0.15,-0.32,0.96,-21,1,1,1.03,1.03,100,3995,15.0,3.99,,13.37,1.172,80.8,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928324,1745471525317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928344,1745471525337,0.0,-41,,-0.15,-0.38,0.96,-22,1,1,1.04,1.04,100,3995,15.0,3.99,,13.4,1.176,80.8,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928364,1745471525357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928384,1745471525377,0.0,-38,13.64,-0.17,-0.34,0.89,-23,1,0,0.97,1.04,93,3990,15.0,4.0,15,13.39,1.182,80.8,167,34.3,5,12,14,11,13,0.0,216.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993828,-76.93914,18.65,26.0,34,3,0.8
2928404,1745471525397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928424,1745471525417,0.0,-38,,-0.16,-0.26,0.92,-21,1,0,0.97,1.04,93,3959,14.8,3.98,,13.35,1.174,80.8,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928444,1745471525437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928464,1745471525457,0.0,-21,,-0.16,-0.25,0.96,-22,1,0,1.0,1.04,96,3989,14.6,3.99,,13.37,1.16,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928484,1745471525477,,,,,,,,,,,,,,,,,,,,,,,11,13,11,12,0.0,185.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993832,-76.93914,18.39,26.0,34,3,0.8
2928504,1745471525497,0.0,-24,,-0.17,-0.31,0.93,-24,0,0,0.99,1.04,95,3936,14.6,4.01,,13.37,1.16,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928524,1745471525515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928544,1745471525535,0.0,-27,,-0.19,-0.3,0.9,-24,0,-0,0.97,1.04,93,3936,14.6,4.01,,13.4,1.153,80.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928564,1745471525555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928584,1745471525575,0.0,-31,,-0.18,-0.26,0.93,-23,0,0,0.98,1.04,94,3893,14.6,4.0,,13.47,1.161,80.8,,33.7,5,11,16,11,12,0.0,101.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993835,-76.939148,18.72,26.0,34,3,0.8
2928604,1745471525595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928624,1745471525617,0.0,-38,,-0.17,-0.26,1.0,-24,0,0,1.05,1.05,100,3953,14.7,4.02,,13.39,1.157,80.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928644,1745471525637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928664,1745471525657,0.0,-34,,-0.17,-0.28,1.03,-25,0,1,1.08,1.08,100,3861,14.6,4.01,,13.41,1.163,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928684,1745471525677,,,,,,,,,,,,,,,,,,,,,,,11,14,11,12,0.0,240.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.939148,18.35,26.0,34,3,0.8
2928704,1745471525697,0.0,-41,,-0.17,-0.27,0.99,-26,0,1,1.04,1.08,96,3875,14.7,4.0,,13.41,1.163,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928724,1745471525717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928744,1745471525737,0.0,-27,,-0.18,-0.3,0.96,-26,0,0,1.03,1.08,95,3875,14.7,4.0,,13.44,1.165,80.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928764,1745471525757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928784,1745471525777,0.0,-21,,-0.16,-0.26,0.97,-25,0,0,1.02,1.08,94,3937,14.8,4.01,,13.43,1.153,80.8,,33.3,5,11,14,11,12,0.0,251.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993835,-76.939156,18.46,26.0,34,3,0.8
2928804,1745471525797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928824,1745471525816,0.0,-17,,-0.14,-0.21,0.98,-25,1,0,1.01,1.08,93,3851,15.0,4.01,,13.45,1.145,80.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928844,1745471525836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928864,1745471525856,0.0,-27,,-0.14,-0.23,1.0,-25,1,0,1.03,1.08,96,3894,15.0,4.02,,13.41,1.145,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928884,1745471525876,,,,,,,,,,,,,,,,,,,,,,,11,13,11,13,0.0,93.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993839,-76.939163,18.05,26.0,34,3,0.8
2928904,1745471525896,0.0,-34,,-0.14,-0.24,1.01,-27,1,0,1.05,1.08,97,3879,14.8,4.03,,13.41,1.145,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928924,1745471525917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928944,1745471525937,0.0,-17,,-0.15,-0.25,1.0,-28,1,0,1.04,1.08,96,3879,14.8,4.03,,13.44,1.143,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2928964,1745471525957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2928984,1745471525977,0.0,-24,,-0.15,-0.25,0.99,-29,1,0,1.03,1.08,96,3781,14.5,4.02,,13.43,1.155,80.8,,32.8,5,11,11,11,12,0.0,5.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993843,-76.939171,18.25,26.0,34,3,0.8
2929004,1745471525997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2929024,1745471526006,0.0,-27,,-0.14,-0.26,0.98,-28,1,-0,1.03,1.08,95,3904,14.7,4.03,,13.44,1.155,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2929044,1745471526026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
