"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5868124,1745474467144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868144,1745474467164,0.0,130,,-0.44,-1.1,0.95,-66,1,-0,1.52,1.68,90,7210,13.3,3.36,,9.66,1.044,86.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868164,1745474467184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868184,1745474467208,0.0,130,,-0.41,-1.0,0.99,-65,1,0,1.46,1.68,87,7193,13.7,3.44,,9.78,1.047,86.2,,41.5,5,20,22,21,22,3.9,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994038,-76.939621,33.32,26.9,32,3,0.9
5868204,1745474467228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868224,1745474467248,0.0,130,,-0.4,-1.13,0.95,-64,0,0,1.53,1.68,91,7149,13.8,3.54,,10.04,1.04,86.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868244,1745474467268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868264,1745474467288,0.0,130,,-0.42,-1.05,0.96,-63,0,1,1.48,1.68,88,7227,14.1,3.55,,10.04,1.04,86.2,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868284,1745474467308,,,,,,,,,,,,,,,,,,,,,,,20,23,20,22,3.9,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994049,-76.939621,33.64,26.9,32,3,0.9
5868304,1745474467328,0.0,130,,-0.4,-1.06,0.97,-63,0,1,1.5,1.5,100,7227,14.1,3.55,,10.06,1.073,86.2,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868324,1745474467348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868344,1745474467368,0.0,130,,-0.43,-1.08,0.98,-64,0,1,1.52,1.52,100,7151,14.2,3.62,,10.34,1.046,86.2,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868364,1745474467388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868384,1745474467408,0.0,130,13.24,-0.38,-1.02,0.99,-64,1,1,1.47,1.52,97,7266,16.1,3.71,15,10.41,1.105,86.2,178,41.0,5,20,24,21,23,3.9,32.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994057,-76.939613,33.53,26.9,32,3,0.9
5868404,1745474467428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868424,1745474467448,0.0,130,,-0.3,-0.98,1.03,-64,1,1,1.45,1.52,96,7345,18.0,4.03,,10.6,1.092,86.2,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868444,1745474467468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868464,1745474467488,0.0,130,,-0.27,-0.97,1.0,-62,1,1,1.41,1.52,93,7465,19.0,4.42,,10.6,1.092,86.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868484,1745474467509,,,,,,,,,,,,,,,,,,,,,,,20,22,21,23,3.9,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99406,-76.939613,33.51,26.9,32,3,0.9
5868504,1745474467529,0.0,131,,-0.23,-1.04,0.98,-61,1,1,1.45,1.52,95,7465,19.0,4.42,,10.76,1.036,86.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868524,1745474467549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868544,1745474467569,0.0,131,,-0.18,-1.09,0.98,-61,1,1,1.48,1.52,97,7536,19.7,4.69,,10.88,1.02,86.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868564,1745474467589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868584,1745474467608,0.0,130,,-0.12,-1.2,0.98,-59,1,1,1.55,1.55,100,7477,20.0,5.45,,10.92,0.964,86.2,,41.4,5,21,28,22,23,3.9,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994068,-76.939606,34.05,26.9,32,3,0.9
5868604,1745474467628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868624,1745474467648,0.0,131,,-0.11,-1.15,0.94,-58,1,1,1.49,1.55,96,7451,20.5,5.54,,11.14,0.938,86.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868644,1745474467668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868664,1745474467688,0.0,130,,-0.12,-1.28,0.93,-57,0,1,1.58,1.58,100,7374,20.7,5.57,,11.14,0.938,86.2,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868684,1745474467710,,,,,,,,,,,,,,,,,,,,,,,21,28,21,23,3.9,104.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994076,-76.939598,34.97,26.9,32,3,0.9
5868704,1745474467730,0.0,130,,-0.18,-1.29,0.91,-56,-0,1,1.59,1.59,100,7374,20.7,5.57,,11.25,0.878,86.2,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868724,1745474467750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868744,1745474467770,0.0,131,,-0.2,-1.23,0.88,-55,-0,1,1.53,1.59,96,7415,21.1,5.5,,11.33,0.839,86.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868764,1745474467790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868784,1745474467807,0.0,130,,-0.22,-1.27,0.89,-55,0,1,1.57,1.59,98,7568,21.1,5.47,,11.3,0.806,86.2,,41.4,5,21,24,22,24,3.9,213.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99408,-76.939583,35.5,26.9,32,3,0.9
5868804,1745474467827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868824,1745474467847,0.0,130,,-0.2,-1.35,0.87,-55,0,1,1.62,1.62,100,7633,21.2,5.42,,11.21,0.796,86.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868844,1745474467867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868864,1745474467887,0.0,131,,-0.19,-1.35,0.87,-55,-0,2,1.62,1.62,100,7615,21.0,5.44,,11.21,0.796,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868884,1745474467907,,,,,,,,,,,,,,,,,,,,,,,21,22,22,23,3.9,138.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994083,-76.939575,35.05,26.9,32,3,0.9
5868904,1745474467927,0.0,131,,-0.18,-1.29,0.9,-55,-0,2,1.59,1.62,98,7615,21.0,5.44,,11.21,0.8,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868924,1745474467947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868944,1745474467967,0.0,131,,-0.16,-1.14,0.91,-55,-0,2,1.47,1.62,91,7634,21.5,5.45,,11.13,0.8,86.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5868964,1745474467987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5868984,1745474467995,0.0,130,,-0.18,-1.16,0.87,-57,1,2,1.46,1.62,90,7763,21.6,5.35,,11.06,0.795,86.2,,41.5,5,22,25,22,24,3.9,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994087,-76.939568,35.45,26.9,31,3,0.8
5869004,1745474468015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869024,1745474468035,0.0,130,,-0.13,-1.07,0.91,-57,1,2,1.42,1.62,88,7834,21.6,5.33,,11.12,0.797,86.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869044,1745474468055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869064,1745474468075,0.0,131,,-0.13,-1.06,0.95,-56,1,2,1.42,1.62,88,7770,20.8,5.41,,11.12,0.797,86.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869084,1745474468105,,,,,,,,,,,,,,,,,,,,,,,22,25,23,23,3.9,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994091,-76.93956,35.41,26.8,31,3,0.8
5869104,1745474468125,0.0,130,,-0.12,-1.14,0.91,-55,0,1,1.46,1.62,90,7770,20.8,5.41,,11.18,0.799,86.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869124,1745474468145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869144,1745474468165,0.0,131,,-0.13,-1.01,0.94,-55,-0,1,1.39,1.62,86,7758,21.0,5.4,,11.14,0.797,86.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869164,1745474468185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869184,1745474468207,0.0,130,,-0.12,-1.05,0.93,-56,-0,0,1.41,1.62,87,7820,21.6,5.33,,11.08,0.791,86.2,,41.9,5,22,25,23,26,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939545,37.0,26.8,31,3,0.8
5869204,1745474468227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869224,1745474468247,0.0,130,,-0.09,-1.09,1.0,-56,0,0,1.48,1.62,92,8285,21.9,5.14,,11.08,0.791,86.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869244,1745474468267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869264,1745474468287,0.0,130,,-0.06,-1.01,0.96,-56,1,1,1.4,1.62,86,8617,21.3,4.12,,11.08,0.791,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869284,1745474468308,,,,,,,,,,,,,,,,,,,,,,,22,25,28,25,3.9,80.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939537,36.78,26.8,31,3,0.8
5869304,1745474468328,0.0,130,,-0.04,-1.18,0.96,-56,0,1,1.52,1.62,94,8617,21.3,4.12,,10.8,0.741,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869324,1745474468348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869344,1745474468368,0.0,130,,-0.04,-1.39,0.89,-57,1,0,1.65,1.65,100,8806,20.5,3.76,,10.44,0.729,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869364,1745474468388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869384,1745474468409,0.0,130,13.21,-0.04,-1.59,0.88,-59,1,0,1.81,1.81,100,9092,18.8,3.51,15,10.02,0.759,86.2,178,43.6,5,22,28,28,27,3.9,50.0,2.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994095,-76.939522,37.81,26.8,31,3,0.8
5869404,1745474468429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869424,1745474468449,0.0,130,,-0.0,-1.64,0.88,-61,1,0,1.86,1.86,100,9245,16.6,3.32,,9.65,0.815,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869444,1745474468469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869464,1745474468489,0.0,130,,-0.01,-1.44,0.93,-63,1,1,1.71,1.86,92,9238,13.1,2.94,,9.65,0.815,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869484,1745474468507,,,,,,,,,,,,,,,,,,,,,,,23,26,28,28,3.9,167.0,6.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939506,39.16,26.8,31,3,0.8
5869504,1745474468527,0.0,130,,-0.05,-1.56,0.94,-64,1,1,1.82,1.86,98,9238,13.1,2.94,,8.99,0.866,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869524,1745474468547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869544,1745474468567,0.0,131,,-0.05,-1.45,0.96,-65,1,1,1.74,1.86,94,9299,11.1,2.67,,8.53,0.894,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869564,1745474468587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869584,1745474468607,0.0,130,,-0.07,-1.43,0.93,-67,0,1,1.71,1.86,92,9361,10.5,2.54,,8.23,0.9,86.2,,43.6,5,23,27,28,30,3.9,14.0,7.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939499,40.24,26.7,31,3,0.8
5869604,1745474468627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869624,1745474468647,0.0,130,,-0.09,-1.42,0.98,-67,-0,2,1.73,1.86,93,9330,10.0,2.46,,7.99,0.916,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869644,1745474468667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869664,1745474468687,0.0,131,,-0.15,-1.38,0.94,-68,-1,2,1.68,1.86,90,9343,9.9,2.35,,7.99,0.916,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869684,1745474468707,,,,,,,,,,,,,,,,,,,,,,,23,28,28,29,3.9,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939484,40.71,26.7,31,3,0.8
5869704,1745474468727,0.0,130,,-0.17,-1.56,0.97,-70,-0,2,1.84,1.86,99,9343,9.9,2.35,,7.75,0.945,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869724,1745474468747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869744,1745474468767,0.0,130,,-0.23,-1.33,0.95,-72,1,2,1.65,1.86,89,9388,10.2,2.3,,7.55,0.965,86.2,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869764,1745474468787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869784,1745474468804,0.0,129,,-0.23,-1.41,0.94,-72,1,2,1.71,1.86,92,9326,10.3,2.27,,7.51,0.979,86.2,,45.4,5,22,29,28,29,3.9,70.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994091,-76.939468,40.1,26.7,31,3,0.8
5869804,1745474468824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869824,1745474468844,0.0,130,,-0.26,-1.27,0.95,-70,0,2,1.61,1.86,86,9116,9.2,2.27,,7.51,0.991,86.2,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869844,1745474468864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869864,1745474468884,0.0,130,,-0.28,-0.97,0.97,-69,-0,2,1.4,1.86,75,9016,10.2,2.35,,7.51,0.991,86.2,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869884,1745474468910,,,,,,,,,,,,,,,,,,,,,,,23,28,28,29,3.9,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994087,-76.939461,40.29,26.7,31,3,0.8
5869904,1745474468930,0.0,130,,-0.26,-0.78,1.04,-69,0,1,1.32,1.86,71,9016,10.2,2.35,,7.49,1.003,84.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869924,1745474468950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869944,1745474468970,0.0,130,,-0.23,-0.64,1.07,-69,1,1,1.27,1.86,68,9016,10.3,2.34,,7.42,1.007,84.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5869964,1745474468990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5869984,1745474468998,0.0,130,,-0.23,-0.52,1.08,-68,1,1,1.22,1.86,66,8921,10.2,2.32,,7.43,1.013,84.4,,45.2,5,23,26,28,27,3.9,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99408,-76.939453,40.56,26.6,30,3,0.8
5870004,1745474469018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870024,1745474469038,0.0,129,,-0.2,-0.7,1.12,-67,1,1,1.34,1.86,72,8826,9.4,2.35,,7.43,1.013,84.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870044,1745474469058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870064,1745474469078,0.0,130,,-0.21,-0.93,1.03,-66,1,0,1.4,1.86,75,8809,10.0,2.34,,7.42,1.014,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870084,1745474469109,,,,,,,,,,,,,,,,,,,,,,,23,26,25,26,3.9,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994076,-76.939438,39.26,26.6,30,3,0.8
5870104,1745474469129,0.0,130,,-0.25,-0.96,0.99,-66,1,0,1.4,1.86,75,8809,10.0,2.34,,7.65,1.017,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870124,1745474469149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870144,1745474469169,0.0,130,,-0.22,-0.96,1.01,-64,2,0,1.41,1.86,76,8695,12.2,2.55,,7.91,1.02,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5870164,1745474469189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5870184,1745474469208,0.0,130,,-0.23,-0.88,0.99,-63,1,-0,1.35,1.86,72,8604,12.8,2.63,,8.26,1.029,84.4,,44.9,5,23,27,26,27,3.9,175.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994068,-76.93943,39.02,26.6,31,3,0.8
5870204,1745474469228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
