"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4816824,1745473415852,0.0,129,,-0.61,-1.2,1.05,-67,1,-0,1.71,1.71,100,7178,7.8,2.25,,6.88,1.252,82.6,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4816844,1745473415872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4816864,1745473415892,0.0,129,,-0.63,-1.22,1.04,-67,-0,1,1.72,1.72,100,7293,10.3,2.57,,7.61,1.251,82.6,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4816884,1745473415910,,,,,,,,,,,,,,,,,,,,,,,21,24,19,24,7.0,120.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994003,-76.939407,35.93,26.0,32,3,0.9
4816904,1745473415930,0.0,128,,-0.66,-1.32,0.99,-68,-0,1,1.78,1.78,100,7456,12.7,2.86,,8.17,1.249,82.6,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4816924,1745473415950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4816944,1745473415970,0.0,128,,-0.64,-1.42,0.97,-69,0,0,1.83,1.83,100,7601,15.5,3.04,,8.17,1.249,82.6,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4816964,1745473415990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4816984,1745473416004,0.0,129,,-0.6,-1.31,0.98,-69,0,-0,1.74,1.83,95,7601,15.5,3.04,,8.99,1.178,82.6,,49.6,5,20,25,20,24,7.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993996,-76.939415,35.63,26.0,32,3,0.9
4817004,1745473416024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817024,1745473416044,0.0,128,,-0.58,-1.31,0.98,-69,0,-0,1.74,1.83,95,7858,17.0,3.39,,9.49,1.102,82.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817044,1745473416064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817064,1745473416084,0.0,129,,-0.56,-1.27,0.96,-68,-0,-1,1.69,1.83,92,8084,17.4,3.42,,9.74,1.06,82.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817084,1745473416104,,,,,,,,,,,,,,,,,,,,,,,19,25,22,25,7.0,118.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993988,-76.939415,34.11,26.0,32,3,0.9
4817104,1745473416124,0.0,128,,-0.52,-1.33,0.94,-67,-0,-1,1.71,1.83,93,8282,17.1,3.41,,10.0,1.03,82.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817124,1745473416144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817144,1745473416164,0.0,128,,-0.47,-1.28,0.92,-67,-0,-0,1.64,1.83,90,8339,17.0,3.4,,10.0,1.03,82.6,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817164,1745473416184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817184,1745473416206,0.0,128,,-0.4,-1.11,0.95,-66,-0,0,1.51,1.83,83,8339,17.0,3.4,,9.92,0.986,82.6,,48.7,5,21,25,27,23,7.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993977,-76.939415,35.12,26.0,32,3,0.9
4817204,1745473416226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817224,1745473416246,0.0,129,,-0.34,-1.22,0.96,-66,-0,0,1.59,1.59,100,8330,17.4,3.47,,9.84,0.976,82.6,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817244,1745473416266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817264,1745473416286,0.0,129,,-0.29,-1.26,0.93,-65,-0,1,1.59,1.59,100,8434,17.7,3.43,,10.08,0.977,82.6,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817284,1745473416311,,,,,,,,,,,,,,,,,,,,,,,20,23,26,26,7.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993973,-76.939423,35.32,26.0,32,3,0.9
4817304,1745473416331,0.0,129,,-0.28,-1.32,0.94,-65,0,1,1.64,1.64,100,8527,17.8,3.45,,10.06,0.971,82.6,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817324,1745473416351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817344,1745473416371,0.0,129,,-0.23,-1.27,0.88,-65,1,1,1.56,1.64,95,8571,17.8,3.43,,10.06,0.971,82.6,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817364,1745473416391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817384,1745473416412,0.0,128,13.47,-0.2,-1.34,0.88,-64,2,1,1.61,1.64,98,8571,17.8,3.43,15,9.89,0.968,82.6,173,48.4,5,21,24,26,25,7.0,78.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993965,-76.93943,36.02,25.9,32,3,0.9
4817404,1745473416432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817424,1745473416452,0.0,129,,-0.13,-1.18,0.9,-63,2,1,1.49,1.64,91,8592,17.5,3.42,,9.77,0.965,82.6,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817444,1745473416472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817464,1745473416492,0.0,129,,-0.11,-1.12,0.89,-61,1,1,1.43,1.64,87,8604,17.4,3.41,,9.78,0.964,82.6,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817484,1745473416510,,,,,,,,,,,,,,,,,,,,,,,23,19,27,27,7.0,34.0,7.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993958,-76.939438,37.21,25.9,32,3,0.9
4817504,1745473416530,0.0,129,,-0.08,-1.04,0.97,-59,1,1,1.43,1.64,87,8530,16.3,3.28,,9.61,0.969,82.6,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817524,1745473416550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817544,1745473416570,0.0,130,,-0.05,-1.14,0.91,-56,1,1,1.46,1.64,89,8530,14.8,3.15,,9.61,0.969,82.6,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817564,1745473416590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817584,1745473416610,0.0,128,,-0.04,-1.26,0.95,-53,0,0,1.58,1.64,96,8530,14.8,3.15,,9.45,0.971,82.6,,48.1,5,23,25,25,25,7.0,96.0,7.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993954,-76.939453,38.96,25.9,32,3,0.9
4817604,1745473416630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817624,1745473416650,0.0,128,,-0.06,-1.19,0.91,-53,1,1,1.5,1.64,92,8551,13.4,3.04,,9.11,0.967,82.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817644,1745473416670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817664,1745473416690,0.0,128,,-0.06,-1.24,0.97,-52,1,1,1.58,1.64,96,8525,10.5,2.91,,8.69,0.967,82.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817684,1745473416709,,,,,,,,,,,,,,,,,,,,,,,23,26,26,27,7.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993946,-76.939453,39.12,25.9,32,3,0.9
4817704,1745473416729,0.0,129,,-0.07,-1.15,0.98,-51,1,1,1.51,1.64,92,8542,8.9,2.75,,8.3,0.962,82.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817724,1745473416749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817744,1745473416769,0.0,128,,-0.1,-1.25,0.93,-52,1,0,1.56,1.64,95,8584,8.9,2.62,,8.3,0.962,82.6,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4817764,1745473416789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4817784,1745473416809,0.0,129,,-0.14,-1.2,0.95,-52,1,1,1.54,1.64,94,8584,8.9,2.62,,8.17,0.957,82.6,,47.7,5,23,26,26,26,7.0,211.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993938,-76.939468,39.4,25.9,32,3,0.9
4817904,1745473416929,0.0,128,,-0.19,-1.29,0.93,-53,-0,-0,1.6,1.64,97,8558,7.9,2.43,,7.7,0.962,82.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818084,1745473417103,,,,,,,,,,,,,,,,,,,,,,,22,28,27,27,7.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993935,-76.939499,39.68,26.0,31,3,0.9
4818104,1745473417120,0.0,127,,-0.31,-1.17,1.0,-58,-0,1,1.57,1.64,96,8615,6.8,2.26,,7.54,0.991,82.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818124,1745473417140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818144,1745473417160,0.0,129,,-0.34,-1.19,0.89,-61,-0,1,1.52,1.64,93,8579,7.7,2.31,,7.54,0.991,82.6,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818164,1745473417180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818184,1745473417211,0.0,129,,-0.34,-1.25,0.91,-62,0,2,1.58,1.58,100,8579,7.7,2.31,,7.41,1.003,82.6,,45.3,5,23,27,25,27,7.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993931,-76.939522,38.14,26.0,31,3,0.9
4818204,1745473417231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818224,1745473417251,0.0,128,,-0.34,-1.21,0.94,-63,1,1,1.57,1.58,99,8381,7.3,2.33,,7.45,1.015,82.6,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818244,1745473417271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818264,1745473417291,0.0,128,,-0.35,-1.23,0.98,-63,1,1,1.61,1.61,100,8348,6.8,2.29,,7.45,1.022,82.6,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818284,1745473417311,,,,,,,,,,,,,,,,,,,,,,,21,28,23,25,7.0,187.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993931,-76.939529,37.47,26.0,31,3,0.9
4818304,1745473417331,0.0,127,,-0.36,-1.32,0.97,-62,1,1,1.68,1.68,100,8231,7.4,2.38,,7.5,1.016,82.6,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818324,1745473417351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818344,1745473417371,0.0,128,,-0.36,-1.36,0.99,-62,0,1,1.73,1.73,100,8249,8.1,2.48,,7.5,1.016,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818364,1745473417391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818384,1745473417411,0.0,128,13.51,-0.36,-1.26,1.01,-61,-0,1,1.66,1.73,96,8249,8.1,2.48,15,7.63,1.02,82.6,174,43.7,5,22,26,25,28,7.0,212.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993931,-76.939537,37.56,26.0,31,3,0.9
4818404,1745473417431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818424,1745473417451,0.0,127,,-0.39,-1.34,0.99,-61,-1,1,1.71,1.73,99,8314,9.3,2.54,,7.71,1.021,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818444,1745473417471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818464,1745473417491,0.0,128,,-0.39,-1.29,0.96,-62,-0,1,1.65,1.73,96,8322,9.8,2.61,,7.82,1.015,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818484,1745473417509,,,,,,,,,,,,,,,,,,,,,,,21,26,25,25,7.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993935,-76.939552,37.1,26.0,31,3,0.9
4818504,1745473417529,0.0,128,,-0.39,-1.29,0.89,-63,0,1,1.61,1.73,93,8253,9.8,2.61,,7.98,1.008,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818524,1745473417549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818544,1745473417569,0.0,128,,-0.38,-1.26,0.91,-64,1,1,1.6,1.73,93,8213,9.9,2.68,,7.98,1.008,82.6,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818564,1745473417589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818584,1745473417611,0.0,128,,-0.35,-1.27,0.93,-65,2,1,1.61,1.73,93,8213,9.9,2.68,,8.14,1.002,82.6,,44.5,5,21,25,23,25,7.0,19.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993935,-76.939568,35.81,26.0,31,3,0.9
4818604,1745473417631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818624,1745473417651,0.0,128,,-0.34,-1.33,0.95,-64,2,0,1.67,1.73,97,8217,9.4,2.71,,8.17,0.998,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818644,1745473417671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818664,1745473417691,0.0,128,,-0.37,-1.33,0.9,-64,2,1,1.65,1.73,96,8137,9.5,2.72,,8.23,0.991,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818684,1745473417710,,,,,,,,,,,,,,,,,,,,,,,21,25,24,25,7.0,43.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993938,-76.939575,36.26,26.0,31,3,0.9
4818704,1745473417730,0.0,128,,-0.38,-1.24,0.92,-64,2,1,1.59,1.73,92,8073,9.8,2.74,,8.39,0.991,82.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818724,1745473417750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818744,1745473417770,0.0,128,,-0.34,-1.16,0.92,-62,1,1,1.52,1.73,88,8083,14.5,2.9,,8.39,0.991,82.6,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818764,1745473417790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818784,1745473417810,0.0,129,,-0.35,-1.14,0.94,-61,1,1,1.52,1.73,88,8083,14.5,2.9,,8.87,0.984,82.6,,43.9,5,21,24,24,23,7.0,62.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993946,-76.939583,36.31,26.1,31,3,0.9
4818804,1745473417830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818824,1745473417850,0.0,128,,-0.32,-1.08,0.95,-60,0,1,1.48,1.73,86,8071,19.6,3.62,,9.7,0.988,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818844,1745473417870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818864,1745473417890,0.0,128,,-0.31,-1.11,0.94,-60,0,1,1.49,1.73,86,8331,21.3,3.74,,10.04,0.997,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818884,1745473417911,,,,,,,,,,,,,,,,,,,,,,,21,25,25,24,7.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99395,-76.93959,35.91,26.1,31,3,0.9
4818904,1745473417931,0.0,128,,-0.31,-1.26,0.86,-61,1,1,1.56,1.73,90,8599,21.6,3.72,,10.32,0.974,82.6,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818924,1745473417951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818944,1745473417971,0.0,129,,-0.24,-1.11,0.95,-61,1,1,1.47,1.73,85,8790,19.3,3.64,,10.32,0.974,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4818964,1745473417991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4818984,1745473418011,0.0,128,,-0.2,-1.19,0.99,-61,1,2,1.56,1.73,91,8790,19.3,3.64,,10.21,0.942,82.6,,45.6,5,21,24,26,27,7.0,68.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99395,-76.93959,35.91,26.1,31,3,0.9
4819004,1745473418020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819024,1745473418040,0.0,127,,-0.22,-1.4,0.98,-62,1,2,1.72,1.73,100,8939,13.7,3.26,,9.57,0.952,82.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819044,1745473418060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819064,1745473418080,0.0,128,,-0.27,-1.58,0.97,-64,1,1,1.87,1.87,100,8962,10.5,2.84,,8.89,0.958,82.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819084,1745473418110,,,,,,,,,,,,,,,,,,,,,,,21,25,27,28,7.0,165.0,6.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993961,-76.939613,37.0,26.1,31,3,0.9
4819104,1745473418130,0.0,128,,-0.26,-1.76,0.92,-66,1,1,2.0,2.0,100,8960,10.4,2.71,,8.42,0.968,82.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4819124,1745473418150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4819144,1745473418170,0.0,128,,-0.24,-1.86,0.88,-69,1,0,2.08,2.08,100,8955,10.2,2.57,,8.42,0.968,82.6,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
