"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4604644,1745473203666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4604664,1745473203686,0.0,85,,-0.23,-1.02,0.95,-53,0,1,1.41,1.67,84,7967,14.4,3.25,,9.61,0.991,86.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4604684,1745473203706,,,,,,,,,,,,,,,,,,,,,,,20,25,23,25,0.0,214.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994076,-76.939575,36.16,26.7,31,3,0.9
4604704,1745473203726,0.0,74,,-0.23,-0.92,0.98,-53,0,1,1.36,1.67,81,8009,12.5,3.16,,9.45,0.976,86.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4604724,1745473203746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4604744,1745473203766,0.0,85,,-0.24,-0.97,0.96,-54,0,2,1.39,1.67,83,8029,11.8,3.06,,9.45,0.976,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4604764,1745473203786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4604784,1745473203808,0.0,81,,-0.25,-1.07,0.93,-56,-0,2,1.44,1.67,86,8029,11.8,3.06,,9.18,0.964,86.2,,48.4,5,21,27,24,25,0.0,137.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994083,-76.939568,35.72,26.7,31,3,0.9
4604804,1745473203828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4604824,1745473203848,0.0,98,,-0.27,-1.13,0.94,-57,-0,2,1.49,1.67,89,8184,11.1,2.94,,8.98,0.972,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4604844,1745473203868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4604864,1745473203888,0.0,88,,-0.25,-1.08,0.89,-59,0,1,1.42,1.67,85,8288,11.5,2.85,,8.73,0.956,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4604884,1745473203908,,,,,,,,,,,,,,,,,,,,,,,21,26,25,28,0.0,19.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994087,-76.93956,36.45,26.7,31,3,0.9
4604904,1745473203928,0.0,95,,-0.24,-1.05,0.91,-60,0,1,1.41,1.67,84,8192,11.4,2.82,,8.69,0.956,86.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4604924,1745473203948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4604944,1745473203968,0.0,81,,-0.25,-1.01,0.93,-60,-0,1,1.39,1.67,83,8097,10.9,2.84,,8.69,0.956,86.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4604964,1745473203988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4604984,1745473204008,0.0,81,,-0.26,-1.03,0.92,-60,-1,1,1.4,1.67,84,8097,10.9,2.84,,8.66,0.963,86.2,,47.9,5,21,23,24,25,0.0,95.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994087,-76.93956,36.45,26.7,31,3,0.9
4605004,1745473204018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605024,1745473204038,0.0,81,,-0.27,-1.15,0.9,-61,-0,1,1.49,1.67,89,8083,11.1,2.86,,8.65,0.965,86.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605044,1745473204058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605064,1745473204078,0.0,85,,-0.26,-1.18,0.93,-62,0,0,1.52,1.67,91,8219,11.4,2.84,,8.7,0.963,86.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605084,1745473204102,,,,,,,,,,,,,,,,,,,,,,,21,25,25,23,0.0,29.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939537,36.49,26.7,31,3,0.9
4605104,1745473204122,0.0,74,,-0.26,-1.15,0.91,-62,1,1,1.49,1.67,89,8331,11.4,2.81,,8.54,0.96,86.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605124,1745473204142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605144,1745473204162,0.0,85,,-0.24,-1.15,0.94,-61,0,1,1.5,1.67,90,8302,11.3,2.75,,8.54,0.96,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605164,1745473204182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605184,1745473204208,0.0,74,,-0.25,-1.09,0.96,-62,0,1,1.47,1.67,88,8302,11.3,2.75,,8.47,0.962,86.2,,49.2,5,21,26,24,26,0.0,222.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939522,36.89,26.7,31,3,0.9
4605204,1745473204228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605224,1745473204248,0.0,95,,-0.25,-1.1,0.95,-62,0,1,1.47,1.67,88,8275,9.9,2.75,,8.31,0.969,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605244,1745473204268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605264,1745473204288,0.0,85,,-0.24,-1.14,0.92,-62,1,1,1.49,1.49,100,8294,9.7,2.67,,8.23,0.97,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605284,1745473204307,,,,,,,,,,,,,,,,,,,,,,,21,25,25,24,0.0,214.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994095,-76.939506,37.15,26.6,31,3,0.9
4605304,1745473204327,0.0,81,,-0.26,-1.15,0.94,-62,1,1,1.51,1.51,100,8171,10.1,2.69,,8.15,0.964,86.2,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605324,1745473204347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605344,1745473204367,0.0,81,,-0.26,-1.21,0.98,-63,2,1,1.58,1.58,100,8252,10.3,2.69,,8.15,0.964,86.2,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605364,1745473204387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605384,1745473204408,0.0,81,13.44,-0.25,-1.25,0.99,-63,1,1,1.61,1.61,100,8252,10.3,2.69,15,8.22,0.962,86.2,164,48.4,5,22,25,24,24,0.0,236.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994095,-76.939499,37.04,26.6,31,3,0.9
4605404,1745473204428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605424,1745473204448,0.0,74,,-0.26,-1.11,0.99,-62,1,1,1.51,1.61,94,8253,12.6,2.71,,8.49,0.96,86.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605444,1745473204468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605464,1745473204488,0.0,85,,-0.25,-1.1,0.96,-62,0,2,1.47,1.61,92,8172,15.4,2.98,,8.95,0.964,86.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605484,1745473204505,,,,,,,,,,,,,,,,,,,,,,,22,25,24,25,0.0,223.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994091,-76.939491,37.46,26.6,31,3,0.9
4605504,1745473204525,0.0,95,,-0.24,-1.01,0.99,-63,0,1,1.43,1.61,89,8252,16.0,3.1,,9.3,0.986,86.2,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605524,1745473204545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605544,1745473204565,0.0,105,,-0.23,-0.95,0.99,-63,1,1,1.4,1.61,87,8556,15.9,3.14,,9.3,0.986,86.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605564,1745473204585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605584,1745473204605,0.0,95,,-0.22,-1.0,0.98,-63,1,1,1.41,1.61,88,8556,15.9,3.14,,9.35,0.997,86.2,,50.7,5,22,27,24,26,0.0,238.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994091,-76.939476,37.35,26.6,31,3,0.9
4605604,1745473204625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605624,1745473204645,0.0,88,,-0.25,-0.89,1.0,-63,0,2,1.36,1.61,84,8609,11.4,2.88,,8.89,0.995,86.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605644,1745473204665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605664,1745473204685,0.0,98,,-0.28,-0.93,1.0,-63,0,2,1.39,1.61,87,8548,7.4,2.73,,8.25,0.985,86.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605684,1745473204705,,,,,,,,,,,,,,,,,,,,,,,23,25,27,27,0.0,40.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994083,-76.939461,37.61,26.6,31,3,0.9
4605704,1745473204725,0.0,88,,-0.28,-0.97,0.99,-63,1,1,1.41,1.61,88,8480,6.3,2.44,,7.75,0.973,86.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605724,1745473204745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605744,1745473204765,0.0,88,,-0.26,-1.03,1.02,-64,1,1,1.47,1.61,91,8487,6.4,2.33,,7.75,0.973,86.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605764,1745473204785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605784,1745473204807,0.0,95,,-0.25,-1.1,0.99,-64,1,1,1.5,1.61,93,8487,6.4,2.33,,7.49,0.966,86.2,,49.7,5,22,26,25,26,0.0,8.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99408,-76.939453,37.72,26.5,31,3,0.9
4605804,1745473204827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605824,1745473204847,0.0,95,,-0.25,-1.15,1.01,-63,1,1,1.55,1.61,96,8339,6.3,2.22,,7.46,0.979,86.2,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605844,1745473204867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605864,1745473204887,0.0,95,,-0.27,-1.13,0.99,-63,1,1,1.52,1.61,95,8158,5.0,2.1,,7.25,0.996,86.2,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605884,1745473204907,,,,,,,,,,,,,,,,,,,,,,,23,26,25,25,0.0,246.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994076,-76.939446,37.92,26.5,31,3,0.9
4605904,1745473204927,0.0,81,,-0.29,-1.23,0.98,-64,1,1,1.6,1.61,99,8042,5.4,2.15,,7.27,0.998,86.2,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605924,1745473204947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605944,1745473204967,0.0,102,,-0.34,-1.23,0.95,-65,2,1,1.59,1.61,99,7936,11.0,2.51,,7.27,0.998,86.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4605964,1745473204987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4605984,1745473205007,0.0,88,,-0.32,-1.26,0.98,-64,2,1,1.63,1.63,100,7936,11.0,2.51,,7.65,1.022,86.2,,47.1,5,21,26,23,26,0.0,239.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994076,-76.939446,37.92,26.5,31,3,0.9
4606004,1745473205019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606024,1745473205039,0.0,102,,-0.36,-1.36,0.94,-65,2,1,1.69,1.69,100,7876,13.5,2.74,,8.23,1.048,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606044,1745473205059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606064,1745473205079,0.0,105,,-0.36,-1.32,0.94,-65,1,0,1.66,1.69,98,7872,14.0,2.94,,8.78,1.046,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606084,1745473205108,,,,,,,,,,,,,,,,,,,,,,,22,25,23,26,0.0,24.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99406,-76.93943,36.94,26.5,31,3,0.9
4606104,1745473205128,0.0,98,,-0.39,-1.35,0.91,-66,1,1,1.67,1.69,99,7970,14.4,3.02,,9.09,1.036,86.2,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606124,1745473205148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606144,1745473205168,0.0,108,,-0.4,-1.36,0.87,-66,1,1,1.67,1.69,99,8153,14.6,3.08,,9.09,1.036,86.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606164,1745473205188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606184,1745473205207,0.0,95,,-0.4,-1.37,0.85,-68,2,1,1.66,1.69,98,8153,14.6,3.08,,9.25,1.031,86.2,,48.5,5,20,25,23,25,0.0,203.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994053,-76.939423,36.13,26.5,31,3,0.9
4606204,1745473205227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606224,1745473205247,0.0,115,,-0.38,-1.31,0.86,-69,2,-0,1.61,1.61,100,8367,14.7,3.08,,9.29,1.016,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606244,1745473205267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606264,1745473205287,0.0,108,,-0.34,-1.25,0.86,-69,2,0,1.56,1.61,97,8537,14.8,3.05,,9.27,0.997,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606284,1745473205309,,,,,,,,,,,,,,,,,,,,,,,21,25,25,26,0.0,124.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994045,-76.939415,35.75,26.5,31,3,0.9
4606304,1745473205329,0.0,95,,-0.29,-1.26,0.9,-69,2,1,1.57,1.61,98,8455,14.1,3.02,,9.13,0.992,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606324,1745473205349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606344,1745473205369,0.0,108,,-0.3,-1.31,0.87,-68,1,2,1.6,1.61,99,8365,13.3,2.99,,9.13,0.992,86.2,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606364,1745473205389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606384,1745473205407,0.0,95,13.52,-0.33,-1.26,0.93,-68,1,2,1.6,1.61,100,8365,13.3,2.99,15,8.95,0.99,86.2,165,50.6,5,21,25,25,25,0.0,82.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994034,-76.939415,37.18,26.5,31,3,0.9
4606404,1745473205427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606424,1745473205447,0.0,91,,-0.33,-1.11,0.96,-68,2,0,1.51,1.61,94,8430,13.7,2.95,,8.98,0.988,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606444,1745473205467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606464,1745473205487,0.0,102,,-0.31,-1.12,0.97,-69,2,1,1.52,1.61,94,8729,13.7,2.95,,8.95,0.989,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606484,1745473205506,,,,,,,,,,,,,,,,,,,,,,,21,26,23,25,0.0,46.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994026,-76.939415,35.95,26.4,31,3,0.9
4606504,1745473205526,0.0,88,,-0.3,-1.16,0.91,-68,2,1,1.5,1.61,93,8648,13.7,2.91,,8.86,0.99,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606524,1745473205546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606544,1745473205566,0.0,122,,-0.24,-1.18,0.89,-66,1,1,1.49,1.61,93,8471,11.5,2.75,,8.86,0.99,86.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606564,1745473205586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606584,1745473205606,0.0,91,,-0.24,-1.21,0.89,-65,0,1,1.52,1.61,94,8471,11.5,2.75,,8.66,0.991,86.2,,50.3,5,21,25,28,26,0.0,111.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994015,-76.939415,37.36,26.4,31,3,0.9
4606604,1745473205626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606624,1745473205646,0.0,91,,-0.25,-1.26,0.87,-65,1,1,1.55,1.61,96,8449,9.8,2.73,,8.38,0.984,86.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606644,1745473205666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4606664,1745473205686,0.0,112,,-0.25,-1.23,0.93,-64,1,0,1.56,1.61,97,8534,10.1,2.69,,8.19,0.979,86.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606684,1745473205704,,,,,,,,,,,,,,,,,,,,,,,22,25,26,24,0.0,18.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994011,-76.939415,37.39,26.4,31,3,0.9
4606704,1745473205724,0.0,102,,-0.25,-1.16,0.93,-64,0,1,1.51,1.61,94,8492,10.0,2.61,,8.06,0.974,86.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4606724,1745473205744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
