"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6848804,1745475447838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6848824,1745475447858,0.0,-17,,0.22,1.9,1.08,67,-4,1,2.2,2.2,100,8910,12.2,2.67,,8.29,1.044,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6848844,1745475447878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6848864,1745475447900,0.0,-17,,0.23,2.05,1.17,69,-4,1,2.38,2.38,100,8910,12.2,2.67,,8.33,1.039,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6848884,1745475447920,,,,,,,,,,,,,,,,,,,,,,,26,3,27,28,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994213,-76.939415,40.31,26.0,32,3,0.8
6848904,1745475447940,0.0,-34,,0.24,2.16,1.2,70,-4,1,2.48,2.48,100,8861,11.6,2.66,,8.41,1.034,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6848924,1745475447960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6848944,1745475447980,0.0,-27,,0.24,2.23,1.19,72,-4,1,2.53,2.53,100,9032,11.3,2.61,,8.26,1.037,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6848964,1745475448000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6848984,1745475448010,0.0,-10,,0.23,2.31,1.23,72,-5,-0,2.62,2.62,100,8944,10.9,2.6,,8.14,1.033,80.8,,42.8,5,26,2,28,27,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994225,-76.939415,40.27,26.0,32,3,0.8
6849004,1745475448030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849024,1745475448050,0.0,-27,,0.25,2.18,1.22,73,-5,-1,2.51,2.62,96,8898,11.0,2.61,,8.14,1.033,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849044,1745475448070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849064,1745475448096,0.0,-14,,0.21,1.88,1.22,72,-5,-1,2.25,2.62,86,8898,11.0,2.61,,8.31,1.033,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849084,1745475448116,,,,,,,,,,,,,,,,,,,,,,,26,80,28,28,0.0,124.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994232,-76.939423,39.85,26.1,32,3,0.8
6849104,1745475448136,0.0,-24,,0.19,1.65,1.19,70,-5,-1,2.04,2.62,78,8946,11.3,2.61,,8.29,1.039,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849124,1745475448156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849144,1745475448176,0.0,-14,,0.17,1.52,1.09,68,-4,-1,1.88,1.88,100,8872,11.2,2.57,,8.33,1.036,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849164,1745475448200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849184,1745475448220,0.0,-10,,0.16,1.66,1.09,67,-4,-2,1.99,1.99,100,8787,11.4,2.66,,8.33,1.04,80.8,,42.5,5,26,80,27,26,0.0,105.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99424,-76.93943,40.2,26.1,32,3,0.8
6849204,1745475448240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849224,1745475448260,0.0,-31,,0.17,1.55,1.06,66,-4,-2,1.88,1.99,95,8863,11.6,2.61,,8.33,1.04,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849244,1745475448280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849264,1745475448300,0.0,-21,,0.19,1.44,1.05,65,-4,-2,1.79,1.99,90,8863,11.6,2.61,,8.34,1.035,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849284,1745475448320,,,,,,,,,,,,,,,,,,,,,,,27,80,26,27,0.0,115.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994251,-76.939438,39.72,26.1,32,3,0.8
6849304,1745475448340,0.0,-34,,0.22,1.47,1.03,67,-4,-2,1.81,1.99,91,8886,11.9,2.66,,8.39,1.032,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849324,1745475448360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849344,1745475448380,0.0,-27,,0.23,1.62,1.08,68,-4,-2,1.96,1.99,99,8912,12.2,2.7,,8.35,1.037,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849364,1745475448400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849384,1745475448420,0.0,-17,13.02,0.2,1.88,1.14,69,-4,-2,2.21,2.21,100,8880,12.0,2.64,15,8.43,1.039,80.8,189,42.6,5,27,8,26,26,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994255,-76.939453,40.04,26.1,32,3,0.8
6849404,1745475448440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849424,1745475448460,0.0,-38,,0.18,1.87,1.21,68,-5,-2,2.23,2.23,100,8854,11.8,2.61,,8.43,1.039,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849444,1745475448480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849464,1745475448500,0.0,-31,,0.14,1.69,1.15,68,-5,-2,2.04,2.23,92,8854,11.8,2.61,,8.35,1.037,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849484,1745475448520,,,,,,,,,,,,,,,,,,,,,,,27,4,27,26,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994263,-76.939453,39.86,26.2,32,3,0.8
6849504,1745475448540,0.0,-41,,0.15,1.43,1.04,69,-5,-2,1.78,2.23,80,8825,11.7,2.69,,8.5,1.037,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849524,1745475448560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849544,1745475448580,0.0,-24,,0.14,1.36,1.01,71,-5,-3,1.7,2.23,76,8909,12.2,2.64,,8.31,1.039,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849564,1745475448600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849584,1745475448620,0.0,-10,,0.1,1.56,1.03,72,-4,-2,1.87,2.23,84,8912,12.3,2.66,,8.35,1.036,80.8,,42.3,5,26,11,26,26,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99427,-76.939468,39.43,26.2,32,3,0.8
6849604,1745475448640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849624,1745475448660,0.0,-31,,0.1,1.78,1.08,71,-4,-2,2.08,2.23,93,8861,12.2,2.69,,8.35,1.036,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849644,1745475448680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849664,1745475448700,0.0,-31,,0.13,1.74,1.11,70,-5,-2,2.06,2.23,93,8861,12.2,2.69,,8.38,1.033,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849684,1745475448720,,,,,,,,,,,,,,,,,,,,,,,26,10,27,27,0.0,48.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.939484,38.77,26.2,32,3,0.8
6849704,1745475448740,0.0,-27,,0.11,1.57,1.06,70,-5,-2,1.9,2.23,85,8763,11.8,2.68,,8.46,1.032,80.8,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849724,1745475448760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849744,1745475448780,0.0,-24,,0.14,1.68,1.1,70,-4,-1,2.01,2.23,90,8758,12.4,2.71,,8.63,1.031,80.8,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849764,1745475448799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849784,1745475448819,0.0,-21,,0.15,1.71,1.16,70,-5,-1,2.08,2.23,93,8758,12.5,2.77,,8.73,1.04,80.8,,42.2,5,26,10,26,27,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994274,-76.939491,39.53,26.2,32,3,0.8
6849804,1745475448839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849824,1745475448859,0.0,-27,,0.12,1.6,1.12,68,-5,-1,1.96,2.23,88,8633,12.5,2.82,,8.73,1.04,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849844,1745475448879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849864,1745475448899,0.0,-17,,0.14,1.6,1.17,66,-6,-2,1.99,2.23,89,8633,12.5,2.82,,8.63,1.035,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849884,1745475448919,,,,,,,,,,,,,,,,,,,,,,,26,10,26,26,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994278,-76.939499,39.15,26.3,32,3,0.8
6849904,1745475448939,0.0,-34,,0.15,1.63,1.11,65,-6,-2,1.98,2.23,89,8532,12.5,2.81,,8.74,1.026,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849924,1745475448959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849944,1745475448979,0.0,-38,,0.16,1.57,1.13,66,-5,-1,1.94,2.23,87,8584,12.9,2.85,,8.79,1.021,80.8,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6849964,1745475448991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6849984,1745475449011,0.0,-31,,0.15,1.37,1.06,67,-4,-1,1.74,2.23,78,8746,13.3,2.88,,8.9,1.023,80.8,,41.7,5,26,10,25,25,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994278,-76.939514,40.17,26.3,32,3,0.8
6850004,1745475449031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850024,1745475449051,0.0,-44,,0.15,1.49,1.06,66,-4,-1,1.84,2.23,82,8818,13.3,2.85,,8.9,1.023,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850044,1745475449071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850064,1745475449096,0.0,-38,,0.15,1.64,1.11,66,-4,-1,1.99,1.99,100,8818,13.3,2.85,,8.71,1.018,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850084,1745475449116,,,,,,,,,,,,,,,,,,,,,,,27,36,27,27,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994278,-76.939529,38.53,26.3,32,3,0.8
6850104,1745475449136,0.0,-27,,0.16,1.49,1.12,66,-4,-0,1.87,1.99,94,8801,13.2,2.85,,8.79,1.016,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850124,1745475449156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850144,1745475449176,0.0,-10,,0.17,1.36,1.06,65,-4,0,1.74,1.99,87,8719,13.2,2.88,,8.95,1.016,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850164,1745475449201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850184,1745475449221,0.0,-10,,0.19,1.46,1.16,62,-4,-0,1.88,1.99,95,8731,13.6,2.92,,9.05,1.019,80.8,,42.5,5,26,65,26,27,0.0,196.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994274,-76.939537,39.99,26.3,32,3,0.8
6850204,1745475449241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850284,1745475449321,,,,,,,,,,,,,,,,,,,,,,,26,65,26,26,0.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994274,-76.939552,40.25,26.3,32,3,0.8
6850464,1745475449501,0.0,-27,,0.15,1.01,1.13,65,-4,-2,1.52,1.99,77,9259,15.3,2.98,,8.99,1.015,80.8,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850644,1745475449681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850664,1745475449702,0.0,-44,,0.21,1.14,1.08,66,-5,-2,1.58,1.99,80,9228,15.1,2.92,,8.91,1.018,80.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850684,1745475449722,,,,,,,,,,,,,,,,,,,,,,,28,56,28,29,0.0,3.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994255,-76.939598,42.4,26.4,32,3,0.8
6850704,1745475449742,0.0,-44,,0.21,1.05,1.03,66,-5,-2,1.49,1.99,75,9412,15.1,2.95,,8.89,1.022,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850724,1745475449762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850744,1745475449782,0.0,-48,,0.24,1.13,1.01,68,-5,-3,1.54,1.99,77,9566,15.1,2.91,,8.78,1.018,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850764,1745475449800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850784,1745475449820,0.0,-41,,0.25,1.2,1.06,69,-5,-2,1.62,1.99,82,9640,15.2,2.93,,8.75,1.011,80.8,,42.8,5,28,57,28,31,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994247,-76.939613,41.84,26.4,32,3,0.8
6850804,1745475449840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850824,1745475449860,0.0,-10,,0.26,1.04,1.06,71,-5,-3,1.51,1.99,76,9650,15.1,2.96,,8.75,1.011,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850844,1745475449880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850864,1745475449902,0.0,-51,,0.22,1.08,1.05,72,-5,-3,1.53,1.99,77,9650,15.1,2.96,,8.77,1.015,80.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850884,1745475449922,,,,,,,,,,,,,,,,,,,,,,,28,1,29,30,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99424,-76.939613,41.84,26.4,32,3,0.8
6850904,1745475449942,0.0,-48,,0.23,1.09,1.04,72,-5,-3,1.53,1.99,77,9648,15.1,2.94,,8.74,1.014,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850924,1745475449962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850944,1745475449982,0.0,-55,,0.25,1.09,1.03,74,-5,-3,1.52,1.52,100,9692,15.0,2.94,,8.67,1.013,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6850964,1745475449994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6850984,1745475450014,0.0,-41,,0.24,1.01,1.05,74,-5,-3,1.47,1.52,97,9702,14.8,2.84,,8.77,1.01,80.8,,42.9,5,28,13,29,29,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994232,-76.939621,41.89,26.4,32,3,0.8
6851004,1745475450034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851024,1745475450054,0.0,-51,,0.24,1.11,1.09,75,-5,-3,1.58,1.58,100,9744,14.5,2.86,,8.77,1.01,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851044,1745475450074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851064,1745475450102,0.0,-31,,0.23,1.04,1.13,76,-5,-1,1.55,1.58,98,9744,14.5,2.86,,8.66,1.006,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851084,1745475450122,,,,,,,,,,,,,,,,,,,,,,,28,13,29,29,0.0,82.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994221,-76.939629,42.69,26.4,32,3,0.8
6851104,1745475450142,0.0,-48,,0.25,1.04,1.11,76,-5,-1,1.54,1.58,98,9814,14.6,2.86,,8.78,1.005,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851124,1745475450162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851144,1745475450182,0.0,-38,,0.27,1.07,1.08,76,-5,-1,1.54,1.58,98,9840,14.5,2.89,,8.63,1.004,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851164,1745475450202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851184,1745475450222,0.0,-38,,0.27,1.07,1.07,76,-5,-1,1.54,1.58,97,9755,14.4,2.81,,8.67,0.997,80.8,,43.5,5,28,13,30,31,0.0,93.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994213,-76.939636,42.18,26.4,32,3,0.8
6851204,1745475450242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851224,1745475450262,0.0,-55,,0.28,1.22,1.06,75,-5,-1,1.64,1.64,100,9774,14.3,2.84,,8.67,0.997,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6851244,1745475450282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6851264,1745475450300,0.0,-44,,0.26,1.32,1.08,74,-6,-1,1.73,1.73,100,9774,14.3,2.84,,8.66,0.993,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
