"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3307124,1745471904121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307144,1745471904141,0.0,44,,-0.04,0.11,0.98,1,-1,0,0.98,1.22,80,3431,4.3,3.58,,13.29,1.249,86.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307164,1745471904161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307184,1745471904181,0.0,54,,-0.05,-0.04,1.03,-0,-0,0,1.03,1.22,84,3431,4.3,3.58,,13.15,1.249,86.2,,30.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.1,32,3,0.9
3307204,1745471904202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307224,1745471904222,0.0,47,,-0.04,0.07,0.98,1,-0,0,0.99,1.22,81,3398,4.1,3.54,,13.0,1.249,86.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307244,1745471904242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307264,1745471904262,0.0,61,,-0.07,0.02,1.01,-0,-0,0,1.01,1.22,83,3440,4.1,3.48,,12.97,1.249,86.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307284,1745471904282,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3307304,1745471904303,0.0,54,,-0.05,0.08,1.02,0,-0,1,1.02,1.22,83,3406,7.1,3.56,,13.13,1.251,86.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307324,1745471904323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307344,1745471904343,0.0,54,,-0.07,0.0,1.01,0,-0,0,1.01,1.22,83,3333,12.8,4.03,,13.13,1.251,86.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307364,1745471904363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307384,1745471904383,0.0,44,13.61,-0.06,0.02,1.04,0,-0,1,1.04,1.22,85,3333,12.8,4.03,15,13.45,1.251,86.2,160,31.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.0,27.1,32,3,0.9
3307404,1745471904402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307424,1745471904422,0.0,41,,-0.08,0.05,0.97,1,-0,-0,0.98,1.22,80,3469,14.5,4.08,,13.68,1.251,86.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307444,1745471904442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307464,1745471904462,0.0,54,,-0.08,-0.02,1.01,-1,-0,0,1.01,1.22,83,3491,15.1,4.1,,13.71,1.251,86.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307484,1745471904482,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3307504,1745471904502,0.0,34,,-0.07,-0.04,1.02,-1,-0,0,1.03,1.22,84,3680,15.3,4.1,,13.64,1.25,86.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307524,1745471904522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307544,1745471904542,0.0,51,,-0.07,-0.01,0.98,-1,-0,0,0.98,1.22,80,3742,15.5,4.06,,13.64,1.25,86.2,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307564,1745471904562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307584,1745471904582,0.0,61,,-0.08,0.0,0.96,0,-0,-0,0.97,1.22,79,3742,15.5,4.06,,13.64,1.248,86.2,,34.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.1,27.1,32,3,0.9
3307604,1745471904602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307624,1745471904622,0.0,51,,-0.08,0.06,1.02,1,-0,0,1.03,1.22,84,3919,15.4,4.04,,13.51,1.249,86.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307644,1745471904642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307664,1745471904662,0.0,54,,-0.08,-0.05,0.96,-1,-0,0,0.97,1.22,79,4034,15.1,4.01,,13.48,1.249,86.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307684,1745471904682,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,27.1,32,3,0.9
3307704,1745471904702,0.0,47,,-0.1,0.02,0.97,0,-0,0,0.97,1.22,80,4039,15.2,4.01,,13.37,1.248,86.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307724,1745471904722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307744,1745471904742,0.0,37,,-0.09,-0.04,0.95,-1,-0,0,0.95,1.22,78,4138,15.3,4.01,,13.37,1.248,86.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307764,1745471904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307784,1745471904782,0.0,47,,-0.09,0.04,0.99,1,-0,-0,1.0,1.22,82,4138,15.3,4.01,,13.35,1.25,86.2,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.1,27.0,32,3,0.9
3307804,1745471904802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307824,1745471904822,0.0,34,,-0.06,-0.06,0.91,-0,-0,-0,0.91,1.22,75,4240,15.3,3.99,,13.29,1.251,86.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307844,1745471904842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307864,1745471904862,0.0,44,,-0.08,-0.08,0.9,-1,-0,0,0.91,1.22,74,4335,15.6,4.03,,13.28,1.251,86.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307884,1745471904882,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.0,32,3,0.9
3307904,1745471904902,0.0,47,,-0.1,-0.01,1.0,-0,-0,0,1.0,1.22,82,4271,15.8,4.02,,13.29,1.252,86.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307924,1745471904922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307944,1745471904942,0.0,51,,-0.1,0.07,1.1,1,-0,0,1.1,1.22,90,4391,15.8,4.04,,13.29,1.252,86.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3307964,1745471904962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3307984,1745471904982,0.0,64,,-0.1,0.12,1.16,2,-0,0,1.17,1.22,95,4391,15.8,4.04,,13.23,1.251,86.2,,41.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,27.0,32,3,0.9
3308004,1745471905002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308024,1745471905016,0.0,44,,-0.09,0.17,1.19,4,-0,0,1.2,1.22,98,4447,15.8,4.06,,13.16,1.25,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308044,1745471905036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308064,1745471905056,0.0,44,,-0.08,0.19,1.2,5,-1,0,1.21,1.22,99,4486,15.7,4.06,,13.23,1.249,84.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308084,1745471905076,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,27.0,32,3,0.9
3308104,1745471905103,0.0,44,,-0.07,0.24,1.23,6,-0,0,1.25,1.25,100,4530,15.5,4.06,,13.16,1.249,84.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308124,1745471905123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308144,1745471905143,0.0,41,,-0.06,0.29,1.27,7,-1,0,1.3,1.3,100,4534,15.3,4.07,,13.16,1.249,84.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308164,1745471905163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308184,1745471905183,0.0,37,,-0.06,0.35,1.32,8,-1,0,1.37,1.37,100,4534,15.3,4.07,,13.16,1.25,84.4,,43.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.0,32,3,0.9
3308204,1745471905203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308224,1745471905217,0.0,47,,-0.08,0.39,1.37,9,-1,0,1.42,1.42,100,4565,15.3,4.04,,13.16,1.25,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308244,1745471905237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308264,1745471905257,0.0,51,,-0.1,0.4,1.4,8,-1,1,1.45,1.45,100,4607,15.4,4.05,,13.17,1.251,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308284,1745471905277,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,27.0,32,3,0.9
3308304,1745471905303,0.0,54,,-0.12,0.29,1.34,7,-1,1,1.37,1.45,94,4582,15.4,4.04,,13.17,1.24,84.4,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308324,1745471905323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308344,1745471905343,0.0,37,,-0.11,0.15,1.23,4,-0,1,1.24,1.45,86,4648,15.7,4.05,,13.17,1.24,84.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308364,1745471905363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308384,1745471905383,0.0,47,13.67,-0.08,0.14,1.17,4,-0,0,1.18,1.45,81,4648,15.7,4.05,15,13.09,1.252,84.4,160,45.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.04,27.0,32,3,0.9
3308404,1745471905403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308424,1745471905423,0.0,37,,-0.08,0.18,1.22,5,-0,0,1.24,1.45,85,4640,15.9,4.06,,13.09,1.225,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308444,1745471905443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308464,1745471905463,0.0,37,,-0.1,0.13,1.21,4,-1,0,1.22,1.45,84,4696,15.9,4.09,,13.09,1.241,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308484,1745471905483,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.0,32,3,0.9
3308504,1745471905503,0.0,34,,-0.09,0.11,1.11,2,-0,0,1.12,1.45,77,4724,15.9,4.1,,13.0,1.222,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308524,1745471905523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308544,1745471905543,0.0,37,,-0.08,0.15,1.15,3,-0,0,1.16,1.45,80,4744,15.7,4.1,,13.0,1.222,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308564,1745471905563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308584,1745471905583,0.0,61,,-0.1,0.03,1.11,2,-0,0,1.11,1.45,76,4744,15.7,4.1,,13.0,1.246,84.4,,46.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,27.0,32,3,0.9
3308604,1745471905603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308624,1745471905623,0.0,41,,-0.07,0.02,1.06,2,-0,-0,1.06,1.45,73,4777,15.4,4.11,,13.01,1.245,84.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308644,1745471905643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308664,1745471905663,0.0,54,,-0.09,0.03,1.08,2,-0,0,1.08,1.45,74,4805,15.3,4.1,,12.99,1.249,84.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308684,1745471905683,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.0,32,3,0.9
3308704,1745471905703,0.0,51,,-0.07,0.04,1.0,1,-0,-0,1.0,1.45,69,4824,15.3,4.09,,12.91,1.248,84.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308724,1745471905723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308744,1745471905743,0.0,30,,-0.07,0.13,1.05,2,-0,0,1.06,1.45,73,4831,15.3,4.07,,12.91,1.248,84.4,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308764,1745471905763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308784,1745471905783,0.0,51,,-0.07,0.06,0.99,1,-0,-0,0.99,1.45,68,4831,15.3,4.07,,12.93,1.251,84.4,,46.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.06,27.0,32,3,0.9
3308804,1745471905803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308824,1745471905823,0.0,34,,-0.08,0.12,1.03,1,-0,0,1.04,1.45,72,4877,15.5,4.07,,12.85,1.228,84.4,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308844,1745471905843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308864,1745471905863,0.0,37,,-0.07,0.05,0.98,1,-0,0,0.98,1.45,68,4906,15.7,4.06,,12.91,1.234,84.4,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308884,1745471905883,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.0,32,3,0.9
3308904,1745471905904,0.0,61,,-0.08,0.02,1.01,1,-0,0,1.01,1.45,69,4945,15.8,4.08,,12.84,1.21,84.4,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308924,1745471905924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308944,1745471905944,0.0,51,,-0.08,0.08,1.01,1,-0,0,1.02,1.45,70,5025,15.8,4.12,,12.84,1.21,84.4,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308964,1745471905964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308984,1745471905984,0.0,54,,-0.07,0.02,0.99,1,-0,0,0.99,1.45,68,5025,15.8,4.12,,12.87,1.247,84.4,,47.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.0,32,3,0.9
3309004,1745471906004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309024,1745471906015,0.0,41,,-0.08,0.03,0.96,0,-0,-0,0.96,1.45,66,5070,15.8,4.13,,12.72,1.215,84.4,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309044,1745471906035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309064,1745471906055,0.0,37,,-0.08,-0.0,0.97,0,-0,0,0.97,1.45,67,5144,15.5,4.13,,12.71,1.22,84.4,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309084,1745471906075,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.0,32,3,0.9
3309104,1745471906095,0.0,37,,-0.08,-0.03,0.96,0,-0,-0,0.97,1.45,66,5190,14.8,4.1,,12.61,1.232,84.4,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309124,1745471906117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309144,1745471906137,0.0,34,,-0.07,-0.04,0.96,0,-0,0,0.97,1.45,66,0,14.7,4.17,,12.61,1.232,84.4,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309164,1745471906157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309184,1745471906177,0.0,41,,-0.08,0.02,1.01,-0,-0,0,1.01,1.45,70,0,14.7,4.17,,12.49,1.21,84.4,,47.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.0,32,3,0.9
3309204,1745471906197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
