"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5178284,1745473777315,,,,,,,,,,,,,,,,,,,,,,,21,25,28,27,3.0,10.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993938,-76.939568,36.82,25.9,28,3,1.0
5178304,1745473777335,0.0,126,,-0.4,-1.95,0.77,-76,2,1,2.13,2.52,84,8759,13.3,2.76,,8.41,1.017,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178324,1745473777355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178344,1745473777375,0.0,127,,-0.41,-1.94,0.79,-74,1,1,2.14,2.52,85,8643,14.5,2.86,,8.41,1.017,84.4,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178364,1745473777395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178384,1745473777415,0.0,127,13.37,-0.37,-1.8,0.87,-72,1,1,2.04,2.52,81,8643,14.5,2.86,15,8.82,1.012,84.4,173,45.0,5,21,27,27,26,3.0,78.0,1.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.993946,-76.939575,37.62,26.0,28,3,1.0
5178404,1745473777435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178424,1745473777455,0.0,127,,-0.33,-1.84,0.92,-71,1,0,2.09,2.52,83,8658,17.5,3.04,,9.06,1.007,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178444,1745473777475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178464,1745473777495,0.0,126,,-0.31,-1.77,0.85,-71,1,1,1.98,2.52,79,8818,18.5,3.27,,9.42,1.004,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178484,1745473777515,,,,,,,,,,,,,,,,,,,,,,,22,26,26,26,3.0,20.0,11.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993954,-76.939583,37.02,26.0,28,3,1.0
5178504,1745473777535,0.0,126,,-0.3,-1.51,0.87,-71,1,1,1.77,2.52,70,8861,19.1,3.42,,9.74,0.994,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178524,1745473777555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178544,1745473777575,0.0,126,,-0.31,-1.21,0.9,-72,0,1,1.54,2.52,61,8989,19.4,3.38,,9.74,0.994,84.4,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178564,1745473777595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178584,1745473777615,0.0,126,,-0.33,-0.96,0.93,-72,1,1,1.38,2.52,55,8989,19.4,3.38,,9.85,0.987,84.4,,46.5,5,22,25,27,27,3.0,121.0,12.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993958,-76.939598,37.38,26.0,28,3,1.0
5178604,1745473777635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178624,1745473777655,0.0,126,,-0.35,-0.92,0.89,-74,1,1,1.33,2.52,53,9105,19.4,3.41,,9.7,0.977,84.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178644,1745473777675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178664,1745473777695,0.0,127,,-0.36,-1.03,0.89,-73,1,1,1.41,2.52,56,9240,19.4,3.44,,9.65,0.981,84.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178684,1745473777715,,,,,,,,,,,,,,,,,,,,,,,22,25,27,27,3.0,76.0,6.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993965,-76.939606,37.23,26.0,28,3,1.0
5178704,1745473777735,0.0,126,,-0.3,-0.91,0.92,-74,1,1,1.33,2.52,53,9359,19.8,3.42,,9.64,0.987,84.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178724,1745473777755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178744,1745473777775,0.0,127,,-0.3,-0.99,0.94,-75,1,1,1.4,2.52,56,9459,19.2,3.44,,9.64,0.987,84.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178764,1745473777795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178784,1745473777815,0.0,126,,-0.26,-1.08,0.89,-76,1,1,1.42,2.52,56,9459,19.2,3.44,,9.65,0.99,84.4,,46.5,5,21,26,28,29,3.0,142.0,12.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993977,-76.939613,37.67,26.0,28,3,1.0
5178804,1745473777835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178824,1745473777855,0.0,127,,-0.22,-1.11,0.87,-77,1,1,1.43,2.52,57,9489,19.2,3.39,,9.61,0.987,84.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178844,1745473777875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178864,1745473777895,0.0,127,,-0.22,-1.2,0.91,-78,1,0,1.52,2.52,60,9562,19.3,3.39,,9.5,0.975,84.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178884,1745473777916,,,,,,,,,,,,,,,,,,,,,,,21,26,29,29,3.0,115.0,8.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99398,-76.939613,38.06,26.1,28,3,1.0
5178904,1745473777936,0.0,126,,-0.18,-1.12,0.87,-79,1,0,1.42,1.42,100,9669,19.4,3.36,,9.5,0.976,84.4,,46.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178924,1745473777956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178944,1745473777976,0.0,127,,-0.17,-1.24,0.89,-79,1,0,1.54,1.54,100,9750,19.3,3.39,,9.5,0.976,84.4,,46.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5178964,1745473777996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5178984,1745473778007,0.0,128,,-0.15,-1.07,0.9,-80,1,1,1.41,1.54,92,9750,19.3,3.39,,9.62,0.973,84.4,,46.1,5,21,26,30,29,3.0,152.0,11.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993992,-76.939613,38.53,26.1,28,3,1.0
5179004,1745473778027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179024,1745473778047,0.0,128,,-0.06,-1.08,0.9,-79,2,-0,1.41,1.54,92,9803,19.4,3.44,,9.57,0.963,84.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179044,1745473778067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179064,1745473778087,0.0,128,,-0.05,-0.99,0.93,-77,2,1,1.35,1.54,88,9829,19.8,3.38,,9.6,0.941,84.4,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179084,1745473778112,,,,,,,,,,,,,,,,,,,,,,,22,26,30,30,3.0,102.0,15.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994,-76.939613,38.3,26.1,28,3,1.0
5179104,1745473778132,0.0,127,,-0.01,-1.25,0.86,-75,2,1,1.51,1.54,99,9784,19.9,3.44,,9.61,0.938,84.4,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179124,1745473778152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179144,1745473778172,0.0,127,,0.02,-1.17,0.89,-72,1,2,1.47,1.54,95,9744,19.5,3.44,,9.61,0.938,84.4,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179164,1745473778192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179184,1745473778214,0.0,127,,0.02,-1.3,0.9,-71,1,1,1.58,1.58,100,9744,19.5,3.44,,9.44,0.932,84.4,,46.5,5,22,26,30,29,3.0,204.0,17.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994011,-76.939621,39.88,26.2,28,3,1.0
5179204,1745473778234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179224,1745473778254,0.0,127,,0.06,-1.28,0.92,-70,1,1,1.57,1.58,100,9752,19.1,3.38,,9.57,0.928,84.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179244,1745473778274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179264,1745473778294,0.0,126,,0.02,-1.21,0.94,-70,1,1,1.53,1.58,97,9799,19.0,3.45,,9.48,0.935,84.4,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179284,1745473778314,,,,,,,,,,,,,,,,,,,,,,,23,26,28,30,3.0,168.0,11.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994019,-76.939613,39.6,26.2,28,3,1.0
5179304,1745473778334,0.0,127,,0.0,-1.32,0.94,-67,1,1,1.62,1.62,100,9806,18.9,3.37,,9.57,0.932,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179324,1745473778354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179344,1745473778374,0.0,127,,-0.04,-1.36,0.95,-68,1,1,1.66,1.66,100,9874,19.3,3.42,,9.57,0.932,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179364,1745473778394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179384,1745473778414,0.0,127,13.4,-0.05,-1.34,1.0,-68,1,1,1.68,1.68,100,9874,19.3,3.42,15,9.58,0.927,84.4,173,47.1,5,22,26,29,30,3.0,220.0,13.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.99403,-76.939613,39.59,26.2,28,3,1.0
5179404,1745473778434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179424,1745473778454,0.0,127,,-0.09,-1.12,1.0,-68,1,2,1.5,1.68,89,9971,19.3,3.45,,9.41,0.932,84.4,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179444,1745473778474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179464,1745473778494,0.0,127,,-0.06,-1.2,0.99,-69,1,2,1.56,1.68,93,10046,19.1,3.43,,9.62,0.915,84.4,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179484,1745473778514,,,,,,,,,,,,,,,,,,,,,,,23,26,30,29,3.0,196.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994038,-76.939613,39.51,26.2,28,3,1.0
5179504,1745473778534,0.0,127,,-0.09,-1.15,1.06,-69,0,2,1.56,1.68,93,10046,19.0,3.37,,9.49,0.907,84.4,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179524,1745473778554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179544,1745473778574,0.0,127,,-0.1,-0.91,1.06,-71,0,2,1.4,1.68,84,10132,19.0,3.34,,9.49,0.907,84.4,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179564,1745473778594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179584,1745473778616,0.0,127,,-0.11,-1.09,1.07,-72,1,2,1.53,1.68,91,10132,19.0,3.34,,9.23,0.908,84.4,,46.8,5,22,25,31,30,3.0,169.0,7.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994049,-76.939613,39.6,26.2,28,3,1.0
5179604,1745473778636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179624,1745473778656,0.0,126,,-0.13,-1.14,0.99,-75,1,1,1.52,1.68,90,10171,19.1,3.28,,9.23,0.905,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179644,1745473778676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179664,1745473778696,0.0,128,,-0.09,-1.1,0.97,-77,1,2,1.47,1.68,87,10185,18.9,3.31,,9.27,0.9,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179684,1745473778716,,,,,,,,,,,,,,,,,,,,,,,22,28,30,30,3.0,147.0,5.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994057,-76.939606,39.4,26.2,28,3,1.0
5179704,1745473778736,0.0,127,,-0.09,-1.2,1.0,-76,1,2,1.56,1.68,93,10176,21.6,3.32,,9.54,0.902,84.4,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179724,1745473778756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179744,1745473778776,0.0,128,,-0.1,-0.93,0.98,-78,1,2,1.35,1.68,80,10220,27.2,3.48,,9.54,0.902,84.4,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179764,1745473778796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179784,1745473778814,0.0,128,,-0.05,-1.03,1.01,-79,1,2,1.44,1.68,86,10220,27.2,3.48,,10.16,0.912,84.4,,46.2,5,23,28,30,31,3.0,189.0,8.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994064,-76.939598,40.26,26.2,28,3,1.0
5179804,1745473778834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179824,1745473778854,0.0,127,,-0.01,-1.22,1.02,-79,0,2,1.59,1.59,100,10321,30.0,3.58,,10.62,0.943,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179844,1745473778874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179864,1745473778894,0.0,128,,0.02,-1.3,1.09,-79,0,1,1.7,1.7,100,10395,31.3,4.6,,10.97,0.991,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179884,1745473778916,,,,,,,,,,,,,,,,,,,,,,,22,28,31,30,3.0,152.0,17.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994072,-76.939583,39.91,26.2,28,3,1.0
5179904,1745473778936,0.0,128,,0.03,-1.37,1.01,-79,0,0,1.7,1.7,100,10648,32.3,4.36,,11.2,1.013,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179924,1745473778956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179944,1745473778976,0.0,128,,0.06,-1.39,1.01,-80,1,0,1.72,1.72,100,10898,33.6,4.05,,11.2,1.013,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5179964,1745473778996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5179984,1745473779006,0.0,129,,0.11,-1.38,0.99,-79,1,0,1.7,1.72,99,10898,33.6,4.05,,11.17,0.906,84.4,,50.1,5,23,28,32,33,3.0,180.0,24.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994076,-76.939575,40.91,26.2,27,3,1.0
5180004,1745473779026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180024,1745473779046,0.0,129,,0.15,-1.29,0.96,-76,1,1,1.61,1.72,93,11081,34.4,3.87,,11.36,0.894,84.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180044,1745473779066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180064,1745473779086,0.0,129,,0.21,-1.2,0.97,-70,1,2,1.56,1.72,90,11034,34.9,3.88,,11.1,0.941,84.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180084,1745473779111,,,,,,,,,,,,,,,,,,,,,,,23,31,34,33,3.0,81.0,12.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994083,-76.939568,40.94,26.2,27,3,1.0
5180104,1745473779131,0.0,129,,0.24,-1.33,1.0,-64,1,0,1.69,1.72,98,10830,35.1,4.05,,11.32,0.971,84.4,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180124,1745473779151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180144,1745473779171,0.0,129,,0.25,-1.28,0.98,-57,1,0,1.63,1.72,95,10903,35.0,4.0,,11.32,0.971,84.4,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180164,1745473779191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180184,1745473779211,0.0,129,,0.32,-1.18,1.04,-48,0,-0,1.6,1.72,93,10903,35.0,4.0,,11.45,0.985,84.4,,49.3,5,26,27,33,32,3.0,114.0,13.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994091,-76.939552,42.69,26.2,27,3,1.0
5180204,1745473779231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180224,1745473779251,0.0,129,,0.35,-1.06,0.99,-38,-0,-1,1.49,1.72,86,10799,35.1,4.07,,11.25,0.975,84.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180244,1745473779271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180264,1745473779291,0.0,129,,0.4,-0.93,0.99,-29,-1,-2,1.41,1.72,82,10487,35.2,4.49,,11.32,0.975,84.4,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180284,1745473779315,,,,,,,,,,,,,,,,,,,,,,,27,29,32,33,3.0,242.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939537,44.94,26.2,27,3,1.0
5180304,1745473779335,0.0,129,,0.43,-1.09,1.0,-19,-0,-4,1.54,1.72,89,10245,35.5,4.84,,11.64,0.957,84.4,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180324,1745473779355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5180344,1745473779375,0.0,130,,0.45,-0.71,1.03,-10,-1,-5,1.33,1.72,77,10361,35.7,4.75,,11.64,0.957,84.4,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5180364,1745473779395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
