"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
746124,1745469343079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746144,1745469343109,0.0,13,,-0.0,0.17,0.71,5,-0,-0,0.73,1.07,68,3075,9.9,3.96,,13.76,0.969,88.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746164,1745469343129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746184,1745469343149,0.0,20,,-0.01,0.07,0.82,2,-1,0,0.82,1.07,77,3278,9.7,3.97,,13.76,0.969,88.0,,29.7,5,10,0,10,9,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99115,-76.940674,15.24,32.7,24,2,1.0
746204,1745469343169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746224,1745469343189,0.0,20,,-0.05,0.08,0.81,4,-1,-0,0.81,1.07,76,3278,9.7,3.97,,13.6,0.976,88.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746244,1745469343209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746264,1745469343229,0.0,13,,-0.0,0.07,0.88,2,-0,0,0.88,1.07,82,3307,9.5,3.95,,13.57,1.01,88.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746284,1745469343249,,,,,,,,,,,,,,,,,,,,,,,10,0,9,10,0.0,21.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991154,-76.940674,15.01,32.7,24,2,1.0
746304,1745469343269,0.0,7,,-0.04,0.02,0.92,1,-0,-0,0.92,1.07,86,3273,9.2,3.93,,13.59,1.047,88.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746324,1745469343291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746344,1745469343311,0.0,7,,-0.08,0.03,0.88,3,-0,-0,0.89,1.07,83,3161,9.2,3.95,,13.61,1.073,88.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746364,1745469343331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746384,1745469343351,0.0,7,13.82,-0.07,0.11,0.81,6,-1,-1,0.82,1.07,77,3086,9.3,3.95,15,13.61,1.073,88.0,173,31.0,5,10,0,10,10,0.0,7.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.991158,-76.940674,14.46,32.7,24,2,1.0
746404,1745469343371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746424,1745469343391,0.0,17,,-0.02,0.15,0.81,5,-0,-0,0.82,1.07,77,3086,9.3,3.95,,13.63,1.067,88.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746444,1745469343409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746464,1745469343429,0.0,27,,-0.03,0.08,0.89,2,-0,0,0.89,1.07,83,3179,9.5,3.95,,13.63,1.067,88.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746484,1745469343449,,,,,,,,,,,,,,,,,,,,,,,10,0,9,10,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991161,-76.940674,15.08,32.7,24,2,1.0
746504,1745469343469,0.0,20,,-0.07,0.08,0.84,3,-0,-0,0.85,1.07,79,3280,9.8,3.94,,13.57,1.078,88.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746524,1745469343489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746544,1745469343510,0.0,17,,-0.05,0.12,0.8,5,-1,0,0.81,1.07,76,3126,9.8,3.94,,13.63,1.082,88.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746564,1745469343530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746584,1745469343550,0.0,10,,-0.02,0.17,0.84,4,-1,0,0.86,1.07,80,3090,9.8,3.94,,13.63,1.082,88.0,,31.0,5,10,0,10,9,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991165,-76.940674,15.07,32.7,24,2,1.0
746604,1745469343570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746624,1745469343590,0.0,-0,,-0.01,0.09,0.93,1,-1,1,0.94,1.07,87,3090,9.8,3.94,,13.65,1.077,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746644,1745469343608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746664,1745469343628,0.0,17,,-0.05,0.05,0.91,2,-1,-0,0.91,1.07,85,3250,9.8,3.96,,13.6,1.079,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746684,1745469343648,,,,,,,,,,,,,,,,,,,,,,,9,0,10,10,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991169,-76.940674,15.17,32.7,24,2,1.0
746704,1745469343668,0.0,20,,-0.02,0.12,0.88,4,-0,-0,0.89,1.07,83,3217,9.6,3.95,,13.63,1.079,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746724,1745469343688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746744,1745469343710,0.0,17,,0.0,0.15,0.93,2,-1,1,0.95,1.07,88,3146,9.4,3.95,,13.64,1.092,88.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746764,1745469343730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746784,1745469343750,0.0,10,,-0.01,0.09,1.01,-1,-0,1,1.01,1.07,94,3197,9.2,3.95,,13.64,1.092,88.0,,31.4,5,10,0,10,10,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991173,-76.940674,15.27,32.7,24,2,1.0
746804,1745469343770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746824,1745469343790,0.0,17,,-0.06,0.06,0.98,0,-0,0,0.99,1.07,92,3197,9.2,3.95,,13.63,1.083,88.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746844,1745469343809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746864,1745469343829,0.0,30,,-0.04,0.12,0.92,3,-0,0,0.93,1.07,87,3176,9.2,3.94,,13.6,1.085,88.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746884,1745469343849,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,249.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991177,-76.940674,14.81,32.7,24,2,1.0
746904,1745469343869,0.0,24,,0.0,0.09,0.96,1,-0,1,0.97,1.07,90,3162,9.3,3.95,,13.67,1.08,88.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746924,1745469343889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746944,1745469343910,0.0,10,,-0.04,0.03,1.03,-1,-0,1,1.03,1.07,96,3254,9.5,3.94,,13.59,1.074,88.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746964,1745469343930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746984,1745469343950,0.0,13,,-0.05,0.05,0.97,1,-0,-0,0.97,1.07,91,3179,9.7,3.94,,13.59,1.074,88.0,,30.8,5,10,0,10,10,0.0,80.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99118,-76.940674,15.57,32.7,24,2,1.0
747004,1745469343970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747024,1745469343990,0.0,7,,-0.02,0.08,0.93,2,-0,0,0.94,1.07,87,3179,9.7,3.94,,13.57,1.078,88.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747044,1745469343998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747064,1745469344018,0.0,17,,0.0,0.07,0.96,-0,-0,0,0.96,1.07,90,3130,9.7,3.94,,13.65,1.085,88.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747084,1745469344038,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991184,-76.940674,15.2,32.7,24,2,1.0
747104,1745469344058,0.0,27,,-0.03,0.0,1.02,-2,-0,0,1.02,1.07,95,3188,9.6,3.95,,13.6,1.09,88.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747124,1745469344078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747144,1745469344110,0.0,17,,-0.07,0.04,0.98,-0,-0,0,0.98,1.07,91,3183,9.6,3.95,,13.59,1.072,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747164,1745469344130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747184,1745469344150,0.0,20,,-0.03,0.1,0.96,2,-0,0,0.97,1.07,90,3188,9.4,3.94,,13.59,1.072,88.0,,30.6,5,10,0,9,10,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991188,-76.940674,15.19,32.6,24,2,1.0
747204,1745469344170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747224,1745469344190,0.0,13,,-0.0,0.07,1.01,-1,-0,1,1.01,1.07,94,3188,9.4,3.94,,13.61,1.081,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747244,1745469344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747264,1745469344228,0.0,17,,-0.03,0.01,1.05,-2,-0,0,1.05,1.07,98,3197,9.2,3.95,,13.63,1.087,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747284,1745469344248,,,,,,,,,,,,,,,,,,,,,,,9,0,9,10,0.0,236.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991192,-76.940674,15.47,32.6,24,2,1.0
747304,1745469344268,0.0,17,,-0.07,0.02,0.99,-0,-0,-0,0.99,0.99,100,3154,9.0,3.93,,13.57,1.085,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747324,1745469344288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747344,1745469344310,0.0,13,,-0.04,0.08,0.96,2,-0,-0,0.97,0.99,97,3164,9.0,3.94,,13.61,1.082,88.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747364,1745469344330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747384,1745469344350,0.0,-4,13.78,-0.02,0.06,1.03,-0,-0,1,1.03,1.03,100,3226,8.9,3.93,15,13.61,1.082,88.0,173,30.5,5,10,0,9,10,0.0,58.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.991196,-76.940674,15.36,32.6,24,2,1.0
747404,1745469344370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747424,1745469344390,0.0,17,,-0.05,-0.02,1.07,-2,-0,1,1.07,1.07,100,3226,8.9,3.93,,13.55,1.079,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747444,1745469344409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747464,1745469344429,0.0,30,,-0.1,-0.01,1.0,-0,-0,0,1.01,1.07,95,3126,8.8,3.93,,13.56,1.086,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747484,1745469344449,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.9912,-76.940674,15.06,32.6,24,2,1.0
747504,1745469344469,0.0,30,,-0.09,0.04,0.93,2,-0,-0,0.93,1.07,87,3135,8.9,3.92,,13.56,1.085,88.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747524,1745469344489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747544,1745469344510,0.0,20,,-0.04,0.05,0.96,1,-0,0,0.96,1.07,90,3201,8.9,3.91,,13.53,1.089,88.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747564,1745469344530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747584,1745469344550,0.0,-7,,-0.05,-0.02,1.03,-1,-0,0,1.03,1.07,97,3201,8.9,3.91,,13.53,1.089,88.0,,30.3,5,10,0,10,10,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991203,-76.940674,14.76,32.6,24,2,1.0
747604,1745469344570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747624,1745469344590,0.0,7,,-0.1,-0.03,1.02,-1,-0,0,1.03,1.07,96,3168,8.8,3.93,,13.53,1.084,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747644,1745469344609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747664,1745469344629,0.0,13,,-0.1,0.01,0.94,2,-0,-0,0.95,1.07,89,3128,8.8,3.92,,13.55,1.095,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747684,1745469344649,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991207,-76.940674,14.87,32.6,24,2,1.0
747704,1745469344669,0.0,20,,-0.06,0.07,0.9,3,-0,-0,0.91,1.07,85,3177,8.3,3.91,,13.52,1.08,88.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747724,1745469344689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747744,1745469344709,0.0,17,,-0.03,0.05,0.98,1,-0,1,0.98,1.07,92,3212,7.7,3.91,,13.49,1.095,88.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747764,1745469344729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747784,1745469344749,0.0,17,,-0.04,0.0,1.07,-1,0,1,1.07,1.07,100,3113,7.4,3.89,,13.49,1.095,88.0,,30.3,5,9,0,10,10,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991211,-76.940674,14.66,32.7,24,2,1.0
747804,1745469344769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747824,1745469344789,0.0,17,,-0.09,-0.04,1.09,-1,-0,0,1.09,1.09,100,3113,7.4,3.89,,13.51,1.085,88.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747844,1745469344809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747864,1745469344829,0.0,27,,-0.12,-0.02,1.02,2,-0,-0,1.03,1.09,94,3161,7.0,3.87,,13.47,1.074,88.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747884,1745469344849,,,,,,,,,,,,,,,,,,,,,,,9,0,9,10,0.0,235.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991215,-76.940674,14.76,32.7,24,2,1.0
747904,1745469344869,0.0,30,,-0.09,0.02,0.94,3,-0,-0,0.95,1.09,87,3162,6.9,3.87,,13.43,1.081,88.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747924,1745469344889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747944,1745469344909,0.0,7,,-0.07,0.08,0.91,3,-0,0,0.92,1.09,84,3071,7.0,3.85,,13.45,1.069,88.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747964,1745469344929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747984,1745469344949,0.0,3,,-0.04,0.11,0.96,-0,-0,1,0.97,1.09,88,3085,7.0,3.83,,13.45,1.069,88.0,,29.9,5,9,0,9,9,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991215,-76.940674,14.5,32.7,24,2,1.0
748004,1745469344969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748024,1745469344989,0.0,-7,,-0.03,0.01,1.04,-2,-0,1,1.04,1.09,95,3085,7.0,3.83,,13.47,1.061,88.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748044,1745469345001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748064,1745469345021,0.0,7,,-0.07,-0.06,1.1,-2,-0,0,1.11,1.11,100,3142,6.9,3.85,,13.43,1.06,88.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748084,1745469345041,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991219,-76.940674,14.0,32.7,24,2,1.0
748104,1745469345061,0.0,24,,-0.11,-0.06,1.06,1,-0,-0,1.07,1.11,97,3101,6.7,3.84,,13.39,1.049,88.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748124,1745469345092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748144,1745469345112,0.0,17,,-0.11,0.03,0.99,3,-1,-0,0.99,1.11,90,3062,6.1,3.82,,13.41,1.048,88.0,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748164,1745469345132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748184,1745469345152,0.0,20,,-0.08,0.07,0.92,5,-1,-0,0.93,1.11,84,3040,5.7,3.82,,13.41,1.048,88.0,,30.0,5,9,0,9,9,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991226,-76.940674,14.97,32.7,24,2,1.0
748204,1745469345172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
