"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2116083,1745296361013,0.2213,0.0,-91,,-0.01,0.06,1.04,-1,-0,1,1.04,1.34,78,2885,3.3,3.61,,13.09,1.234,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116103,1745296361033,0.2216,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2216
2116123,1745296361053,0.222,0.0,-83,,-0.01,0.09,1.01,-1,-0,1,1.01,1.34,76,2915,3.3,3.62,,13.09,1.234,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116143,1745296361073,0.2223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116163,1745296361093,0.2226,0.0,-83,,0.0,0.11,0.95,-0,-0,1,0.96,1.34,71,2915,3.3,3.62,,13.12,1.224,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116183,1745296361119,0.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116203,1745296361139,0.2233,0.0,-87,,0.01,0.12,0.89,-0,-0,0,0.89,1.34,67,2960,3.0,3.61,,13.07,1.2,97.0,,25.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2233
2116223,1745296361159,0.2236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116243,1745296361179,0.224,0.0,-76,,0.01,0.11,0.83,0,-0,0,0.83,1.34,62,2932,3.1,3.57,,13.04,1.191,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116263,1745296361199,0.2243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116283,1745296361219,0.2246,0.0,-80,,0.0,0.08,0.78,0,-0,-0,0.79,1.34,59,2946,3.0,3.57,,13.04,1.194,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116303,1745296361239,0.225,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.225
2116323,1745296361259,0.2253,0.0,-76,,-0.02,0.05,0.77,1,-0,-0,0.77,1.34,57,2969,3.1,3.57,,13.04,1.194,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116343,1745296361279,0.2256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116363,1745296361299,0.226,0.0,-72,,-0.04,0.02,0.78,1,-0,-0,0.78,1.34,58,2969,3.1,3.57,,13.09,1.206,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116383,1745296361319,0.2263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116403,1745296361339,0.2266,0.0,-87,13.72,-0.05,0.03,0.73,1,-0,-1,0.73,1.34,55,2980,3.2,3.57,15,13.07,1.201,97.0,162,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.0,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2266
2116423,1745296361359,0.227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116443,1745296361379,0.2273,0.0,-80,,-0.04,0.08,0.75,1,-0,-0,0.75,1.34,56,3230,3.3,3.57,,13.0,1.23,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116463,1745296361401,0.2276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116483,1745296361421,0.228,0.0,-87,,-0.07,-0.02,0.8,1,-0,-0,0.81,1.34,60,3342,3.3,3.56,,12.91,1.215,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116503,1745296361441,0.2283,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2283
2116523,1745296361461,0.2286,0.0,-76,,-0.06,0.06,0.75,1,-0,-0,0.76,1.34,57,3324,3.3,3.56,,12.91,1.215,97.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116543,1745296361481,0.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116563,1745296361501,0.2293,0.0,-72,,-0.05,0.0,0.87,0,-0,-0,0.87,1.34,65,3324,3.3,3.56,,12.85,1.155,97.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116583,1745296361521,0.2296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116603,1745296361541,0.23,0.0,-61,,-0.07,-0.0,0.87,1,-0,-0,0.88,1.34,65,3239,3.3,3.56,,12.77,1.127,97.0,,28.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.23
2116623,1745296361561,0.2303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116643,1745296361581,0.2306,0.0,-72,,-0.06,0.05,0.8,1,-0,-0,0.8,1.34,60,3237,3.1,3.52,,12.83,1.117,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116663,1745296361601,0.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116683,1745296361621,0.2313,0.0,-76,,-0.05,0.05,0.88,0,-0,-0,0.88,1.34,66,3209,3.0,3.55,,12.79,1.104,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116703,1745296361641,0.2316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2316
2116723,1745296361661,0.232,0.0,-83,,-0.07,-0.01,0.97,0,-0,0,0.98,1.34,73,3118,3.0,3.53,,12.79,1.104,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116743,1745296361681,0.2323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116763,1745296361701,0.2326,0.0,-64,,-0.1,-0.06,1.01,0,-0,-0,1.01,1.34,76,3118,3.0,3.53,,12.81,1.115,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116783,1745296361721,0.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116803,1745296361741,0.2333,0.0,-64,,-0.11,-0.05,0.94,0,-0,-0,0.95,1.34,71,3127,3.0,3.52,,12.91,1.141,97.0,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.08,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2333
2116823,1745296361761,0.2336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116843,1745296361781,0.234,0.0,-83,,-0.1,-0.01,0.84,1,-0,-1,0.85,1.34,63,3119,3.0,3.51,,12.87,1.158,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116863,1745296361801,0.2343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116883,1745296361821,0.2346,0.0,-72,,-0.07,0.04,0.8,1,-0,-0,0.8,1.34,60,3069,3.1,3.54,,12.88,1.163,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116903,1745296361841,0.235,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.11,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.235
2116923,1745296361861,0.2353,0.0,-68,,-0.03,0.09,0.83,1,-0,-0,0.84,1.34,62,3059,3.3,3.52,,12.88,1.163,97.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116943,1745296361881,0.2356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2116963,1745296361901,0.236,0.0,-68,,-0.01,0.1,0.9,0,-0,0,0.9,1.34,67,3059,3.3,3.52,,12.93,1.159,97.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116983,1745296361921,0.2363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117003,1745296361941,0.2366,0.0,-57,,-0.0,0.07,0.96,-0,-0,0,0.96,1.34,72,3059,3.3,3.59,,12.97,1.165,97.0,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.18,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2366
2117023,1745296361961,0.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117043,1745296361981,0.2373,0.0,-57,,-0.0,0.01,1.02,-1,-0,1,1.02,1.34,76,3059,3.2,3.57,,12.95,1.189,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117063,1745296362001,0.2376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117083,1745296362012,0.238,0.0,-64,,-0.02,-0.06,1.09,-1,-0,1,1.09,1.34,81,3044,3.3,3.58,,12.93,1.177,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117103,1745296362032,0.2383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.15,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2383
2117123,1745296362052,0.2386,0.0,-76,,-0.04,-0.09,1.14,-0,-0,1,1.14,1.34,85,3044,3.3,3.58,,12.93,1.177,97.0,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117143,1745296362072,0.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117163,1745296362092,0.2393,0.0,-68,,-0.07,-0.1,1.17,-0,-0,0,1.17,1.34,88,3069,3.2,3.57,,12.97,1.18,97.0,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117183,1745296362118,0.2396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117203,1745296362138,0.24,0.0,-53,,-0.09,-0.11,1.2,-0,-0,0,1.21,1.34,90,3062,3.1,3.59,,12.97,1.191,97.0,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.24
2117223,1745296362158,0.2403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117243,1745296362178,0.2406,0.0,-64,,-0.12,-0.12,1.22,-0,-0,0,1.23,1.34,92,2989,2.9,3.51,,12.95,1.194,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117263,1745296362198,0.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117283,1745296362218,0.2413,0.0,-117,,-0.13,-0.12,1.25,-0,0,0,1.26,1.34,94,2947,3.0,3.56,,12.95,1.194,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117303,1745296362238,0.2416,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2416
2117323,1745296362258,0.242,0.0,-80,,-0.13,-0.14,1.28,-0,0,0,1.3,1.34,97,2913,3.0,3.61,,13.0,1.189,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117343,1745296362278,0.2423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117363,1745296362298,0.2426,0.0,-64,,-0.12,-0.15,1.3,-1,-0,0,1.31,1.34,98,2913,3.0,3.61,,13.05,1.191,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117383,1745296362320,0.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117403,1745296362340,0.2433,0.0,-64,13.73,-0.1,-0.12,1.28,-1,-0,1,1.29,1.34,96,2945,3.1,3.57,15,13.05,1.2,97.0,164,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.24,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2433
2117423,1745296362360,0.2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117443,1745296362380,0.244,0.0,-72,,-0.08,-0.06,1.23,-1,-0,1,1.24,1.34,92,2957,3.2,3.58,,13.04,1.195,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117463,1745296362400,0.2443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117483,1745296362420,0.2446,0.0,-72,,-0.06,-0.02,1.17,-1,-0,1,1.17,1.34,88,2901,3.3,3.61,,13.08,1.187,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117503,1745296362440,0.245,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.28,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.245
2117523,1745296362460,0.2453,0.0,-72,,-0.04,0.0,1.09,-0,-0,1,1.09,1.34,82,2892,3.3,3.59,,13.08,1.187,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117543,1745296362480,0.2456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117563,1745296362502,0.246,0.0,-57,,-0.03,0.01,1.02,-0,-0,0,1.02,1.34,76,2892,3.3,3.59,,13.05,1.186,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117583,1745296362522,0.2463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117603,1745296362542,0.2466,0.0,-68,,-0.04,-0.01,0.99,0,-0,0,0.99,1.34,74,2942,3.3,3.61,,13.11,1.186,97.0,,25.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.18,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.2466
2117623,1745296362562,0.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117643,1745296362582,0.2473,0.0,-61,,-0.06,-0.03,1.01,0,-0,-0,1.01,1.34,75,2937,3.3,3.61,,13.08,1.194,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117663,1745296362602,0.2476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117683,1745296362620,0.248,0.0,-64,,-0.08,-0.06,1.06,0,-0,-0,1.06,1.34,79,2897,3.1,3.57,,13.07,1.183,97.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117703,1745296362640,0.2483,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.5,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.2483
2117723,1745296362660,0.2486,0.0,-80,,-0.09,-0.09,1.12,-0,-0,-0,1.13,1.34,84,2931,3.0,3.61,,13.07,1.183,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117743,1745296362680,0.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117763,1745296362702,0.2493,0.0,-61,,-0.1,-0.11,1.16,-0,-0,0,1.17,1.34,87,2931,3.0,3.61,,13.08,1.193,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117783,1745296362722,0.2496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117803,1745296362742,0.25,0.0,-68,,-0.1,-0.11,1.17,-0,-0,0,1.18,1.34,88,2907,3.1,3.59,,13.13,1.202,97.0,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.22,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.25
2117823,1745296362762,0.2503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117843,1745296362782,0.2506,0.0,-72,,-0.1,-0.08,1.16,-0,-0,0,1.17,1.34,87,2972,3.0,3.56,,13.05,1.184,97.0,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2117863,1745296362802,0.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
